Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014140410348773003, 0.0002425317361485213, 0.011405011638998985, 0.00014878541696816683, 0.02939227595925331, 0.9554969668388367, 0.0031730174086987972]"
1,3,1,"[0.08393578231334686, 0.5425631403923035, 0.09867408126592636, 0.15345074236392975, 0.013469558209180832, 0.05661969631910324, 0.05128702521324158]"
2,4,2,"[0.016402488574385643, 0.0065110125578939915, 0.6296868920326233, 0.002827883930876851, 0.176120325922966, 0.16844099760055542, 1.0418890269647818e-05]"
3,0,2,"[0.09346477687358856, 0.018505899235606194, 0.49887025356292725, 0.014731122180819511, 0.2366390973329544, 0.13722746074199677, 0.0005614059627987444]"
4,5,5,"[0.0017485992284491658, 0.001039189170114696, 0.0118024330586195, 0.0001909970014821738, 0.2828536033630371, 0.70228511095047, 8.007736323634163e-05]"
5,5,5,"[1.3093697816657368e-05, 1.0717894838307984e-05, 0.0009597020107321441, 0.00015868438640609384, 0.00022612654720433056, 0.9985724687576294, 5.916779991821386e-05]"
6,5,5,"[0.0007079854258336127, 0.0012064871843904257, 0.05342913419008255, 0.000255346589256078, 0.1988917887210846, 0.7443224191665649, 0.0011868951842188835]"
7,4,5,"[0.0069886501878499985, 0.002753275679424405, 0.035203296691179276, 0.0004270396020729095, 0.3426757752895355, 0.6119192838668823, 3.2656051189405844e-05]"
8,5,5,"[4.677104880101979e-05, 1.86023044079775e-05, 0.002129886532202363, 0.00025209065643139184, 0.0002463816199451685, 0.9973000884056091, 6.364529781421879e-06]"
9,2,2,"[0.008144928142428398, 0.014538322575390339, 0.6006191968917847, 0.002783878706395626, 0.09998816251754761, 0.2738669216632843, 5.859765951754525e-05]"
10,1,5,"[0.06045714393258095, 0.08399448543787003, 0.3351362943649292, 0.006788378581404686, 0.07761640846729279, 0.43599048256874084, 1.6783587852842174e-05]"
11,5,5,"[1.3229699106886983e-05, 8.720910955162253e-06, 0.0007821208564564586, 5.0772108806995675e-05, 0.0003427441115491092, 0.998781144618988, 2.1396914235083386e-05]"
12,4,4,"[0.0014207615749910474, 0.0003871005610562861, 0.1799333542585373, 0.00039337092312052846, 0.48728102445602417, 0.3305206000804901, 6.372766802087426e-05]"
13,5,5,"[0.018109913915395737, 0.004909093026071787, 0.05158139020204544, 0.009933014400303364, 0.001960017718374729, 0.9134932160377502, 1.3405043318925891e-05]"
14,5,5,"[0.00046152211143635213, 0.0007372666150331497, 0.02976272441446781, 0.0001587426959304139, 0.18921226263046265, 0.7777432203292847, 0.0019242510898038745]"
15,4,4,"[0.0021404512226581573, 0.0004214778309687972, 0.11456874012947083, 0.00048062537098303437, 0.6084316968917847, 0.27394068241119385, 1.6290046914946288e-05]"
16,4,4,"[0.0036195763386785984, 0.0008695023134350777, 0.13517668843269348, 0.0003516933065839112, 0.5669194459915161, 0.29299676418304443, 6.63890314172022e-05]"
17,2,2,"[0.0029763728380203247, 0.0012780593242496252, 0.37969011068344116, 0.0009979108581319451, 0.2746814489364624, 0.3403701186180115, 5.999982022331096e-06]"
18,5,5,"[0.024328025057911873, 0.0032922467216849327, 0.010128853842616081, 0.0007495287572965026, 0.1764153391122818, 0.78507000207901, 1.5972769688232802e-05]"
19,2,5,"[0.0008242620388045907, 0.0008493019267916679, 0.11225015670061111, 0.0004619539249688387, 0.27263569831848145, 0.6128554344177246, 0.00012326709111221135]"
20,5,5,"[0.0010536042973399162, 0.005177324637770653, 0.046038661152124405, 0.0005944547592662275, 0.18472804129123688, 0.707722544670105, 0.0546853132545948]"
21,5,4,"[0.006678308825939894, 0.003914021421223879, 0.09807027131319046, 0.0013380668824538589, 0.5978772044181824, 0.29211151599884033, 1.0653032404661644e-05]"
22,5,5,"[0.0013550629373639822, 0.013788924552500248, 0.03214360401034355, 0.001130573102273047, 0.009266044944524765, 0.9422763586044312, 3.933202606276609e-05]"
23,5,5,"[1.2147494089731481e-05, 1.8926233678939752e-05, 0.0007503936649300158, 0.0002301157801412046, 0.00026975685614161193, 0.9986346364021301, 8.401193917961791e-05]"
24,5,5,"[0.020837416872382164, 0.04257090762257576, 0.019540632143616676, 0.002412597881630063, 0.2042774111032486, 0.7093860507011414, 0.0009750375174917281]"
25,5,4,"[0.00927126407623291, 0.0015174971194937825, 0.062291309237480164, 0.0002994403475895524, 0.5385151505470276, 0.387973815202713, 0.00013152383326087147]"
26,5,5,"[0.00012591505947057158, 5.750047057517804e-05, 0.0030577380675822496, 0.0008887695148587227, 0.0002267364034196362, 0.9955973029136658, 4.607628579833545e-05]"
27,5,5,"[0.007201564498245716, 0.005399342626333237, 0.03823867812752724, 0.0010600044624879956, 0.37204498052597046, 0.5760098099708557, 4.5656724978471175e-05]"
