Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.37858611298725e-05, 0.0008446737192571163, 0.020235121250152588, 0.00040680725942365825, 0.004877777770161629, 0.9716865420341492, 0.001885324832983315]"
1,3,1,"[0.07248609513044357, 0.38629040122032166, 0.32866737246513367, 0.16494141519069672, 0.023283187299966812, 0.01697394624352455, 0.007357610855251551]"
2,4,2,"[0.018926920369267464, 0.017764531075954437, 0.7402154803276062, 0.011919677257537842, 0.08372046053409576, 0.12743347883224487, 1.9411445464356802e-05]"
3,0,2,"[0.02719913423061371, 0.013056703843176365, 0.7487138509750366, 0.02068202756345272, 0.07326943427324295, 0.11695019900798798, 0.00012866775796283036]"
4,5,5,"[0.0003364515723660588, 0.0005021942197345197, 0.0038568899035453796, 0.00018538635049480945, 0.044895753264427185, 0.9501372575759888, 8.596741827204823e-05]"
5,5,5,"[7.481349894078448e-05, 0.0001401231565978378, 0.0004889150732196867, 0.00019772729137912393, 0.0005639650044031441, 0.9984694123268127, 6.512206164188683e-05]"
6,5,5,"[0.0010318452259525657, 0.002595445839688182, 0.3606654703617096, 0.000259798631304875, 0.09748200327157974, 0.5374168753623962, 0.0005485254805535078]"
7,4,5,"[0.006026939023286104, 0.0015852011274546385, 0.01736094057559967, 0.0001894111483125016, 0.37268203496932983, 0.6021147966384888, 4.0611554140923545e-05]"
8,5,5,"[0.00016891586710698903, 0.0001526906999060884, 0.0017308925744146109, 0.0002776937326416373, 0.00032068821019493043, 0.9973388314247131, 1.028369297273457e-05]"
9,2,2,"[0.0008510378538630903, 0.004818814806640148, 0.7060046792030334, 0.0021578692831099033, 0.04645410552620888, 0.2395607978105545, 0.00015278084902092814]"
10,1,2,"[0.02101065032184124, 0.10539301484823227, 0.4394156038761139, 0.016279377043247223, 0.023477762937545776, 0.39433008432388306, 9.356808004667982e-05]"
11,5,5,"[2.6892239475273527e-05, 5.6639408285263926e-05, 0.000976807321421802, 7.575389463454485e-05, 0.0004453994333744049, 0.9983850717544556, 3.349436883581802e-05]"
12,4,2,"[0.0019526421092450619, 0.000928732508327812, 0.4362858533859253, 0.0013058646582067013, 0.29783132672309875, 0.2616578936576843, 3.7680554669350386e-05]"
13,5,5,"[0.002788227517157793, 0.0014673538971692324, 0.010476844385266304, 0.0013859609607607126, 0.0006265849224291742, 0.9832473397254944, 7.679041118535679e-06]"
14,5,5,"[0.000840301567222923, 0.0016887253150343895, 0.2525500953197479, 0.0003444682224653661, 0.18717370927333832, 0.5567049384117126, 0.0006977284792810678]"
15,4,4,"[0.00245612277649343, 0.0009188343537971377, 0.0637022852897644, 0.0003002782177645713, 0.7535476088523865, 0.17894373834133148, 0.0001311278174398467]"
16,4,5,"[0.0010723758023232222, 0.0006482733879238367, 0.02783859148621559, 0.00029591331258416176, 0.46255990862846375, 0.5060151815414429, 0.0015697339549660683]"
17,2,2,"[0.002579212887212634, 0.0018007943872362375, 0.49145936965942383, 0.001387608121149242, 0.18152035772800446, 0.32123759388923645, 1.4981416825321503e-05]"
18,5,5,"[0.0004182186967227608, 0.00016651129408273846, 0.001110161654651165, 3.77025171474088e-05, 0.01173403486609459, 0.9865158796310425, 1.743872962833848e-05]"
19,2,5,"[0.0003085564821958542, 0.0008066355367191136, 0.35203102231025696, 0.0006118993042036891, 0.10644494742155075, 0.5395599603652954, 0.00023701749159954488]"
20,5,5,"[0.00027302379021421075, 0.003337116679176688, 0.13276244699954987, 0.0006400295533239841, 0.15912051498889923, 0.6510122418403625, 0.052854664623737335]"
21,5,4,"[0.007109482306987047, 0.002866999013349414, 0.04929393529891968, 0.0012302431277930737, 0.7384902238845825, 0.20088176429271698, 0.0001273228699574247]"
22,5,5,"[6.834595842519775e-05, 0.002466724021360278, 0.0032426193356513977, 0.00014767445100005716, 0.0051872264593839645, 0.9885174036026001, 0.00037005290505476296]"
23,5,5,"[2.6167808755417354e-05, 5.134340244694613e-05, 0.0008411380113102496, 6.678398494841531e-05, 0.0007351847016252577, 0.9982228875160217, 5.653070911648683e-05]"
24,5,5,"[0.0017443876713514328, 0.0072481948882341385, 0.006684591062366962, 0.0010521112708374858, 0.011777684092521667, 0.9705763459205627, 0.0009167099487967789]"
25,5,5,"[0.005144588183611631, 0.0035220542922616005, 0.06401915103197098, 0.00034763809526339173, 0.11888397485017776, 0.8080567121505737, 2.587131348263938e-05]"
26,5,5,"[0.0003206312539987266, 0.00028679895331151783, 0.000672089634463191, 0.00046543212374672294, 0.00044303631875663996, 0.9977515339851379, 6.0484715504571795e-05]"
27,5,5,"[0.009260361082851887, 0.008784799836575985, 0.05213206261396408, 0.0013801876921206713, 0.14221879839897156, 0.7860035300254822, 0.00022021192125976086]"
28,5,5,"[0.00011979164264630526, 7.082713273121044e-05, 0.0008751273853704333, 2.090489761030767e-05, 0.007540016435086727, 0.9913514852523804, 2.187217614846304e-05]"
29,2,2,"[0.0027449659537523985, 0.08913642168045044, 0.47208723425865173, 0.007641663774847984, 0.05889023467898369, 0.17516249418258667, 0.1943369060754776]"
30,5,5,"[4.1342944314237684e-05, 9.223314555129036e-05, 0.00083508639363572, 0.00011211715900572017, 0.0003483176988083869, 0.9985221028327942, 4.881169297732413e-05]"
31,5,5,"[8.310611156048253e-05, 7.03222249285318e-05, 0.001198248122818768, 9.951128595275804e-05, 0.0004894052981399, 0.9980517625808716, 7.671775165363215e-06]"
32,4,4,"[0.2713039815425873, 0.035336460918188095, 0.072999507188797, 0.006599536165595055, 0.5442361831665039, 0.06946635246276855, 5.7903420383809134e-05]"
33,5,4,"[0.06756804138422012, 0.008029328659176826, 0.16469989717006683, 0.002128121443092823, 0.6596150398254395, 0.09793762117624283, 2.2001166144036688e-05]"
34,2,2,"[0.0049750241450965405, 0.011847139336168766, 0.9389935731887817, 0.009038466028869152, 0.010014798492193222, 0.02504069171845913, 9.031038644025102e-05]"
35,2,2,"[0.08871910721063614, 0.18286044895648956, 0.28457316756248474, 0.11388310045003891, 0.15768897533416748, 0.17217040061950684, 0.0001048114281729795]"
36,2,2,"[0.0012358048697933555, 0.00639338418841362, 0.6967800259590149, 0.001377492561005056, 0.09531188011169434, 0.1866559386253357, 0.012245448306202888]"
37,5,5,"[8.315531886182725e-05, 9.651053551351652e-05, 0.0012539330637082458, 0.00039378454675897956, 0.00043754419311881065, 0.9976146221160889, 0.00012047720520058647]"
38,2,2,"[0.028762493282556534, 0.08759253472089767, 0.6170283555984497, 0.004064491018652916, 0.21532881259918213, 0.04425957053899765, 0.002963712438941002]"
39,1,5,"[0.006962567567825317, 0.1781630665063858, 0.005402974784374237, 0.0011974991066381335, 0.019319497048854828, 0.7878698706626892, 0.001084512914530933]"
40,5,5,"[0.0006981045007705688, 0.0038686490152031183, 0.07957393676042557, 0.0013854976277798414, 0.18862369656562805, 0.722463846206665, 0.0033862877171486616]"
41,5,5,"[2.441231845295988e-05, 4.878133040620014e-05, 0.014982709661126137, 0.00015795673243701458, 0.014777443371713161, 0.9695583581924438, 0.0004502971423789859]"
42,5,5,"[2.797823071887251e-05, 3.891660162480548e-05, 0.0013591793831437826, 7.86414384492673e-05, 0.0009294507908634841, 0.9975361824035645, 2.9733235351159237e-05]"
43,5,5,"[2.0240306184859946e-05, 3.14135650114622e-05, 0.003992734011262655, 5.361963849281892e-05, 0.0011313316645100713, 0.9947401881217957, 3.0515328035107814e-05]"
44,5,5,"[3.46107772202231e-05, 4.406971129355952e-05, 0.0006454925169236958, 7.096119225025177e-05, 0.0009002602309919894, 0.998276948928833, 2.771739127638284e-05]"
45,1,1,"[0.20314523577690125, 0.6764141917228699, 0.03891277313232422, 0.010004440322518349, 0.05043400824069977, 0.02097618579864502, 0.00011317934695398435]"
46,5,5,"[3.695477425935678e-05, 9.891648369375616e-05, 0.0011593401432037354, 0.00018015445675700903, 0.00032038730569183826, 0.9981378316879272, 6.643110100412741e-05]"
47,5,5,"[0.0014625906478613615, 0.03437788411974907, 0.03304101526737213, 0.00019412160327192396, 0.012214332818984985, 0.9179657697677612, 0.000744297169148922]"
48,5,5,"[0.00037611727020703256, 0.0012899137800559402, 0.007805950939655304, 0.0065209995955228806, 0.00039835469215177, 0.9815654754638672, 0.0020431375596672297]"
49,5,5,"[0.0035937733482569456, 0.010915457271039486, 0.06768685579299927, 0.0030203466303646564, 0.036402903497219086, 0.8783539533615112, 2.6667050406103954e-05]"
50,5,5,"[0.0003982199705205858, 7.788876246195287e-05, 0.0012686067493632436, 0.00024071388179436326, 0.0017119079129770398, 0.9962961077690125, 6.524039690702921e-06]"
51,5,4,"[0.013277343474328518, 0.0021905216854065657, 0.040664833039045334, 0.0004948186106048524, 0.594573438167572, 0.34875816106796265, 4.095943222637288e-05]"
52,5,5,"[4.2999687138944864e-05, 0.00012808572500944138, 0.0010086162947118282, 0.0004301324370317161, 0.0003447119379416108, 0.9977230429649353, 0.0003224506217520684]"
53,5,5,"[0.0015782937407493591, 0.015924666076898575, 0.004478000570088625, 0.0011214775731787086, 0.002928823698312044, 0.9739149212837219, 5.37416162842419e-05]"
54,5,5,"[0.0008754387963563204, 0.001278746291063726, 0.34207385778427124, 0.0003340950352139771, 0.2948184013366699, 0.36032095551490784, 0.000298544968245551]"
55,2,4,"[0.0027281218208372593, 0.0013732557417824864, 0.12983064353466034, 0.0015261955559253693, 0.6529020071029663, 0.2115754634141922, 6.435113755287603e-05]"
56,3,2,"[0.022963229566812515, 0.01836024597287178, 0.8154413104057312, 0.03690076991915703, 0.04031779617071152, 0.0659298375248909, 8.674352284288034e-05]"
57,2,2,"[0.017090128734707832, 0.001500766258686781, 0.7674195170402527, 0.00372144253924489, 0.09898444265127182, 0.11126038432121277, 2.3355782104772516e-05]"
58,5,5,"[5.772344229626469e-05, 0.00020199675054755062, 0.0006335527868941426, 0.00010863227362278849, 0.0003435290709603578, 0.9985766410827637, 7.780140731483698e-05]"
59,5,5,"[0.003955387976020575, 0.0019669667817652225, 0.01357281394302845, 0.0007350967498496175, 0.11460733413696289, 0.8651382327079773, 2.4161141482181847e-05]"
60,5,5,"[2.3722494006506167e-05, 3.838837073999457e-05, 0.001488676993176341, 5.935283115832135e-05, 0.0007602685363963246, 0.9976130723953247, 1.6473186406074092e-05]"
61,5,5,"[0.00028001374448649585, 0.0007535479962825775, 0.0018012883374467492, 0.00017315511649940163, 0.0022809822112321854, 0.9935613870620728, 0.0011496033985167742]"
62,0,1,"[0.19289633631706238, 0.29209184646606445, 0.2424306720495224, 0.04185710474848747, 0.21693472564220428, 0.0136874346062541, 0.00010194014612352476]"
63,5,5,"[0.0006537116714753211, 0.0008602676680311561, 0.18835832178592682, 0.0002072138013318181, 0.07141745090484619, 0.7384076118469238, 9.539395978208631e-05]"
64,5,5,"[0.0010881384368985891, 0.0016859638271853328, 0.27726349234580994, 0.000946188869420439, 0.20689383149147034, 0.5120927691459656, 2.9552811611210927e-05]"
65,5,2,"[0.12695619463920593, 0.17296187579631805, 0.6109417676925659, 0.05885337293148041, 0.005289363209158182, 0.024601424112915993, 0.0003960012109018862]"
66,4,5,"[0.000896498910151422, 0.0005195774137973785, 0.04283927008509636, 0.00012239351053722203, 0.21073192358016968, 0.7448390126228333, 5.133468584972434e-05]"
67,5,5,"[0.0006015724502503872, 0.00045293979928828776, 0.07403215765953064, 0.00010070681310025975, 0.22078672051429749, 0.7038721442222595, 0.00015377820818684995]"
68,4,4,"[0.07491539418697357, 0.009893312118947506, 0.19260269403457642, 0.002317889593541622, 0.5811792612075806, 0.13907726109027863, 1.4212964742910117e-05]"
69,5,5,"[0.011589285917580128, 0.11049149930477142, 0.005890876054763794, 0.012440522201359272, 0.0035466474946588278, 0.8125475645065308, 0.04349358379840851]"
70,5,5,"[0.00012105620407965034, 5.7856621424434707e-05, 0.0015213607111945748, 8.29831842565909e-05, 0.0008394612232223153, 0.9973741769790649, 3.100687763435417e-06]"
71,5,5,"[0.00020973564824089408, 0.00025024436763487756, 0.0007462792564183474, 0.00012537128350231797, 0.0004483445663936436, 0.9982097148895264, 1.0235467925667763e-05]"
72,1,0,"[0.641074538230896, 0.20817585289478302, 0.0578642264008522, 0.08588933944702148, 0.004863002337515354, 0.001977851614356041, 0.00015506318595726043]"
73,3,1,"[0.3259648382663727, 0.3324594795703888, 0.018764717504382133, 0.28256291151046753, 0.0018206837121397257, 0.0022448129020631313, 0.03618261218070984]"
74,4,4,"[0.03806547448039055, 0.009658842347562313, 0.23625779151916504, 0.01195997092872858, 0.5116655826568604, 0.19229331612586975, 9.90275148069486e-05]"
75,5,5,"[9.707196295494214e-05, 0.00012320693349465728, 0.0007100650109350681, 0.0002109568886226043, 0.00040708226151764393, 0.9984171390533447, 3.4531723940744996e-05]"
76,5,5,"[0.0009135534055531025, 0.00027564557967707515, 0.033305518329143524, 9.991531260311604e-05, 0.20529711246490479, 0.7600758075714111, 3.241947342758067e-05]"
