Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001192412804812193, 0.0032344884239137173, 0.07539799809455872, 0.002589866751804948, 0.014989800751209259, 0.9025254845619202, 6.997025775490329e-05]"
1,3,1,"[0.0997912809252739, 0.603298544883728, 0.09389097988605499, 0.120991550385952, 0.009085122495889664, 0.06761150807142258, 0.0053310152143239975]"
2,4,2,"[0.006790082436054945, 0.0031626420095562935, 0.8110065460205078, 0.004050890915095806, 0.07907848060131073, 0.09587712585926056, 3.431879304116592e-05]"
3,0,2,"[0.08874421566724777, 0.22826510667800903, 0.31126388907432556, 0.07279103994369507, 0.05788291618227959, 0.23820970952510834, 0.0028430502861738205]"
4,5,5,"[0.0012837148969992995, 0.0009529106901027262, 0.026262901723384857, 0.0005691904807463288, 0.266480028629303, 0.7039227485656738, 0.0005284984363242984]"
5,5,5,"[9.973720443667844e-05, 0.00020440929802134633, 0.0010328538483008742, 0.0002840571105480194, 0.0006083055050112307, 0.9974787831306458, 0.0002918825193773955]"
6,5,5,"[0.0007175112259574234, 0.0021150533575564623, 0.1819171905517578, 0.0006243303068913519, 0.13593031466007233, 0.6781221032142639, 0.0005735318409278989]"
7,4,4,"[0.0044488138519227505, 0.0008321012137457728, 0.08850011229515076, 0.0010530136059969664, 0.5714719891548157, 0.33360999822616577, 8.397866622544825e-05]"
8,5,5,"[0.00018762789841275662, 0.0002739901829045266, 0.0016546242404729128, 0.0002688186359591782, 0.000789185578469187, 0.9967619180679321, 6.382050196407363e-05]"
9,2,2,"[0.00332491472363472, 0.00522554712370038, 0.7547683119773865, 0.0042631556279957294, 0.06629335880279541, 0.16601751744747162, 0.00010721179569372907]"
10,1,1,"[0.24920329451560974, 0.29576992988586426, 0.2241893857717514, 0.04240706190466881, 0.04951944202184677, 0.13855336606502533, 0.00035753860720433295]"
11,5,5,"[9.849592606769875e-05, 0.0001603764685569331, 0.0022799177095294, 0.0002132435911335051, 0.000844585127197206, 0.9963492155075073, 5.419738226919435e-05]"
12,4,2,"[0.004294034093618393, 0.0018170390976592898, 0.4241192936897278, 0.002046331064775586, 0.3233337104320526, 0.24430954456329346, 8.00101988716051e-05]"
13,5,5,"[0.0009516969439573586, 0.0018779331585392356, 0.0037628430873155594, 0.001013408531434834, 0.0005788739654235542, 0.9917260408401489, 8.914632053347304e-05]"
14,5,5,"[0.0009095093701034784, 0.0031142274383455515, 0.14212703704833984, 0.0011718047317117453, 0.18849992752075195, 0.6613960862159729, 0.0027814374770969152]"
15,4,4,"[0.004625920206308365, 0.0008542269351892173, 0.11197639256715775, 0.0010299443965777755, 0.7014424204826355, 0.17993822693824768, 0.00013285480963531882]"
16,4,5,"[0.001094328472390771, 0.0009113374399021268, 0.3516855537891388, 0.0006988426321186125, 0.126372292637825, 0.5191852450370789, 5.2347782911965623e-05]"
17,2,2,"[0.0028896587900817394, 0.0012074758997187018, 0.5923560261726379, 0.001645184587687254, 0.19493350386619568, 0.20692701637744904, 4.119860386708751e-05]"
18,5,5,"[0.0042053149081766605, 0.0010613392805680633, 0.032098252326250076, 0.0011614675167948008, 0.020766448229551315, 0.9406878352165222, 1.9368177163414657e-05]"
19,2,2,"[0.0018683120142668486, 0.0020431678276509047, 0.39861467480659485, 0.0012349671451374888, 0.21421007812023163, 0.38193240761756897, 9.642127406550571e-05]"
20,5,2,"[0.019924016669392586, 0.05324795842170715, 0.6280696988105774, 0.010579564608633518, 0.2222280353307724, 0.06569550931453705, 0.0002552660007495433]"
21,5,4,"[0.008937069214880466, 0.002703138394281268, 0.33536288142204285, 0.0028842042665928602, 0.44190046191215515, 0.20814429223537445, 6.790991756133735e-05]"
22,5,5,"[0.000912071205675602, 0.005923580843955278, 0.005413162987679243, 0.0010073630837723613, 0.008666878566145897, 0.9776738882064819, 0.00040318950777873397]"
23,5,5,"[0.0001401848130626604, 0.00029276375425979495, 0.004654086194932461, 0.0004583198169711977, 0.0013275292003527284, 0.9930813908576965, 4.580875247484073e-05]"
24,5,5,"[0.02304190583527088, 0.06607523560523987, 0.045422669500112534, 0.008221942000091076, 0.061658263206481934, 0.792798638343811, 0.002781400689855218]"
25,5,5,"[0.01839124970138073, 0.013667251914739609, 0.24380095303058624, 0.002805700758472085, 0.22872504591941833, 0.4924473464488983, 0.00016242558194790035]"
26,5,5,"[0.00046520144678652287, 0.0008499544346705079, 0.0013860504841431975, 0.0012934530386701226, 0.0003760772233363241, 0.9948234558105469, 0.000805768882855773]"
27,5,5,"[0.0008816721965558827, 0.000333456409862265, 0.025751868262887, 0.0007197014056146145, 0.09506738930940628, 0.877183198928833, 6.26593828201294e-05]"
28,5,5,"[0.00013801216846331954, 0.00013390154344961047, 0.0037923590280115604, 0.00014845751866232604, 0.0020985063165426254, 0.9936578869819641, 3.091031248914078e-05]"
29,2,5,"[0.002372278831899166, 0.036140620708465576, 0.34166067838668823, 0.008868946693837643, 0.1361084282398224, 0.4662661850452423, 0.008582799695432186]"
30,5,5,"[0.00021621439373120666, 0.0003603784425649792, 0.0065103257074952126, 0.0003622522344812751, 0.0012699369108304381, 0.9912375211715698, 4.328215436544269e-05]"
31,5,5,"[0.00011875302880071104, 0.00018556117720436305, 0.0024981526657938957, 0.00016527574916835874, 0.0014286505756899714, 0.9955704808235168, 3.303501216578297e-05]"
32,4,4,"[0.10385321825742722, 0.015857113525271416, 0.19656556844711304, 0.01571642979979515, 0.5484270453453064, 0.11946897953748703, 0.00011165429896209389]"
33,5,4,"[0.005432749167084694, 0.0009226155816577375, 0.29702502489089966, 0.0015677734045311809, 0.4714316129684448, 0.22357310354709625, 4.705789979198016e-05]"
34,2,2,"[0.008683491498231888, 0.014908548444509506, 0.8648190498352051, 0.01208108477294445, 0.0336281880736351, 0.06574036926031113, 0.00013923097867518663]"
35,2,4,"[0.23070380091667175, 0.15853524208068848, 0.192674458026886, 0.03860577568411827, 0.30711665749549866, 0.07172039151191711, 0.0006437032134272158]"
36,2,2,"[0.00694288918748498, 0.05337302014231682, 0.6235733032226562, 0.01630258560180664, 0.08025020360946655, 0.21880610287189484, 0.0007519244099967182]"
37,5,5,"[0.00029683971661143005, 0.0003524598141666502, 0.004851400386542082, 0.0008587592747062445, 0.0006910641095601022, 0.9928625226020813, 8.69563446030952e-05]"
38,2,2,"[0.11216171830892563, 0.31743842363357544, 0.3308076560497284, 0.04537588730454445, 0.11111262440681458, 0.08218398690223694, 0.0009197144536301494]"
39,1,5,"[0.11471888422966003, 0.23900100588798523, 0.081822969019413, 0.01793135516345501, 0.03941423445940018, 0.5068697333335876, 0.00024180476611945778]"
40,5,5,"[0.004202837590128183, 0.0037625969853252172, 0.07886026799678802, 0.0025836110580712557, 0.31049326062202454, 0.5995709896087646, 0.0005264146602712572]"
41,5,5,"[8.900654938770458e-05, 0.0001745997287798673, 0.008396387100219727, 0.0002848190488293767, 0.00330118415877223, 0.9877293705940247, 2.4562010366935283e-05]"
42,5,5,"[0.00023945137218106538, 0.00030393904307857156, 0.010921070352196693, 0.0005653138505294919, 0.00396578386425972, 0.9839772582054138, 2.728432446019724e-05]"
43,5,5,"[0.00012366821465548128, 0.00016568847058806568, 0.018274689093232155, 0.00021324770932551473, 0.006691691465675831, 0.974507212638855, 2.377193777647335e-05]"
44,5,5,"[0.00012652401346713305, 0.0001865134108811617, 0.005148423369973898, 0.00027648749528452754, 0.0011543899308890104, 0.9930682182312012, 3.935772110708058e-05]"
45,1,5,"[0.040782611817121506, 0.1880313754081726, 0.124273881316185, 0.011173118837177753, 0.08122996240854263, 0.554164469242096, 0.0003445533220656216]"
46,5,5,"[0.00013229621981736273, 0.00029907101998105645, 0.0016323889140039682, 0.000326189590850845, 0.0005509002367034554, 0.9969496130943298, 0.00010960244253510609]"
47,5,5,"[0.0005264020874164999, 0.0017734027933329344, 0.008805145509541035, 0.0007414940628223121, 0.06590964645147324, 0.9211605787277222, 0.001083321520127356]"
48,5,5,"[0.0008674428681842983, 0.002008081879466772, 0.005990615580230951, 0.004230041056871414, 0.0007283673621714115, 0.9853443503379822, 0.0008309796103276312]"
49,5,5,"[0.007398864254355431, 0.0024711876176297665, 0.09607592970132828, 0.002548025920987129, 0.12158787250518799, 0.769888699054718, 2.938333636848256e-05]"
50,5,5,"[0.0006800346891395748, 0.0005988238845020533, 0.004335508216172457, 0.001103221089579165, 0.0006184946396388113, 0.9925479292869568, 0.00011599457502597943]"
51,5,4,"[0.004191609565168619, 0.0013627910520881414, 0.07473214715719223, 0.0011003497056663036, 0.6350290775299072, 0.2833630442619324, 0.00022096415341366082]"
52,5,5,"[0.00011123839794890955, 0.00029813262517564, 0.001302905846387148, 0.0003906427591573447, 0.000659136741887778, 0.9970985651016235, 0.0001394247228745371]"
53,5,5,"[0.000902630272321403, 0.001323733595199883, 0.03374768793582916, 0.000719113799277693, 0.01048177108168602, 0.9528059959411621, 1.9150744265061803e-05]"
54,5,2,"[0.0009734999039210379, 0.0009291543392464519, 0.4620192348957062, 0.0014526409795507789, 0.19618535041809082, 0.3383324444293976, 0.00010762736201286316]"
55,2,5,"[0.002703386126086116, 0.0011640125885605812, 0.2815703749656677, 0.0013785617193207145, 0.3478541076183319, 0.3652428388595581, 8.671690011397004e-05]"
56,3,5,"[0.009772696532309055, 0.0052352361381053925, 0.4207346439361572, 0.009644648991525173, 0.08846461772918701, 0.4661053419113159, 4.2816503992071375e-05]"
57,2,2,"[0.05728756636381149, 0.03842228278517723, 0.6308686137199402, 0.021215807646512985, 0.0779276192188263, 0.17404256761074066, 0.00023556382802780718]"
58,5,5,"[0.00012293599138502032, 0.0001978324435185641, 0.0029449539724737406, 0.0002276881132274866, 0.0009236378828063607, 0.9955442547798157, 3.864071186399087e-05]"
59,5,5,"[0.0017904506530612707, 0.0013393739936873317, 0.03172057494521141, 0.001991364872083068, 0.03797437623143196, 0.9250481128692627, 0.00013576062337961048]"
60,5,5,"[0.00016193726332858205, 0.00025455275317654014, 0.012558978982269764, 0.00026353431167081, 0.0029991711489856243, 0.9837422370910645, 1.9565604816307314e-05]"
61,5,5,"[0.00021019710402470082, 0.00028473426937125623, 0.009088043123483658, 0.00019350751244928688, 0.02581985853612423, 0.964201807975769, 0.00020177208352833986]"
62,0,0,"[0.31735527515411377, 0.24420127272605896, 0.2580302059650421, 0.05355760082602501, 0.10521752387285233, 0.021031588315963745, 0.0006065359921194613]"
63,5,5,"[0.0005075353546999395, 0.0009992081904783845, 0.026131264865398407, 0.0006593032740056515, 0.08082907646894455, 0.8907315731048584, 0.00014208540960680693]"
64,5,5,"[0.001140957698225975, 0.00019753689412027597, 0.10759846121072769, 0.0009656194597482681, 0.4270173907279968, 0.4629226326942444, 0.00015731030725874007]"
65,5,5,"[0.017723871394991875, 0.09553956240415573, 0.05465725436806679, 0.00951162539422512, 0.02749832719564438, 0.7945539951324463, 0.0005153779056854546]"
66,4,5,"[0.0013395552523434162, 0.000487518118461594, 0.08122467249631882, 0.0007310160435736179, 0.33697301149368286, 0.5791370868682861, 0.00010715190001064911]"
67,5,5,"[0.0009148519020527601, 0.001008586841635406, 0.07961207628250122, 0.0005594396498054266, 0.32275390625, 0.5946552753448486, 0.0004958620411343873]"
68,4,5,"[0.0099252387881279, 0.00281484960578382, 0.2613588571548462, 0.0015977510483935475, 0.35616013407707214, 0.36810624599456787, 3.700840534293093e-05]"
69,5,5,"[0.0006065972847864032, 0.002191493520513177, 0.0013654271606355906, 0.0006811602506786585, 0.001881024450995028, 0.9912057518959045, 0.0020684560295194387]"
70,5,5,"[0.00016970925207715482, 0.00022112233273219317, 0.004888623952865601, 0.0003081354370806366, 0.0012139433529227972, 0.9931734204292297, 2.4973600375233218e-05]"
71,5,5,"[0.00027107560890726745, 0.00026507183793000877, 0.0028457441367208958, 0.0002855191705748439, 0.0014133895747363567, 0.9948948621749878, 2.4394248612225056e-05]"
72,1,0,"[0.4963635206222534, 0.1416127234697342, 0.2398095577955246, 0.07687417417764664, 0.022742262110114098, 0.02237546630203724, 0.00022224578424356878]"
73,3,1,"[0.08357494324445724, 0.4441926181316376, 0.03673120588064194, 0.2083801031112671, 0.002472726395353675, 0.06450463086366653, 0.16014377772808075]"
74,4,2,"[0.10369785875082016, 0.03778110817074776, 0.3148239254951477, 0.024928966537117958, 0.21873079240322113, 0.299869567155838, 0.0001678068219916895]"
75,5,5,"[0.00014297105371952057, 0.0003577193710952997, 0.0013168868608772755, 0.00045287160901352763, 0.00045734376180917025, 0.9969905614852905, 0.00028164632385596633]"
76,5,5,"[0.001636640285141766, 0.002168091479688883, 0.1587246209383011, 0.000654370232950896, 0.1264268159866333, 0.7100504040718079, 0.00033901186543516815]"
77,4,5,"[0.0063339537009596825, 0.00465261610224843, 0.3315514028072357, 0.003410200821235776, 0.21180880069732666, 0.44212329387664795, 0.00011975080997217447]"
78,5,5,"[0.00015934256953187287, 0.0002562493900768459, 0.0013860560720786452, 0.00022350126528181136, 0.0009135738364420831, 0.9969778060913086, 8.345868263859302e-05]"
79,5,5,"[0.00041187260649167, 0.0007008647662587464, 0.02615978941321373, 0.001234431634657085, 0.003965798765420914, 0.9674965143203735, 3.071902392548509e-05]"
80,5,5,"[7.234704389702529e-05, 0.0001561808167025447, 0.0021935875993222, 0.00011675502901198342, 0.0015232446603477001, 0.9958693385124207, 6.855176616227254e-05]"
81,5,5,"[0.0007955142064020038, 0.0008978425175882876, 0.19298270344734192, 0.0005897996015846729, 0.32983848452568054, 0.4746955931186676, 0.00020010641310364008]"
82,5,5,"[0.0005393013707362115, 0.0007661699783056974, 0.006518295034766197, 0.0010960574727505445, 0.0007486683316528797, 0.9902645349502563, 6.694676994811743e-05]"
83,5,0,"[0.3984220027923584, 0.18039488792419434, 0.30988237261772156, 0.06977231055498123, 0.01438954472541809, 0.026890723034739494, 0.00024811745970509946]"
84,5,5,"[0.000518128857947886, 0.000619425147306174, 0.025256222113966942, 0.0008982237195596099, 0.0034993416629731655, 0.9691925644874573, 1.611323568795342e-05]"
85,5,5,"[0.021943604573607445, 0.04221993684768677, 0.0072694276459515095, 0.04437271133065224, 0.0007613505586050451, 0.8683018088340759, 0.015131209045648575]"
86,4,4,"[0.005940722301602364, 0.002235155086964369, 0.3073273003101349, 0.001441149041056633, 0.40867891907691956, 0.27429962158203125, 7.716460095252842e-05]"
87,5,4,"[0.001187903922982514, 0.0002705188817344606, 0.05901292711496353, 0.0005418166401796043, 0.505173921585083, 0.43353593349456787, 0.0002769400889519602]"
88,5,5,"[0.0001243822043761611, 0.0002382979728281498, 0.005618126597255468, 0.00013072715955786407, 0.0034655211493372917, 0.9903951287269592, 2.795277578115929e-05]"
89,5,5,"[0.001060596900060773, 0.000848806113936007, 0.08410437405109406, 0.0019497941248118877, 0.09956523776054382, 0.8122915625572205, 0.00017963031132239848]"
90,5,5,"[0.001056966371834278, 0.0136402677744627, 0.07182107865810394, 0.002606941619887948, 0.020695282146334648, 0.8899816274642944, 0.00019779402646236122]"
91,5,5,"[0.00045640484313480556, 0.0004162558470852673, 0.0029216469265520573, 0.0003570203552953899, 0.0014769765548408031, 0.9943385720252991, 3.312861008453183e-05]"
