Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00042651453986763954, 0.0002850043529178947, 0.006374967284500599, 0.00017555395606905222, 0.012395750731229782, 0.9802222847938538, 0.00011999240086879581]"
1,3,1,"[0.17982102930545807, 0.5714869499206543, 0.06946516782045364, 0.1457447111606598, 0.00492355739697814, 0.022342374548316002, 0.0062161763198673725]"
2,4,2,"[0.01595679298043251, 0.006453295238316059, 0.779386579990387, 0.006449748761951923, 0.07858503609895706, 0.11308731138706207, 8.131805952871218e-05]"
3,0,5,"[0.17720860242843628, 0.18440228700637817, 0.10594545304775238, 0.05356902629137039, 0.14372120797634125, 0.3308658301830292, 0.00428760563954711]"
4,5,5,"[0.0007070612045936286, 0.0006644731038250029, 0.013719489797949791, 0.00023996109666768461, 0.26350730657577515, 0.7204211950302124, 0.000740584684535861]"
5,5,5,"[0.00013480042980518192, 0.0002803492243401706, 0.0010837645968422294, 0.0003237180644646287, 0.0009228028357028961, 0.9968229532241821, 0.0004316279955673963]"
6,5,5,"[0.0010733245871961117, 0.0037845431361347437, 0.14293763041496277, 0.000935648160520941, 0.10258568823337555, 0.7467806339263916, 0.0019025469664484262]"
7,4,5,"[0.0034665230195969343, 0.001441113417968154, 0.024519730359315872, 0.000530727906152606, 0.4236949682235718, 0.5460126996040344, 0.00033421628177165985]"
8,5,5,"[0.0002846749557647854, 0.00033152627293020487, 0.0031573562882840633, 0.00045764612150378525, 0.0007894760346971452, 0.9949157238006592, 6.356489757308736e-05]"
9,2,2,"[0.0028805469628423452, 0.006230267230421305, 0.71239173412323, 0.002534992527216673, 0.1070476546883583, 0.16839459538459778, 0.0005201315507292747]"
10,1,1,"[0.26965856552124023, 0.3066108822822571, 0.2478564977645874, 0.0793917179107666, 0.021918248385190964, 0.07427676022052765, 0.000287351111182943]"
11,5,5,"[0.0001234957599081099, 0.0002259913890156895, 0.0012989611132070422, 0.00023883678659331053, 0.0009058049763552845, 0.9969882369041443, 0.00021871295757591724]"
12,4,4,"[0.016537591814994812, 0.0045889196917414665, 0.24379181861877441, 0.002713268157094717, 0.6421647071838379, 0.08993798494338989, 0.00026570953195914626]"
13,5,5,"[0.003519215853884816, 0.004183919634670019, 0.009497611783444881, 0.0032253589015454054, 0.0012830222258344293, 0.9782240986824036, 6.671015580650419e-05]"
14,5,5,"[0.000646171742118895, 0.002072888659313321, 0.07346107065677643, 0.0006093592965044081, 0.15934592485427856, 0.7611473798751831, 0.0027171748224645853]"
15,4,4,"[0.004819471389055252, 0.0012784494319930673, 0.030778011307120323, 0.0007288380875252187, 0.6807465553283691, 0.2812957763671875, 0.0003529553359840065]"
16,4,5,"[0.002588673261925578, 0.0008947964524850249, 0.04850035533308983, 0.0005804416723549366, 0.36055898666381836, 0.5862102508544922, 0.0006665727705694735]"
17,2,2,"[0.0035463578533381224, 0.0012450407957658172, 0.5126762390136719, 0.0011328049004077911, 0.26579955220222473, 0.21551406383514404, 8.59591891639866e-05]"
18,5,5,"[0.00047154180356301367, 0.0003592124558053911, 0.0013124742545187473, 0.000262563960859552, 0.004231647588312626, 0.9933022260665894, 6.030061558703892e-05]"
19,2,5,"[0.0007973567117005587, 0.0015236662002280354, 0.23333445191383362, 0.0006704747793264687, 0.18341679871082306, 0.5795333981513977, 0.0007238120888359845]"
20,5,4,"[0.0014116676757112145, 0.004148928448557854, 0.055053479969501495, 0.0005789545830339193, 0.6725397109985352, 0.2590462267398834, 0.007221021223813295]"
21,5,4,"[0.002973885042592883, 0.0014833981404080987, 0.0593746118247509, 0.0006582720670849085, 0.530877411365509, 0.4043459892272949, 0.0002863809640984982]"
22,5,5,"[0.001036001485772431, 0.012484711594879627, 0.008524659089744091, 0.000955991621594876, 0.004357700236141682, 0.9723626971244812, 0.0002782425726763904]"
23,5,5,"[8.490429900120944e-05, 0.000105011131381616, 0.001843761303462088, 0.00011737875320250168, 0.0011555356904864311, 0.9966462254524231, 4.710095527116209e-05]"
24,5,5,"[0.009817669168114662, 0.01357865147292614, 0.009739214554429054, 0.0024847444146871567, 0.06054861843585968, 0.9027144908905029, 0.0011165095493197441]"
25,5,5,"[0.006610904820263386, 0.003733699442818761, 0.08326518535614014, 0.002599820727482438, 0.033373113721609116, 0.8701879978179932, 0.00022924889344722033]"
26,5,5,"[0.00032574214856140316, 0.0006198069313541055, 0.0018018413102254272, 0.0009992540581151843, 0.0007385973585769534, 0.9948948621749878, 0.0006199750932864845]"
27,5,5,"[0.007815040647983551, 0.005043905694037676, 0.019197728484869003, 0.0020372846629470587, 0.3248075842857361, 0.6392868757247925, 0.0018115907441824675]"
28,5,5,"[0.00023961531405802816, 0.00019813021935988218, 0.0011473916238173842, 0.0002728159597609192, 0.001379002002067864, 0.9966758489608765, 8.716021693544462e-05]"
29,2,2,"[0.007497798651456833, 0.15275879204273224, 0.44526612758636475, 0.011626149527728558, 0.08971554785966873, 0.23446092009544373, 0.058674685657024384]"
30,5,5,"[0.0001353845145786181, 0.00025288667529821396, 0.0013799063162878156, 0.0002717249735724181, 0.0008361413492821157, 0.9969062209129333, 0.00021777796791866422]"
31,5,5,"[0.0001541498932056129, 0.00023468049766961485, 0.0012574450811371207, 0.0001785637577995658, 0.0010469908593222499, 0.9970545768737793, 7.366092904703692e-05]"
32,4,4,"[0.16032001376152039, 0.07504407316446304, 0.0971747413277626, 0.02318374067544937, 0.37201330065727234, 0.27102673053741455, 0.0012374368961900473]"
33,5,5,"[0.004608206916600466, 0.0008530811173841357, 0.38371068239212036, 0.0011332323774695396, 0.20317062735557556, 0.4064481556415558, 7.594101771246642e-05]"
34,2,2,"[0.020709920674562454, 0.027657782658934593, 0.868489146232605, 0.016552338376641273, 0.026401109993457794, 0.03997832164168358, 0.00021142470359336585]"
35,2,4,"[0.05586881935596466, 0.03150917589664459, 0.07123558968305588, 0.008717726916074753, 0.4729767143726349, 0.35898852348327637, 0.0007034114678390324]"
36,2,2,"[0.011436021886765957, 0.12438958883285522, 0.6773942112922668, 0.011592594906687737, 0.05997840687632561, 0.11210425198078156, 0.0031049069948494434]"
