Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.925441266503185e-05, 0.0006120289908722043, 0.01866663619875908, 0.0009203652734868228, 0.0040120892226696014, 0.9673742651939392, 0.00834538135677576]"
1,3,1,"[0.11784698069095612, 0.6123560667037964, 0.09658818691968918, 0.0842265635728836, 0.010577283799648285, 0.0436590202152729, 0.03474585339426994]"
2,4,2,"[0.05475680157542229, 0.03868672996759415, 0.5921489596366882, 0.016031906008720398, 0.12761518359184265, 0.17052927613258362, 0.00023110742040444165]"
3,0,2,"[0.19977612793445587, 0.05204615369439125, 0.5310282707214355, 0.03550801798701286, 0.12770384550094604, 0.053264595568180084, 0.0006729754386469722]"
4,5,5,"[0.005994456820189953, 0.007524941582232714, 0.015540343709290028, 0.0021718498319387436, 0.17159907519817352, 0.7948373556137085, 0.0023320242762565613]"
5,5,5,"[6.871090590720996e-05, 3.0128107027849182e-05, 0.0017406090628355742, 0.00016453034186270088, 0.002693932969123125, 0.9952137470245361, 8.824886026559398e-05]"
6,5,5,"[0.0017176708206534386, 0.00308027770370245, 0.06366690248250961, 0.0014898035442456603, 0.25723278522491455, 0.6683697700500488, 0.004442817997187376]"
7,4,5,"[0.003521607257425785, 0.0018451937939971685, 0.05286291241645813, 0.0011933917412534356, 0.25556716322898865, 0.6847829818725586, 0.0002267132658744231]"
8,5,5,"[0.0005704609211534262, 0.0003734212659765035, 0.0036893931683152914, 0.0012014104286208749, 0.0007446545641869307, 0.9933794736862183, 4.125565101276152e-05]"
9,2,5,"[0.0029494152404367924, 0.017412908375263214, 0.4554550051689148, 0.00702689727768302, 0.023806635290384293, 0.49275413155555725, 0.0005950256600044668]"
10,1,1,"[0.07543165981769562, 0.43183737993240356, 0.12387218326330185, 0.054836150258779526, 0.009135515429079533, 0.3039475977420807, 0.0009395332890562713]"
11,5,5,"[4.363198604551144e-05, 2.1795414795633405e-05, 0.0018993002595379949, 0.00013545728870667517, 0.0021187730599194765, 0.9957436919212341, 3.734765050467104e-05]"
12,4,4,"[0.026767821982502937, 0.008921020664274693, 0.31810301542282104, 0.00591272534802556, 0.5112932324409485, 0.12805621325969696, 0.0009459868306294084]"
13,5,5,"[0.010394624434411526, 0.027725018560886383, 0.04941973462700844, 0.032838188111782074, 0.0006793905049562454, 0.8784675002098083, 0.00047562195686623454]"
14,5,5,"[0.0019744010642170906, 0.0031932969577610493, 0.04612058773636818, 0.0016995772020891309, 0.3540184497833252, 0.5735893249511719, 0.019404368475079536]"
15,4,5,"[0.007831095717847347, 0.0017419169889762998, 0.21313942968845367, 0.0023702632170170546, 0.37602731585502625, 0.39866262674331665, 0.00022734125377610326]"
16,4,5,"[0.0009996163425967097, 0.0007006815867498517, 0.08012601733207703, 0.0007766284979879856, 0.14210425317287445, 0.7748751640319824, 0.0004176069633103907]"
17,2,5,"[0.006119449622929096, 0.0021977261640131474, 0.24689245223999023, 0.0023350296542048454, 0.2736169099807739, 0.4686426520347595, 0.00019571371376514435]"
18,5,5,"[0.004506138619035482, 0.0023632363881915808, 0.030208323150873184, 0.0013514240272343159, 0.14386403560638428, 0.8174946904182434, 0.00021216413006186485]"
19,2,5,"[0.0014048239681869745, 0.00140481349080801, 0.07556647807359695, 0.001004147226922214, 0.26192009449005127, 0.6576951742172241, 0.001004476216621697]"
20,5,5,"[0.002016236772760749, 0.009532087482511997, 0.3437035083770752, 0.004374537151306868, 0.14828969538211823, 0.48615384101867676, 0.005930091254413128]"
