Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012192611757200211, 0.0005207385402172804, 0.003751821117475629, 0.00022101688955444843, 0.02303924411535263, 0.9695467948913574, 0.002798578003421426]"
1,3,1,"[0.13676179945468903, 0.46622052788734436, 0.11546216905117035, 0.07839018851518631, 0.06318880617618561, 0.09627851843833923, 0.0436980277299881]"
2,4,2,"[0.0494484044611454, 0.013970728032290936, 0.5341888666152954, 0.010500072501599789, 0.23190729320049286, 0.15997692942619324, 7.679896953050047e-06]"
3,0,2,"[0.11251942813396454, 0.05924302712082863, 0.5484793186187744, 0.032508596777915955, 0.17930608987808228, 0.06765054166316986, 0.0002929686743300408]"
4,5,5,"[0.004309169482439756, 0.019653230905532837, 0.05218835547566414, 0.0029067914001643658, 0.18126198649406433, 0.734139084815979, 0.00554136885330081]"
5,5,5,"[0.00010236395610263571, 7.484151137759909e-05, 0.002581446198746562, 0.00021751655731350183, 0.0011283394414931536, 0.9958368539810181, 5.866914943908341e-05]"
6,5,5,"[0.00036711301072500646, 0.0007563656545244157, 0.10117638111114502, 0.0003862856246996671, 0.20709630846977234, 0.6899366974830627, 0.00028083546203561127]"
7,4,4,"[0.02669464237987995, 0.0021251786965876818, 0.03451528772711754, 0.002023583510890603, 0.5416025519371033, 0.39298248291015625, 5.619231524178758e-05]"
8,5,5,"[0.000485168828163296, 0.0002701078192330897, 0.012624837458133698, 0.0008127382025122643, 0.0010994491167366505, 0.9846924543380737, 1.5155282198975328e-05]"
9,2,2,"[0.008198360912501812, 0.008453214541077614, 0.5509762763977051, 0.004256404936313629, 0.16490356624126434, 0.26317116618156433, 4.1007951949723065e-05]"
10,1,5,"[0.08010967075824738, 0.25344759225845337, 0.2937678098678589, 0.0310931745916605, 0.038969628512859344, 0.3025081157684326, 0.00010404146451037377]"
11,5,5,"[9.08126457943581e-05, 6.272275641094893e-05, 0.00334837194532156, 0.00019219922251068056, 0.0022031874395906925, 0.9940459728240967, 5.67651295568794e-05]"
12,4,4,"[0.06015545129776001, 0.015318832360208035, 0.38865926861763, 0.010389437898993492, 0.41435784101486206, 0.11109078675508499, 2.829752156685572e-05]"
13,5,5,"[0.0370568223297596, 0.010152765549719334, 0.13463735580444336, 0.02268490195274353, 0.004122760612517595, 0.7913243770599365, 2.0976005544071086e-05]"
14,5,5,"[0.0007144413539208472, 0.00921148993074894, 0.08642514050006866, 0.0018813421484082937, 0.2491542100906372, 0.5476373434066772, 0.10497608035802841]"
15,4,4,"[0.004977155011147261, 0.00041831983253359795, 0.04448043555021286, 0.0011712588602676988, 0.5433736443519592, 0.4055485725402832, 3.060956805711612e-05]"
16,4,5,"[0.0005884404527023435, 0.0004678151453845203, 0.169907346367836, 0.0005286756786517799, 0.3264431357383728, 0.5018907785415649, 0.00017384233069606125]"
17,2,2,"[0.018907371908426285, 0.0048249103128910065, 0.5132129192352295, 0.00497744744643569, 0.1973583698272705, 0.2607145607471466, 4.353743406682042e-06]"
18,5,5,"[0.004216592758893967, 0.0005218485021032393, 0.013367762789130211, 0.0009152526035904884, 0.26611390709877014, 0.7148257493972778, 3.889791696565226e-05]"
19,2,5,"[0.0004993212060071528, 0.0006387810572050512, 0.12335386127233505, 0.00039193028351292014, 0.19875942170619965, 0.6762877702713013, 6.899216532474384e-05]"
20,5,5,"[0.0015013262163847685, 0.026621835306286812, 0.2100103348493576, 0.0031303877476602793, 0.31652453541755676, 0.410824179649353, 0.03138742968440056]"
21,5,4,"[0.007077397778630257, 0.0007034375448711216, 0.08270669728517532, 0.0014609639765694737, 0.4692899286746979, 0.4387363791465759, 2.5247716621379368e-05]"
22,5,5,"[0.00036295538302510977, 0.009041517972946167, 0.040659911930561066, 0.0010121660307049751, 0.010885064490139484, 0.9375270009040833, 0.0005114402156323195]"
23,5,5,"[5.660085298586637e-05, 5.157470150152221e-05, 0.010342891328036785, 0.00016181015234906226, 0.004884359426796436, 0.9844712018966675, 3.1608746212441474e-05]"
24,5,5,"[0.009017404168844223, 0.04660139977931976, 0.011691042222082615, 0.005141620524227619, 0.09759461879730225, 0.7832663655281067, 0.04668748751282692]"
25,5,5,"[0.0003859568096231669, 0.00011178371642017737, 0.034734196960926056, 0.0002871174947358668, 0.289315402507782, 0.6747664213180542, 0.00039907731115818024]"
26,5,5,"[0.00042445058352313936, 0.0005041186814196408, 0.004755375441163778, 0.0013771274825558066, 0.0006137426244094968, 0.991664707660675, 0.0006605050293728709]"
27,5,5,"[0.003017544047906995, 0.0071351053193211555, 0.01683911122381687, 0.0015067820204421878, 0.13445158302783966, 0.8352323770523071, 0.0018175034783780575]"
28,5,5,"[0.00010812565597007051, 6.340360414469615e-05, 0.004800188820809126, 0.00015083224570844322, 0.007221340201795101, 0.9876230955123901, 3.294515408924781e-05]"
29,2,5,"[0.005190648604184389, 0.05132495239377022, 0.23336388170719147, 0.006632282864302397, 0.1397966593503952, 0.5513221025466919, 0.012369467876851559]"
30,5,5,"[0.00019476206216495484, 8.448100561508909e-05, 0.0032134975772351027, 0.0002850608725566417, 0.0020089291501790285, 0.9941527247428894, 6.0612219385802746e-05]"
31,5,5,"[8.089430048130453e-05, 0.00012355050421319902, 0.0036206229124218225, 0.00011372273729648441, 0.002742001786828041, 0.9933028221130371, 1.6560336007387377e-05]"
32,4,4,"[0.07927718013525009, 0.009098505601286888, 0.12164678424596786, 0.007457145024091005, 0.7336620092391968, 0.04878558591008186, 7.277033728314564e-05]"
33,5,2,"[0.014912227168679237, 0.004417769610881805, 0.44486668705940247, 0.004475438967347145, 0.2873327434062958, 0.24398250877857208, 1.2608460565388668e-05]"
34,2,2,"[0.04043247178196907, 0.0494283065199852, 0.7273594737052917, 0.017403792589902878, 0.12155530601739883, 0.04368874058127403, 0.00013190235767979175]"
35,2,5,"[0.10983578115701675, 0.08270864188671112, 0.18256357312202454, 0.018048129975795746, 0.28205162286758423, 0.3246963620185852, 9.586931992089376e-05]"
36,2,2,"[0.0402049645781517, 0.05879240855574608, 0.6436485648155212, 0.016530277207493782, 0.14835277199745178, 0.09235280752182007, 0.00011826613626908511]"
37,5,5,"[8.634614641778171e-05, 0.00018828516476787627, 0.003754962934181094, 0.00041211614734493196, 0.0004857300082221627, 0.9948784112930298, 0.00019401591271162033]"
38,2,1,"[0.08975398540496826, 0.40466436743736267, 0.28274717926979065, 0.05807482823729515, 0.09049205482006073, 0.060409221798181534, 0.01385829783976078]"
39,1,1,"[0.0296405591070652, 0.5095658898353577, 0.28765490651130676, 0.03163468465209007, 0.014683965593576431, 0.12573179602622986, 0.0010881456546485424]"
40,5,5,"[0.0030272009316831827, 0.039052773267030716, 0.07206141203641891, 0.0035986530128866434, 0.08034401386976242, 0.7966611981391907, 0.005254772491753101]"
41,5,5,"[7.538204954471439e-05, 7.596684008603916e-05, 0.016318731009960175, 0.000249876786256209, 0.0028953775763511658, 0.9803417921066284, 4.296291444916278e-05]"
42,5,5,"[8.126881584757939e-05, 4.538881330518052e-05, 0.009900539182126522, 0.00010555097105680034, 0.014808494597673416, 0.9750398397445679, 1.8977543732034974e-05]"
43,5,5,"[9.821110870689154e-05, 0.00016490346752107143, 0.0048231929540634155, 0.00011333077418385074, 0.02245471440255642, 0.9721459746360779, 0.00019967714615631849]"
44,5,5,"[7.140065281419083e-05, 5.6634944485267624e-05, 0.00792541354894638, 0.00012937486462760717, 0.003551327623426914, 0.9882530570030212, 1.2766673535224982e-05]"
45,1,2,"[0.05765137821435928, 0.1352631151676178, 0.5529754757881165, 0.01993681862950325, 0.06251120567321777, 0.17160651087760925, 5.546661122934893e-05]"
46,5,5,"[0.0006875264225527644, 0.000334415293764323, 0.009047073312103748, 0.0012259200448170304, 0.0013610821915790439, 0.9872020483016968, 0.00014197267591953278]"
47,5,5,"[0.0011025895364582539, 0.003990686032921076, 0.05302935838699341, 0.0011594451498240232, 0.24331940710544586, 0.686061441898346, 0.011337083764374256]"
48,5,5,"[0.0004521628434304148, 0.0004227966128382832, 0.004003606736660004, 0.0010813800618052483, 0.0011980459094047546, 0.9915786981582642, 0.0012632766738533974]"
49,5,5,"[0.055307626724243164, 0.036338310688734055, 0.08830250799655914, 0.008622122928500175, 0.26087841391563416, 0.550407886505127, 0.00014311446284409612]"
50,5,5,"[0.00027998213772661984, 0.00012148092355346307, 0.0053045861423015594, 0.0004296588012948632, 0.0015387083403766155, 0.9922987818717957, 2.678717100934591e-05]"
51,5,4,"[0.02059163525700569, 0.0071939704939723015, 0.05538741126656532, 0.0029913093894720078, 0.5450139045715332, 0.3687000274658203, 0.00012175878509879112]"
52,5,5,"[0.00018526639905758202, 8.43865709612146e-05, 0.0026763989590108395, 0.0003128126263618469, 0.0013307759072631598, 0.9953378438949585, 7.258859841385856e-05]"
53,5,5,"[0.03224428743124008, 0.042691703885793686, 0.06507733464241028, 0.006230903323739767, 0.07572002708911896, 0.7779973745346069, 3.835209645330906e-05]"
54,5,4,"[0.00037706471630372107, 0.000693952664732933, 0.08887846022844315, 0.0003925447235815227, 0.5208828449249268, 0.3877478241920471, 0.0010273101506754756]"
55,2,5,"[0.0008543963194824755, 0.0002305001689819619, 0.04588983952999115, 0.0003450096119195223, 0.44735071063041687, 0.5052884817123413, 4.102907041669823e-05]"
56,3,2,"[0.13199469447135925, 0.08795233070850372, 0.31177064776420593, 0.025635113939642906, 0.2648639976978302, 0.17762026190757751, 0.00016294489614665508]"
57,2,2,"[0.14659279584884644, 0.02185869589447975, 0.45598772168159485, 0.024980464950203896, 0.2869889736175537, 0.06355477124452591, 3.6541510780807585e-05]"
58,5,5,"[0.0001054485110216774, 0.00011709347018040717, 0.002768107922747731, 0.0001373061677441001, 0.005367562174797058, 0.9914251565933228, 7.923485100036487e-05]"
59,5,5,"[0.014139974489808083, 0.008921109139919281, 0.21436384320259094, 0.006024097558110952, 0.20115235447883606, 0.5552825331687927, 0.00011609216744545847]"
60,5,5,"[0.00023253870313055813, 8.269619866041467e-05, 0.01028746459633112, 0.0002145176549674943, 0.00960476417094469, 0.979564905166626, 1.3141388990334235e-05]"
61,5,5,"[0.0010867549572139978, 0.004989537410438061, 0.030581992119550705, 0.0014000238152220845, 0.036955755203962326, 0.9228594899177551, 0.0021264038514345884]"
62,0,1,"[0.1405307948589325, 0.3012547791004181, 0.24694713950157166, 0.047799088060855865, 0.19311267137527466, 0.06586358696222305, 0.004491943866014481]"
63,5,5,"[0.0031112723518162966, 0.008834362961351871, 0.14608976244926453, 0.0019298865227028728, 0.1372257024049759, 0.7021746635437012, 0.0006342780543491244]"
64,5,5,"[0.00303716491907835, 0.0007485764217562973, 0.030615223571658134, 0.0007164805429056287, 0.41788047552108765, 0.5469695329666138, 3.25137261825148e-05]"
65,5,2,"[0.1186792403459549, 0.16548162698745728, 0.37897270917892456, 0.03906135633587837, 0.03306547552347183, 0.26470524072647095, 3.4394412068650126e-05]"
66,4,4,"[0.016339410096406937, 0.002959183417260647, 0.04274338111281395, 0.001984178787097335, 0.5582534074783325, 0.37748703360557556, 0.0002333405427634716]"
67,5,5,"[0.0002316810132469982, 0.00042512803338468075, 0.0438883975148201, 0.00025445109349675477, 0.2273872047662735, 0.7274249792098999, 0.00038815216976217926]"
68,4,5,"[0.01180684007704258, 0.0011032590409740806, 0.09103401005268097, 0.0020651572849601507, 0.39784863591194153, 0.4961300790309906, 1.2027720003970899e-05]"
69,5,5,"[0.0018144644564017653, 0.01676691323518753, 0.03028148226439953, 0.0038466008845716715, 0.021803535521030426, 0.8970823287963867, 0.028404682874679565]"
70,5,5,"[0.000785458309110254, 0.00013904873048886657, 0.02191270887851715, 0.0008931461488828063, 0.004591569770127535, 0.9716623425483704, 1.567006802360993e-05]"
71,5,5,"[0.0006734700873494148, 0.00015173734573181719, 0.008584954775869846, 0.00043027152423746884, 0.005194926168769598, 0.9849596619606018, 5.045746547693852e-06]"
72,1,0,"[0.41907888650894165, 0.27346450090408325, 0.14458663761615753, 0.09556135535240173, 0.0406934916973114, 0.025974994525313377, 0.0006402035360224545]"
73,3,1,"[0.15308643877506256, 0.3997061848640442, 0.009326008148491383, 0.14708952605724335, 0.0023078604135662317, 0.07439204305410385, 0.2140919715166092]"
