Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016271695494651794, 0.0048046596348285675, 0.004080590792000294, 0.001133875921368599, 0.01887441799044609, 0.9671575427055359, 0.0023216947447508574]"
1,3,1,"[0.26042136549949646, 0.409909188747406, 0.13422726094722748, 0.08793260157108307, 0.03960196673870087, 0.03568580001592636, 0.03222184255719185]"
2,4,2,"[0.010012442246079445, 0.0040666996501386166, 0.517606258392334, 0.002168164122849703, 0.24261754751205444, 0.22347792983055115, 5.0984886911464855e-05]"
3,0,2,"[0.1732536405324936, 0.06569600850343704, 0.3507775664329529, 0.023126861080527306, 0.22591377794742584, 0.16045042872428894, 0.0007817415753379464]"
4,5,5,"[0.016901258379220963, 0.04616881534457207, 0.02292642556130886, 0.004014637786895037, 0.22537359595298767, 0.6818089485168457, 0.002806315664201975]"
5,5,5,"[0.00010646897862898186, 0.00011514972720760852, 0.0006369921611621976, 0.00018509908113628626, 0.0006047943024896085, 0.998323380947113, 2.81053962680744e-05]"
6,5,5,"[0.001671306323260069, 0.002062278799712658, 0.14956536889076233, 0.00048668019007891417, 0.39485499262809753, 0.4500442445278168, 0.0013151392340660095]"
7,4,5,"[0.0018402093555778265, 0.0017269947566092014, 0.029740169644355774, 0.0003274141054134816, 0.38738521933555603, 0.5787718296051025, 0.00020819914061576128]"
8,5,5,"[0.00032028736313804984, 0.00020517557277344167, 0.001753449090756476, 0.000725868041627109, 0.00021904990717303008, 0.9967621564865112, 1.3913670045440085e-05]"
9,2,2,"[0.005799898877739906, 0.006202210672199726, 0.4677215814590454, 0.002292656572535634, 0.1098622977733612, 0.40663325786590576, 0.0014880818780511618]"
10,1,1,"[0.08380430936813354, 0.4879785478115082, 0.06051700562238693, 0.035088781267404556, 0.04468431696295738, 0.28486087918281555, 0.003066165139898658]"
11,5,5,"[0.00010747516353148967, 0.00010216559167020023, 0.0009336247458122671, 0.00019965582760050893, 0.00040631418232806027, 0.9982407093048096, 9.938135917764157e-06]"
12,4,4,"[0.0042145452462136745, 0.0035663556773215532, 0.031275808811187744, 0.0004273794183973223, 0.6196064949035645, 0.3403254747390747, 0.0005839971709065139]"
13,5,5,"[0.005945878569036722, 0.0028637403156608343, 0.012988516129553318, 0.006786583922803402, 0.0008496014052070677, 0.9705395102500916, 2.616494384710677e-05]"
14,5,5,"[0.0015788304153829813, 0.0020113533828407526, 0.12666954100131989, 0.0005048327147960663, 0.21137140691280365, 0.6576079726219177, 0.0002560428692959249]"
15,4,4,"[0.0031539909541606903, 0.0011964431032538414, 0.059968192130327225, 0.00035680027212947607, 0.5102820992469788, 0.42490464448928833, 0.0001377836597384885]"
16,4,5,"[0.0005791694857180119, 0.0002742661163210869, 0.12111444026231766, 0.00022732529032509774, 0.12986771762371063, 0.7473308444023132, 0.0006061302847228944]"
17,2,2,"[0.003051742445677519, 0.0008408947032876313, 0.4309869408607483, 0.0006845970638096333, 0.27032962441444397, 0.2940487861633301, 5.739330663345754e-05]"
18,5,5,"[0.0003386124153621495, 0.00023614248493686318, 0.0028179448563605547, 0.00015102370525710285, 0.006769788451492786, 0.9896776676177979, 8.78283208294306e-06]"
19,2,5,"[0.0010010714177042246, 0.0007266642642207444, 0.2515643239021301, 0.00039896107045933604, 0.26465868949890137, 0.4813708961009979, 0.00027948571369051933]"
20,5,5,"[0.006222868803888559, 0.00857757218182087, 0.24811053276062012, 0.004948160145431757, 0.18692515790462494, 0.53438401222229, 0.010831745341420174]"
21,5,4,"[0.0027958282735198736, 0.0011887879809364676, 0.10511868447065353, 0.0003824012528639287, 0.5156060457229614, 0.3747670352458954, 0.00014131504576653242]"
22,5,5,"[0.0014571110950782895, 0.009271899238228798, 0.0066798110492527485, 0.0014566949103027582, 0.008693060837686062, 0.9721043109893799, 0.0003371663624420762]"
23,5,5,"[9.016034891828895e-05, 4.880481355939992e-05, 0.0009444783208891749, 0.0001130685122916475, 0.0005895031499676406, 0.9982069730758667, 7.092756277415901e-06]"
24,5,5,"[0.009013702161610126, 0.04310768470168114, 0.009592977352440357, 0.005017995368689299, 0.038713376969099045, 0.891633927822113, 0.0029202571604400873]"
25,5,5,"[0.0009665979887358844, 0.0016109237913042307, 0.022197600454092026, 0.0006875336403027177, 0.07626402378082275, 0.8859592080116272, 0.012314116582274437]"
26,5,5,"[0.00022219322272576392, 0.0001876286551123485, 0.0011303785722702742, 0.00033401980181224644, 0.000815749226603657, 0.997260332107544, 4.970213558408432e-05]"
27,5,5,"[0.00860193558037281, 0.009054320864379406, 0.03836287558078766, 0.001348318182863295, 0.46045395731925964, 0.48198428750038147, 0.00019428643281571567]"
28,5,5,"[4.8520174459554255e-05, 4.2777675844263285e-05, 0.0012902214657515287, 9.932733519235626e-05, 0.0006304114358499646, 0.9978716373443604, 1.7037933503161184e-05]"
29,2,5,"[0.004518786445260048, 0.017500262707471848, 0.1011110320687294, 0.002428778912872076, 0.12581473588943481, 0.7470073103904724, 0.00161918590310961]"
30,5,5,"[0.00013057571777608246, 0.00022071848798077554, 0.0009392651845701039, 0.0005389807047322392, 0.00017283401393797249, 0.9979769587516785, 2.0735284124384634e-05]"
31,5,5,"[0.00017502930131740868, 0.00016170604794751853, 0.0012113696429878473, 0.0002945851010736078, 0.00036194195854477584, 0.9977892637252808, 6.1473147070501e-06]"
32,4,0,"[0.3431861102581024, 0.16294467449188232, 0.26005861163139343, 0.046036794781684875, 0.1537179946899414, 0.03317125141620636, 0.0008845472475513816]"
33,5,2,"[0.031527817249298096, 0.006095509044826031, 0.354393869638443, 0.0038692238740622997, 0.332797110080719, 0.27123409509658813, 8.229199738707393e-05]"
34,2,2,"[0.04145141690969467, 0.022763501852750778, 0.635748565196991, 0.010439402423799038, 0.15735739469528198, 0.1316717118024826, 0.0005680331960320473]"
35,2,4,"[0.20383037626743317, 0.132615327835083, 0.22274374961853027, 0.023768052458763123, 0.2786101698875427, 0.13757538795471191, 0.0008569622877985239]"
36,2,2,"[0.027645153924822807, 0.026421930640935898, 0.5926536917686462, 0.010532825253903866, 0.09296147525310516, 0.2492624819278717, 0.0005224432097747922]"
37,5,5,"[0.0001296340924454853, 5.069895996712148e-05, 0.001584335113875568, 0.00022710711346007884, 0.0004115481860935688, 0.9975904226303101, 6.259807832975639e-06]"
38,2,0,"[0.34872350096702576, 0.2977781295776367, 0.16113413870334625, 0.051552385091781616, 0.1071304976940155, 0.024559196084737778, 0.009122089482843876]"
39,1,5,"[0.060165271162986755, 0.388184517621994, 0.011121555231511593, 0.02366567961871624, 0.02272498980164528, 0.49039164185523987, 0.003746350761502981]"
40,5,5,"[0.021346116438508034, 0.07551633566617966, 0.06142565235495567, 0.007262944243848324, 0.27215147018432617, 0.551418125629425, 0.010879292152822018]"
41,5,5,"[0.0007594184717163444, 0.00020693207625299692, 0.0061914315447211266, 0.0002451059699524194, 0.013103191740810871, 0.9794768691062927, 1.7098423995776102e-05]"
42,5,5,"[0.00024594462593086064, 0.00021981188911013305, 0.00107637292239815, 0.00011273800919298083, 0.008900158107280731, 0.9894178509712219, 2.701200355659239e-05]"
43,5,5,"[8.831046579871327e-05, 7.032851863186806e-05, 0.0028259067330509424, 8.463054109597579e-05, 0.0027095491532236338, 0.9942184686660767, 2.8467272841226077e-06]"
44,5,5,"[0.0001669476623646915, 7.817660662112758e-05, 0.0014298699097707868, 0.00017707975348457694, 0.0007355936104431748, 0.9974074959754944, 4.96288703288883e-06]"
45,1,5,"[0.013816281221807003, 0.039276834577322006, 0.06838078051805496, 0.0047517395578324795, 0.17980647087097168, 0.6692925095558167, 0.02467537298798561]"
46,5,5,"[0.00019913936557713896, 0.00017536351515445858, 0.0009329651365987957, 0.0003983662463724613, 0.00033166114008054137, 0.9979342222213745, 2.8213142286404036e-05]"
47,5,5,"[0.02109871618449688, 0.032069530338048935, 0.051187679171562195, 0.0032299431040883064, 0.3864052891731262, 0.49890270829200745, 0.007106143049895763]"
48,5,5,"[0.00046830184874124825, 0.00024512014351785183, 0.001870348583906889, 0.00041482161032035947, 0.0017615657998248935, 0.9951732754707336, 6.656757614109665e-05]"
49,5,5,"[0.01066626887768507, 0.013972682878375053, 0.056458476930856705, 0.001992118312045932, 0.30174896121025085, 0.6149284243583679, 0.00023305427748709917]"
50,5,5,"[0.00017724900681059808, 8.28368793008849e-05, 0.0012050190707668662, 0.00028263003332540393, 0.00043105019722133875, 0.9978095889091492, 1.1662697943393141e-05]"
51,5,5,"[0.007841845043003559, 0.008774119429290295, 0.04106239601969719, 0.0011961542768403888, 0.35474687814712524, 0.5861639976501465, 0.00021455837122630328]"
52,5,5,"[0.0002089519693981856, 0.0001550468587083742, 0.0010618275264278054, 0.0001622845302335918, 0.0018581222975626588, 0.9965447783470154, 8.958762919064611e-06]"
53,5,5,"[0.001196406432427466, 0.0030601476319134235, 0.005897700320929289, 0.0004845993535127491, 0.019227970391511917, 0.9700828194618225, 5.043735291110352e-05]"
54,5,5,"[0.0006512284162454307, 0.0007290186476893723, 0.11155210435390472, 0.00026221515145152807, 0.3248169422149658, 0.5617654919624329, 0.00022298726253211498]"
55,2,4,"[0.0022209440357983112, 0.003538744756951928, 0.042416997253894806, 0.0005391193553805351, 0.4945219159126282, 0.4536534547805786, 0.003108818084001541]"
56,3,2,"[0.0553031824529171, 0.030954601243138313, 0.42558884620666504, 0.016207674518227577, 0.1353248804807663, 0.335816890001297, 0.0008039497188292444]"
57,2,2,"[0.18456630408763885, 0.04829801991581917, 0.41841161251068115, 0.026128588244318962, 0.1988276094198227, 0.12323328852653503, 0.00053452915744856]"
58,5,5,"[0.00010812356049427763, 9.924483310896903e-05, 0.0013259297702461481, 0.00017369970737490803, 0.0007526956032961607, 0.9975326061248779, 7.586153060401557e-06]"
59,5,5,"[0.005385272670537233, 0.007877536118030548, 0.021483058109879494, 0.0012467597844079137, 0.15191279351711273, 0.8117666244506836, 0.00032786978408694267]"
60,5,5,"[0.00016539485659450293, 0.00010058614861918613, 0.0022382151801139116, 0.000216601780266501, 0.0005582140292972326, 0.9967175126075745, 3.4372044410702074e-06]"
61,5,5,"[0.01691485196352005, 0.062036097049713135, 0.02870926819741726, 0.010936219245195389, 0.04920399934053421, 0.817534327507019, 0.014665189199149609]"
62,0,4,"[0.1631324142217636, 0.19736680388450623, 0.11979800462722778, 0.023065585643053055, 0.4409484565258026, 0.04542217776179314, 0.010266515426337719]"
63,5,5,"[0.0015674354508519173, 0.0040850588120520115, 0.09857482463121414, 0.0012134985299780965, 0.05174089968204498, 0.841208279132843, 0.0016099296044558287]"
64,5,5,"[0.0005632060929201543, 0.0005085858865641057, 0.04127604514360428, 0.00024689812562428415, 0.2194972187280655, 0.737557053565979, 0.0003509826201479882]"
65,5,5,"[0.08148577064275742, 0.19023805856704712, 0.15608426928520203, 0.029087606817483902, 0.05794459581375122, 0.48179250955581665, 0.0033671988639980555]"
66,4,5,"[0.0008265561773441732, 0.0007597020594403148, 0.06128445267677307, 0.0002636460994835943, 0.3262016177177429, 0.6102544665336609, 0.0004095177282579243]"
67,5,5,"[0.0015346207655966282, 0.0024517744313925505, 0.12009947746992111, 0.0007333974353969097, 0.23620903491973877, 0.6354557275772095, 0.0035159389954060316]"
68,4,5,"[0.013268696144223213, 0.00425781961530447, 0.1257147341966629, 0.0013119756476953626, 0.38469070196151733, 0.47070348262786865, 5.2732171752722934e-05]"
69,5,5,"[0.006567407865077257, 0.036713723093271255, 0.00486556114628911, 0.009146474301815033, 0.006106809247285128, 0.9296196699142456, 0.006980369798839092]"
70,5,5,"[0.00044931849697604775, 0.000123828838695772, 0.004014580976217985, 0.00041820123442448676, 0.0011635811533778906, 0.9938263297080994, 4.206188805255806e-06]"
71,5,5,"[0.00022663563140667975, 0.00016828339721541852, 0.001398201915435493, 0.00024934441898949444, 0.0007327538914978504, 0.9972202777862549, 4.4549574340635445e-06]"
72,1,1,"[0.3356550931930542, 0.45546239614486694, 0.09187609702348709, 0.07061627507209778, 0.030722761526703835, 0.008169164881110191, 0.007498177234083414]"
73,3,6,"[0.035003360360860825, 0.20448952913284302, 0.0041311923414468765, 0.04475390538573265, 0.0032976227812469006, 0.05761733651161194, 0.6507070660591125]"
74,4,5,"[0.04925534129142761, 0.04516502842307091, 0.1251254379749298, 0.006874023005366325, 0.3111751973628998, 0.46214181184768677, 0.0002631992974784225]"
75,5,5,"[0.0005124526214785874, 0.00017762917559593916, 0.002262454479932785, 0.00045887488522566855, 0.0011059502139687538, 0.9954577684402466, 2.4886514438549057e-05]"
76,5,5,"[0.0005798363708890975, 0.0005316769238561392, 0.06623310595750809, 0.0004065261746291071, 0.06624145805835724, 0.861710250377655, 0.004297124687582254]"
77,4,5,"[0.003567643230780959, 0.005572127643972635, 0.03148187696933746, 0.0013346121413633227, 0.12152609974145889, 0.8332895040512085, 0.0032281032763421535]"
78,5,5,"[0.0003747743321582675, 0.00015811689081601799, 0.0022170606534928083, 0.0006089545786380768, 0.00033281976357102394, 0.9962993264198303, 9.018371201818809e-06]"
79,5,5,"[0.0001894937886390835, 0.00020121168927289546, 0.0008736058371141553, 0.00014883924450259656, 0.0021072612144052982, 0.9964559674263, 2.3566683012177236e-05]"
80,5,5,"[0.00017621993902139366, 0.00023149406479205936, 0.0008112512878142297, 0.00024657227913849056, 0.0007584898849017918, 0.9977614879608154, 1.451509160688147e-05]"
