Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012627458199858665, 0.005963387433439493, 0.007747648749500513, 0.0011487951269373298, 0.09648112207651138, 0.8511298298835754, 0.036266520619392395]"
1,3,1,"[0.26913487911224365, 0.48018574714660645, 0.06481016427278519, 0.0813731774687767, 0.052975330501794815, 0.041899483650922775, 0.009621196426451206]"
2,4,2,"[0.05060174688696861, 0.03646155074238777, 0.5425341129302979, 0.01355124730616808, 0.08515497297048569, 0.27162447571754456, 7.189190364442766e-05]"
3,0,2,"[0.1310994178056717, 0.08049140870571136, 0.5041583180427551, 0.02438339963555336, 0.1769247204065323, 0.08274757117033005, 0.00019517118926160038]"
4,5,5,"[0.0030538516584783792, 0.008146711625158787, 0.025524551048874855, 0.0015795439248904586, 0.1431511789560318, 0.817557156085968, 0.000987024512141943]"
5,5,5,"[0.00011927535524591804, 7.533831376349553e-05, 0.0016299487324431539, 0.00029419278143905103, 0.001639295951463282, 0.9958343505859375, 0.0004075836041010916]"
6,5,5,"[0.0013400674797594547, 0.004682630300521851, 0.05440346524119377, 0.0011494113132357597, 0.3056212067604065, 0.6183263063430786, 0.014476814307272434]"
7,4,5,"[0.003660374553874135, 0.0031543869990855455, 0.035431794822216034, 0.001087510259822011, 0.26657578349113464, 0.6897494196891785, 0.0003407192707527429]"
8,5,5,"[0.0013162385439500213, 0.00038804105133749545, 0.011789846234023571, 0.001889025210402906, 0.0011282939231023192, 0.9834241271018982, 6.440933066187426e-05]"
9,2,2,"[0.014338596723973751, 0.019406791776418686, 0.6164056658744812, 0.007327520288527012, 0.0969475582242012, 0.24540068209171295, 0.00017320361803285778]"
10,1,1,"[0.060264360159635544, 0.3228580057621002, 0.23368804156780243, 0.04600829258561134, 0.016118256375193596, 0.3194988965988159, 0.0015641290228813887]"
11,5,5,"[0.00013049195695202798, 8.364763925783336e-05, 0.004257894586771727, 0.0003661478986032307, 0.0010084627429023385, 0.9939525723457336, 0.00020083160779904574]"
12,4,4,"[0.010773193091154099, 0.0034320750273764133, 0.18745435774326324, 0.0022296817041933537, 0.5680119395256042, 0.22793874144554138, 0.00016004231292754412]"
13,5,5,"[0.04234117269515991, 0.013829168863594532, 0.05759759619832039, 0.017738468945026398, 0.007661049719899893, 0.8607560396194458, 7.652276690350845e-05]"
14,5,5,"[0.0008402768871746957, 0.0016065322561189532, 0.03774139657616615, 0.0008001599344424903, 0.2765519320964813, 0.6740860939025879, 0.008373530581593513]"
