Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008034150232560933, 0.0007956271292641759, 0.015863684937357903, 0.000485618511447683, 0.1887904554605484, 0.7915663719177246, 0.0016948425909504294]"
1,3,1,"[0.27002933621406555, 0.39895233511924744, 0.14065642654895782, 0.07912811636924744, 0.025259068235754967, 0.08223170787096024, 0.0037429772783070803]"
2,4,2,"[0.060297269374132156, 0.051519859582185745, 0.6788315176963806, 0.024237044155597687, 0.10309991240501404, 0.0816841721534729, 0.00033023979631252587]"
3,0,2,"[0.24008899927139282, 0.10891018807888031, 0.408539742231369, 0.03931993991136551, 0.1489984095096588, 0.05329088494181633, 0.0008518382092006505]"
4,5,5,"[0.002824941882863641, 0.0037456604186445475, 0.036742229014635086, 0.0010904251830652356, 0.2677093744277954, 0.6862167716026306, 0.0016705857124179602]"
5,5,5,"[0.00037994576268829405, 0.0013917668256908655, 0.0010615813080221415, 0.0014601402217522264, 0.0006075275014154613, 0.9943346977233887, 0.0007643181015737355]"
6,5,5,"[0.00021089562505949289, 0.0006533593987114727, 0.04119785130023956, 0.00044396816520020366, 0.18474726378917694, 0.7660157084465027, 0.0067309425212442875]"
7,4,5,"[0.007136634550988674, 0.0028974972665309906, 0.04878922179341316, 0.0017672041431069374, 0.4411804676055908, 0.4973159432411194, 0.0009130588732659817]"
8,5,5,"[0.00023481294920202345, 0.0005369711434468627, 0.0011517268139868975, 0.0008315653540194035, 0.0006188243278302252, 0.9963774085044861, 0.0002487027959432453]"
9,2,2,"[0.009253667667508125, 0.011118512600660324, 0.5798525810241699, 0.007556675933301449, 0.1354871392250061, 0.256519079208374, 0.00021236759494058788]"
10,1,1,"[0.19193561375141144, 0.3353947699069977, 0.2690606713294983, 0.0612187422811985, 0.035520296543836594, 0.10557819157838821, 0.0012916395207867026]"
11,5,5,"[0.00011534396617207676, 0.0005385572439990938, 0.0012162784114480019, 0.0006460367003455758, 0.0005537077668122947, 0.9965838193893433, 0.0003462050517555326]"
12,4,4,"[0.05639595538377762, 0.02112152986228466, 0.28588032722473145, 0.008635221049189568, 0.537898600101471, 0.08909864723682404, 0.0009697536006569862]"
13,5,5,"[0.0005165857146494091, 0.0022104852832853794, 0.000985798891633749, 0.0014039784437045455, 0.0007137004868127406, 0.9930129647254944, 0.0011565476888790727]"
14,5,5,"[0.00024087134806904942, 0.0010177124058827758, 0.026987658813595772, 0.00040463500772602856, 0.1522005796432495, 0.8137076497077942, 0.005440892651677132]"
15,4,4,"[0.009334227070212364, 0.0029496627394109964, 0.0570710264146328, 0.0017578672850504518, 0.7063501477241516, 0.22076767683029175, 0.0017693376867100596]"
