Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002422201505396515, 0.0003971949336118996, 0.0142793208360672, 0.000371045753126964, 0.17350924015045166, 0.8108501434326172, 0.00035080304951407015]"
1,3,1,"[0.15252114832401276, 0.48682260513305664, 0.11905272305011749, 0.1248457059264183, 0.01284836046397686, 0.099517822265625, 0.0043916464783251286]"
2,4,2,"[0.05645407736301422, 0.035877376794815063, 0.754612147808075, 0.014501935802400112, 0.08002929389476776, 0.058461952954530716, 6.334473437163979e-05]"
3,0,2,"[0.043451059609651566, 0.03600654751062393, 0.572607159614563, 0.02536633424460888, 0.14138665795326233, 0.1811324954032898, 4.974758849130012e-05]"
4,5,5,"[0.0006242745439521968, 0.00195625820197165, 0.03788645192980766, 0.00041040804353542626, 0.3749302923679352, 0.5831387042999268, 0.0010536136105656624]"
5,5,5,"[4.2509658669587225e-05, 0.00011035530042136088, 0.0008431040914729238, 0.0002849735610652715, 0.00039493830990977585, 0.9980473518371582, 0.0002767793776001781]"
6,5,5,"[0.00030499117565341294, 0.001650386257097125, 0.035813722759485245, 0.0005703786737285554, 0.2493138164281845, 0.7104935050010681, 0.0018531590467318892]"
7,4,5,"[0.0011647255159914494, 0.0020978718530386686, 0.013673058710992336, 0.0008200202719308436, 0.33017775416374207, 0.6487142443656921, 0.0033523275051265955]"
8,5,5,"[6.120120087871328e-05, 0.00013804101035930216, 0.0008941364358179271, 0.00038376112934201956, 0.0005690766265615821, 0.997837245464325, 0.00011660181189654395]"
9,2,2,"[0.028620412573218346, 0.0397295206785202, 0.7068160176277161, 0.004073326010257006, 0.15275529026985168, 0.06778310984373093, 0.0002223563933512196]"
10,1,2,"[0.09384327381849289, 0.22000455856323242, 0.3069975972175598, 0.029505655169487, 0.13641467690467834, 0.21270740032196045, 0.0005268056411296129]"
11,5,5,"[4.211162377032451e-05, 9.890132787404582e-05, 0.0019838479347527027, 0.00037103475187905133, 0.0004252504731994122, 0.9970212578773499, 5.758024053648114e-05]"
12,4,4,"[0.024597924202680588, 0.013892912305891514, 0.09661544859409332, 0.001773727941326797, 0.8246041536331177, 0.036132875829935074, 0.002382976934313774]"
13,5,5,"[0.0001665244490141049, 0.001441957545466721, 0.0014210405061021447, 0.0015867698239162564, 0.0006393776857294142, 0.9943270087242126, 0.00041727384086698294]"
14,5,5,"[8.209725638153031e-05, 0.00018603945500217378, 0.02113485150039196, 0.00013837413280270994, 0.061037737876176834, 0.9166720509529114, 0.0007489522104151547]"
15,4,4,"[0.0010311758378520608, 0.001407110714353621, 0.03061704710125923, 0.00042108577326871455, 0.7658880352973938, 0.1981879323720932, 0.00244762166403234]"
16,4,4,"[0.0017136126989498734, 0.0008814203320071101, 0.08131254464387894, 0.0007162897381931543, 0.7311808466911316, 0.18389597535133362, 0.00029929017182439566]"
17,2,2,"[0.003186102258041501, 0.0024979328736662865, 0.36631304025650024, 0.0006563541828654706, 0.3160233497619629, 0.3112330436706543, 9.023815800901502e-05]"
18,5,5,"[0.044354598969221115, 0.044612083584070206, 0.04003264382481575, 0.01138351485133171, 0.06221948564052582, 0.7961710095405579, 0.0012266766279935837]"
19,2,5,"[0.001007038401439786, 0.004198168870061636, 0.40390026569366455, 0.0015702805249020457, 0.0763866975903511, 0.5128556489944458, 8.184756006812677e-05]"
20,5,2,"[0.003222980070859194, 0.018922772258520126, 0.4128311276435852, 0.0034525583032518625, 0.20539602637290955, 0.35058078169822693, 0.005593744572252035]"
21,5,5,"[0.001074408064596355, 0.0011193250538781285, 0.07635270804166794, 0.0003092088445555419, 0.45268476009368896, 0.4675690233707428, 0.0008906035218387842]"
22,5,5,"[0.00017052203475032002, 0.0008677018922753632, 0.07884280383586884, 0.0004232737119309604, 0.10146480798721313, 0.8180622458457947, 0.00016867673548404127]"
23,5,5,"[3.08070593746379e-05, 0.00015566920046694577, 0.005249538458883762, 0.00024350167950615287, 0.001268694642931223, 0.9929526448249817, 9.913856047205627e-05]"
24,5,5,"[0.00917512271553278, 0.0031079633627086878, 0.010861404240131378, 0.0003736059879884124, 0.036554865539073944, 0.9340088367462158, 0.0059181759133934975]"
25,5,5,"[0.017718210816383362, 0.015579919330775738, 0.09163424372673035, 0.0008889995515346527, 0.2790127396583557, 0.5792612433433533, 0.015904579311609268]"
26,5,5,"[7.765306509099901e-05, 0.00016056641470640898, 0.002252480946481228, 0.0007879281183704734, 0.0006169147090986371, 0.9960426092147827, 6.187718827277422e-05]"
27,5,5,"[0.0016586044803261757, 0.001569543150253594, 0.021416662260890007, 0.0004343614855315536, 0.3958286941051483, 0.5743778944015503, 0.004714137874543667]"
28,5,5,"[4.1178460378432646e-05, 9.141436021309346e-05, 0.001680735033005476, 0.00023571743804495782, 0.00042648002272471786, 0.9974483251571655, 7.617834489792585e-05]"
29,2,1,"[0.07191359996795654, 0.4363517165184021, 0.3139849305152893, 0.052533816546201706, 0.06966964155435562, 0.05160633102059364, 0.0039399475790560246]"
30,5,5,"[3.296656359452754e-05, 7.092861051205546e-05, 0.003195634577423334, 0.00019970771973021328, 0.0006612346041947603, 0.9958032965660095, 3.630117862485349e-05]"
31,5,5,"[4.1366060031577945e-05, 0.00011737391469068825, 0.0008182458695955575, 0.00017794265295378864, 0.0010580343659967184, 0.9976340532302856, 0.0001529633009340614]"
32,4,4,"[0.14685003459453583, 0.05317159742116928, 0.10173775255680084, 0.010627544485032558, 0.653825581073761, 0.032659076154232025, 0.0011283099884167314]"
33,5,5,"[0.00015181611524894834, 0.0002626113418955356, 0.03137000650167465, 0.0003116131410934031, 0.008390973322093487, 0.9594970345497131, 1.5992314729373902e-05]"
34,2,2,"[0.04428865760564804, 0.06324400752782822, 0.7059337496757507, 0.09270428121089935, 0.021546345204114914, 0.07198115438222885, 0.0003018155402969569]"
35,2,4,"[0.07440405339002609, 0.03146345540881157, 0.2116812914609909, 0.007053091190755367, 0.5558555722236633, 0.11926283687353134, 0.00027971676900051534]"
36,2,2,"[0.028673119843006134, 0.18192698061466217, 0.3812217712402344, 0.11388929188251495, 0.05331171676516533, 0.23818401992321014, 0.002793050603941083]"
37,5,5,"[3.3665190130705014e-05, 9.112923726206645e-05, 0.0022352554369717836, 0.00022289658954832703, 0.0005210868548601866, 0.9968344569206238, 6.144001235952601e-05]"
38,2,0,"[0.4571051001548767, 0.2239058017730713, 0.22205184400081635, 0.03652442246675491, 0.04998672008514404, 0.009449591860175133, 0.0009765533613972366]"
39,1,5,"[0.00021256944455672055, 0.0031709519680589437, 0.011955823749303818, 0.0011742273345589638, 0.028013108298182487, 0.9550613164901733, 0.0004120919038541615]"
40,5,5,"[0.00121699005831033, 0.0034879304002970457, 0.1666351705789566, 0.0009159644832834601, 0.3947526216506958, 0.4327317178249359, 0.00025971129070967436]"
41,5,5,"[4.4245382014196366e-05, 7.702576840529218e-05, 0.0014216852141544223, 0.00012107353541068733, 0.008387806825339794, 0.9892560243606567, 0.0006921357125975192]"
42,5,5,"[2.8671825930359773e-05, 4.6985907829366624e-05, 0.003018614137545228, 0.00011760762572521344, 0.008735408075153828, 0.9878568649291992, 0.00019583549874369055]"
43,5,5,"[3.366499731782824e-05, 7.249626651173458e-05, 0.003808041336014867, 0.00016930770652834326, 0.0010996472556144, 0.9947934746742249, 2.3329674149863422e-05]"
44,5,5,"[2.803141796903219e-05, 7.360530435107648e-05, 0.0019890377297997475, 0.00018058317073155195, 0.0006233426975086331, 0.9970525503158569, 5.294770380714908e-05]"
45,1,2,"[0.05631279945373535, 0.06580227613449097, 0.4863160252571106, 0.013338999822735786, 0.25464844703674316, 0.12341564893722534, 0.00016578106442466378]"
46,5,5,"[5.144407623447478e-05, 0.00011359430936863646, 0.0025034344289451838, 0.0004652283387258649, 0.0004255383391864598, 0.9963845014572144, 5.6267217587446794e-05]"
47,5,5,"[6.85075792716816e-05, 0.0008202439057640731, 0.0038121831603348255, 0.000401400524424389, 0.025824833661317825, 0.9669340252876282, 0.0021389068569988012]"
48,5,5,"[3.500517050269991e-05, 0.00010785600170493126, 0.0011927385348826647, 0.0002610228839330375, 0.0004909193958155811, 0.9977067708969116, 0.00020562123972922564]"
49,5,5,"[0.004455192480236292, 0.004817556124180555, 0.07921332120895386, 0.0027602899353951216, 0.14512568712234497, 0.763547956943512, 8.001279638847336e-05]"
50,5,5,"[0.00013377456343732774, 0.0001807223743526265, 0.004318269435316324, 0.0009651468717493117, 0.0009411991923116148, 0.9934402108192444, 2.071311610052362e-05]"
51,5,4,"[0.0034828134812414646, 0.003939270507544279, 0.018681060522794724, 0.0011820216896012425, 0.589939296245575, 0.3782312870025635, 0.00454416498541832]"
52,5,5,"[4.120612720726058e-05, 9.181392670143396e-05, 0.0011697665322571993, 0.0002700399491004646, 0.0004566613060887903, 0.9978300929069519, 0.00014037452638149261]"
53,5,5,"[0.00204036314971745, 0.004314068239182234, 0.03407609835267067, 0.0016413129633292556, 0.028226511552929878, 0.92962247133255, 7.909316627774388e-05]"
