Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003354174841661006, 0.0004506773839239031, 0.016300125047564507, 0.0003616793837863952, 0.27116912603378296, 0.710270881652832, 0.001112068071961403]"
1,3,1,"[0.17352838814258575, 0.5060541033744812, 0.10098495334386826, 0.13998651504516602, 0.015622378326952457, 0.04029916599392891, 0.02352454885840416]"
2,4,2,"[0.03590965270996094, 0.027735278010368347, 0.7768968939781189, 0.02344650588929653, 0.05821673944592476, 0.07773860543966293, 5.63061039429158e-05]"
3,0,2,"[0.28110459446907043, 0.1812146157026291, 0.33108213543891907, 0.07115662097930908, 0.08372696489095688, 0.05062020942568779, 0.0010948411654680967]"
4,5,5,"[0.000246838026214391, 0.0009868597844615579, 0.02091379649937153, 0.00035370359546504915, 0.21011613309383392, 0.7616249918937683, 0.005757707636803389]"
5,5,5,"[4.860758417635225e-05, 0.0001517056516604498, 0.0010972199961543083, 0.00029701166204176843, 0.0007120870286598802, 0.9974828362464905, 0.0002105507446685806]"
6,5,5,"[0.0005209818482398987, 0.002078481949865818, 0.12264079600572586, 0.0007064772653393447, 0.2784242331981659, 0.5924673676490784, 0.0031616403721272945]"
7,4,4,"[0.0043155718594789505, 0.012797717936336994, 0.0678301751613617, 0.000841189525090158, 0.47705426812171936, 0.43352803587913513, 0.0036330881994217634]"
8,5,5,"[7.54144784878008e-05, 0.00011305290536256507, 0.0020596191752701998, 0.00036390358582139015, 0.0007276617106981575, 0.9966462254524231, 1.4059030945645645e-05]"
9,2,2,"[0.025095073506236076, 0.02506856434047222, 0.7626271843910217, 0.007003053557127714, 0.07011792063713074, 0.10997636616230011, 0.00011177227133885026]"
10,1,2,"[0.14157336950302124, 0.26996123790740967, 0.3706423044204712, 0.036757487803697586, 0.03911348059773445, 0.14156098663806915, 0.000391125853639096]"
11,5,5,"[3.382721479283646e-05, 9.437445987714455e-05, 0.0018742131069302559, 0.0003148930845782161, 0.0006371294730342925, 0.9969841837882996, 6.127637607278302e-05]"
12,4,4,"[0.014548568055033684, 0.007942070253193378, 0.21596604585647583, 0.002340436214581132, 0.6405317783355713, 0.11837348341941833, 0.00029757493757642806]"
13,5,5,"[0.0003457354905549437, 0.0015838127583265305, 0.005208783317357302, 0.003451703116297722, 0.00045829295413568616, 0.9888546466827393, 9.711211896501482e-05]"
14,5,5,"[0.00033928948687389493, 0.0008878785884007812, 0.10413280874490738, 0.0005495743243955076, 0.30913469195365906, 0.583336591720581, 0.0016191567992791533]"
15,4,4,"[0.002213861560449004, 0.001200138940475881, 0.08232680708169937, 0.0006016034167259932, 0.5753639936447144, 0.3379729986190796, 0.000320595019729808]"
16,4,4,"[0.0006985013606026769, 0.0003312306071165949, 0.05674488842487335, 0.00048517543473280966, 0.5628974437713623, 0.3784322440624237, 0.00041053321911022067]"
17,2,2,"[0.0037588428240269423, 0.0025509707629680634, 0.6049026846885681, 0.0023433079477399588, 0.2010260969400406, 0.1853976845741272, 2.0383762603159994e-05]"
18,5,5,"[0.04253865033388138, 0.018203940242528915, 0.08896641433238983, 0.005024179350584745, 0.2178439199924469, 0.6272321343421936, 0.0001907692785607651]"
19,2,5,"[0.0010201833210885525, 0.0026792080607265234, 0.21791262924671173, 0.000694003130774945, 0.2333695888519287, 0.5440082550048828, 0.00031613162718713284]"
20,5,2,"[0.020379580557346344, 0.06724705547094345, 0.49412697553634644, 0.005963850766420364, 0.16602134704589844, 0.23724958300590515, 0.009011499583721161]"
21,5,4,"[0.0035128884483128786, 0.0027714401949197054, 0.07894885540008545, 0.0008117228280752897, 0.6665772795677185, 0.2470475286245346, 0.00033026913297362626]"
22,5,5,"[0.0002102757280226797, 0.000463387492345646, 0.04470601677894592, 0.0003290669701527804, 0.10175591707229614, 0.852478563785553, 5.6753415265120566e-05]"
23,5,5,"[3.555421426426619e-05, 8.440377860097215e-05, 0.002531575970351696, 0.0001859414333011955, 0.0009423400624655187, 0.9961941242218018, 2.5946708774426952e-05]"
24,5,5,"[0.13971079885959625, 0.30058351159095764, 0.08246029913425446, 0.010165710002183914, 0.030880829319357872, 0.4299328327178955, 0.0062659853138029575]"
