Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012115787831135094, 0.000321906351018697, 0.005910927429795265, 0.0001483690139139071, 0.07930587232112885, 0.9141291975975037, 6.250546721275896e-05]"
1,3,1,"[0.1433708220720291, 0.6622306704521179, 0.03178331255912781, 0.08880244195461273, 0.018306370824575424, 0.05100550875067711, 0.0045009455643594265]"
2,4,2,"[0.022914104163646698, 0.01057643536478281, 0.7288090586662292, 0.007937141694128513, 0.12159384042024612, 0.10815652459859848, 1.282136236113729e-05]"
3,0,2,"[0.2549046277999878, 0.070186547935009, 0.4274201989173889, 0.03831961005926132, 0.1696111410856247, 0.03945594280958176, 0.00010195960203418508]"
4,5,5,"[0.00022497108147945255, 0.0008519844268448651, 0.015021800063550472, 0.00020930789469275624, 0.17797282338142395, 0.8053364157676697, 0.0003827182808890939]"
5,5,5,"[1.2543018783617299e-05, 0.0001329908991465345, 0.0004513108578976244, 0.0002868975861929357, 0.0004983609542250633, 0.9985830783843994, 3.484637272777036e-05]"
6,5,5,"[0.0003770719049498439, 0.000994528061710298, 0.1124991923570633, 0.0003716811479534954, 0.41007012128829956, 0.4699402451515198, 0.005747075658291578]"
7,4,5,"[0.000505793490447104, 0.0006264730473048985, 0.023979924619197845, 0.0002506743185222149, 0.42651504278182983, 0.5473359227180481, 0.0007861780468374491]"
8,5,5,"[2.642321851453744e-05, 0.00019653142953757197, 0.00043242383981123567, 0.0005884152487851679, 0.0004887631512247026, 0.9982390403747559, 2.8319223929429427e-05]"
9,2,2,"[0.007118418347090483, 0.004760820418596268, 0.7436974048614502, 0.0029098624363541603, 0.09816094487905502, 0.1433449685573578, 7.571712558274157e-06]"
10,1,2,"[0.1591891497373581, 0.24551603198051453, 0.27405816316604614, 0.02678718790411949, 0.12284009903669357, 0.17138300836086273, 0.00022632784384768456]"
11,5,5,"[7.471192020602757e-06, 7.449623808497563e-05, 0.0006876795087009668, 0.00027559552108868957, 0.0005576462135650218, 0.9983731508255005, 2.3828964913263917e-05]"
12,4,4,"[0.0042928108014166355, 0.0020248161163181067, 0.07956356555223465, 0.0010616964427754283, 0.7161515355110168, 0.19688652455806732, 1.8990391254192218e-05]"
13,5,5,"[0.0001421525375917554, 0.002827308140695095, 0.0007352775428444147, 0.003456950420513749, 0.0004074296448379755, 0.9916696548461914, 0.0007612543413415551]"
14,5,5,"[6.742808182025328e-05, 0.00035236007533967495, 0.015717701986432076, 0.000213009916478768, 0.14080916345119476, 0.8370515704154968, 0.005788726732134819]"
15,4,4,"[0.003874313784763217, 0.0017239564331248403, 0.04595039412379265, 0.0005216646823100746, 0.7985677123069763, 0.14921049773693085, 0.00015149179671425372]"
16,4,4,"[0.0014929183525964618, 0.0010739159770309925, 0.04756717011332512, 0.0004767007485497743, 0.7781819105148315, 0.17030870914459229, 0.0008986986940726638]"
17,2,2,"[0.007512718439102173, 0.002345700515434146, 0.4683399498462677, 0.0018043459858745337, 0.31678855419158936, 0.2032037228345871, 4.9979025789070874e-06]"
18,5,5,"[1.5289302609744482e-05, 4.743359750136733e-05, 0.0007193766068667173, 9.955226414604113e-05, 0.002569850767031312, 0.9965410828590393, 7.4040854087797925e-06]"
19,2,5,"[0.0029016342014074326, 0.004050861112773418, 0.29105138778686523, 0.0013771337689831853, 0.32232189178466797, 0.37825649976730347, 4.054567762068473e-05]"
20,5,5,"[0.003926188684999943, 0.04357018321752548, 0.26728832721710205, 0.00652827974408865, 0.2079302966594696, 0.2797548174858093, 0.1910019814968109]"
21,5,4,"[0.010409416630864143, 0.005028655286878347, 0.10267551243305206, 0.002199186710640788, 0.7324652075767517, 0.14715854823589325, 6.340492836898193e-05]"
22,5,5,"[4.3383275624364614e-05, 0.00023841286019887775, 0.013866505585610867, 0.00012381501437630504, 0.03700805827975273, 0.9486846923828125, 3.5078843211522326e-05]"
23,5,5,"[1.597413756826427e-05, 7.291531073860824e-05, 0.0015164414653554559, 0.00019053059804718941, 0.0007348180515691638, 0.997455894947052, 1.3451725862978492e-05]"
24,5,5,"[0.00018329113663639873, 0.0016091709258034825, 0.0025883305352181196, 0.00016841873002704233, 0.012671620585024357, 0.974895715713501, 0.007883572950959206]"
25,5,5,"[0.0004180099640507251, 0.0007073091110214591, 0.031644195318222046, 0.00038201938150450587, 0.08140646666288376, 0.8824891448020935, 0.002952959155663848]"
26,5,5,"[3.841238867607899e-05, 0.0002491282648406923, 0.0005429707234725356, 0.0010749135399237275, 0.0005674447165802121, 0.9974977374076843, 2.9347163945203647e-05]"
27,5,5,"[0.0005513145006261766, 0.000539198808837682, 0.02984277531504631, 0.000279395142570138, 0.4070644676685333, 0.5615972280502319, 0.00012568272359203547]"
