Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009617296746000648, 0.0011275570141151547, 0.02141723223030567, 0.00045583106111735106, 0.1857645958662033, 0.7893606424331665, 0.0009124623611569405]"
1,3,1,"[0.07963442802429199, 0.4990956485271454, 0.10596151649951935, 0.10960588604211807, 0.007873591966927052, 0.1881033331155777, 0.009725559502840042]"
2,4,2,"[0.009779950603842735, 0.0076166437938809395, 0.71234130859375, 0.007380783092230558, 0.11678784340620041, 0.1460290104150772, 6.444734754040837e-05]"
3,0,2,"[0.1389361321926117, 0.05460267513990402, 0.5364776849746704, 0.04341813921928406, 0.15331873297691345, 0.07293137162923813, 0.00031530301203019917]"
4,5,5,"[0.0007680852431803942, 0.0016379911685362458, 0.027806662023067474, 0.0004238146648276597, 0.22512122988700867, 0.7384551167488098, 0.005787153262645006]"
5,5,5,"[3.2441308576380834e-05, 8.334918675245717e-05, 0.001222491031512618, 0.00022989342687651515, 0.0004925764515064657, 0.9978152513504028, 0.00012393778888508677]"
6,5,5,"[0.0008189601940102875, 0.002531113103032112, 0.046384043991565704, 0.0005301841883920133, 0.22116562724113464, 0.7211055159568787, 0.0074645765125751495]"
7,4,5,"[0.020836468786001205, 0.018518272787332535, 0.08337180316448212, 0.0029654442332684994, 0.420977920293808, 0.4491403102874756, 0.004189806990325451]"
8,5,5,"[6.769831088604406e-05, 0.00014216743875294924, 0.0008881230023689568, 0.00032676736009307206, 0.0007122704409994185, 0.9977235198020935, 0.00013946954277344048]"
9,2,2,"[0.007167722098529339, 0.010295640677213669, 0.74760901927948, 0.00808692630380392, 0.08384572714567184, 0.14274750649929047, 0.00024745523114688694]"
10,1,2,"[0.13537120819091797, 0.12696881592273712, 0.4436537027359009, 0.037581682205200195, 0.08679177612066269, 0.16938020288944244, 0.0002525844029150903]"
11,5,5,"[3.463251414359547e-05, 0.0001131059107137844, 0.0014042443362995982, 0.00037935032742097974, 0.00039999705040827394, 0.9974159002304077, 0.00025286860181950033]"
12,4,4,"[0.009632508270442486, 0.005077483598142862, 0.41022878885269165, 0.004410759080201387, 0.4141268730163574, 0.15626966953277588, 0.0002538748667575419]"
13,5,5,"[0.00017276310245506465, 0.0007119817892089486, 0.0010658816900104284, 0.0004506311088334769, 0.0006928545772098005, 0.9964663982391357, 0.0004394060524646193]"
