Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009099189192056656, 0.0007918588235042989, 0.010819975286722183, 0.00018035173707176, 0.2351291924715042, 0.7517161965370178, 0.00045244162902235985]"
1,3,1,"[0.20166796445846558, 0.5542054176330566, 0.056772392243146896, 0.052705828100442886, 0.029835276305675507, 0.10112245380878448, 0.0036906420718878508]"
2,4,2,"[0.027304111048579216, 0.015953896567225456, 0.657934844493866, 0.014794424176216125, 0.14431937038898468, 0.13964183628559113, 5.151753794052638e-05]"
3,0,2,"[0.19718223810195923, 0.14213411509990692, 0.3585265874862671, 0.03674833104014397, 0.20502901077270508, 0.05947675555944443, 0.0009029380162246525]"
4,5,5,"[0.00046241533709689975, 0.0017418350325897336, 0.014761341735720634, 0.00021125274361111224, 0.12317927926778793, 0.8574675917625427, 0.002176342997699976]"
5,5,5,"[4.0396298572886735e-05, 8.10395649750717e-05, 0.0007516560144722462, 0.0003608609258662909, 0.001490088296122849, 0.9968400001525879, 0.0004359117883723229]"
6,5,5,"[0.0007140105590224266, 0.0029132599011063576, 0.062334414571523666, 0.0004360046877991408, 0.1557971090078354, 0.7748571634292603, 0.0029481123201549053]"
7,4,5,"[0.002372639486566186, 0.0031585164833813906, 0.013388619758188725, 0.000296515878289938, 0.291146844625473, 0.6874010562896729, 0.0022358184214681387]"
8,5,5,"[0.00010449309775140136, 0.00012115990102756768, 0.0012648152187466621, 0.0002944195584859699, 0.0010437531163915992, 0.9971153736114502, 5.5997035815380514e-05]"
9,2,2,"[0.005090008489787579, 0.012534065172076225, 0.5961690545082092, 0.0047047557309269905, 0.07818543910980225, 0.3031371533870697, 0.00017949205357581377]"
10,1,5,"[0.10228827595710754, 0.2547798454761505, 0.201043501496315, 0.02654438652098179, 0.03783439099788666, 0.3772515058517456, 0.00025811357772909105]"
11,5,5,"[5.55901751795318e-05, 5.352339576347731e-05, 0.0025869677774608135, 0.0003463148605078459, 0.0015527009963989258, 0.9953619837760925, 4.285425893613137e-05]"
12,4,4,"[0.013030553236603737, 0.0056373742409050465, 0.17799890041351318, 0.0025366321206092834, 0.6765920519828796, 0.12398651987314224, 0.00021800410468131304]"
13,5,5,"[0.00047828274546191096, 0.0013464686926454306, 0.0016326737822964787, 0.0008638034341856837, 0.000862402084749192, 0.994619607925415, 0.00019682126003317535]"
14,5,5,"[0.00033447297755628824, 0.0012394215445965528, 0.05522313714027405, 0.0004320541047491133, 0.19629688560962677, 0.7445130348205566, 0.001961001893505454]"
15,4,4,"[0.0064536710269749165, 0.0020936205983161926, 0.05701896548271179, 0.0008165665785782039, 0.7447054386138916, 0.18871310353279114, 0.00019864493515342474]"
16,4,4,"[0.001973076956346631, 0.000865233305376023, 0.04393431916832924, 0.0003978234308306128, 0.6373412013053894, 0.31530383229255676, 0.0001845669758040458]"
17,2,5,"[0.0031619612127542496, 0.0015760723035782576, 0.3250522315502167, 0.001636820612475276, 0.22949326038360596, 0.43905767798423767, 2.1932424715487286e-05]"
18,5,5,"[0.005445600021630526, 0.008637751452624798, 0.008899386040866375, 0.0005926867015659809, 0.25998425483703613, 0.7110636830329895, 0.005376659799367189]"
19,2,5,"[0.0008456144132651389, 0.0021601070184260607, 0.1395193636417389, 0.0006109121604822576, 0.11868973076343536, 0.7379865646362305, 0.00018770351016428322]"
20,5,5,"[0.0023042645771056414, 0.01652536727488041, 0.15968821942806244, 0.001800790661945939, 0.08132629841566086, 0.7368406653404236, 0.0015144168864935637]"
21,5,4,"[0.009809336625039577, 0.0031809769570827484, 0.18883618712425232, 0.0019042871426790953, 0.5999404788017273, 0.19624780118465424, 8.09429693617858e-05]"
