Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018543176702223718, 9.588985267328098e-05, 0.01103429775685072, 4.324089240981266e-05, 0.23162254691123962, 0.7567000985145569, 0.0003185450623277575]"
1,3,1,"[0.34269189834594727, 0.4110969007015228, 0.035467926412820816, 0.11924246698617935, 0.02794596739113331, 0.0542585514485836, 0.009296288713812828]"
2,4,2,"[0.08391518890857697, 0.05920536443591118, 0.6329999566078186, 0.015831943601369858, 0.127724289894104, 0.08024077862501144, 8.250562677858397e-05]"
3,0,2,"[0.1337250918149948, 0.10502567887306213, 0.5561262965202332, 0.026128292083740234, 0.023570258170366287, 0.1553795486688614, 4.4797405280405656e-05]"
4,5,5,"[0.0002821795060299337, 0.0005163145833648741, 0.017276503145694733, 8.541794522898272e-05, 0.2570997178554535, 0.7232953906059265, 0.0014444428961724043]"
5,5,5,"[1.3405338904703967e-05, 7.654893852304667e-05, 0.0006533144623972476, 0.0001346265198662877, 0.001254744827747345, 0.997763991355896, 0.00010333343379897997]"
6,5,5,"[0.00019816728308796883, 0.0008692079572938383, 0.058108314871788025, 0.00014749565161764622, 0.21169880032539368, 0.7274194955825806, 0.001558493822813034]"
7,4,5,"[0.0001382439222652465, 0.00021790177561342716, 0.013743373565375805, 0.0001085392214008607, 0.18596529960632324, 0.7997550964355469, 7.152724720072001e-05]"
8,5,5,"[2.758271511993371e-05, 5.3255884267855436e-05, 0.0007827007793821394, 0.00012479230645112693, 0.0012918714201077819, 0.9976722598075867, 4.7534827899653465e-05]"
9,2,5,"[0.0008846083655953407, 0.003282699966803193, 0.42961615324020386, 0.0008505886071361601, 0.03870222344994545, 0.5266240835189819, 3.9638329326407984e-05]"
10,1,5,"[0.15693213045597076, 0.2850779592990875, 0.1457856446504593, 0.02850840613245964, 0.0418960303068161, 0.3415563106536865, 0.000243479895289056]"
11,5,5,"[1.157525821326999e-05, 4.128531872993335e-05, 0.0009637907496653497, 0.00011125604214612395, 0.0008445968851447105, 0.9980044960975647, 2.299040170328226e-05]"
12,4,4,"[0.001015223329886794, 0.0005654094275087118, 0.07228285819292068, 0.00024940489674918354, 0.715985119342804, 0.20963048934936523, 0.00027146717184223235]"
13,5,5,"[0.00013509958807844669, 0.0003625928657129407, 0.0015114385168999434, 0.0005935179069638252, 0.0006492214743047953, 0.9966902732849121, 5.783344022347592e-05]"
14,5,5,"[8.486404112773016e-05, 0.0006210548453964293, 0.03903737664222717, 0.00026696056011132896, 0.24595865607261658, 0.7114893198013306, 0.0025417222641408443]"
15,4,4,"[0.0007450386765412986, 0.00026112442719750106, 0.023690233007073402, 7.298507262021303e-05, 0.7569716572761536, 0.21800005435943604, 0.0002589651267044246]"
16,4,4,"[0.00033174623968079686, 7.280277350218967e-05, 0.0384039580821991, 7.608833402628079e-05, 0.64552241563797, 0.31540602445602417, 0.00018700305372476578]"
