Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002565028378739953, 0.0017336596501991153, 0.02640778385102749, 0.0011019296944141388, 0.1802462786436081, 0.7867618203163147, 0.0011834206525236368]"
1,3,1,"[0.15634922683238983, 0.6226691603660583, 0.07946809381246567, 0.07265391200780869, 0.012007971294224262, 0.040861669927835464, 0.015989938750863075]"
2,4,2,"[0.025532642379403114, 0.0204716008156538, 0.6861188411712646, 0.00936417281627655, 0.1863175928592682, 0.0720466822385788, 0.00014841763186268508]"
3,0,2,"[0.10202059149742126, 0.0701899603009224, 0.6384216547012329, 0.023036843165755272, 0.11705521494150162, 0.04871790111064911, 0.0005578934215009212]"
4,5,5,"[0.000602113374043256, 0.0014244187623262405, 0.014586012810468674, 0.0005328464321792126, 0.18071088194847107, 0.792624831199646, 0.009518885053694248]"
5,5,5,"[4.2673662392189726e-05, 3.270315573900007e-05, 0.0015601989580318332, 0.0003088588418904692, 0.0011258398881182075, 0.996802806854248, 0.0001269666536245495]"
6,5,5,"[0.000658087432384491, 0.0013693697983399034, 0.028244461864233017, 0.0006187970284372568, 0.35313743352890015, 0.5949985384941101, 0.02097337134182453]"
7,4,4,"[0.011256002821028233, 0.005961510352790356, 0.055305056273937225, 0.0009723335970193148, 0.5628731846809387, 0.3611258864402771, 0.0025061224587261677]"
8,5,5,"[5.0357786676613614e-05, 2.790273902064655e-05, 0.0024373335763812065, 0.00030495182727463543, 0.001974574290215969, 0.9951700568199158, 3.476833080640063e-05]"
9,2,2,"[0.006121952086687088, 0.0131536228582263, 0.7792569398880005, 0.007851904258131981, 0.06574717164039612, 0.12769106030464172, 0.0001773082185536623]"
10,1,2,"[0.12794528901576996, 0.27054256200790405, 0.356248140335083, 0.037765439599752426, 0.07941479235887527, 0.1272868514060974, 0.0007969065336510539]"
11,5,5,"[3.421846486162394e-05, 2.6621681172400713e-05, 0.0020846035331487656, 0.0002251459809485823, 0.001498127356171608, 0.9960578680038452, 7.352766988333315e-05]"
12,4,4,"[0.007177339401096106, 0.003990569617599249, 0.1756974458694458, 0.0018758873920887709, 0.6264017820358276, 0.18361522257328033, 0.0012417755788192153]"
13,5,5,"[0.0002934719086624682, 0.00017083555576391518, 0.014789697714149952, 0.0008020699606277049, 0.0028835306875407696, 0.981048583984375, 1.1807082046288997e-05]"
14,5,5,"[0.00034539643093012273, 0.0007946511614136398, 0.028532687574625015, 0.0006527216173708439, 0.22962336242198944, 0.7321228981018066, 0.007928268983960152]"
15,4,4,"[0.004444123711436987, 0.0035089522134512663, 0.11354178190231323, 0.001720320899039507, 0.6197081208229065, 0.25459474325180054, 0.0024819322861731052]"
16,4,4,"[0.004823622293770313, 0.0025950984563678503, 0.055536508560180664, 0.001106794225051999, 0.692751944065094, 0.23922297358512878, 0.003963070455938578]"
17,2,2,"[0.0026485079433768988, 0.002113115508109331, 0.5302802920341492, 0.002707835752516985, 0.15368154644966125, 0.30852019786834717, 4.849410106544383e-05]"
18,5,5,"[0.022667039185762405, 0.006076487712562084, 0.07402152568101883, 0.0016019439790397882, 0.14869821071624756, 0.7465958595275879, 0.0003389632038306445]"
19,2,5,"[0.0010443679057061672, 0.001901306794025004, 0.1725763976573944, 0.0010633013444021344, 0.24344293773174286, 0.5794736742973328, 0.0004979601944796741]"
20,5,5,"[0.00279580638743937, 0.02325534261763096, 0.2488025426864624, 0.003066928358748555, 0.1127292737364769, 0.6056405901908875, 0.0037095858715474606]"
21,5,4,"[0.0033762380480766296, 0.0028065801598131657, 0.19552676379680634, 0.0017330402042716742, 0.5532466769218445, 0.24224083125591278, 0.001069893129169941]"
22,5,5,"[0.0003000334254465997, 0.000909713446162641, 0.030053474009037018, 0.0006092285620979965, 0.06317906826734543, 0.9045441150665283, 0.0004043209191877395]"
23,5,5,"[0.00023770173720549792, 9.048524952959269e-05, 0.007049230393022299, 0.0004403950006235391, 0.010865414515137672, 0.9812813401222229, 3.5356020816834643e-05]"
24,5,5,"[0.02985016256570816, 0.01681840419769287, 0.07663755863904953, 0.0016373033868148923, 0.4031255543231964, 0.46830636262893677, 0.003624702338129282]"
25,5,5,"[0.01658610999584198, 0.011391456238925457, 0.10016783326864243, 0.0026876800693571568, 0.3951384127140045, 0.4699731469154358, 0.004055345430970192]"
26,5,5,"[6.255810876609758e-05, 3.463297980488278e-05, 0.0017818388296291232, 0.00048167628119699657, 0.001445234171114862, 0.9961034059524536, 9.06958885025233e-05]"
27,5,4,"[0.0030800369568169117, 0.0020555101800709963, 0.052666500210762024, 0.0006682340172119439, 0.5101609230041504, 0.4292019009590149, 0.0021668877452611923]"
28,5,5,"[3.679646397358738e-05, 2.9001552320551127e-05, 0.0016382432077080011, 0.00016362946189474314, 0.0025247847661376, 0.995464026927948, 0.00014360732166096568]"
29,2,2,"[0.019017359241843224, 0.23339630663394928, 0.3034386932849884, 0.013411624357104301, 0.11017073690891266, 0.28374192118644714, 0.036823395639657974]"
30,5,5,"[4.126853673369624e-05, 3.0870676710037515e-05, 0.0043831621296703815, 0.00025742017896845937, 0.002466480014845729, 0.9927878975868225, 3.2876960176508874e-05]"
31,5,5,"[6.019896682118997e-05, 3.523379928083159e-05, 0.003870259504765272, 0.00024978897999972105, 0.0036468724720180035, 0.9921120405197144, 2.5626633942010812e-05]"
32,4,4,"[0.08200295269489288, 0.03064262494444847, 0.2864748537540436, 0.007084786891937256, 0.5063338875770569, 0.08669053763151169, 0.0007703903247602284]"
33,5,5,"[0.006294080056250095, 0.0020466360729187727, 0.29728439450263977, 0.0022552364971488714, 0.2996445596218109, 0.39241519570350647, 5.994399907649495e-05]"
34,2,2,"[0.016020681709051132, 0.025792540982365608, 0.8369792699813843, 0.01174552645534277, 0.04007047787308693, 0.06909146159887314, 0.00030002175481058657]"
35,2,4,"[0.07231592386960983, 0.04963144287467003, 0.30837690830230713, 0.014622450806200504, 0.4601345360279083, 0.09400328248739243, 0.0009155226871371269]"
36,2,2,"[0.033309850841760635, 0.20388266444206238, 0.5129952430725098, 0.034659985452890396, 0.07628078013658524, 0.13336050510406494, 0.005511014722287655]"
37,5,5,"[5.36854422534816e-05, 2.3280485038412735e-05, 0.003423864021897316, 0.0002839315275195986, 0.0015383639838546515, 0.9946576952934265, 1.9163540855515748e-05]"
38,2,2,"[0.11619734019041061, 0.1253388375043869, 0.5315573811531067, 0.03576763719320297, 0.13838925957679749, 0.0502995103597641, 0.002450017724186182]"
39,1,5,"[0.0036411976907402277, 0.007378680165857077, 0.016797596588730812, 0.001615644316188991, 0.1478956639766693, 0.8168661594390869, 0.0058050150983035564]"
40,5,5,"[0.0013271174393594265, 0.0037596547044813633, 0.04374346509575844, 0.0009357177768833935, 0.3918159008026123, 0.5446121096611023, 0.01380604226142168]"
41,5,5,"[0.00022719099069945514, 8.517647802364081e-05, 0.016452278941869736, 0.00025723964790813625, 0.031249791383743286, 0.9516978859901428, 3.0418554160860367e-05]"
