Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021172685956116766, 0.00016849747044034302, 0.021016307175159454, 0.00011346570681780577, 0.047442685812711716, 0.9310250282287598, 2.2382346287486143e-05]"
1,3,1,"[0.3012217581272125, 0.45176219940185547, 0.04987111687660217, 0.09227252006530762, 0.020218921825289726, 0.08301611244678497, 0.0016373245744034648]"
2,4,2,"[0.016265960410237312, 0.019232146441936493, 0.7068179845809937, 0.013582919724285603, 0.08721958845853806, 0.1568581610918045, 2.3163369405665435e-05]"
3,0,2,"[0.06573719531297684, 0.04062419757246971, 0.6710619926452637, 0.012451631017029285, 0.1732461005449295, 0.03639671951532364, 0.0004821183974854648]"
4,5,5,"[0.0018581044860184193, 0.007712687831372023, 0.04080689698457718, 0.0006273543694987893, 0.24457067251205444, 0.6838415265083313, 0.020582735538482666]"
5,5,5,"[1.861761302279774e-05, 7.416131120407954e-05, 0.0004758172726724297, 0.00013840115570928901, 0.0008718426688574255, 0.998033344745636, 0.00038789285463280976]"
6,5,5,"[0.0003186659305356443, 0.0015100283781066537, 0.09930810332298279, 0.00024827325250953436, 0.30403175950050354, 0.5913105607032776, 0.0032726284116506577]"
7,4,4,"[0.0015732388710603118, 0.001417420688085258, 0.05361350625753403, 0.00038492411840707064, 0.5202391743659973, 0.4219985008239746, 0.0007732775411568582]"
8,5,5,"[1.9856408471241593e-05, 3.1102368666324764e-05, 0.0008571153157390654, 0.00010737650882219896, 0.0005684081697836518, 0.9983483552932739, 6.786155427107587e-05]"
9,2,2,"[0.0030585506465286016, 0.0076998029835522175, 0.8068901300430298, 0.004747607279568911, 0.06325215846300125, 0.11429759114980698, 5.4194872063817456e-05]"
10,1,1,"[0.15458470582962036, 0.46523207426071167, 0.18332649767398834, 0.045156218111515045, 0.040436040610075, 0.10896545648574829, 0.00229897303506732]"
11,5,5,"[1.5935334886307828e-05, 4.097157943760976e-05, 0.0007646630401723087, 0.00010738849960034713, 0.0008124865707941353, 0.9981673955917358, 9.124649659497663e-05]"
12,4,4,"[0.00685002189129591, 0.0030721561051905155, 0.16195392608642578, 0.001307019148953259, 0.6844589114189148, 0.14217115938663483, 0.00018678730702959]"
13,5,5,"[1.9024160792469047e-05, 6.72048918204382e-05, 0.0011868344154208899, 0.00010940217907773331, 0.000543522706720978, 0.9980418682098389, 3.2011874282034114e-05]"
14,5,5,"[0.0007831414113752544, 0.003944115247577429, 0.03225034102797508, 0.0005217159632593393, 0.20049205422401428, 0.7228076457977295, 0.039200976490974426]"
15,4,4,"[0.005991045851260424, 0.0021094055846333504, 0.08180196583271027, 0.0007791901007294655, 0.7532694935798645, 0.15559077262878418, 0.0004580832028295845]"
16,4,4,"[0.00115751544944942, 0.0003952210827264935, 0.08859375864267349, 0.0002693248970899731, 0.6342973709106445, 0.27519187331199646, 9.499599400442094e-05]"
17,2,2,"[0.0021315421909093857, 0.0017393328016623855, 0.4818843901157379, 0.0011052940972149372, 0.25204649567604065, 0.26108238101005554, 1.054776475939434e-05]"
18,5,5,"[0.015439750626683235, 0.0035500216763466597, 0.06410980969667435, 0.002764787059277296, 0.3235895335674286, 0.590387761592865, 0.0001582990662427619]"
19,2,5,"[0.0010405202629044652, 0.0027007204480469227, 0.3619670569896698, 0.0008825606200844049, 0.20742566883563995, 0.4258955717086792, 8.788125705905259e-05]"
20,5,5,"[0.000573516299482435, 0.00537493359297514, 0.20062631368637085, 0.00183827371802181, 0.14715228974819183, 0.6421592831611633, 0.0022754203528165817]"
21,5,4,"[0.011448673903942108, 0.004759020637720823, 0.1605978161096573, 0.001782230450771749, 0.6915494799613953, 0.12967601418495178, 0.00018676659965422004]"
22,5,5,"[0.00017527428281027824, 0.001100041437894106, 0.0415177084505558, 0.00041084541589953005, 0.025528062134981155, 0.931212306022644, 5.588826388702728e-05]"
23,5,5,"[2.273414793307893e-05, 6.55144831398502e-05, 0.0016966937109827995, 0.00020701010362245142, 0.0003854509850498289, 0.9975913763046265, 3.122644193354063e-05]"
24,5,5,"[0.0017515807412564754, 0.0011151726357638836, 0.026943666860461235, 0.0005979951238259673, 0.046332184225320816, 0.9231877326965332, 7.164802082115784e-05]"
25,5,5,"[0.0016622801776975393, 0.001109277131035924, 0.05385667458176613, 0.0003977767482865602, 0.2938314378261566, 0.6487146019935608, 0.00042792464955709875]"
26,5,5,"[2.2240295947995037e-05, 3.564939834177494e-05, 0.0011649132939055562, 0.00018056255066767335, 0.00048499921103939414, 0.998047947883606, 6.364090222632512e-05]"
27,5,5,"[0.001082767965272069, 0.0011914278147742152, 0.0337611548602581, 0.00035498299985192716, 0.4200950562953949, 0.5410085916519165, 0.002505976241081953]"
28,5,5,"[1.2740712918457575e-05, 3.5759760066866875e-05, 0.0006809756741859019, 6.792231579311192e-05, 0.0008240002789534628, 0.9982345104217529, 0.00014399917563423514]"
29,2,2,"[0.026169313117861748, 0.2106885313987732, 0.3203655481338501, 0.016801929101347923, 0.19395777583122253, 0.21945683658123016, 0.012560073286294937]"
30,5,5,"[9.414598935109098e-06, 3.564925282262266e-05, 0.0017732257256284356, 8.573001832701266e-05, 0.0007430945406667888, 0.9973074197769165, 4.5427383156493306e-05]"
31,5,5,"[1.8969802113133483e-05, 3.175983874825761e-05, 0.001614138949662447, 7.798147271387279e-05, 0.0010539141949266195, 0.9971871972084045, 1.607134436198976e-05]"
32,4,0,"[0.3839447796344757, 0.12535646557807922, 0.1113225594162941, 0.028177974745631218, 0.2843722701072693, 0.06430285423994064, 0.0025230420287698507]"
33,5,5,"[0.001376611995510757, 0.0011883570114150643, 0.21830305457115173, 0.0018706894479691982, 0.11302269995212555, 0.6642278432846069, 1.0681344065233134e-05]"
34,2,2,"[0.01778390072286129, 0.0298670195043087, 0.8312015533447266, 0.021071018651127815, 0.04777585715055466, 0.05217992886900902, 0.00012068158684996888]"
35,2,0,"[0.278323233127594, 0.13275346159934998, 0.1875380426645279, 0.03184518218040466, 0.26134559512138367, 0.10754798352718353, 0.0006465104524977505]"
36,2,2,"[0.013371312990784645, 0.05602108687162399, 0.6307196021080017, 0.026806246489286423, 0.03223157301545143, 0.24061831831932068, 0.00023184703604783863]"
37,5,5,"[1.661793066887185e-05, 4.527253258856945e-05, 0.0008400004589930177, 0.00014074116188567132, 0.0005897844093851745, 0.9983032941818237, 6.428016786230728e-05]"
38,2,2,"[0.30780988931655884, 0.19121883809566498, 0.31895288825035095, 0.03487342596054077, 0.11758977174758911, 0.02853463403880596, 0.00102055084425956]"
39,1,5,"[0.004574405495077372, 0.02255471982061863, 0.01389538124203682, 0.0019555040635168552, 0.0507608987390995, 0.9033928513526917, 0.002866223221644759]"
40,5,5,"[0.001326751778833568, 0.0025471483822911978, 0.05925086885690689, 0.00035316788125783205, 0.25760287046432495, 0.6784070730209351, 0.0005121527356095612]"
41,5,5,"[1.1910979992535431e-05, 3.025830847036559e-05, 0.004224521107971668, 5.124102608533576e-05, 0.0028043861966580153, 0.992836058139801, 4.1597755625844e-05]"
42,5,5,"[1.2218213669257239e-05, 3.3621807233430445e-05, 0.004247247241437435, 9.789362229639664e-05, 0.001355568296276033, 0.9942290782928467, 2.4333883629878983e-05]"
43,5,5,"[1.044733653543517e-05, 2.6038767828140408e-05, 0.0018136483849957585, 3.1951443816069514e-05, 0.003293814603239298, 0.9947422742843628, 8.184648322639987e-05]"
44,5,5,"[1.5440304196090437e-05, 4.2744290112750605e-05, 0.0007950778235681355, 0.00011359454219928011, 0.000717514893040061, 0.9982554316520691, 6.0169237258378416e-05]"
45,1,1,"[0.14775805175304413, 0.3796750009059906, 0.21514473855495453, 0.0501902811229229, 0.06675614416599274, 0.13918152451515198, 0.0012942305766046047]"
46,5,5,"[1.1289545909676235e-05, 2.932684583356604e-05, 0.001489203772507608, 0.0001037080874084495, 0.0006763148703612387, 0.9976392984390259, 5.084476651973091e-05]"
47,5,5,"[0.0004543817194644362, 0.0016930165002122521, 0.00832404289394617, 0.00013869162648916245, 0.12495104968547821, 0.8490980267524719, 0.015340839512646198]"
48,5,5,"[1.2287392564758193e-05, 9.761275578057393e-05, 0.0030048470944166183, 0.00016671049525029957, 0.0010452079586684704, 0.9954578876495361, 0.0002154460089514032]"
49,5,5,"[0.0031216663774102926, 0.005417131818830967, 0.09450271725654602, 0.002487482037395239, 0.06466145068407059, 0.8297860026359558, 2.3488457372877747e-05]"
50,5,5,"[1.9392768081161194e-05, 2.9208018531790003e-05, 0.0018318684305995703, 0.000179012116859667, 0.0006189328851178288, 0.9972841739654541, 3.7298566894605756e-05]"
51,5,4,"[0.003962746821343899, 0.002564460737630725, 0.03603731095790863, 0.0006885191542096436, 0.5510798692703247, 0.40427538752555847, 0.0013917800970375538]"
52,5,5,"[2.2632706532021984e-05, 8.158244600053877e-05, 0.0005409212899394333, 0.00016410331591032445, 0.0005013789632357657, 0.9985191226005554, 0.00017029381706379354]"
53,5,5,"[0.0009300248930230737, 0.0019092501606792212, 0.03728692606091499, 0.0009753454360179603, 0.0208355113863945, 0.9380530714988708, 9.794509423954878e-06]"
54,5,5,"[0.000909387250430882, 0.0014324882067739964, 0.28955215215682983, 0.0007406995864585042, 0.30625802278518677, 0.40102165937423706, 8.563755545765162e-05]"
55,2,4,"[0.015746230259537697, 0.007570753339678049, 0.16657155752182007, 0.002247236203402281, 0.6410467624664307, 0.16657517850399017, 0.0002422757534077391]"
56,3,5,"[0.024777397513389587, 0.10926306247711182, 0.23576490581035614, 0.04206342622637749, 0.06264734268188477, 0.5249183773994446, 0.0005654595443047583]"
57,2,2,"[0.04965583607554436, 0.02615896798670292, 0.793511688709259, 0.009983628988265991, 0.09568093717098236, 0.02487706020474434, 0.0001318371796514839]"
58,5,5,"[1.3117874914314598e-05, 3.853109592455439e-05, 0.0007630023756064475, 9.362721903016791e-05, 0.0006313936901278794, 0.9983443021774292, 0.00011597839329624549]"
59,5,5,"[0.006944988388568163, 0.017793847247958183, 0.02127669006586075, 0.007438148837536573, 0.044638633728027344, 0.899440348148346, 0.0024672767613083124]"
60,5,5,"[1.1573853953450453e-05, 3.328414459247142e-05, 0.0017366106621921062, 9.483262692810968e-05, 0.0006970970425754786, 0.997394323348999, 3.221438601030968e-05]"
61,5,5,"[0.0006175830494612455, 0.005595714785158634, 0.03543626144528389, 0.0005501248524524271, 0.10557825118303299, 0.8215270638465881, 0.03069501928985119]"
62,0,0,"[0.3674824833869934, 0.19613569974899292, 0.3137473464012146, 0.052048273384571075, 0.051123008131980896, 0.018970809876918793, 0.0004924176610074937]"
63,5,5,"[0.00031952300923876464, 0.0020774556323885918, 0.03553077578544617, 0.0003031921514775604, 0.07302900403738022, 0.8884705901145935, 0.0002694052818696946]"
64,5,5,"[0.00019409427477512509, 0.0007380422903224826, 0.07224956154823303, 0.00040652239113114774, 0.0714888796210289, 0.8548040986061096, 0.00011884653940796852]"
65,5,1,"[0.1425020843744278, 0.5912834405899048, 0.05649670958518982, 0.03552846983075142, 0.023483579978346825, 0.1394115835428238, 0.011294098570942879]"
66,4,5,"[0.002762558637186885, 0.002727410988882184, 0.06166374683380127, 0.0006260431837290525, 0.46042996644973755, 0.4713660776615143, 0.00042412427137605846]"
67,5,5,"[0.0002325164241483435, 0.0004281375731807202, 0.028029920533299446, 9.972888074116781e-05, 0.33816206455230713, 0.6295115351676941, 0.0035361158661544323]"
68,4,4,"[0.017709899693727493, 0.006468334700912237, 0.0642075166106224, 0.0019740676507353783, 0.49844613671302795, 0.4110381007194519, 0.00015594046271871775]"
69,5,5,"[0.00017654466500971466, 0.0028734253719449043, 0.010111525654792786, 0.0007252793293446302, 0.018689800053834915, 0.963057816028595, 0.004365646746009588]"
70,5,5,"[2.0998450054321438e-05, 4.174567584414035e-05, 0.007253643125295639, 0.0001581415708642453, 0.0016032210551202297, 0.9909073114395142, 1.4961402484914288e-05]"
71,5,5,"[5.63621251785662e-05, 7.061308861011639e-05, 0.0022019397001713514, 0.00019003105990123004, 0.0008984804153442383, 0.996575653553009, 6.8811991695838515e-06]"
72,1,0,"[0.41972532868385315, 0.3943590521812439, 0.08233480900526047, 0.06568539142608643, 0.014661275781691074, 0.022320736199617386, 0.0009134270949289203]"
73,3,0,"[0.38176897168159485, 0.15076062083244324, 0.05156627669930458, 0.16888612508773804, 0.030365493148565292, 0.18429824709892273, 0.03235431760549545]"
74,4,5,"[0.07629099488258362, 0.03933028131723404, 0.31092604994773865, 0.02141505852341652, 0.22428052127361298, 0.3276348412036896, 0.00012220042117405683]"
75,5,5,"[1.143212375609437e-05, 3.7758461985504255e-05, 0.0007776172715239227, 9.611168934497982e-05, 0.0007866815431043506, 0.9981786012649536, 0.00011183185415575281]"
76,5,5,"[0.00021652586292475462, 0.0003970693505834788, 0.03770457208156586, 0.0002030142059084028, 0.08917621523141861, 0.8715111017227173, 0.0007915456080809236]"
77,4,4,"[0.04556586593389511, 0.03740695118904114, 0.2042948603630066, 0.007984066382050514, 0.5784413814544678, 0.1252559870481491, 0.0010509314015507698]"
78,5,5,"[1.2090045856893994e-05, 2.862662404368166e-05, 0.001079263398423791, 0.00010342432506149635, 0.0006514941924251616, 0.9980360865592957, 8.900916873244569e-05]"
79,5,5,"[8.335127859027125e-06, 3.4353059163549915e-05, 0.0019506857497617602, 6.733074405929074e-05, 0.0010408697417005897, 0.9968298077583313, 6.858019332867116e-05]"
80,5,5,"[1.1245600035181269e-05, 2.7915695682168007e-05, 0.0009476665291003883, 6.28903871984221e-05, 0.0008449755259789526, 0.9980134963989258, 9.173749276669696e-05]"
81,5,4,"[0.0006416659452952445, 0.0011698161251842976, 0.09966488182544708, 0.00024348506121896207, 0.6375225782394409, 0.25968867540359497, 0.0010688876500353217]"
82,5,5,"[2.6588988475850783e-05, 4.000847548013553e-05, 0.00571979396045208, 0.00019943586084991693, 0.001271662418730557, 0.992732584476471, 1.0038707841886207e-05]"
83,5,1,"[0.19212935864925385, 0.3575305640697479, 0.334352046251297, 0.055908773094415665, 0.030840640887618065, 0.027083927765488625, 0.002154682297259569]"
84,5,5,"[3.0868097383063287e-05, 5.018401498091407e-05, 0.007951798848807812, 0.0001689870550762862, 0.002136014634743333, 0.989655613899231, 6.66048936182051e-06]"
85,5,5,"[0.0008932836935855448, 0.0013601977843791246, 0.002177605638280511, 0.0038801622577011585, 0.0006968812667764723, 0.9906787276268005, 0.0003130863478872925]"
86,4,4,"[0.03253888711333275, 0.011294475756585598, 0.18127435445785522, 0.004228801466524601, 0.6382755041122437, 0.1321711242198944, 0.00021684264356736094]"
87,5,5,"[0.0002449896128382534, 0.0002526077441871166, 0.03866441547870636, 0.0001071481965482235, 0.3768858015537262, 0.5831550359725952, 0.0006899914005771279]"
88,5,5,"[1.2016954315186013e-05, 2.938640864158515e-05, 0.0008252487750723958, 6.987046799622476e-05, 0.0009631371940486133, 0.9979471564292908, 0.00015326177526731044]"
89,5,4,"[0.007845067419111729, 0.011466965079307556, 0.1577187329530716, 0.001891754218377173, 0.4419524371623993, 0.37827229499816895, 0.0008526906021870673]"
90,5,5,"[0.0040772962383925915, 0.012873176485300064, 0.3707748055458069, 0.0019694436341524124, 0.098211869597435, 0.51198410987854, 0.00010926993854809552]"
91,5,5,"[3.3065931347664446e-05, 6.904174369992688e-05, 0.0014718060847371817, 7.894996087998152e-05, 0.0013853454729542136, 0.9969300627708435, 3.1820247386349365e-05]"
92,1,2,"[0.018168240785598755, 0.12150678038597107, 0.5995346903800964, 0.041831422597169876, 0.030398517847061157, 0.18805941939353943, 0.0005008484586142004]"
93,5,5,"[0.02749432995915413, 0.06073576584458351, 0.09180272370576859, 0.003222171450033784, 0.34854406118392944, 0.45841631293296814, 0.009784701280295849]"
94,5,4,"[0.02167636901140213, 0.014350373297929764, 0.03318987786769867, 0.0022428075317293406, 0.4784790277481079, 0.44611847400665283, 0.003943059593439102]"
95,5,5,"[0.0038490667939186096, 0.10708126425743103, 0.07141558080911636, 0.006084640044718981, 0.054938338696956635, 0.6199302077293396, 0.13670089840888977]"
96,4,4,"[0.11207572370767593, 0.05042926222085953, 0.09771929681301117, 0.009628922678530216, 0.48076528310775757, 0.248083233833313, 0.0012982097687199712]"
97,5,5,"[0.00044610208715312183, 0.004756289534270763, 0.030087320134043694, 0.00042082270374521613, 0.04645543545484543, 0.9166712760925293, 0.001162693020887673]"
