Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014679657761007547, 8.698007150087506e-05, 0.011252935975790024, 5.7383618695894256e-05, 0.054909847676754, 0.9334805607795715, 6.546137592522427e-05]"
1,3,1,"[0.18380379676818848, 0.4956033527851105, 0.037460584193468094, 0.1975523680448532, 0.02296185865998268, 0.05345991253852844, 0.009158171713352203]"
2,4,2,"[0.02336028963327408, 0.01598353125154972, 0.6375630497932434, 0.006914815865457058, 0.2332962304353714, 0.08273393660783768, 0.00014813423331361264]"
3,0,2,"[0.22205699980258942, 0.06059502810239792, 0.533485472202301, 0.03440619632601738, 0.09824846684932709, 0.05105290934443474, 0.0001548849540995434]"
4,5,5,"[0.00020032528846058995, 0.0013318280689418316, 0.03141056001186371, 0.00017276596918236464, 0.23646491765975952, 0.7120646834373474, 0.018354980275034904]"
5,5,5,"[4.765425910591148e-05, 8.320598863065243e-05, 0.0010238870745524764, 0.00024659160408191383, 0.001101766829378903, 0.9967727065086365, 0.0007242811261676252]"
6,5,5,"[0.0006921998574398458, 0.0029428256675601006, 0.07249765843153, 0.00025231862673535943, 0.44389262795448303, 0.45236149430274963, 0.027360830456018448]"
7,4,5,"[0.007030973210930824, 0.0018223784863948822, 0.025564802810549736, 0.0002620313607621938, 0.4743499755859375, 0.49068984389305115, 0.0002799369103740901]"
8,5,5,"[0.000160522511578165, 9.241136285709217e-05, 0.002113691996783018, 0.0003672184539027512, 0.0011062403209507465, 0.996142566204071, 1.748493559716735e-05]"
9,2,2,"[0.002907212357968092, 0.006480415351688862, 0.680523693561554, 0.002036816207692027, 0.16561871767044067, 0.14207352697849274, 0.00035962258698418736]"
10,1,1,"[0.21593672037124634, 0.4488939642906189, 0.14488936960697174, 0.06145162135362625, 0.039498280733823776, 0.08882059156894684, 0.0005093857762403786]"
11,5,5,"[3.924253542209044e-05, 6.84007172822021e-05, 0.0020420418586581945, 0.0002610980882309377, 0.000993346213363111, 0.9964935183525085, 0.0001023431759676896]"
12,4,4,"[0.00830694381147623, 0.002881008666008711, 0.13293974101543427, 0.001083621522411704, 0.7078719139099121, 0.1465093493461609, 0.0004074119497090578]"
