Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021884459420107305, 0.00015928070934023708, 0.008636334910988808, 0.00012027152843074873, 0.06776197999715805, 0.9229827523231506, 0.00012057667481712997]"
1,3,1,"[0.20945695042610168, 0.4318980574607849, 0.08733991533517838, 0.12389548867940903, 0.018939705565571785, 0.12718123197555542, 0.0012886071344837546]"
2,4,2,"[0.027915293350815773, 0.015570894815027714, 0.7127188444137573, 0.013772054575383663, 0.13009527325630188, 0.09984581172466278, 8.178220741683617e-05]"
3,0,2,"[0.05166185647249222, 0.03469299152493477, 0.6870497465133667, 0.022082386538386345, 0.12399211525917053, 0.0803673043847084, 0.00015361944679170847]"
4,5,5,"[0.0004789481754414737, 0.001150484662503004, 0.03145317733287811, 0.00028199487132951617, 0.12131161987781525, 0.8442639112472534, 0.001059812493622303]"
5,5,5,"[4.471137435757555e-05, 7.651830674149096e-05, 0.0008934948709793389, 0.0003620775823947042, 0.0002580036234576255, 0.9982801675796509, 8.496412192471325e-05]"
6,5,5,"[0.0012042442103847861, 0.0031368574127554893, 0.1582239866256714, 0.0010109867434948683, 0.13782614469528198, 0.6979698538780212, 0.000627834175247699]"
7,4,5,"[0.003767699236050248, 0.0037937797605991364, 0.10378369688987732, 0.0011224342742934823, 0.34716930985450745, 0.5396298170089722, 0.0007332335808314383]"
8,5,5,"[2.376392876612954e-05, 4.207083838991821e-05, 0.0009691929444670677, 0.00014806310355197638, 0.00031435335404239595, 0.9984714388847351, 3.1149753340287134e-05]"
9,2,2,"[0.006394454278051853, 0.00901744980365038, 0.8040792346000671, 0.004526479635387659, 0.06307301670312881, 0.11277937144041061, 0.00012995724682696164]"
10,1,2,"[0.09770616143941879, 0.25197669863700867, 0.27600961923599243, 0.04681522771716118, 0.055253446102142334, 0.27129119634628296, 0.0009476508712396026]"
11,5,5,"[1.4971223208704032e-05, 3.248841312597506e-05, 0.0007859183824621141, 9.261762897949666e-05, 0.00041229571797885, 0.9986201524734497, 4.154178168391809e-05]"
12,4,4,"[0.0149387177079916, 0.009065055288374424, 0.2772369086742401, 0.004546483047306538, 0.5150646567344666, 0.17893405258655548, 0.00021404265135060996]"
13,5,5,"[3.8431680877693e-05, 0.00022666466247756034, 0.001219420344568789, 0.0005096583627164364, 0.00020928557205479592, 0.9975324869155884, 0.0002640538732521236]"
14,5,5,"[0.0001405926886945963, 0.00107549037784338, 0.06481871753931046, 0.0004824977950192988, 0.06955482810735703, 0.8610042929649353, 0.00292359315790236]"
15,4,4,"[0.006826873403042555, 0.0016314220847561955, 0.08138202130794525, 0.0008380084182135761, 0.6165866255760193, 0.2925804853439331, 0.0001546525163576007]"
16,4,4,"[0.008472827263176441, 0.0014681118773296475, 0.1598282903432846, 0.0012571917613968253, 0.5226446390151978, 0.3062592148780823, 6.96805291227065e-05]"
17,2,2,"[0.0018095164559781551, 0.0005159706925041974, 0.5243765711784363, 0.00104380096308887, 0.16041505336761475, 0.3118187487125397, 2.0321012925705872e-05]"
18,5,4,"[0.1022985577583313, 0.0360245518386364, 0.1267421543598175, 0.011764522641897202, 0.43871939182281494, 0.28325843811035156, 0.0011923961574211717]"
19,2,5,"[0.0006047508795745671, 0.0010312378872185946, 0.2715739905834198, 0.000724489102140069, 0.09730904549360275, 0.6286376118659973, 0.00011884477135026827]"
20,5,2,"[0.0045220027677714825, 0.03185230493545532, 0.41735613346099854, 0.006878654472529888, 0.20560729503631592, 0.3259732127189636, 0.007810392417013645]"
21,5,4,"[0.004659400787204504, 0.0023359954357147217, 0.22911104559898376, 0.0014079600805416703, 0.5347667336463928, 0.22754457592964172, 0.00017431152809876949]"
22,5,5,"[0.00017590986681170762, 0.0008029794553294778, 0.03790067881345749, 0.0004022734647151083, 0.01942310854792595, 0.9412223100662231, 7.277177064679563e-05]"
23,5,5,"[2.0095612853765488e-05, 1.3824505003867671e-05, 0.0022176324855536222, 7.573539187433198e-05, 0.0007011202978901565, 0.9969615340232849, 1.0052460311271716e-05]"
24,5,5,"[0.004091941751539707, 0.0034734366927295923, 0.036598026752471924, 0.00194730784278363, 0.024779485538601875, 0.9290041923522949, 0.00010553472384344786]"
25,5,5,"[0.00056540931109339, 0.00046012233360670507, 0.04896989092230797, 0.000386605883250013, 0.07972276955842972, 0.8698272705078125, 6.807106547057629e-05]"
26,5,5,"[8.069983596215025e-05, 0.00015405249723698944, 0.0015655318275094032, 0.0008814464090391994, 0.00025335626560263336, 0.9969350099563599, 0.00012990435061510652]"
27,5,4,"[0.010304120369255543, 0.0036204152274876833, 0.1498100906610489, 0.0012681980151683092, 0.5949122905731201, 0.23984163999557495, 0.00024321666569449008]"
28,5,5,"[1.4845064470137004e-05, 2.6661729862098582e-05, 0.0010396786965429783, 5.832444003317505e-05, 0.0009501425083726645, 0.9978798627853394, 3.056613422813825e-05]"
29,2,2,"[0.01759011298418045, 0.11920275539159775, 0.36943235993385315, 0.022222299128770828, 0.15537101030349731, 0.289101779460907, 0.027079720050096512]"
30,5,5,"[1.6802910977276042e-05, 2.5614193873479962e-05, 0.0011274057906121016, 9.176786261377856e-05, 0.00038925014086999, 0.9983295798301697, 1.9630882889032364e-05]"
31,5,5,"[2.128262167389039e-05, 3.479477163637057e-05, 0.001006062375381589, 8.962729771155864e-05, 0.0005040219984948635, 0.9983212351799011, 2.3012331439531408e-05]"
