Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019585865084081888, 4.602046828949824e-05, 0.0028920937329530716, 3.0313707611639984e-05, 0.09814748167991638, 0.898445725440979, 0.0002424336998956278]"
1,3,1,"[0.2173101305961609, 0.5703145265579224, 0.056548383086919785, 0.09737662971019745, 0.011948409490287304, 0.038521766662597656, 0.007980150170624256]"
2,4,2,"[0.03715392202138901, 0.01387711614370346, 0.5155409574508667, 0.00761656416580081, 0.3135610818862915, 0.11221148073673248, 3.881532757077366e-05]"
3,0,2,"[0.27266815304756165, 0.08723042160272598, 0.33935466408729553, 0.03325234353542328, 0.2171265333890915, 0.0501801036298275, 0.00018769562302622944]"
4,5,5,"[0.00013773809769190848, 0.00023151442292146385, 0.005966005846858025, 7.011096749920398e-05, 0.12501618266105652, 0.8645124435424805, 0.004066129215061665]"
5,5,5,"[7.566547719761729e-05, 0.0001603017735760659, 0.0005843702820129693, 0.000321864994475618, 0.000585857080295682, 0.9977381229400635, 0.0005338011542335153]"
6,5,5,"[0.00019123566744383425, 0.0002256095758639276, 0.030775880441069603, 0.0001911915314849466, 0.37957289814949036, 0.5868211388587952, 0.00222204951569438]"
7,4,5,"[0.007920676842331886, 0.0024663235526531935, 0.024270502850413322, 0.00037660921225324273, 0.3087303340435028, 0.6560115814208984, 0.00022396096028387547]"
8,5,5,"[3.247085624025203e-05, 2.3354627046501264e-05, 0.001395245548337698, 5.3212577768135816e-05, 0.0014575046952813864, 0.9970301389694214, 8.092322786978912e-06]"
9,2,2,"[0.031237971037626266, 0.013489746488630772, 0.5443265438079834, 0.002865786664187908, 0.21871317923069, 0.1892874538898468, 7.938543421914801e-05]"
10,1,0,"[0.2877681255340576, 0.19357019662857056, 0.23245982825756073, 0.022441303357481956, 0.10739605128765106, 0.15614008903503418, 0.00022432841069530696]"
11,5,5,"[3.400892092031427e-05, 5.662813055096194e-05, 0.0007527813431806862, 0.00015792039630468935, 0.000578049395699054, 0.9983661770820618, 5.440823588287458e-05]"
