Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001957315020263195, 0.0022880341857671738, 0.012621049769222736, 0.00046748886234126985, 0.20240798592567444, 0.7712849974632263, 0.00897323526442051]"
1,3,1,"[0.07399260252714157, 0.48685532808303833, 0.17025016248226166, 0.1052476167678833, 0.027192210778594017, 0.12515589594841003, 0.011306220665574074]"
2,4,2,"[0.0278788935393095, 0.02267892099916935, 0.5688573122024536, 0.012058568187057972, 0.20447537302970886, 0.16399124264717102, 5.9755751863121986e-05]"
3,0,2,"[0.08145426958799362, 0.059800099581480026, 0.5322338342666626, 0.019655033946037292, 0.24353058636188507, 0.06312186270952225, 0.00020432240853551775]"
4,5,5,"[0.0002551677462179214, 0.0014019826194271445, 0.019001895561814308, 0.00028554548043757677, 0.0983014702796936, 0.877388596534729, 0.003365393728017807]"
5,5,5,"[4.891461503575556e-05, 0.00017902292893268168, 0.0009368901955895126, 0.000271521566901356, 0.000460495357401669, 0.9976307153701782, 0.0004724486207123846]"
6,5,5,"[0.00019984706887044013, 0.0009625865495763719, 0.037309665232896805, 0.00024382476112805307, 0.11530491709709167, 0.8447802662849426, 0.001198924146592617]"
7,4,5,"[0.002090150723233819, 0.0029067769646644592, 0.02320081926882267, 0.0005475278594531119, 0.2870545983314514, 0.6819474101066589, 0.002252708887681365]"
8,5,5,"[0.00014308930258266628, 0.00029658240964636207, 0.0010541718220338225, 0.0004538588982541114, 0.00051385338883847, 0.9974080920219421, 0.00013041433703619987]"
9,2,2,"[0.0015725323464721441, 0.00399978831410408, 0.5033097267150879, 0.0031297318637371063, 0.0758470743894577, 0.41206786036491394, 7.331050437642261e-05]"
10,1,1,"[0.16386251151561737, 0.31954512000083923, 0.2265913188457489, 0.04943600669503212, 0.0804888904094696, 0.15910384058952332, 0.0009722632239572704]"
11,5,5,"[4.1606981540098786e-05, 8.871002501109615e-05, 0.001788494293577969, 0.00028807687340304255, 0.0005176974227651954, 0.9971816539764404, 9.38524171942845e-05]"
12,4,4,"[0.006058933213353157, 0.005286107305437326, 0.16318272054195404, 0.0014744749059900641, 0.6697743535041809, 0.1539163738489151, 0.00030706540565006435]"
13,5,5,"[0.0009731398313306272, 0.0036055364180356264, 0.0015189078403636813, 0.0018347797449678183, 0.0006832253420725465, 0.9906559586524963, 0.0007285141618922353]"
14,5,5,"[8.699161116965115e-05, 0.0005370948929339647, 0.05667654052376747, 0.0002953437506221235, 0.11190327256917953, 0.8235180974006653, 0.006982701364904642]"
15,4,4,"[0.004192241933196783, 0.0028642136603593826, 0.047667793929576874, 0.0004639835678972304, 0.714392900466919, 0.2294483184814453, 0.0009704883559606969]"
