Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021857942920178175, 0.00017723991186358035, 0.005285442806780338, 8.550523489248008e-05, 0.05202483758330345, 0.9421377778053284, 7.067801925586537e-05]"
1,3,1,"[0.21567603945732117, 0.5510963201522827, 0.06779571622610092, 0.11544007062911987, 0.019937755540013313, 0.024066593497991562, 0.0059874895960092545]"
2,4,2,"[0.021953856572508812, 0.016801079735159874, 0.6703675389289856, 0.025032855570316315, 0.13144783675670624, 0.13438035547733307, 1.643998984945938e-05]"
3,0,2,"[0.1731688678264618, 0.1566394716501236, 0.3254029154777527, 0.04458150267601013, 0.24538086354732513, 0.05385952070355415, 0.000966872088611126]"
4,5,5,"[0.0002339436614420265, 0.0006975235301069915, 0.0107677998021245, 0.00016903637151699513, 0.21137270331382751, 0.7733811736106873, 0.0033778625074774027]"
5,5,5,"[0.00021457734692376107, 0.00033242188510484993, 0.0006694437470287085, 0.00044267179328016937, 0.0006892140372656286, 0.9975016713142395, 0.00014995192759670317]"
6,5,5,"[0.00010380115418229252, 0.0004762528697028756, 0.028086261823773384, 0.00015966595674399287, 0.16728699207305908, 0.7987468838691711, 0.005140142515301704]"
7,4,5,"[0.001172307413071394, 0.001092775841243565, 0.017354954034090042, 0.00022151449229568243, 0.3259287476539612, 0.6539139151573181, 0.00031572242733091116]"
8,5,5,"[0.00025528165861032903, 0.0002286678645759821, 0.0011375955073162913, 0.00044180412078276277, 0.0007160715758800507, 0.9972103238105774, 1.0310824109183159e-05]"
9,2,5,"[0.0027298899367451668, 0.009690155275166035, 0.4132949411869049, 0.004006293136626482, 0.06859930604696274, 0.5016399025917053, 3.9542446756968275e-05]"
10,1,1,"[0.18515346944332123, 0.461078017950058, 0.17117050290107727, 0.09388111531734467, 0.014617275446653366, 0.0736885592341423, 0.00041111776954494417]"
11,5,5,"[0.00010605027637211606, 0.0001557655050419271, 0.001450763433240354, 0.0005426630959846079, 0.00048612404498271644, 0.9972378015518188, 2.085912819893565e-05]"
12,4,4,"[0.01383164618164301, 0.009388747625052929, 0.13417239487171173, 0.004318168852478266, 0.7204656600952148, 0.11754663288593292, 0.0002767645928543061]"
13,5,5,"[0.00017522386042401195, 0.0005389626603573561, 0.0013362187892198563, 0.0005165284965187311, 0.0006194692687131464, 0.9966451525688171, 0.00016846389917191118]"
14,5,5,"[6.317187944659963e-05, 0.0002607415081001818, 0.021877452731132507, 0.0001478509948356077, 0.15427522361278534, 0.819740891456604, 0.0036346684210002422]"
15,4,4,"[0.0057725864462554455, 0.002070543821901083, 0.05534791946411133, 0.0006871751975268126, 0.7405866980552673, 0.19535186886787415, 0.0001831145491451025]"
16,4,4,"[0.0008653784170746803, 0.00030353126931004226, 0.043718840926885605, 0.0002260343753732741, 0.5539610385894775, 0.4008065462112427, 0.00011853965406771749]"
17,2,2,"[0.0020941514521837234, 0.0015202126232907176, 0.5347360968589783, 0.0017106407321989536, 0.23745042085647583, 0.22247357666492462, 1.4912519873178098e-05]"
18,5,5,"[0.0008552155341021717, 0.00041434334707446396, 0.00177520583383739, 0.0006904742331244051, 0.0019516660831868649, 0.9943089485168457, 4.137943051318871e-06]"
19,2,5,"[0.00043787347385659814, 0.0017111351480707526, 0.18771480023860931, 0.0005515702650882304, 0.13239364326000214, 0.6769239902496338, 0.00026700267335399985]"
20,5,5,"[0.0019813962280750275, 0.012644413858652115, 0.28909558057785034, 0.0012987080262973905, 0.2602521777153015, 0.42841389775276184, 0.00631378311663866]"
21,5,4,"[0.0012004539603367448, 0.001140544656664133, 0.04700695350766182, 0.0003909556253347546, 0.5158907175064087, 0.43416446447372437, 0.0002058969548670575]"
22,5,5,"[0.00031104960362426937, 0.0010448105167597532, 0.02683202736079693, 0.00029154852381907403, 0.07764269411563873, 0.8937262892723083, 0.00015147309750318527]"
23,5,5,"[4.228989564580843e-05, 7.379519956884906e-05, 0.0021965871565043926, 9.267166024073958e-05, 0.002249373821541667, 0.995333731174469, 1.1580384125409182e-05]"
24,5,5,"[0.0003746133588720113, 0.0002523337898310274, 0.009002942591905594, 0.00027075596153736115, 0.0036626800429075956, 0.9864360690116882, 6.429723953260691e-07]"
25,5,5,"[0.024093348532915115, 0.003917146008461714, 0.3528141975402832, 0.0027208253741264343, 0.18804971873760223, 0.4283926784992218, 1.2099212653993163e-05]"
26,5,5,"[0.0003984487266279757, 0.000408440682804212, 0.0018343146657571197, 0.0020928094163537025, 0.0006936839781701565, 0.9945282340049744, 4.4154316128697246e-05]"
27,5,5,"[0.000896300480235368, 0.0013625143328681588, 0.020089130848646164, 0.0002336265897611156, 0.12370713800191879, 0.8534642457962036, 0.00024709469289518893]"
28,5,5,"[0.00011385808466002345, 0.00010907321120612323, 0.0012657076586037874, 0.00021395087242126465, 0.000896759273018688, 0.9973922967910767, 8.456926479993854e-06]"
29,2,1,"[0.023866698145866394, 0.29703548550605774, 0.15179260075092316, 0.015118821524083614, 0.15597271919250488, 0.15781117975711823, 0.198402538895607]"
30,5,5,"[8.863736729836091e-05, 0.0001234468218171969, 0.001568155363202095, 0.0003670017758850008, 0.000564730609767139, 0.9972746968269348, 1.3329903595149517e-05]"
31,5,5,"[0.00020727733499370515, 0.00017404636309947819, 0.0011562765575945377, 0.00031000556191429496, 0.000882448919583112, 0.9972610473632812, 8.816846275294665e-06]"
32,4,4,"[0.24630685150623322, 0.09691300243139267, 0.23617686331272125, 0.031191572546958923, 0.3233034908771515, 0.0658709704875946, 0.0002371994632994756]"
33,5,2,"[0.005210413131862879, 0.0013843975029885769, 0.542199432849884, 0.0031317234970629215, 0.07632727921009064, 0.37174510955810547, 1.6165529359568609e-06]"
34,2,2,"[0.02807457000017166, 0.027415450662374496, 0.8108616471290588, 0.021159065887331963, 0.05084798112511635, 0.06160770356655121, 3.352896965225227e-05]"
35,2,4,"[0.129404217004776, 0.10189071297645569, 0.2621174454689026, 0.03208949416875839, 0.3688555657863617, 0.1053246557712555, 0.0003178651095367968]"
36,2,2,"[0.04460720345377922, 0.20333795249462128, 0.3613927960395813, 0.05300626531243324, 0.14892052114009857, 0.18704231083393097, 0.0016929772682487965]"
37,5,5,"[0.00016498143668286502, 0.00020228566427249461, 0.0014403961831703782, 0.0006328807212412357, 0.000550065073184669, 0.9969900846481323, 1.9276725652161986e-05]"
38,2,1,"[0.24536532163619995, 0.27622437477111816, 0.2503136992454529, 0.04212397709488869, 0.14812104403972626, 0.03666599467396736, 0.0011856300989165902]"
39,1,5,"[0.10443735867738724, 0.331214040517807, 0.0496717244386673, 0.018043875694274902, 0.08425101637840271, 0.40868937969207764, 0.003692598780617118]"
40,5,5,"[0.00026019965298473835, 0.0007242085412144661, 0.02121056616306305, 0.00019640121900010854, 0.2258537858724594, 0.750912070274353, 0.0008427868597209454]"
41,5,5,"[4.122909376746975e-05, 7.980487862369046e-05, 0.0011703257914632559, 6.107623630668968e-05, 0.006408198736608028, 0.9920935034751892, 0.00014584761811420321]"
42,5,5,"[4.9837650294648483e-05, 4.961774538969621e-05, 0.0023477503564208746, 0.00014259641466196626, 0.0017860872903838754, 0.9956192374229431, 4.924563199892873e-06]"
43,5,5,"[3.927069701603614e-05, 4.6101682528387755e-05, 0.0014776763273403049, 7.721895963186398e-05, 0.002373979426920414, 0.995969295501709, 1.660094130784273e-05]"
44,5,5,"[0.0002619211736600846, 0.00026832069852389395, 0.0015770822064951062, 0.0007105937693268061, 0.000557443592697382, 0.9966164231300354, 8.28541669761762e-06]"
45,1,5,"[0.07908032089471817, 0.2189556211233139, 0.24116650223731995, 0.018627023324370384, 0.14334142208099365, 0.2982972264289856, 0.0005318726762197912]"
46,5,5,"[0.00019782729214057326, 0.00021871147328056395, 0.0015227753901854157, 0.0008939002291299403, 0.0005498924874700606, 0.9965898990631104, 2.6993962819688022e-05]"
47,5,5,"[0.0006697605131193995, 0.0022536958567798138, 0.01221650093793869, 0.00023824599338695407, 0.29970717430114746, 0.676863968372345, 0.008050658740103245]"
48,5,5,"[0.000220042304135859, 0.0005325595266185701, 0.00177452911157161, 0.0015945194754749537, 0.000591423362493515, 0.9950751662254333, 0.00021167134400457144]"
