Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031412154203280807, 0.00044697587145492435, 0.011695025488734245, 0.00015992774569895118, 0.12779350578784943, 0.8593738675117493, 0.00021662484505213797]"
1,3,1,"[0.19146442413330078, 0.6146318316459656, 0.03688778355717659, 0.1257096230983734, 0.00386302312836051, 0.024376053363084793, 0.0030672065913677216]"
2,4,2,"[0.020827341824769974, 0.009088811464607716, 0.4588277339935303, 0.005168484523892403, 0.36375948786735535, 0.14226171374320984, 6.64417166262865e-05]"
3,0,4,"[0.26227855682373047, 0.1174360066652298, 0.21234749257564545, 0.027682693675160408, 0.3383208215236664, 0.041382599622011185, 0.0005518101970665157]"
4,5,5,"[0.0017363145016133785, 0.006246814038604498, 0.01756768487393856, 0.0004093283205293119, 0.302989661693573, 0.6608940362930298, 0.010156013071537018]"
5,5,5,"[6.2507301663572434e-06, 4.278101187082939e-05, 0.0005721787456423044, 0.00012277375208213925, 0.0005393073079176247, 0.9986529350280762, 6.38059209450148e-05]"
6,5,5,"[0.0002418504300294444, 0.0007094387547113001, 0.04154057055711746, 0.0002601390879135579, 0.3724185824394226, 0.5831701159477234, 0.001659324741922319]"
7,4,4,"[0.006650849245488644, 0.004010923206806183, 0.03781780228018761, 0.0005078833200968802, 0.6875172257423401, 0.2625056803226471, 0.0009896759875118732]"
8,5,5,"[1.0508969353395514e-05, 5.209796654526144e-05, 0.000516527914442122, 9.900185250444338e-05, 0.0005687928642146289, 0.99871826171875, 3.476000711089e-05]"
9,2,2,"[0.013124370016157627, 0.013452059589326382, 0.752622663974762, 0.009535078890621662, 0.10134891420602798, 0.10981305688619614, 0.00010390659008407965]"
10,1,2,"[0.20016857981681824, 0.21402806043624878, 0.32867124676704407, 0.03908587619662285, 0.07001707702875137, 0.14783765375614166, 0.00019152089953422546]"
11,5,5,"[7.477279723389074e-06, 4.521343726082705e-05, 0.0006640895153395832, 0.00016762709128670394, 0.0004740232543554157, 0.9985979199409485, 4.367904330138117e-05]"
12,4,4,"[0.00830065831542015, 0.003966472577303648, 0.1044558584690094, 0.0018181147752329707, 0.784338116645813, 0.09685725718736649, 0.0002635601267684251]"
13,5,5,"[1.6475605661980808e-05, 8.776298636803403e-05, 0.0006083963089622557, 0.00011580471618799493, 0.00045282579958438873, 0.9986648559570312, 5.384366522775963e-05]"
14,5,5,"[0.00013891494018025696, 0.001028865110129118, 0.08660899102687836, 0.0007232966599985957, 0.15587389469146729, 0.7543144226074219, 0.001311542117036879]"
15,4,4,"[0.0012969848467037082, 0.0015356990043073893, 0.026631148532032967, 0.00047691207146272063, 0.7826308012008667, 0.18616338074207306, 0.0012650723801925778]"
16,4,4,"[0.0006149943801574409, 0.00032293249387294054, 0.05610848590731621, 0.0004206968587823212, 0.48597225546836853, 0.4564518332481384, 0.00010875200678128749]"
17,2,2,"[0.0018005904275923967, 0.0009202582878060639, 0.5719646215438843, 0.0019293415825814009, 0.2011350691318512, 0.22218652069568634, 6.365785520756617e-05]"
18,5,5,"[0.002277436200529337, 0.002356617245823145, 0.007018357049673796, 0.0003288092266302556, 0.140395388007164, 0.8472051024436951, 0.0004183065611869097]"
19,2,2,"[0.009889154694974422, 0.021907849237322807, 0.4023117423057556, 0.0058952453546226025, 0.268987238407135, 0.2905595302581787, 0.000449202285381034]"
