Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004527335404418409, 0.00027996848803013563, 0.0033772806636989117, 0.00011117928806925192, 0.2210138440132141, 0.7744708061218262, 0.0002941925195045769]"
1,3,1,"[0.26980292797088623, 0.46317625045776367, 0.036608994007110596, 0.1743074208498001, 0.008500205352902412, 0.04599262773990631, 0.0016115016769617796]"
2,4,2,"[0.03333473578095436, 0.020062590017914772, 0.6943766474723816, 0.042507387697696686, 0.06625779718160629, 0.14345209300518036, 8.806749974610284e-06]"
3,0,0,"[0.32096588611602783, 0.17053933441638947, 0.2955749034881592, 0.05222894251346588, 0.10995486378669739, 0.05061105266213417, 0.00012496605631895363]"
4,5,5,"[0.00013744368334300816, 0.00037156432517804205, 0.012333915568888187, 0.00015196487947832793, 0.25053247809410095, 0.7332749366760254, 0.003197732614353299]"
5,5,5,"[8.616153536422644e-06, 4.1470571886748075e-05, 0.0002945965970866382, 0.00015651219291612506, 0.0003356482775416225, 0.9986916184425354, 0.00047150583122856915]"
6,5,5,"[0.00017298110469710082, 0.0008618244319222867, 0.04660947993397713, 0.0004418349708430469, 0.24174714088439941, 0.7079362273216248, 0.002230605576187372]"
7,4,5,"[0.000861841719597578, 0.0007448922842741013, 0.01248976495116949, 0.00024418008979409933, 0.34982648491859436, 0.6354995965957642, 0.00033322538365609944]"
8,5,5,"[1.316891302849399e-05, 1.9735236492124386e-05, 0.0008636079146526754, 0.00019223260460421443, 0.0003403867012821138, 0.9985612034797668, 9.595263691153377e-06]"
9,2,2,"[0.0024406113661825657, 0.010199409909546375, 0.6175315380096436, 0.0044155847281217575, 0.05354112759232521, 0.3116641342639923, 0.00020759485778398812]"
10,1,1,"[0.12322603911161423, 0.3456915616989136, 0.1366199404001236, 0.11583513766527176, 0.032625939697027206, 0.2457449585199356, 0.0002564752066973597]"
11,5,5,"[7.940721843624488e-06, 3.0300556318252347e-05, 0.0009307270520366728, 0.00021952831593807787, 0.0002508809557184577, 0.9984915256500244, 6.904445763211697e-05]"
12,4,4,"[0.004161869641393423, 0.0019341870211064816, 0.025388125330209732, 0.0005124352755956352, 0.8238270878791809, 0.14393553137779236, 0.0002407902356935665]"
13,5,5,"[3.036837551917415e-05, 8.824701217235997e-05, 0.0006644984823651612, 0.0001699408603599295, 0.00020095473155379295, 0.9987508058547974, 9.525111090624705e-05]"
14,5,5,"[9.436327673029155e-05, 0.0003869606298394501, 0.03774762898683548, 0.00020990167104173452, 0.1438334882259369, 0.8147286772727966, 0.002998943440616131]"
15,4,4,"[0.0017767960671335459, 0.0005799201317131519, 0.02331831119954586, 0.0003470251976978034, 0.7835720181465149, 0.1903150975704193, 9.078053699340671e-05]"
16,4,4,"[0.0009516115533187985, 0.0003772185882553458, 0.02795865200459957, 0.00017922728147823364, 0.698994517326355, 0.2713433802127838, 0.0001953959435923025]"
17,2,2,"[0.003479209030047059, 0.0015734831104055047, 0.6180242896080017, 0.003912277985364199, 0.13323786854743958, 0.2397659868001938, 6.951479917916004e-06]"
18,5,5,"[0.16717495024204254, 0.06585693359375, 0.03095063380897045, 0.003580942749977112, 0.2368929237127304, 0.4884659945964813, 0.007077525835484266]"
19,2,5,"[0.0011844501132145524, 0.0041727228090167046, 0.21772277355194092, 0.001234009861946106, 0.21797135472297668, 0.5573064684867859, 0.00040819981950335205]"
20,5,5,"[0.0003451577213127166, 0.0017052760813385248, 0.08757133036851883, 0.0008633463294245303, 0.29937928915023804, 0.6061437726020813, 0.003991850186139345]"
21,5,4,"[0.0054825409315526485, 0.002476530382409692, 0.0759374275803566, 0.0011225742055103183, 0.6511343121528625, 0.2638062536716461, 4.025648013339378e-05]"
22,5,5,"[0.00015535985585302114, 0.0006484257755801082, 0.020496437326073647, 0.0004091830924153328, 0.03688017651438713, 0.9413782954216003, 3.209751957911067e-05]"
