Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038112010224722326, 0.0011670730309560895, 0.002163069322705269, 0.0004241461865603924, 0.006827742792665958, 0.9876811504364014, 0.0013557769125327468]"
1,3,1,"[0.15508657693862915, 0.48121923208236694, 0.08902107179164886, 0.10619119554758072, 0.03900621086359024, 0.02861761674284935, 0.10085804015398026]"
2,4,2,"[0.021296167746186256, 0.013110526837408543, 0.7067137360572815, 0.00927724875509739, 0.12399053573608398, 0.12535220384597778, 0.00025952901341952384]"
3,0,2,"[0.09121472388505936, 0.206700399518013, 0.36199697852134705, 0.02927989698946476, 0.12696826457977295, 0.18238724768161774, 0.001452535972930491]"
4,5,5,"[0.001464845146983862, 0.007974850945174694, 0.03428501635789871, 0.0018346975557506084, 0.17166025936603546, 0.7738415598869324, 0.008938784711062908]"
5,5,5,"[0.0003066385688725859, 0.0008431688765995204, 0.00144344219006598, 0.0011640292359516025, 0.000934018287807703, 0.9933977127075195, 0.0019109885906800628]"
6,5,5,"[0.0017370787682011724, 0.002367097418755293, 0.0861237496137619, 0.0010957123013213277, 0.16509388387203217, 0.7421321868896484, 0.0014503548154607415]"
7,4,5,"[0.006536909844726324, 0.005291593261063099, 0.028136324137449265, 0.0015583286294713616, 0.41036486625671387, 0.5458868741989136, 0.0022250188048928976]"
8,5,5,"[0.00046834125532768667, 0.0011625748593360186, 0.0020357887260615826, 0.0012818630784749985, 0.000700085423886776, 0.9937855005264282, 0.0005659071612171829]"
9,2,2,"[0.010536921210587025, 0.013040213845670223, 0.6991854906082153, 0.00922190211713314, 0.07145871967077255, 0.19626082479953766, 0.00029590781196020544]"
10,1,1,"[0.18681146204471588, 0.37612584233283997, 0.1985349804162979, 0.0700872391462326, 0.026355385780334473, 0.14077332615852356, 0.0013118380447849631]"
11,5,5,"[0.00025055932928808033, 0.0005868982989341021, 0.0016100440407171845, 0.000737086811568588, 0.0008114016382023692, 0.9954119324684143, 0.0005920569528825581]"
12,4,4,"[0.006691050715744495, 0.00260745151899755, 0.3315028250217438, 0.0026686005294322968, 0.40778982639312744, 0.2480170577764511, 0.0007232087664306164]"
