Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.38769202446565e-05, 0.0001381792826578021, 0.0026867275591939688, 0.00020225715707056224, 0.003793345997110009, 0.992314875125885, 0.0008207696373574436]"
1,3,1,"[0.15946245193481445, 0.30259519815444946, 0.26245227456092834, 0.2339649647474289, 0.01566409505903721, 0.021519245579838753, 0.0043417238630354404]"
2,4,2,"[0.015074835158884525, 0.008130759000778198, 0.8436304330825806, 0.013501517474651337, 0.056405991315841675, 0.06319201737642288, 6.450498767662793e-05]"
3,0,2,"[0.14397360384464264, 0.07208877056837082, 0.5316441059112549, 0.031987257301807404, 0.09868505597114563, 0.12148980796337128, 0.00013140395458322018]"
4,5,5,"[0.002499331021681428, 0.0008654293487779796, 0.021907897666096687, 0.000487408455228433, 0.34941789507865906, 0.6243345737457275, 0.00048748511471785605]"
5,5,5,"[0.00012030437937937677, 0.0003139750915579498, 0.0012136987643316388, 0.000549746910110116, 0.0007765535265207291, 0.996166467666626, 0.0008593638776801527]"
6,5,5,"[0.0012381142005324364, 0.0013022711500525475, 0.07848215848207474, 0.0005436313222162426, 0.24651886522769928, 0.6715282201766968, 0.0003867605410050601]"
7,4,4,"[0.0058921389281749725, 0.0008338252664543688, 0.02772212214767933, 0.0006820473354309797, 0.5218256711959839, 0.44276201725006104, 0.0002821988018695265]"
8,5,5,"[0.00017263639892917126, 0.00032180649577639997, 0.0020638180430978537, 0.0006277887732721865, 0.0005479116225615144, 0.9960300326347351, 0.00023607874754816294]"
9,2,2,"[0.002637122292071581, 0.008486872538924217, 0.7686700224876404, 0.004493187181651592, 0.05015328526496887, 0.1653972864151001, 0.00016224998398683965]"
10,1,1,"[0.16127030551433563, 0.3192208409309387, 0.3086344599723816, 0.06474683433771133, 0.02497297339141369, 0.12088970094919205, 0.00026493275072425604]"
11,5,5,"[6.222836236702278e-05, 0.0001459654449718073, 0.002926289802417159, 0.0003089472302235663, 0.0009268753346987069, 0.9954634308815002, 0.0001663314033066854]"
12,4,4,"[0.009649984538555145, 0.00244550290517509, 0.19913890957832336, 0.002082007471472025, 0.6741633415222168, 0.1124027669429779, 0.00011742230708478019]"
13,5,5,"[0.0013483964139595628, 0.0016964898677542806, 0.004572208970785141, 0.003147231647744775, 0.0005262594786472619, 0.9882646799087524, 0.000444857549155131]"
14,5,5,"[0.0003376299573574215, 0.0005550025380216539, 0.02466578036546707, 0.0003485285851638764, 0.24528868496418, 0.7203847765922546, 0.008419625461101532]"
15,4,4,"[0.011631547473371029, 0.0017672058893367648, 0.041717130690813065, 0.0011469561140984297, 0.8285979628562927, 0.11467455327510834, 0.0004646552260965109]"
16,4,4,"[0.005597719457000494, 0.0011947606690227985, 0.056894347071647644, 0.0008142859442159534, 0.6106294989585876, 0.32460618019104004, 0.000263222842477262]"
17,2,2,"[0.004947667010128498, 0.0019058935577049851, 0.561292827129364, 0.002085869200527668, 0.31139492988586426, 0.11828746646642685, 8.54081881698221e-05]"
18,5,5,"[0.00013184768613427877, 6.72677779220976e-05, 0.002073913114145398, 0.00014405992988031358, 0.003273430746048689, 0.9942501783370972, 5.9281686844769865e-05]"
19,2,5,"[0.0009592215064913034, 0.0009514568955637515, 0.22448883950710297, 0.0007499523926526308, 0.20476765930652618, 0.567987322807312, 9.55809882725589e-05]"
20,5,5,"[0.0008320740307681262, 0.010783196426928043, 0.06755458563566208, 0.0018947817152366042, 0.17688560485839844, 0.6262337565422058, 0.11581606417894363]"
21,5,4,"[0.02292890101671219, 0.005536213982850313, 0.02240399830043316, 0.0023813219740986824, 0.6655658483505249, 0.28007230162620544, 0.0011113304644823074]"
22,5,5,"[0.007746445015072823, 0.01649431325495243, 0.04824052378535271, 0.004131273832172155, 0.026876522228121758, 0.8964263200759888, 8.454274211544544e-05]"
23,5,5,"[8.631525270175189e-05, 0.00016219292592722923, 0.001778950565494597, 0.0003732175682671368, 0.0009248796850442886, 0.9964525699615479, 0.000221887938096188]"
24,5,5,"[0.018365371972322464, 0.011691972613334656, 0.02473537251353264, 0.002049840986728668, 0.2773565351963043, 0.6630688309669495, 0.0027321164961904287]"
25,5,5,"[0.004701468162238598, 0.0027875578962266445, 0.03256426751613617, 0.0007341565215028822, 0.21461130678653717, 0.7438899278640747, 0.0007113525061868131]"
26,5,5,"[0.0002594941761344671, 0.000607066263910383, 0.001590251224115491, 0.0012109156232327223, 0.000523293623700738, 0.9950101375579834, 0.0007988160359673202]"
27,5,5,"[0.005861244164407253, 0.002382276812568307, 0.010500183328986168, 0.0010961305815726519, 0.3159865140914917, 0.6627007722854614, 0.001472874078899622]"
28,5,5,"[4.403110870043747e-05, 9.002868318930268e-05, 0.0031299623660743237, 0.00016868517559487373, 0.0018773551564663649, 0.9945757389068604, 0.00011417403584346175]"
29,2,2,"[0.004256432875990868, 0.059404704719781876, 0.6438795328140259, 0.013938462361693382, 0.055573415011167526, 0.2165248543024063, 0.0064225769601762295]"
30,5,5,"[6.918865256011486e-05, 0.00018183031352236867, 0.0020800994243472815, 0.00033917382825165987, 0.0008127609035000205, 0.9962967038154602, 0.00022027459635864943]"
31,5,5,"[9.846294415183365e-05, 0.00019251910271123052, 0.0012670619180426002, 0.0002577389241196215, 0.0007863949285820127, 0.9971960783004761, 0.00020173672237433493]"
32,4,4,"[0.18091528117656708, 0.029037969186902046, 0.18218277394771576, 0.013153910636901855, 0.49332118034362793, 0.10120706260204315, 0.00018182284838985652]"
33,5,4,"[0.04274972528219223, 0.007047843188047409, 0.3193497359752655, 0.00446435296908021, 0.4886128008365631, 0.13767081499099731, 0.00010477286559762433]"
34,2,2,"[0.006853120401501656, 0.008221976459026337, 0.8749974966049194, 0.015994172543287277, 0.03140415623784065, 0.06233091652393341, 0.00019821936439257115]"
35,2,2,"[0.1433262825012207, 0.04444902017712593, 0.352435827255249, 0.0166148878633976, 0.3508383333683014, 0.09219618141651154, 0.00013954289897810668]"
36,2,2,"[0.004342790227383375, 0.020198505371809006, 0.7768019437789917, 0.014166337437927723, 0.029680520296096802, 0.15450912714004517, 0.0003008359344676137]"
