Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017475170898251235, 0.00014770319103263319, 0.006393167655915022, 3.813069633906707e-05, 0.3591780960559845, 0.6303463578224182, 0.003721770131960511]"
1,3,1,"[0.14231877028942108, 0.7093290090560913, 0.009694772772490978, 0.11626619845628738, 0.00263813603669405, 0.005256872158497572, 0.014496201649308205]"
2,4,2,"[0.02509085275232792, 0.025279752910137177, 0.7534069418907166, 0.016759494319558144, 0.11361614614725113, 0.06581556051969528, 3.127473974018358e-05]"
3,0,4,"[0.1617344468832016, 0.18686635792255402, 0.2383747398853302, 0.03614480420947075, 0.3369351327419281, 0.039722930639982224, 0.0002215188869740814]"
4,5,5,"[0.00019442646589595824, 0.00035361849586479366, 0.009160999208688736, 4.163881385466084e-05, 0.37732845544815063, 0.6117609739303589, 0.0011598923010751605]"
5,5,5,"[1.8621733033796772e-05, 7.851504778955132e-05, 0.00018125878705177456, 0.00016391774988733232, 6.476994167314842e-05, 0.9982854723930359, 0.001207383000291884]"
6,5,4,"[0.0002849186712410301, 0.0007222693529911339, 0.03980172425508499, 8.659681043354794e-05, 0.5639801025390625, 0.3829713463783264, 0.012153000570833683]"
7,4,4,"[0.0014621171867474914, 0.0012215081369504333, 0.01244319137185812, 0.00023228616919368505, 0.503261148929596, 0.4812484085559845, 0.00013136772031430155]"
8,5,5,"[3.000178730871994e-05, 1.6508784028701484e-05, 0.0008186192717403173, 0.0001409718388458714, 0.00015874714881647378, 0.998833954334259, 1.1788155234171427e-06]"
9,2,2,"[0.00392367597669363, 0.002708238549530506, 0.6759065389633179, 0.0019170399755239487, 0.12097301334142685, 0.19456768035888672, 3.8051969113439554e-06]"
10,1,1,"[0.06814505904912949, 0.5401091575622559, 0.19842615723609924, 0.05250934883952141, 0.021045833826065063, 0.11937246471643448, 0.00039198799640871584]"
11,5,5,"[5.897835308132926e-06, 1.7878346625366248e-05, 0.0002952298673335463, 5.973954466753639e-05, 6.646559631917626e-05, 0.9995241165161133, 3.0768940632697195e-05]"
12,4,4,"[0.0073847295716404915, 0.003544085193425417, 0.12738251686096191, 0.0009895096300169826, 0.8269543051719666, 0.033728744834661484, 1.6059149857028387e-05]"
13,5,5,"[0.00019812413665931672, 0.00045826833229511976, 0.000888711481820792, 0.0004993590991944075, 0.00020171009236946702, 0.9977464079856873, 7.4662239057943225e-06]"
14,5,4,"[0.00045369871077127755, 0.000879086903296411, 0.04674013704061508, 5.961861097603105e-05, 0.7552565336227417, 0.192286416888237, 0.00432445527985692]"
15,4,4,"[0.0009115859284065664, 0.00023486869758926332, 0.013899913057684898, 9.226000838680193e-05, 0.8069533109664917, 0.1778833270072937, 2.479899922036566e-05]"
16,4,4,"[0.0006991823902353644, 0.00014458748046308756, 0.03389133885502815, 5.043055352871306e-05, 0.8443129658699036, 0.1208823099732399, 1.9186181816621684e-05]"
17,2,2,"[0.0011930117616429925, 0.0006771455518901348, 0.6058416962623596, 0.0005038678064011037, 0.14803437888622284, 0.24374905228614807, 7.875220262576477e-07]"
18,5,5,"[4.648177127819508e-05, 6.491922249551862e-05, 0.00010560407099546865, 3.9439386455342174e-05, 0.00031824957113713026, 0.9993494153022766, 7.586902211187407e-05]"
19,2,5,"[0.0006529415841214359, 0.000611396855674684, 0.15358248353004456, 0.00015338511730078608, 0.41683149337768555, 0.42808446288108826, 8.378441270906478e-05]"
20,5,5,"[0.001580317155458033, 0.016090983524918556, 0.34432169795036316, 0.0036585067864507437, 0.21106748282909393, 0.40655890107154846, 0.016722116619348526]"
21,5,4,"[0.00169843016192317, 0.0004834611027035862, 0.10080313682556152, 0.00026496307691559196, 0.7025538682937622, 0.19419105350971222, 4.992532012693118e-06]"
22,5,5,"[0.00011236224963795394, 0.0004559781518764794, 0.033912044018507004, 0.00020847094128839672, 0.019973933696746826, 0.9453319311141968, 5.273164788377471e-06]"
23,5,5,"[5.412704012996983e-06, 6.378830676112557e-06, 0.001127330120652914, 1.4111972632235847e-05, 0.00020956799562554806, 0.9986358284950256, 1.3029211913817562e-06]"
24,5,5,"[0.08968371897935867, 0.09222467243671417, 0.06435457617044449, 0.0014723028289154172, 0.022542275488376617, 0.6893132328987122, 0.04040917381644249]"
25,5,4,"[0.007808891590684652, 0.006400256417691708, 0.15814465284347534, 0.00016800531011540443, 0.5019370913505554, 0.32464873790740967, 0.0008923542918637395]"
26,5,5,"[2.9393229851848446e-05, 4.8408583097625524e-05, 0.0006830886122770607, 0.0005716894520446658, 0.0001172830889117904, 0.9985224604606628, 2.7614383725449443e-05]"
27,5,4,"[0.0009214704041369259, 0.0006501818425022066, 0.03950714319944382, 0.00015704732504673302, 0.6145676374435425, 0.3441287577152252, 6.772646156605333e-05]"
28,5,5,"[5.50646700503421e-06, 1.4956056475057267e-05, 0.00017629627836868167, 1.65446508617606e-05, 0.00027043683803640306, 0.999480664730072, 3.556790397851728e-05]"
29,2,2,"[0.10470189154148102, 0.22517015039920807, 0.34192609786987305, 0.009000075981020927, 0.2952575981616974, 0.021347245201468468, 0.002596950624138117]"
30,5,5,"[5.6400667745037936e-06, 1.242168673343258e-05, 0.00047416379675269127, 5.5746964790159836e-05, 8.775976311881095e-05, 0.999355137348175, 9.209637937601656e-06]"
31,5,5,"[8.97648078534985e-06, 1.104451348510338e-05, 0.00022133394668344408, 2.903493987105321e-05, 0.00013071898138150573, 0.9995951056480408, 3.7095740026416024e-06]"
32,4,4,"[0.20528455078601837, 0.043369539082050323, 0.052286528050899506, 0.002253512153401971, 0.6907680630683899, 0.0058924066834151745, 0.00014538054529111832]"
33,5,4,"[0.047994814813137054, 0.0014059128006920218, 0.1847069412469864, 0.0006807026220485568, 0.6601111888885498, 0.10509996116161346, 4.679469043367135e-07]"
34,2,2,"[0.029887614771723747, 0.026945030316710472, 0.877228856086731, 0.008794916793704033, 0.030657367780804634, 0.026431862264871597, 5.43459173059091e-05]"
