Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011299577308818698, 0.00045694143045693636, 0.004728599451482296, 4.878151958109811e-05, 0.43838733434677124, 0.5537062883377075, 0.0015420421259477735]"
1,3,1,"[0.09304866939783096, 0.7589063048362732, 0.013047789223492146, 0.10842246562242508, 0.00459281774237752, 0.010201833210885525, 0.01178019866347313]"
2,4,2,"[0.018990254029631615, 0.014795680530369282, 0.7376734018325806, 0.0060721877962350845, 0.16871169209480286, 0.05375024303793907, 6.580424724234035e-06]"
3,0,1,"[0.11898913979530334, 0.267900675535202, 0.1925741583108902, 0.04361052066087723, 0.15131273865699768, 0.22520773112773895, 0.0004050104762427509]"
4,5,5,"[0.0004768624494317919, 0.001275632530450821, 0.0064643253572285175, 6.040418520569801e-05, 0.1814398467540741, 0.8083760738372803, 0.0019068662077188492]"
5,5,5,"[1.0133773685083725e-05, 5.269874236546457e-05, 0.00016826375212986022, 9.195242455461994e-05, 0.0001133542536990717, 0.9992581009864807, 0.00030551262898370624]"
6,5,5,"[0.0006651444127783179, 0.001536089926958084, 0.05233701318502426, 0.00020749053510371596, 0.40697523951530457, 0.521221935749054, 0.017057089135050774]"
7,4,5,"[0.0020152314100414515, 0.0006522028124891222, 0.010726924985647202, 9.592719288775697e-05, 0.4257279336452484, 0.5607317686080933, 4.999713564757258e-05]"
8,5,5,"[2.4790837414911948e-05, 2.767461774055846e-05, 0.00042464432772248983, 9.20771635719575e-05, 0.0002664831408765167, 0.9991632699966431, 1.1074006351918797e-06]"
9,2,2,"[0.007771110162138939, 0.0103056775406003, 0.6083006262779236, 0.0029476855415850878, 0.16115446388721466, 0.20951424539089203, 6.244276846700814e-06]"
10,1,1,"[0.10076337307691574, 0.6906538009643555, 0.06170560419559479, 0.04731405898928642, 0.012351267971098423, 0.08680868148803711, 0.0004031785938423127]"
11,5,5,"[7.2930420174088795e-06, 1.9636137949419208e-05, 0.00022866739891469479, 3.564033977454528e-05, 0.00017824809765443206, 0.9995143413543701, 1.6114734535221942e-05]"
12,4,4,"[0.008122175000607967, 0.004006601870059967, 0.11350139230489731, 0.000657647498883307, 0.7982257008552551, 0.07541463524103165, 7.191149052232504e-05]"
13,5,5,"[0.0005867121508345008, 0.001299324445426464, 0.0005769067211076617, 0.0016008216189220548, 0.0005209726514294744, 0.995394766330719, 2.045829751295969e-05]"
14,5,5,"[0.0003889886138495058, 0.0009620658820495009, 0.05329883098602295, 0.00013987360580358654, 0.3541741967201233, 0.5829688310623169, 0.00806717574596405]"
