Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.2830815548077226e-05, 0.00044780332245863974, 0.006003140937536955, 0.0003455410769674927, 0.00966084934771061, 0.9798070192337036, 0.003682851791381836]"
1,3,1,"[0.2500174939632416, 0.5192053914070129, 0.09620973467826843, 0.09052335470914841, 0.016390293836593628, 0.023634478449821472, 0.00401932280510664]"
2,4,2,"[0.009105158969759941, 0.007047479040920734, 0.827858567237854, 0.008153646253049374, 0.09730690717697144, 0.05042427405714989, 0.00010396473226137459]"
3,0,2,"[0.09175150096416473, 0.030980553478002548, 0.5115807056427002, 0.055038101971149445, 0.24175617098808289, 0.06717273592948914, 0.0017202659510076046]"
4,5,5,"[0.00037947812234051526, 0.0006228983402252197, 0.015950854867696762, 0.00019637169316411018, 0.299829363822937, 0.6823500394821167, 0.0006710091256536543]"
5,5,5,"[7.61534902267158e-05, 0.0001599942333996296, 0.0004905287642031908, 0.000218912391574122, 0.0005847035208716989, 0.9982438087463379, 0.00022593291942030191]"
6,5,5,"[0.000980589771643281, 0.0012984857894480228, 0.09689480066299438, 0.0002516991808079183, 0.26673245429992676, 0.6325505971908569, 0.0012913565151393414]"
7,4,4,"[0.005743452813476324, 0.0016983458772301674, 0.0318426638841629, 0.00023700670863036066, 0.5597873330116272, 0.4003629982471466, 0.000328180001815781]"
8,5,5,"[9.908499487210065e-05, 0.00012718726065941155, 0.0009248892311006784, 0.00023933984630275518, 0.0006534089334309101, 0.9979130625724792, 4.298065323382616e-05]"
9,2,2,"[0.001998655032366514, 0.006702210754156113, 0.8208471536636353, 0.003450965043157339, 0.04628177732229233, 0.12046952545642853, 0.00024975434644147754]"
10,1,1,"[0.1432003676891327, 0.32778623700141907, 0.2993282675743103, 0.038376741111278534, 0.02693539671599865, 0.1639225333929062, 0.00045046349987387657]"
11,5,5,"[7.690567872487009e-05, 9.266001870855689e-05, 0.0007617841474711895, 6.886065239086747e-05, 0.0012622094945982099, 0.9976776242256165, 5.997124389978126e-05]"
12,4,4,"[0.0006797123933210969, 0.0009333789348602295, 0.20427098870277405, 0.000784227391704917, 0.6283013224601746, 0.164797842502594, 0.00023244654585141689]"
13,5,5,"[0.0023914393968880177, 0.0030794076155871153, 0.009622222743928432, 0.006951896008104086, 0.001898498390801251, 0.9759868383407593, 6.959514576010406e-05]"
