Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0013306372566148639, 0.000887492555193603, 0.003442424349486828, 5.487247835844755e-05, 0.6404606699943542, 0.3525380492210388, 0.0012858291156589985]"
1,3,1,"[0.19002656638622284, 0.627101480960846, 0.0211649127304554, 0.13982318341732025, 0.00884889718145132, 0.009295566938817501, 0.003739349776878953]"
2,4,2,"[0.021081918850541115, 0.012836884707212448, 0.7258909344673157, 0.005354160442948341, 0.19748792052268982, 0.03734336793422699, 4.805582193512237e-06]"
3,0,4,"[0.22406446933746338, 0.11665061861276627, 0.1199573203921318, 0.015146665275096893, 0.5025483965873718, 0.02154523693025112, 8.728988177608699e-05]"
4,5,5,"[0.0008370405994355679, 0.0021630621049553156, 0.010380789637565613, 6.135853618616238e-05, 0.42361950874328613, 0.5607817769050598, 0.0021564802154898643]"
5,5,5,"[8.855018677422777e-06, 5.219355080043897e-05, 9.942772157955915e-05, 0.00010679496335797012, 0.00016009133832994848, 0.9987077713012695, 0.0008649691590107977]"
6,5,4,"[0.00021240540081635118, 0.0005360390059649944, 0.020509812980890274, 7.676192035432905e-05, 0.5319334864616394, 0.42716628313064575, 0.0195651613175869]"
7,4,5,"[0.001280218013562262, 0.0005662385956384242, 0.008705133572220802, 9.136326843872666e-05, 0.357115238904953, 0.6322131156921387, 2.8719243346131407e-05]"
8,5,5,"[2.0262281395844184e-05, 1.7610540453461e-05, 0.0005687720840796828, 0.00011295898002572358, 0.0001445460511604324, 0.9991353154182434, 5.605521664620028e-07]"
9,2,2,"[0.004621610045433044, 0.0034216209314763546, 0.6890836954116821, 0.001389245968312025, 0.14004090428352356, 0.16144134104251862, 1.546648604744405e-06]"
10,1,2,"[0.07227060943841934, 0.2426009625196457, 0.4182451665401459, 0.033161263912916183, 0.08801998943090439, 0.14564581215381622, 5.624165351036936e-05]"
11,5,5,"[5.401372163760243e-06, 1.4348038348543923e-05, 0.00015953747788444161, 4.37607777712401e-05, 0.00013149528240319341, 0.999634861946106, 1.0672424650692847e-05]"
12,4,4,"[0.01635763980448246, 0.009549391455948353, 0.1243080422282219, 0.001728310133330524, 0.8186573386192322, 0.02936197817325592, 3.7404694012366235e-05]"
13,5,5,"[7.775276753818616e-05, 8.656131831230596e-05, 0.00018471272778697312, 0.0003334123466629535, 0.00014009680307935923, 0.9991703033447266, 7.13271219865419e-06]"
14,5,4,"[0.00015554884157609195, 0.0006221336079761386, 0.06751986593008041, 0.00015528147923760116, 0.524115264415741, 0.402584046125412, 0.004847846459597349]"
15,4,4,"[0.0014821852091699839, 0.0005532046197913587, 0.02067365124821663, 0.00011392215674277395, 0.8728179335594177, 0.10432565957307816, 3.348526297486387e-05]"
16,4,4,"[0.0019736147951334715, 0.0005110971978865564, 0.02871387079358101, 9.88444808172062e-05, 0.9049709439277649, 0.0637071281671524, 2.448136183375027e-05]"
17,2,2,"[0.004040257073938847, 0.0017550102202221751, 0.4888628125190735, 0.00047780544264242053, 0.35453861951828003, 0.1503245085477829, 1.045765543494781e-06]"
18,5,5,"[0.00030758397770114243, 0.0005543247098103166, 0.0006086916546337306, 2.928431422333233e-05, 0.013782525435090065, 0.9843714833259583, 0.00034599812352098525]"
19,2,4,"[0.0007359732408076525, 0.0008289049728773534, 0.1477840393781662, 0.0001704710302874446, 0.616513192653656, 0.23392336070537567, 4.4041385990567505e-05]"
20,5,4,"[0.0018600209150463343, 0.01301394309848547, 0.174032062292099, 0.0016702290158718824, 0.5507351160049438, 0.2359190732240677, 0.02276957593858242]"
21,5,4,"[0.006500398740172386, 0.0014739787438884377, 0.16889484226703644, 0.0004824868810828775, 0.7296046018600464, 0.09303900599479675, 4.672655904869316e-06]"
22,5,5,"[0.0003835070237983018, 0.0004416151496116072, 0.03223153203725815, 7.678271504119039e-05, 0.1036677435040474, 0.8631958365440369, 2.9518405426642857e-06]"
23,5,5,"[6.150879016786348e-06, 1.0670786650734954e-05, 0.00029334815917536616, 1.5212310245260596e-05, 0.0002512923674657941, 0.9994214773178101, 1.7755969565769192e-06]"
24,5,5,"[0.003719507483765483, 0.0017862278036773205, 0.03893719241023064, 0.0003039581351913512, 0.0121552012860775, 0.9427533745765686, 0.00034453446278348565]"
25,5,5,"[0.001524041872471571, 0.001168496673926711, 0.05987220257520676, 6.235016189748421e-05, 0.168373242020607, 0.7681331038475037, 0.0008665879722684622]"
26,5,5,"[2.3232896637637168e-05, 3.9745416870573536e-05, 0.00032840200583450496, 0.0003910204686690122, 9.008663619169965e-05, 0.9991092085838318, 1.827263258746825e-05]"
27,5,4,"[0.0011490092147141695, 0.0006122710183262825, 0.010513137094676495, 0.00011667780199786648, 0.8621269464492798, 0.12543025612831116, 5.163782770978287e-05]"
28,5,5,"[3.4457407309673727e-06, 9.221517757396214e-06, 0.0002449023013468832, 1.9181021343683824e-05, 0.0002913766948040575, 0.999427318572998, 4.615600118995644e-06]"
29,2,2,"[0.07558680325746536, 0.22223427891731262, 0.4404222369194031, 0.01885802298784256, 0.1542740911245346, 0.08644707500934601, 0.002177434740588069]"
30,5,5,"[5.321915068634553e-06, 1.4251408174459357e-05, 0.00035579627729021013, 4.760202136822045e-05, 0.00010466708772582933, 0.9994674324989319, 4.8185761443164665e-06]"
31,5,5,"[1.1943921890633646e-05, 1.5122567674552556e-05, 0.00030703769880346954, 5.491500996868126e-05, 0.00011297343735350296, 0.999496579170227, 1.4117073305897065e-06]"
32,4,4,"[0.10111374408006668, 0.035291340202093124, 0.050511524081230164, 0.0028036541771143675, 0.8020178079605103, 0.008096056990325451, 0.00016584785771556199]"
33,5,4,"[0.05174899473786354, 0.0033750629518181086, 0.3494170010089874, 0.0017049388261511922, 0.47193974256515503, 0.12181323021650314, 1.1097116612290847e-06]"
34,2,2,"[0.0076280273497104645, 0.00974665954709053, 0.8739916086196899, 0.004966587759554386, 0.031182261183857918, 0.07248146086931229, 3.466600674073561e-06]"
35,2,4,"[0.19641876220703125, 0.0794605240225792, 0.05218520388007164, 0.008458337746560574, 0.6476366519927979, 0.01577449031174183, 6.60197256365791e-05]"
36,2,2,"[0.019280048087239265, 0.04795794561505318, 0.6589651107788086, 0.012229736894369125, 0.21361343562602997, 0.04771703481674194, 0.0002367118140682578]"
37,5,5,"[5.321196113072801e-06, 1.55860252561979e-05, 0.00025900566834025085, 6.377509271260351e-05, 8.992340008262545e-05, 0.9995563626289368, 9.954661436495371e-06]"
38,2,2,"[0.24110694229602814, 0.16254064440727234, 0.3354218006134033, 0.019718555733561516, 0.2321222871541977, 0.008509648032486439, 0.0005800525541417301]"
39,1,5,"[0.0028515635058283806, 0.0055791111662983894, 0.008517434820532799, 0.0003621677460614592, 0.09494520723819733, 0.8877072334289551, 3.731981632881798e-05]"
40,5,4,"[0.0010590325109660625, 0.0013929862761870027, 0.008866599760949612, 8.838310168357566e-05, 0.7253463864326477, 0.26295509934425354, 0.0002915180812124163]"
41,5,5,"[5.505114313564263e-05, 5.457618317450397e-05, 0.0005064797005616128, 7.853849638195243e-06, 0.016199856996536255, 0.9827996492385864, 0.00037651570164598525]"
42,5,5,"[7.256812750711106e-06, 1.9489461919874884e-05, 0.0003066255885642022, 1.8824714061338454e-05, 0.0009590305271558464, 0.9986873269081116, 1.4442434803640936e-06]"
43,5,5,"[1.7171640138258226e-05, 1.844385769800283e-05, 0.0006781966076232493, 1.648743091209326e-05, 0.004250092897564173, 0.9950186014175415, 1.075486693480343e-06]"
44,5,5,"[6.000096163916169e-06, 1.5556031939922832e-05, 0.000275106867775321, 5.02929360663984e-05, 9.864698949968442e-05, 0.999549925327301, 4.397792963573011e-06]"
45,1,1,"[0.3435765206813812, 0.3866085708141327, 0.06149490922689438, 0.01760898344218731, 0.08638672530651093, 0.10417542606592178, 0.00014876280329190195]"
46,5,5,"[4.5490023694583215e-06, 1.598304334038403e-05, 0.0002139021671609953, 4.008656105725095e-05, 0.00014591771468985826, 0.9995636343955994, 1.601635267434176e-05]"
47,5,5,"[0.002779832109808922, 0.01274025533348322, 0.0030674219597131014, 0.0002544742019381374, 0.1575426310300827, 0.8169991970062256, 0.006616153754293919]"
48,5,5,"[1.049617821990978e-05, 6.75605479045771e-05, 0.00017655958072282374, 0.00015466325567103922, 0.00010793714318424463, 0.9988468885421753, 0.0006358560640364885]"
49,5,4,"[0.057182762771844864, 0.02994300052523613, 0.0322781503200531, 0.0022039117757230997, 0.8273908495903015, 0.05097286403179169, 2.838010732375551e-05]"
50,5,5,"[2.6601244826451875e-05, 2.8370317522785626e-05, 0.0006374677177518606, 0.00031205819686874747, 0.00010292667866451666, 0.9988896250724792, 3.0017297376616625e-06]"
51,5,4,"[0.0015102640027180314, 0.001464436063542962, 0.006944150663912296, 0.00013087312981951982, 0.8679555654525757, 0.1217668354511261, 0.0002279694308526814]"
52,5,5,"[1.0191848559770733e-05, 2.1282779925968498e-05, 0.00014539134281221777, 5.5032389354892075e-05, 9.177984611596912e-05, 0.9996566772460938, 1.9557537598302588e-05]"
53,5,5,"[0.01659550704061985, 0.013648346066474915, 0.08698487281799316, 0.0021211078856140375, 0.22075848281383514, 0.6598891615867615, 2.520414454920683e-06]"
54,5,4,"[0.0014702740591019392, 0.0012549532111734152, 0.17706331610679626, 0.00020841321384068578, 0.7255128026008606, 0.09427455812692642, 0.00021566498617175967]"
55,2,4,"[0.011826763860881329, 0.0032620474230498075, 0.055539749562740326, 0.0004415303119458258, 0.8878647089004517, 0.04105515033006668, 1.0060415661428124e-05]"
