Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0026590474881231785, 0.0005720616318285465, 0.005898741539567709, 0.00018142641056329012, 0.7395776510238647, 0.2509852945804596, 0.00012576679000630975]"
1,3,1,"[0.028183264657855034, 0.8818898797035217, 0.002031998010352254, 0.05689920112490654, 0.0007735075778327882, 0.008636592887341976, 0.02158554643392563]"
2,4,2,"[0.017981603741645813, 0.008723057806491852, 0.6344232559204102, 0.01089952327311039, 0.2328241616487503, 0.09514301270246506, 5.413794951891759e-06]"
3,0,2,"[0.12518133223056793, 0.10369031876325607, 0.3651745319366455, 0.06205189973115921, 0.28530147671699524, 0.05852420628070831, 7.630570326000452e-05]"
4,5,5,"[0.00013809769006911665, 0.00010748251224868, 0.00598739692941308, 3.793415453401394e-05, 0.2674103379249573, 0.7256869673728943, 0.0006318293744698167]"
5,5,5,"[5.779324965260457e-06, 3.1363342714030296e-05, 9.916997805703431e-05, 8.185757178580388e-05, 6.642412336077541e-05, 0.9996017813682556, 0.0001136864666477777]"
6,5,5,"[0.00030634275753982365, 0.0006584578077308834, 0.05581030994653702, 0.00011537079990375787, 0.28360849618911743, 0.6416418552398682, 0.017859239131212234]"
7,4,4,"[0.001106849405914545, 0.00017610979557503015, 0.008876169100403786, 0.00016587620484642684, 0.5704203248023987, 0.4192432165145874, 1.1403879398130812e-05]"
8,5,5,"[9.557403245707974e-06, 9.218469131155871e-06, 0.0004536187625490129, 0.00012818066170439124, 0.00010942333756247535, 0.9992893934249878, 6.731104349455563e-07]"
9,2,2,"[0.008329542353749275, 0.004997794050723314, 0.7191088795661926, 0.0018679348286241293, 0.08950906991958618, 0.17618560791015625, 1.0891446891037049e-06]"
10,1,1,"[0.18816924095153809, 0.38779953122138977, 0.14922763407230377, 0.054047051817178726, 0.05430897697806358, 0.1663336455821991, 0.00011399277718737721]"
11,5,5,"[2.6930435979011236e-06, 9.004515050037298e-06, 0.00018109507800545543, 3.045284938707482e-05, 0.00011083578283432871, 0.9996606111526489, 5.190333467908204e-06]"
12,4,4,"[0.004470068495720625, 0.0011050821049138904, 0.13665559887886047, 0.000988988671451807, 0.7898848056793213, 0.06689304113388062, 2.4424175535386894e-06]"
13,5,5,"[3.555300281732343e-05, 0.00014794888556934893, 0.0001978159270947799, 0.00019707478350028396, 8.298349712276831e-05, 0.9993324875831604, 6.10458255323465e-06]"
14,5,5,"[0.0001035278764902614, 0.00013992153981234878, 0.05590367689728737, 7.110903243301436e-05, 0.2179996222257614, 0.7250200510025024, 0.0007621159893460572]"
15,4,4,"[0.001118289539590478, 0.00015035297838039696, 0.022633401677012444, 0.00013311860675457865, 0.8228785991668701, 0.1530812382698059, 5.016107024857774e-06]"
16,4,4,"[0.0006644811946898699, 9.530174429528415e-05, 0.03844781592488289, 8.98738217074424e-05, 0.801881730556488, 0.15881161391735077, 9.216164471581578e-06]"
17,2,2,"[0.0022978486958891153, 0.0007193735218606889, 0.4853530824184418, 0.0007716684485785663, 0.23214472830295563, 0.2787128984928131, 3.6400695080374135e-07]"
18,5,5,"[0.00017041007231455296, 0.00042787252459675074, 0.00024598496383987367, 4.156403156230226e-05, 0.00934173259884119, 0.9894847273826599, 0.0002878187515307218]"
19,2,5,"[0.0005436206702142954, 0.0008064822759479284, 0.2158319354057312, 0.00014045360148884356, 0.20161043107509613, 0.5806722640991211, 0.00039481071871705353]"
20,5,4,"[0.004396673757582903, 0.011429629288613796, 0.2867240607738495, 0.0014138463884592056, 0.48440203070640564, 0.2087957262992859, 0.0028380875010043383]"
21,5,4,"[0.010085930116474628, 0.001012090127915144, 0.2110125869512558, 0.0009386450401507318, 0.6738972067832947, 0.10305211693048477, 1.4171156408337993e-06]"
22,5,5,"[0.0002047418529400602, 0.00015614816220477223, 0.01869005709886551, 6.284947448875755e-05, 0.06782487034797668, 0.9130603075027466, 1.082369180949172e-06]"
23,5,5,"[4.43788803750067e-06, 6.887577455927385e-06, 0.000298589700832963, 2.8500009648269042e-05, 0.00011339953925926238, 0.9995467066764832, 1.4131493344393675e-06]"
24,5,5,"[0.010771725326776505, 0.00209758710116148, 0.010454477742314339, 0.00025035353610292077, 0.14924192428588867, 0.8271552920341492, 2.8566586479428224e-05]"
25,5,4,"[0.024282630532979965, 0.0032162831630557775, 0.09791550785303116, 0.00019920786144211888, 0.4743174612522125, 0.3999849557876587, 8.390875882469118e-05]"
26,5,5,"[1.5774481653352268e-05, 2.98217582894722e-05, 0.0005095757660456002, 0.00036314179305918515, 0.00011727079981938004, 0.9989587068557739, 5.7879915402736515e-06]"
27,5,4,"[0.0037019518204033375, 0.0010022040223702788, 0.019195906817913055, 0.00019642410916276276, 0.8176112174987793, 0.15821915864944458, 7.314258255064487e-05]"
28,5,5,"[3.6937638014933327e-06, 9.077654794964474e-06, 0.000163368895300664, 2.7187750674784184e-05, 0.0001729481591610238, 0.9996212720870972, 2.4124517494783504e-06]"
29,2,1,"[0.038386788219213486, 0.38164663314819336, 0.21551711857318878, 0.007924837060272694, 0.09021490067243576, 0.258421927690506, 0.00788783933967352]"
30,5,5,"[3.0445860375039047e-06, 7.36541505830246e-06, 0.0003771286574192345, 3.301995457150042e-05, 0.00011905885912710801, 0.9994593262672424, 1.0966521131194895e-06]"
31,5,5,"[9.096918802242726e-06, 1.1515187907207292e-05, 0.000141807715408504, 4.813261330127716e-05, 0.00015752259059809148, 0.9996305704116821, 1.305577825405635e-06]"
32,4,4,"[0.3069040775299072, 0.07925799489021301, 0.05687060207128525, 0.004669461399316788, 0.5462622046470642, 0.0059532225131988525, 8.245937351603061e-05]"
33,5,4,"[0.013945517130196095, 0.0004803507763426751, 0.2735917270183563, 0.0005469932802952826, 0.5436087250709534, 0.16782642900943756, 3.0603570166931604e-07]"
34,2,2,"[0.014755292795598507, 0.05597139149904251, 0.8142560124397278, 0.015287636779248714, 0.016620390117168427, 0.08302915841341019, 8.004685514606535e-05]"
35,2,4,"[0.15332064032554626, 0.036148957908153534, 0.15244519710540771, 0.010846756398677826, 0.602418839931488, 0.04481276497244835, 6.787540769437328e-06]"
36,2,2,"[0.01310700923204422, 0.03068571537733078, 0.6697641611099243, 0.013653287664055824, 0.1577194631099701, 0.11441659182310104, 0.0006537254666909575]"
37,5,5,"[3.939846919820411e-06, 1.0731924703577533e-05, 0.00019761697330977768, 6.475450209109113e-05, 6.823385774623603e-05, 0.9996488094329834, 5.9498543123481795e-06]"
38,2,0,"[0.42709460854530334, 0.3603544235229492, 0.1386149525642395, 0.018739011138677597, 0.050151526927948, 0.004137762822210789, 0.0009077209979295731]"
39,1,5,"[0.007350021041929722, 0.011014886200428009, 0.006367170251905918, 0.0008810055442154408, 0.05334136635065079, 0.921010434627533, 3.516233482514508e-05]"
40,5,4,"[0.00037422243622131646, 0.00019904681539628655, 0.011285955086350441, 5.747245086240582e-05, 0.6077530384063721, 0.37988367676734924, 0.00044656943646259606]"
41,5,5,"[1.4314123291114811e-05, 8.97734753380064e-06, 0.0003484295157250017, 1.0397650839877315e-05, 0.004037673119455576, 0.9955691695213318, 1.0964923603751231e-05]"
42,5,5,"[3.7257404983392917e-06, 3.988477146776859e-06, 0.0008180629229173064, 1.0354305231885519e-05, 0.0015331989852711558, 0.9976274371147156, 3.1971324006008217e-06]"
43,5,5,"[1.1021351383533329e-05, 9.036266419570893e-06, 0.00029163819272071123, 1.3590512025984935e-05, 0.003331303596496582, 0.9963406920433044, 2.7407377274357714e-06]"
44,5,5,"[3.5401078548602527e-06, 1.2187489119241945e-05, 0.00017958985699806362, 4.892657671007328e-05, 6.695554475300014e-05, 0.9996787309646606, 1.0056409337266814e-05]"
45,1,1,"[0.09748485684394836, 0.5180563926696777, 0.09839961677789688, 0.05238053947687149, 0.04170501232147217, 0.19162601232528687, 0.00034752540523186326]"
46,5,5,"[3.3337610148009844e-06, 1.1505539987410884e-05, 0.0004537368949968368, 6.0322676290525123e-05, 8.524483564542606e-05, 0.9993828535079956, 2.9450570764311124e-06]"
47,5,5,"[0.012755551375448704, 0.017445866018533707, 0.010525614023208618, 0.0002677444717846811, 0.14400209486484528, 0.8148956894874573, 0.00010748275235528126]"
48,5,5,"[4.159613581578014e-06, 3.495276178000495e-05, 0.00015947353676892817, 6.210697029018775e-05, 7.849858229747042e-05, 0.9995297193527222, 0.00013120663061272353]"
49,5,4,"[0.11611220240592957, 0.024356577545404434, 0.030522916465997696, 0.004095932003110647, 0.6591811776161194, 0.16571956872940063, 1.159141265816288e-05]"
50,5,5,"[1.851290107879322e-05, 2.029710594797507e-05, 0.0003341307456139475, 0.00030242704087868333, 9.187150135403499e-05, 0.9992302656173706, 2.5370959519932512e-06]"
51,5,4,"[0.0005286100204102695, 0.00018087927310261875, 0.010201402939856052, 7.094421744113788e-05, 0.634355366230011, 0.35458651185035706, 7.629334868397564e-05]"
52,5,5,"[5.330999556463212e-06, 1.2677501217694953e-05, 0.00018270171131007373, 6.764271529391408e-05, 5.9613252233248204e-05, 0.9996651411056519, 6.917978225828847e-06]"
53,5,5,"[0.01557973027229309, 0.0037650635931640863, 0.11078646779060364, 0.0013029890833422542, 0.27857768535614014, 0.5899874567985535, 6.286128950705461e-07]"
