Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010083302913699299, 0.0002693577844183892, 0.007755235768854618, 0.0001641926501179114, 0.023982349783182144, 0.9677045941352844, 2.3519254682469182e-05]"
1,3,1,"[0.08460655063390732, 0.4833102524280548, 0.14350947737693787, 0.1255863606929779, 0.04341781139373779, 0.08133987337350845, 0.03822970390319824]"
2,4,2,"[0.026774456724524498, 0.0063558705151081085, 0.6144731640815735, 0.006863407790660858, 0.14031413197517395, 0.20521880686283112, 1.800371336457829e-07]"
3,0,2,"[0.05018577352166176, 0.09728831797838211, 0.5104174017906189, 0.017733393236994743, 0.10948403179645538, 0.21487970650196075, 1.1399209142837208e-05]"
4,5,5,"[9.08510119188577e-05, 0.000884339795447886, 0.041598375886678696, 0.00019351940136402845, 0.03804489225149155, 0.9188688397407532, 0.0003192234435118735]"
5,5,5,"[3.742167609743774e-05, 7.18707906344207e-06, 0.000694605172611773, 0.00023515900829806924, 0.0004437495081219822, 0.9985511898994446, 3.062796895392239e-05]"
6,5,5,"[0.0006560023175552487, 0.0017450046725571156, 0.10787709802389145, 0.0006051447126083076, 0.12803789973258972, 0.7610623836517334, 1.6370398952858523e-05]"
7,4,5,"[0.000894818571396172, 0.0008013616316020489, 0.03913336619734764, 0.0004038297338411212, 0.2409931868314743, 0.7177686095237732, 4.771268322656397e-06]"
8,5,5,"[0.0001239360572071746, 2.48282613029005e-05, 0.0012633866863325238, 0.00045136932749301195, 0.0003080286842305213, 0.9978241920471191, 4.249749963491922e-06]"
9,2,2,"[0.0024378011003136635, 0.0060210502706468105, 0.7825642228126526, 0.002720749005675316, 0.0363662987947464, 0.16988134384155273, 8.580531357438304e-06]"
10,1,1,"[0.16901642084121704, 0.4512311816215515, 0.13094596564769745, 0.046868350356817245, 0.018590349704027176, 0.18332672119140625, 2.1095598640386015e-05]"
11,5,5,"[8.553115912945941e-05, 1.4353521692100912e-05, 0.0011809075949713588, 0.00019984749087598175, 0.0005850018351338804, 0.9979333877563477, 8.919187166611664e-07]"
12,4,4,"[0.010846399702131748, 0.004664871841669083, 0.16337206959724426, 0.002088883426040411, 0.7345910668373108, 0.0844329372048378, 3.76447292183002e-06]"
13,5,5,"[0.0001231733476743102, 5.383971074479632e-05, 0.002180038718506694, 0.0005721783963963389, 0.00018752161122392863, 0.9968758821487427, 7.281953003257513e-06]"
14,5,5,"[0.0003652605228126049, 0.00487970095127821, 0.08436127007007599, 0.0008390386356040835, 0.23644667863845825, 0.6635086536407471, 0.009599359706044197]"
15,4,4,"[0.00723672891035676, 0.0007656436646357179, 0.30162811279296875, 0.00130117975641042, 0.3950161635875702, 0.2940520942211151, 1.045477233674319e-07]"
16,4,5,"[0.0001422661152901128, 0.0003140651388093829, 0.07475578039884567, 0.0001913899468490854, 0.152250736951828, 0.7723155617713928, 3.0211187549866736e-05]"
