Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003816027019638568, 0.0006072975229471922, 0.0030927143525332212, 0.00013867919915355742, 0.0317644327878952, 0.963893711566925, 0.00012155172589700669]"
1,3,1,"[0.0952518880367279, 0.5666095614433289, 0.06244470551609993, 0.11937692016363144, 0.020224399864673615, 0.06520719826221466, 0.07088539004325867]"
2,4,2,"[0.01604810543358326, 0.0021347261499613523, 0.46578529477119446, 0.003494750941172242, 0.3222251534461975, 0.19027583301067352, 3.61540587618947e-05]"
3,0,2,"[0.11188226193189621, 0.053047582507133484, 0.5372058153152466, 0.02194059267640114, 0.15616971254348755, 0.11961348354816437, 0.0001405572402291]"
4,5,5,"[0.00227253045886755, 0.0026981395203620195, 0.012030894868075848, 0.0006979681784287095, 0.11332244426012039, 0.8683356642723083, 0.0006422779406420887]"
5,5,5,"[2.8271952032810077e-05, 5.603369572781958e-05, 0.0011703232303261757, 0.00019481599156279117, 0.0005410244921222329, 0.9978813529014587, 0.00012816725939046592]"
6,5,5,"[0.00027079027495346963, 0.00023072586918715388, 0.049775492399930954, 0.0001823698985390365, 0.2344730794429779, 0.7146859765052795, 0.00038157004746608436]"
7,4,5,"[0.0022850139066576958, 0.0011404978577047586, 0.031045900657773018, 0.0004610564501490444, 0.35209837555885315, 0.612707793712616, 0.000261390523519367]"
8,5,5,"[0.0002640542224980891, 0.00019037729362025857, 0.002929501235485077, 0.000652303162496537, 0.0007170604658313096, 0.995230495929718, 1.609839455340989e-05]"
9,2,2,"[0.020903795957565308, 0.006844552233815193, 0.5633214712142944, 0.00749754486605525, 0.14040303230285645, 0.26095113158226013, 7.840248144930229e-05]"
10,1,5,"[0.07952442765235901, 0.25458940863609314, 0.15696457028388977, 0.03143827244639397, 0.04617845267057419, 0.4302181303501129, 0.001086723175831139]"
11,5,5,"[3.379988265805878e-05, 4.707773041445762e-05, 0.001729588839225471, 9.865078754955903e-05, 0.0007668529287911952, 0.9973088502883911, 1.5210702258627862e-05]"
12,4,4,"[0.0015709300059825182, 0.0002689222164917737, 0.038622431457042694, 0.000914250616915524, 0.6635200381278992, 0.29330769181251526, 0.0017957076197490096]"
13,5,5,"[0.025158274918794632, 0.0107785789296031, 0.030102895572781563, 0.016247253865003586, 0.005319570191204548, 0.9123601913452148, 3.318731251056306e-05]"
14,5,5,"[0.0011775606544688344, 0.0015858827391639352, 0.02766748145222664, 0.0005423188558779657, 0.31762978434562683, 0.6486978530883789, 0.0026991262566298246]"
15,4,5,"[0.003071252489462495, 0.0007659380207769573, 0.4070393443107605, 0.0013133774045854807, 0.13482293486595154, 0.45296767354011536, 1.9444827557890676e-05]"
16,4,5,"[0.0009201147477142513, 0.0005318098119460046, 0.19117456674575806, 0.00034717281232587993, 0.1795007288455963, 0.6274946331977844, 3.107040174654685e-05]"
17,2,2,"[0.007871478796005249, 0.0008036158978939056, 0.5176126956939697, 0.0022513612639158964, 0.2899724245071411, 0.18146724998950958, 2.1228237528703175e-05]"
18,5,5,"[0.0001881962816696614, 0.00011520215775817633, 0.00263063982129097, 0.00013185464194975793, 0.01883353479206562, 0.9779878854751587, 0.00011270179675193503]"
19,2,5,"[0.0020808749832212925, 0.0005833407049067318, 0.1595931500196457, 0.0006625513196922839, 0.35965344309806824, 0.4773441255092621, 8.253620035247877e-05]"
20,5,5,"[0.00036053397343494, 0.002826687414199114, 0.09540967643260956, 0.00042955734534189105, 0.27496787905693054, 0.6168786287307739, 0.009126991964876652]"
21,5,5,"[0.003003505291417241, 0.0006366478046402335, 0.09393271803855896, 0.0009363607387058437, 0.3257778584957123, 0.5755724906921387, 0.0001403736969223246]"
22,5,5,"[0.0012774321949109435, 0.020923921838402748, 0.03251975029706955, 0.000709368905518204, 0.0632634237408638, 0.8799660205841064, 0.0013401592150330544]"
23,5,5,"[1.5324536434491165e-05, 8.633021207060665e-05, 0.0008994690724648535, 5.536056778510101e-05, 0.0007098360802046955, 0.9981671571731567, 6.641494110226631e-05]"
24,5,5,"[0.0034766860771924257, 0.032017938792705536, 0.013623906299471855, 0.002440864220261574, 0.07179491221904755, 0.8582507371902466, 0.01839493215084076]"
25,5,5,"[0.0018238294869661331, 0.0005807242123410106, 0.05591235309839249, 0.0004923659143969417, 0.22520695626735687, 0.7159108519554138, 7.295366958715022e-05]"
26,5,5,"[0.0002886192814912647, 0.00040026052738539875, 0.0008820853545330465, 0.0015480407746508718, 0.0008552346844226122, 0.994888961315155, 0.0011367974802851677]"
27,5,5,"[0.0008514036890119314, 0.0003065899363718927, 0.08025247603654861, 0.00046237203059718013, 0.3461230397224426, 0.5715609788894653, 0.00044312173849903047]"
28,5,5,"[3.178520637447946e-05, 2.841828973032534e-05, 0.002128687221556902, 7.408501551253721e-05, 0.002011301228776574, 0.9957049489021301, 2.0801140635740012e-05]"
29,2,2,"[0.008082748390734196, 0.015010489150881767, 0.6754657626152039, 0.005676758009940386, 0.14034467935562134, 0.15456466376781464, 0.0008549226331524551]"
30,5,5,"[2.850897544703912e-05, 4.245823947712779e-05, 0.002143900841474533, 0.00012186289677629247, 0.0006822610157541931, 0.9969542026519775, 2.6845300453715026e-05]"
31,5,5,"[4.668889960157685e-05, 8.384132524952292e-05, 0.0008060052059590816, 0.00010378377919550985, 0.0007757580606266856, 0.9981599450111389, 2.401984420430381e-05]"
32,4,2,"[0.30452701449394226, 0.12620475888252258, 0.38334769010543823, 0.04525911435484886, 0.08911534398794174, 0.05143722891807556, 0.0001089441793737933]"
33,5,5,"[0.003392203012481332, 0.0010112283052876592, 0.14154082536697388, 0.0005320546915754676, 0.3850792646408081, 0.4684201180934906, 2.436731301713735e-05]"
34,2,2,"[0.028444038704037666, 0.012583940289914608, 0.7490167617797852, 0.005352317355573177, 0.18426039814949036, 0.02030704915523529, 3.543432831065729e-05]"
35,2,0,"[0.2953091263771057, 0.10779492557048798, 0.1973375380039215, 0.03614416345953941, 0.18169139325618744, 0.18145427107810974, 0.00026859407080337405]"
36,2,2,"[0.009685705415904522, 0.04375799745321274, 0.4038102626800537, 0.010775922797620296, 0.12229353189468384, 0.4031818211078644, 0.006494780536741018]"
37,5,5,"[4.887666000286117e-05, 7.828066736692563e-05, 0.0034918885212391615, 0.0002766433171927929, 0.0004457410832401365, 0.9956320524215698, 2.6455087208887562e-05]"
38,2,1,"[0.13712435960769653, 0.41711583733558655, 0.2783587872982025, 0.06780346482992172, 0.0691729336977005, 0.023000583052635193, 0.00742410309612751]"
39,1,1,"[0.08125216513872147, 0.5653349757194519, 0.030403880402445793, 0.02388625778257847, 0.02067018300294876, 0.2772745192050934, 0.0011779508786275983]"
40,5,5,"[0.004232657607644796, 0.003773640375584364, 0.08398542553186417, 0.0011337148025631905, 0.32914647459983826, 0.5772758722305298, 0.0004522181989159435]"
41,5,5,"[3.163010842399672e-05, 7.799100421834737e-05, 0.007153387181460857, 4.5606124331243336e-05, 0.004596364684402943, 0.9880815744400024, 1.3510206372302491e-05]"
42,5,5,"[1.630659789952915e-05, 9.96989183477126e-05, 0.0024158647283911705, 6.40864236629568e-05, 0.0007648745668120682, 0.99660325050354, 3.5922941606258973e-05]"
43,5,5,"[2.433573354210239e-05, 3.6321776860859245e-05, 0.0021437760442495346, 3.200028004357591e-05, 0.005133838392794132, 0.9926068782806396, 2.2884252757648937e-05]"
44,5,5,"[2.8318463591858745e-05, 5.7578472478780895e-05, 0.004233798943459988, 0.0001739374565659091, 0.0005603987374342978, 0.9949163198471069, 2.969575689348858e-05]"
45,1,1,"[0.0605599507689476, 0.6825599670410156, 0.12177526205778122, 0.03502505272626877, 0.01006316114217043, 0.08907739073038101, 0.0009392340434715152]"
46,5,5,"[0.00011782059300458059, 0.00016451637202408165, 0.0011395830661058426, 0.0003780801489483565, 0.00043529915274120867, 0.9977300763130188, 3.4701319236774e-05]"
47,5,5,"[0.021556930616497993, 0.03318813070654869, 0.1270478069782257, 0.00328152347356081, 0.2805894613265991, 0.5340591669082642, 0.00027692332514561713]"
48,5,5,"[6.0336798924254254e-05, 0.00013767858035862446, 0.0010153482435271144, 0.0003537242882885039, 0.0003647283010650426, 0.9979366064071655, 0.00013167674478609115]"
49,5,5,"[0.018414516001939774, 0.006825881544500589, 0.0978197231888771, 0.0038685931358486414, 0.20432505011558533, 0.6685490012168884, 0.0001972283498616889]"
