Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.816393528832123e-05, 0.00028176914202049375, 0.0011082047130912542, 0.00014883661060594022, 0.00223284843377769, 0.9940465688705444, 0.002093557035550475]"
1,3,1,"[0.23246338963508606, 0.390588641166687, 0.11988106369972229, 0.13213400542736053, 0.047727070748806, 0.067486971616745, 0.009718787856400013]"
2,4,2,"[0.04479989781975746, 0.05252508446574211, 0.6563591361045837, 0.0122121786698699, 0.1401304453611374, 0.09383638203144073, 0.0001368550438201055]"
3,0,2,"[0.030861439183354378, 0.012309425510466099, 0.46140870451927185, 0.009876353666186333, 0.13489991426467896, 0.35060977935791016, 3.4295553632546216e-05]"
4,5,5,"[0.0042208535596728325, 0.0026414005551487207, 0.029581183567643166, 0.0011429904261603951, 0.22046397626399994, 0.7418773174285889, 7.22786717233248e-05]"
5,5,5,"[0.00013692914217244834, 8.351563883479685e-05, 0.0014720006147399545, 0.00023056703503243625, 0.0004921547952108085, 0.9974784255027771, 0.00010649041360011324]"
6,5,5,"[0.002153939800336957, 0.0017249917145818472, 0.11910085380077362, 0.0008437185897491872, 0.2578323781490326, 0.6182536482810974, 9.042603051057085e-05]"
7,4,5,"[0.003979254048317671, 0.0017125536687672138, 0.0328165702521801, 0.0009508156217634678, 0.4152359366416931, 0.5452443957328796, 6.044186375220306e-05]"
8,5,5,"[0.0001696357794571668, 0.00010954557365039364, 0.002018163911998272, 0.00024521941668353975, 0.00023432675516232848, 0.997159481048584, 6.358710379572585e-05]"
9,2,2,"[0.0021291084121912718, 0.008970869705080986, 0.5899989008903503, 0.0015682331286370754, 0.06888552755117416, 0.3277548551559448, 0.0006924508488737047]"
10,1,2,"[0.08268854022026062, 0.19264231622219086, 0.36863410472869873, 0.022941328585147858, 0.08119086921215057, 0.2514041066169739, 0.000498839421197772]"
11,5,5,"[0.00022028911917004734, 9.653842425905168e-05, 0.003072967054322362, 0.0003148381074424833, 0.0003875567635986954, 0.9958655834197998, 4.229558908264153e-05]"
12,4,4,"[0.01936364732682705, 0.004699265118688345, 0.35073110461235046, 0.0058538904413580894, 0.45872998237609863, 0.16058528423309326, 3.684522380353883e-05]"
13,5,5,"[0.002170543884858489, 0.0007500398205593228, 0.015533355996012688, 0.0014913514023646712, 0.0005766698159277439, 0.979459822177887, 1.8218712284578942e-05]"
14,5,5,"[0.004495186731219292, 0.0322074219584465, 0.1276094615459442, 0.004939396400004625, 0.3414754867553711, 0.4533272087574005, 0.03594580292701721]"
15,4,4,"[0.04069017991423607, 0.0061096930876374245, 0.27841702103614807, 0.010618994012475014, 0.46006014943122864, 0.20407292246818542, 3.1103405490284786e-05]"
16,4,5,"[0.001239642733708024, 0.0004989267908968031, 0.28511863946914673, 0.001022752607241273, 0.08553989976644516, 0.6264533996582031, 0.00012674403842538595]"
17,2,2,"[0.008853193372488022, 0.004320085979998112, 0.5386795997619629, 0.0027072408702224493, 0.1685614287853241, 0.27684396505355835, 3.4478580346331e-05]"
18,5,5,"[0.0005447470466606319, 0.00025323263253085315, 0.0027588859666138887, 0.000290040101390332, 0.009511223062872887, 0.9866085648536682, 3.334393841214478e-05]"
19,2,4,"[0.004029711242765188, 0.0040372079238295555, 0.16776826977729797, 0.002026219619438052, 0.5327550172805786, 0.2890966832637787, 0.0002868403389584273]"
20,5,5,"[0.0006399849080480635, 0.007961039431393147, 0.12163189798593521, 0.0010218126699328423, 0.23586013913154602, 0.528529167175293, 0.10435593873262405]"
21,5,4,"[0.014899342320859432, 0.0037085688672959805, 0.22501759231090546, 0.003875275142490864, 0.47952786087989807, 0.272942453622818, 2.8908678359584883e-05]"
22,5,5,"[0.00045098704867996275, 0.00035982680856250226, 0.01584089919924736, 0.00020101736299693584, 0.00913185253739357, 0.9739885926246643, 2.6903135221800767e-05]"
23,5,5,"[0.00037178208003751934, 8.668475493323058e-05, 0.0061584054492414, 0.00042890544864349067, 0.002322811633348465, 0.9906094670295715, 2.190018494729884e-05]"
24,5,5,"[0.006293290760368109, 0.016807151958346367, 0.005730178207159042, 0.0021380034741014242, 0.05611554533243179, 0.9099926352500916, 0.002923118183389306]"
25,5,5,"[0.010893629863858223, 0.0024182165507227182, 0.12148620933294296, 0.0037118857726454735, 0.28731444478034973, 0.5741454362869263, 3.010830914718099e-05]"
26,5,5,"[0.0006847804179415107, 0.0006023350288160145, 0.005290579050779343, 0.0014718270394951105, 0.0002339542261324823, 0.9911766052246094, 0.0005400155787356198]"
27,5,5,"[0.01609799638390541, 0.010901188477873802, 0.041451845318078995, 0.003957418259233236, 0.4421923756599426, 0.48518410325050354, 0.0002151598600903526]"
28,5,5,"[0.00013167342694941908, 5.4250162065727636e-05, 0.003475452773272991, 0.0001424371439497918, 0.0015551088145002723, 0.994623064994812, 1.797850381990429e-05]"
29,2,2,"[0.00348842260427773, 0.020832980051636696, 0.5509068369865417, 0.0028385838959366083, 0.16140565276145935, 0.25728294253349304, 0.0032445138785988092]"
30,5,5,"[0.0008671103278174996, 0.0002315267629455775, 0.00537882698699832, 0.0009028295753523707, 0.0006514395354315639, 0.9919418096542358, 2.64276095549576e-05]"
31,5,5,"[0.00041488645365461707, 0.000185351847903803, 0.006787121761590242, 0.00039872401976026595, 0.0005400899681262672, 0.9916554689407349, 1.8360931790084578e-05]"
32,4,4,"[0.1515825092792511, 0.050309229642152786, 0.23990164697170258, 0.028793513774871826, 0.453707754611969, 0.07558487355709076, 0.00012053138925693929]"
33,5,2,"[0.018766632303595543, 0.004414488561451435, 0.4273294508457184, 0.0045032380148768425, 0.2852010726928711, 0.2597643733024597, 2.0737837985507213e-05]"
34,2,2,"[0.00916348397731781, 0.03205686807632446, 0.8670853972434998, 0.007506607100367546, 0.018205437809228897, 0.06530807912349701, 0.0006741098477505147]"
35,2,4,"[0.08084218204021454, 0.051267821341753006, 0.2653887867927551, 0.013539548963308334, 0.37561148405075073, 0.213249072432518, 0.00010109006689162925]"
36,2,2,"[0.02140921913087368, 0.047372203320264816, 0.6528518795967102, 0.011641151271760464, 0.025878747925162315, 0.24060016870498657, 0.00024666415993124247]"
37,5,5,"[0.0009705731063149869, 0.00025213169283233583, 0.006402658298611641, 0.0013671319466084242, 0.0006668058922514319, 0.9902749061584473, 6.572851998498663e-05]"
38,2,1,"[0.12430518865585327, 0.4372316300868988, 0.18746696412563324, 0.06875613331794739, 0.13109475374221802, 0.027404841035604477, 0.023740475997328758]"
39,1,5,"[0.10310029238462448, 0.1518302708864212, 0.32320037484169006, 0.018960829824209213, 0.05930403247475624, 0.3434351980686188, 0.00016893261636141688]"
40,5,5,"[0.008849525824189186, 0.01744786649942398, 0.09148259460926056, 0.0026663849130272865, 0.30304422974586487, 0.5760842561721802, 0.00042522186413407326]"
41,5,5,"[0.00013368917279876769, 5.45445473107975e-05, 0.006998831406235695, 0.00017542617570143193, 0.006071966141462326, 0.9865258932113647, 3.9625054341740906e-05]"
42,5,5,"[0.0008122884901240468, 0.00010358959843870252, 0.015766939148306847, 0.0006027456256560981, 0.006745047401636839, 0.9759606122970581, 8.79137860465562e-06]"
43,5,5,"[0.0001641910057514906, 4.1621016862336546e-05, 0.004402697551995516, 0.0001472093426855281, 0.002065909095108509, 0.9931676983833313, 1.0721126272983383e-05]"
44,5,5,"[0.00033243544748984277, 8.22647925815545e-05, 0.008095499128103256, 0.0004158388765063137, 0.0013001641491428018, 0.9897511601448059, 2.2776281184633262e-05]"
45,1,1,"[0.09843681007623672, 0.5325398445129395, 0.139679953455925, 0.02237982116639614, 0.06296101957559586, 0.14044062793254852, 0.0035618941765278578]"
46,5,5,"[0.00030034175142645836, 0.00025014259153977036, 0.0025142848026007414, 0.000607074296567589, 0.00022218754747882485, 0.9958093166351318, 0.00029668817296624184]"
47,5,5,"[0.0007036447641439736, 0.0014163852902129292, 0.021323148161172867, 0.0004585879505611956, 0.37151092290878296, 0.6021991968154907, 0.00238811899907887]"
48,5,5,"[0.0013938979245722294, 0.000993681256659329, 0.006803588941693306, 0.0032554734498262405, 0.001273206900805235, 0.9847902655601501, 0.0014899213565513492]"
49,5,5,"[0.016928507015109062, 0.008167114108800888, 0.06961547583341599, 0.003141772234812379, 0.2988590896129608, 0.6032389998435974, 4.911191717837937e-05]"
50,5,5,"[0.002577243372797966, 0.0006037240964360535, 0.012356088496744633, 0.0023661598097532988, 0.0022408950608223677, 0.9798120260238647, 4.379980236990377e-05]"
51,5,5,"[0.005417939741164446, 0.0017293448327109218, 0.04198688641190529, 0.001632941304706037, 0.4092146158218384, 0.5399661660194397, 5.2100163884460926e-05]"
52,5,5,"[0.0001840943150455132, 0.00014208487118594348, 0.0018168609822168946, 0.0003848194610327482, 0.00032030680449679494, 0.9968721270561218, 0.00027969194343313575]"
53,5,5,"[0.0022793286480009556, 0.0018456921679899096, 0.05808883532881737, 0.0006630236748605967, 0.036434661597013474, 0.9006563425064087, 3.2094932976178825e-05]"
