Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.184744415804744e-05, 0.0004457205650396645, 0.004936787765473127, 0.00015427345351781696, 0.013552450574934483, 0.9804244637489319, 0.00042439342360012233]"
1,3,1,"[0.19849881529808044, 0.6077887415885925, 0.06255096942186356, 0.0840502455830574, 0.025500625371932983, 0.020341474562883377, 0.001269135857000947]"
2,4,2,"[0.019085677340626717, 0.006971376016736031, 0.6298543214797974, 0.003678417531773448, 0.1259090006351471, 0.21448199450969696, 1.9206885554012842e-05]"
3,0,2,"[0.11585219949483871, 0.15649890899658203, 0.2838503122329712, 0.05925696715712547, 0.17775337398052216, 0.20623555779457092, 0.0005526091554202139]"
4,5,5,"[0.002182190539315343, 0.003806246677413583, 0.020171871408820152, 0.000848616473376751, 0.26042744517326355, 0.7124785780906677, 8.512585191056132e-05]"
5,5,5,"[3.9132562960730866e-05, 0.00013621142716147006, 0.0005842031678184867, 0.00022742243891116232, 0.0005680361064150929, 0.9983707070350647, 7.437877502525225e-05]"
6,5,5,"[0.0006197300972416997, 0.0024761571548879147, 0.06729947775602341, 0.00044279659050516784, 0.3629043698310852, 0.5519148111343384, 0.014342649839818478]"
7,4,5,"[0.00305169983766973, 0.0008254167041741312, 0.03219759836792946, 0.0005377741763368249, 0.31825247406959534, 0.6451066136360168, 2.8386977646732703e-05]"
8,5,5,"[0.00038980087265372276, 0.00019141337543260306, 0.0023362149950116873, 0.0005144934984855354, 0.0006791670457459986, 0.9958743453025818, 1.4545145859301556e-05]"
9,2,2,"[0.0026385029777884483, 0.0024520321749150753, 0.4550272226333618, 0.0013124768156558275, 0.09627438336610794, 0.442194402217865, 0.00010098041093442589]"
10,1,1,"[0.08314821124076843, 0.3749954402446747, 0.1285807341337204, 0.050584521144628525, 0.04507226124405861, 0.3172442317008972, 0.00037461542524397373]"
11,5,5,"[5.576910189120099e-05, 8.966453606262803e-05, 0.0005740412743762136, 0.00013025103544350713, 0.0007449806435033679, 0.9983799457550049, 2.5377659767400473e-05]"
12,4,4,"[0.01088258158415556, 0.002397814765572548, 0.03693779185414314, 0.0022280553821474314, 0.6320474147796631, 0.3154924809932709, 1.3885972293792292e-05]"
13,5,5,"[0.00881438422948122, 0.0027898959815502167, 0.017976218834519386, 0.006478970870375633, 0.0028877200093120337, 0.9610241651535034, 2.858249717974104e-05]"
14,5,5,"[0.0003723095287568867, 0.00257603800855577, 0.04482470080256462, 0.0005356310284696519, 0.1850614845752716, 0.756996750831604, 0.00963310431689024]"
15,4,5,"[0.02359919622540474, 0.012221608310937881, 0.16657724976539612, 0.004851828794926405, 0.36435598134994507, 0.42837050557136536, 2.366288572375197e-05]"
16,4,5,"[0.00032237786217592657, 0.0002087664179271087, 0.04673992469906807, 0.00012570663238875568, 0.22676099836826324, 0.7256301641464233, 0.00021217940957285464]"
17,2,2,"[0.0037279403768479824, 0.0010557824280112982, 0.6107140779495239, 0.0007897606119513512, 0.1271858513355255, 0.2564055919647217, 0.00012099024024792016]"
18,5,5,"[0.00031708780443295836, 9.888508793665096e-05, 0.0021923361346125603, 0.000152340013301, 0.011225322261452675, 0.9860109090805054, 3.1719455364509486e-06]"
19,2,5,"[0.0030032300855964422, 0.005078307818621397, 0.1515853852033615, 0.0011038503143936396, 0.2405981868505478, 0.5985512137413025, 7.981903036125004e-05]"
20,5,5,"[0.005649817641824484, 0.04599298536777496, 0.18523083627223969, 0.007458062376827002, 0.2215837687253952, 0.3611537516117096, 0.1729307770729065]"
21,5,5,"[0.0038380459882318974, 0.0013310115318745375, 0.08008136600255966, 0.0010612542973831296, 0.2716867923736572, 0.6419958472251892, 5.644298198603792e-06]"
22,5,5,"[0.000552009732928127, 0.005716698244214058, 0.012966311536729336, 0.0011647625360637903, 0.0034759577829390764, 0.975849449634552, 0.0002747418184299022]"
23,5,5,"[3.9993996324483305e-05, 9.933778346749023e-05, 0.0014982610009610653, 0.00014202053716871887, 0.0013450718251988292, 0.9968674778938293, 7.85422253102297e-06]"
24,5,5,"[0.0068971868604421616, 0.069829560816288, 0.0033085898030549288, 0.008663174696266651, 0.11050014197826385, 0.7950152158737183, 0.005786081776022911]"
25,5,5,"[0.003786675399169326, 0.0036330195143818855, 0.1122124120593071, 0.0010078641353175044, 0.25271785259246826, 0.6265934705734253, 4.86354147142265e-05]"
26,5,5,"[0.00023308128584176302, 0.0007717812550254166, 0.0012383082648739219, 0.0010068780975416303, 0.00034992434666492045, 0.9960482716560364, 0.0003517674340400845]"
27,5,5,"[0.011078732088208199, 0.0021486985497176647, 0.03776440769433975, 0.002393236616626382, 0.16736789047718048, 0.779243528842926, 3.50144750882464e-06]"
28,5,5,"[4.2432078771525994e-05, 0.00010752413072623312, 0.0006793679785914719, 7.921741780592129e-05, 0.0019710275810211897, 0.9970947504043579, 2.5734323571668938e-05]"
29,2,5,"[0.008015502244234085, 0.11022983491420746, 0.2609579861164093, 0.009646565653383732, 0.18697533011436462, 0.37893202900886536, 0.04524274542927742]"
30,5,5,"[6.805830344092101e-05, 0.00016504111408721656, 0.0010412358678877354, 0.00021803074923809618, 0.0006667869747616351, 0.9978235960006714, 1.7362142898491584e-05]"
31,5,5,"[0.00017073993512894958, 9.70847686403431e-05, 0.0013259195256978273, 0.00022057618480175734, 0.0010738979326561093, 0.9971081614494324, 3.5894672691938467e-06]"
32,4,2,"[0.2599477171897888, 0.06984689831733704, 0.310465544462204, 0.03482714295387268, 0.24123577773571014, 0.08364524692296982, 3.167577233398333e-05]"
33,5,2,"[0.03317268565297127, 0.003652298590168357, 0.6987236738204956, 0.005282183177769184, 0.09833839535713196, 0.16081838309764862, 1.2433383744792081e-05]"
34,2,2,"[0.0420643649995327, 0.04777054116129875, 0.670565664768219, 0.022729845717549324, 0.10566642880439758, 0.10878964513540268, 0.0024135413113981485]"
35,2,2,"[0.09621777385473251, 0.16334782540798187, 0.4931231737136841, 0.02853294648230076, 0.10125619173049927, 0.11736337840557098, 0.00015877591795288026]"
36,2,2,"[0.024175163358449936, 0.15181805193424225, 0.42896273732185364, 0.021103432402014732, 0.12525783479213715, 0.24337884783744812, 0.0053038871847093105]"
37,5,5,"[4.6309392928378657e-05, 8.178845746442676e-05, 0.0010565394768491387, 0.0002167745988117531, 0.000725862686522305, 0.9978590607643127, 1.3703723197977524e-05]"
38,2,1,"[0.1483820676803589, 0.5683217644691467, 0.13622578978538513, 0.053814008831977844, 0.06328725814819336, 0.028310028836131096, 0.001659068395383656]"
39,1,1,"[0.038144800812006, 0.4407166540622711, 0.04069836065173149, 0.06951938569545746, 0.0036806699354201555, 0.39535146951675415, 0.01188864279538393]"
40,5,5,"[0.0037423085886985064, 0.01805085502564907, 0.01530461572110653, 0.0022232651244848967, 0.1792832314968109, 0.7809116244316101, 0.0004841394256800413]"
41,5,5,"[3.5556702641770244e-05, 4.5931323256809264e-05, 0.004981101956218481, 4.804415948456153e-05, 0.010539358481764793, 0.9843330383300781, 1.7114589354605414e-05]"
42,5,5,"[3.7037854781374335e-05, 5.684185089194216e-05, 0.0016090222634375095, 0.00010814426059368998, 0.0016555754700675607, 0.9965283274650574, 5.110446181788575e-06]"
43,5,5,"[3.390650454093702e-05, 8.633279503555968e-05, 0.0009473279933445156, 0.0001030218118103221, 0.001136471633799374, 0.9976460337638855, 4.6882858441676944e-05]"
44,5,5,"[3.458619903540239e-05, 5.374278771341778e-05, 0.0012421037536114454, 0.00013955862959846854, 0.0009364703437313437, 0.9975841045379639, 9.35239495447604e-06]"
45,1,5,"[0.01270003616809845, 0.16698060929775238, 0.12553396821022034, 0.012381168082356453, 0.08948518335819244, 0.5891909003257751, 0.003728157142177224]"
46,5,5,"[0.00011996220564469695, 0.0002136865514330566, 0.001134076272137463, 0.0002993190719280392, 0.00047164710122160614, 0.9977421760559082, 1.905248427647166e-05]"
47,5,5,"[0.003508798312395811, 0.012875703163444996, 0.017980773001909256, 0.0023000994697213173, 0.08023801445960999, 0.8830419778823853, 5.469838288263418e-05]"
48,5,5,"[6.904661859152839e-05, 0.00034165059332735837, 0.001144238281995058, 0.0005623097531497478, 0.0005158352432772517, 0.9969518184661865, 0.0004151434695813805]"
49,5,5,"[0.031951695680618286, 0.01822132058441639, 0.09308192133903503, 0.007397440727800131, 0.1790635734796524, 0.6702738404273987, 1.0243302313028835e-05]"
50,5,5,"[0.00035938271321356297, 0.0001832675188779831, 0.0017502076225355268, 0.0005878267693333328, 0.0009149920078925788, 0.9961965084075928, 7.841439582989551e-06]"
51,5,5,"[0.007130748592317104, 0.0013752462109550834, 0.020345889031887054, 0.001288343803025782, 0.3923305571079254, 0.5775163173675537, 1.2860015885962639e-05]"
52,5,5,"[6.662149098701775e-05, 0.00011672415712382644, 0.001393366837874055, 0.00020306947408244014, 0.0005864321137778461, 0.9976218342781067, 1.1968292710662354e-05]"
