Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.365567747299792e-06, 7.1955323619476985e-06, 0.0011682916665449739, 0.00017291212861891836, 0.007269483059644699, 0.9893532991409302, 0.0020244617480784655]"
1,3,0,"[0.4225536584854126, 0.31560683250427246, 0.09344936907291412, 0.07164439558982849, 0.03155892342329025, 0.06465260684490204, 0.0005342885269783437]"
2,4,2,"[0.05592717230319977, 0.02202269434928894, 0.5673667192459106, 0.00474934559315443, 0.2538369596004486, 0.09609649330377579, 5.844474912919395e-07]"
3,0,2,"[0.020662527531385422, 0.03209676966071129, 0.8160707950592041, 0.028791017830371857, 0.014393636025488377, 0.08797856420278549, 6.632510121562518e-06]"
4,5,5,"[0.0004096839693374932, 0.001030853483825922, 0.009134131483733654, 0.0001779603771865368, 0.2546028792858124, 0.7344634532928467, 0.00018094257393386215]"
5,5,5,"[1.653477011132054e-05, 2.4258001758425962e-06, 0.000505956937558949, 6.580618355656043e-05, 0.000482864590594545, 0.9989256262779236, 7.547551490461046e-07]"
6,5,5,"[0.00014403671957552433, 0.0013471916317939758, 0.17392830550670624, 0.0005424314294941723, 0.2808476686477661, 0.5398415923118591, 0.003348786383867264]"
7,4,5,"[0.014849654398858547, 0.002923972439020872, 0.03216446936130524, 0.0010389825329184532, 0.27937933802604675, 0.6696427464485168, 8.087167202575074e-07]"
8,5,5,"[7.167020521592349e-05, 1.2525453712441958e-05, 0.0009675395558588207, 0.00022233511845115572, 0.0003081090981140733, 0.9984169006347656, 9.361938282381743e-07]"
9,2,2,"[0.0005278191529214382, 0.0032352819107472897, 0.6492556929588318, 0.00516562070697546, 0.043297939002513885, 0.2982465326786041, 0.00027109443908557296]"
10,1,1,"[0.07734911143779755, 0.7524750232696533, 0.06107734888792038, 0.020868128165602684, 0.00870544370263815, 0.07907255738973618, 0.00045234907884150743]"
11,5,5,"[2.1264191673253663e-05, 8.773545232543256e-06, 0.0009292074828408659, 0.00016651909390930086, 0.00024113083782140166, 0.9986293315887451, 3.7008192066423362e-06]"
12,4,4,"[0.0036748412530869246, 0.0009737007203511894, 0.06846585124731064, 0.0002484676369931549, 0.6847277879714966, 0.2419087290763855, 5.663063120664447e-07]"
13,5,5,"[0.012843643315136433, 0.0017811722354963422, 0.006190700922161341, 0.00172541500069201, 0.005160969216376543, 0.9722979068756104, 2.5723329599713907e-07]"
14,5,4,"[0.00024114162079058588, 0.0011648787185549736, 0.01315280981361866, 0.0006816420354880393, 0.5384198427200317, 0.27584272623062134, 0.17049694061279297]"
15,4,4,"[0.0018013735534623265, 9.598523320164531e-05, 0.059908438473939896, 0.0003625054087024182, 0.6562226414680481, 0.2816089689731598, 1.6674196956500964e-07]"
16,4,5,"[5.017143485019915e-05, 1.0432267117721494e-05, 0.008842431008815765, 2.569384923845064e-05, 0.10655853152275085, 0.8845121264457703, 5.080099754195544e-07]"
17,2,2,"[0.004051981959491968, 0.0014303793432191014, 0.4725051522254944, 0.000887545058503747, 0.4121796786785126, 0.10894489288330078, 3.592315636069543e-07]"
18,5,5,"[0.00015709121362306178, 6.9351226557046175e-06, 0.00419021537527442, 5.302437784848735e-05, 0.0396023727953434, 0.9559902548789978, 7.793108380838021e-08]"
19,2,2,"[0.005018866155296564, 0.008847254328429699, 0.6110220551490784, 0.002174719935283065, 0.21800607442855835, 0.1549169272184372, 1.413348854839569e-05]"
20,5,5,"[0.0023342245258390903, 0.013481585308909416, 0.1620505154132843, 0.000808613607659936, 0.2568264305591583, 0.5644720792770386, 2.653027513588313e-05]"
21,5,5,"[0.002218309324234724, 0.0005699684843420982, 0.03866412118077278, 0.00038518584915436804, 0.119901642203331, 0.838260293006897, 4.2790381371560215e-07]"
22,5,5,"[0.0009279246442019939, 0.0046709380112588406, 0.021077623590826988, 0.0005688047385774553, 0.008295981213450432, 0.9644299745559692, 2.8806742193410173e-05]"
23,5,5,"[2.5934603399946354e-05, 1.3570596820500214e-05, 0.0006713132606819272, 8.398685895372182e-05, 0.0009165768278762698, 0.9982870221138, 1.5051416539790807e-06]"
