Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009949405211955309, 0.007095901295542717, 0.011516520753502846, 0.0028758400585502386, 0.07837065309286118, 0.8534153699874878, 0.04573073238134384]"
1,3,1,"[0.10953361541032791, 0.6086555123329163, 0.13070090115070343, 0.08401884883642197, 0.009636744856834412, 0.055431485176086426, 0.002022921107709408]"
2,4,2,"[0.04471174627542496, 0.03207729756832123, 0.6312050223350525, 0.012465951964259148, 0.15916389226913452, 0.12030994892120361, 6.613021832890809e-05]"
3,0,2,"[0.2002057433128357, 0.188110813498497, 0.4378539025783539, 0.04097634553909302, 0.07241498678922653, 0.06023696810007095, 0.00020119229156989604]"
4,5,5,"[0.0014917724765837193, 0.007910048589110374, 0.010863278061151505, 0.0007600185344927013, 0.11563006043434143, 0.8614821434020996, 0.0018627640092745423]"
5,5,5,"[6.021269291522913e-05, 0.00011878112854901701, 0.0003265894192736596, 0.0004074075841344893, 0.0004422249912749976, 0.9985525012016296, 9.224202949553728e-05]"
6,5,5,"[0.002370350994169712, 0.01162289921194315, 0.13330692052841187, 0.0012370640179142356, 0.3326271176338196, 0.5151588916778564, 0.0036767495330423117]"
7,4,4,"[0.011435627937316895, 0.0017862297827377915, 0.06289473921060562, 0.002646348439157009, 0.5197330713272095, 0.4014320373535156, 7.194099453045055e-05]"
8,5,5,"[0.00044212822103872895, 0.00029720287420786917, 0.0009892955422401428, 0.0008272920385934412, 0.0011097127571702003, 0.9963181018829346, 1.636573506402783e-05]"
9,2,2,"[0.0019827038049697876, 0.002903709188103676, 0.561552107334137, 0.0012521188473328948, 0.1938587725162506, 0.23755984008312225, 0.000890711962711066]"
10,1,1,"[0.13428671658039093, 0.40119731426239014, 0.2543949484825134, 0.042265959084033966, 0.03440934047102928, 0.13313885033130646, 0.0003069052181672305]"
11,5,5,"[5.545356179936789e-05, 0.00013370382657740265, 0.000809086486697197, 0.0002991827786900103, 0.0006045203772373497, 0.9980795383453369, 1.845858059823513e-05]"
12,4,4,"[0.01528401393443346, 0.003664354095235467, 0.2270646095275879, 0.004058981779962778, 0.5253078937530518, 0.2245519608259201, 6.823176227044314e-05]"
13,5,5,"[0.0036106789484620094, 0.002052488038316369, 0.002518203342333436, 0.0033386333379894495, 0.001616333844140172, 0.9868360757827759, 2.759833660093136e-05]"
14,5,4,"[0.0025532871950417757, 0.009394492022693157, 0.24854062497615814, 0.0015518151922151446, 0.39760538935661316, 0.33803364634513855, 0.0023207017220556736]"
15,4,4,"[0.018107106909155846, 0.003219037316739559, 0.1437220275402069, 0.004394459072500467, 0.5032788515090942, 0.3272306025028229, 4.7936304326867685e-05]"
16,4,4,"[0.028616013005375862, 0.0030740650836378336, 0.2608983814716339, 0.007082335185259581, 0.3966638445854187, 0.3035845160484314, 8.086432353593409e-05]"
17,2,2,"[0.014108189381659031, 0.005085294600576162, 0.43297266960144043, 0.003517140168696642, 0.3766701817512512, 0.16757087409496307, 7.56119261495769e-05]"
18,5,5,"[0.0004397486918605864, 0.00027347897412255406, 0.001201330334879458, 0.00040569616248831153, 0.0111612593755126, 0.9864897727966309, 2.8597925847861916e-05]"
19,2,5,"[0.003890504129230976, 0.004036279395222664, 0.17951452732086182, 0.0015048948116600513, 0.30022868514060974, 0.5106992721557617, 0.0001258608535863459]"
20,5,4,"[0.0045117042027413845, 0.13005989789962769, 0.17814603447914124, 0.0049007912166416645, 0.28703752160072327, 0.23795120418071747, 0.15739282965660095]"
21,5,4,"[0.004199391696602106, 0.0024665994569659233, 0.14241166412830353, 0.0018772935727611184, 0.48309290409088135, 0.36584773659706116, 0.00010436606680741534]"
22,5,5,"[0.001099138637073338, 0.035655442625284195, 0.034193869680166245, 0.0019340477883815765, 0.008395950309932232, 0.9171163439750671, 0.001605285331606865]"
23,5,5,"[6.538863090099767e-05, 9.532280819257721e-05, 0.0026480895467102528, 0.00042230437975376844, 0.003025276120752096, 0.9937219023704529, 2.1657850084011443e-05]"
24,5,5,"[0.012332594953477383, 0.05303564667701721, 0.007067924831062555, 0.00527083408087492, 0.027974288910627365, 0.8930448889732361, 0.0012738205259665847]"
25,5,5,"[0.011786967515945435, 0.0024442074354737997, 0.028736790642142296, 0.0018321949755772948, 0.3568284511566162, 0.598121166229248, 0.0002502357237972319]"
26,5,5,"[0.0004178953531663865, 0.00026066575082950294, 0.000742047734092921, 0.000772210827562958, 0.0005640016752295196, 0.9972078204154968, 3.5304805351188406e-05]"
27,5,5,"[0.006327537354081869, 0.006670994684100151, 0.039570048451423645, 0.00427257502451539, 0.23658613860607147, 0.7063740491867065, 0.0001986540446523577]"
28,5,5,"[0.00024176381703000516, 0.00017823588859755546, 0.0025740901473909616, 0.00032229869975708425, 0.004638192243874073, 0.9920397996902466, 5.717691237805411e-06]"
29,2,4,"[0.005622256547212601, 0.0853547528386116, 0.2537444531917572, 0.0038473817985504866, 0.378902405500412, 0.21770215034484863, 0.054826658219099045]"
30,5,5,"[0.00026191482902504504, 0.00016690669872332364, 0.0026844388339668512, 0.0006272323662415147, 0.0018717977218329906, 0.9943830966949463, 4.660328158934135e-06]"
31,5,5,"[0.0006302801193669438, 0.0018197402823716402, 0.0014909520978108048, 0.0018911967054009438, 0.0005798262427560985, 0.9935469031333923, 4.10554712289013e-05]"
32,4,0,"[0.31007930636405945, 0.11025052517652512, 0.15291215479373932, 0.06521493196487427, 0.2881734073162079, 0.07206927984952927, 0.0013002838240936399]"
33,5,4,"[0.05612105876207352, 0.004918443970382214, 0.23376668989658356, 0.009495692327618599, 0.5075165033340454, 0.18810273706912994, 7.890679262345657e-05]"
34,2,2,"[0.007205537986010313, 0.05525348335504532, 0.8267996907234192, 0.008641807362437248, 0.028260458260774612, 0.07361407577991486, 0.00022495542361866683]"
35,2,0,"[0.2507634460926056, 0.18834291398525238, 0.18192224204540253, 0.07232766598463058, 0.18000547587871552, 0.12593945860862732, 0.0006987890228629112]"
36,2,2,"[0.03320695459842682, 0.3428843319416046, 0.4776464104652405, 0.025810081511735916, 0.022911984473466873, 0.09691217541694641, 0.0006280492525547743]"
37,5,5,"[4.2499377741478384e-05, 0.000132736808154732, 0.001235894043929875, 0.0009385272278450429, 0.0004815507563762367, 0.9970088601112366, 0.00015982860350050032]"
38,2,1,"[0.14053510129451752, 0.39655032753944397, 0.3142419457435608, 0.06766349077224731, 0.05161571130156517, 0.026819324120879173, 0.002574099926277995]"
39,1,1,"[0.06421779841184616, 0.7643022537231445, 0.06000075489282608, 0.04811946302652359, 0.008282112888991833, 0.04975448176264763, 0.005323092918843031]"
40,5,5,"[0.011966624297201633, 0.09241511672735214, 0.06243525817990303, 0.004189508035778999, 0.25133106112480164, 0.5717838406562805, 0.0058785732835531235]"
41,5,5,"[0.004286696203052998, 0.003335980698466301, 0.13744030892848969, 0.028970785439014435, 0.007550188805907965, 0.8183367252349854, 7.934345194371417e-05]"
