Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006568952230736613, 0.010014050640165806, 0.07046715170145035, 0.008073221892118454, 0.09790544211864471, 0.7807698249816895, 0.03211340308189392]"
1,3,1,"[0.1306038796901703, 0.5294368863105774, 0.12796613574028015, 0.07632504403591156, 0.052951425313949585, 0.07586970925331116, 0.00684686005115509]"
2,4,2,"[0.021719077602028847, 0.008847287856042385, 0.6431103348731995, 0.007602438796311617, 0.19826708734035492, 0.12044965475797653, 4.186987553111976e-06]"
3,0,2,"[0.13101844489574432, 0.09223929047584534, 0.3791908919811249, 0.045329656451940536, 0.11561258882284164, 0.23655804991722107, 5.111766222398728e-05]"
4,5,5,"[0.00037257623625919223, 0.0007244899752549827, 0.026858076453208923, 0.0004050284333061427, 0.1556386500597, 0.8158398270606995, 0.00016133904864545912]"
5,5,5,"[0.00011589223140617833, 0.0003110598772764206, 0.0006646235706284642, 0.00043771948548965156, 0.00038773249252699316, 0.997969925403595, 0.00011300523328827694]"
6,5,5,"[0.000511434453073889, 0.003726595314219594, 0.12092101573944092, 0.0017992863431572914, 0.18449483811855316, 0.6869058012962341, 0.0016410561511293054]"
7,4,5,"[0.0005482290871441364, 0.00015612646529916674, 0.010416202247142792, 0.0002892963238991797, 0.3443188965320587, 0.6442018151283264, 6.945117638679221e-05]"
8,5,5,"[9.156787564279512e-05, 3.805768574238755e-05, 0.0018912244122475386, 0.00031077087623998523, 0.0009972755797207355, 0.9966537952423096, 1.7227703210664913e-05]"
9,2,2,"[0.004424059297889471, 0.006989758461713791, 0.6574262976646423, 0.0039842096157372, 0.10985192656517029, 0.21731576323509216, 7.972488674568012e-06]"
10,1,1,"[0.09234585613012314, 0.29216742515563965, 0.25693339109420776, 0.03372054174542427, 0.05095299705862999, 0.2737596035003662, 0.00012020201393170282]"
11,5,5,"[0.00012756155047100037, 0.00020409427816048265, 0.0007721906877122819, 0.0003193102893419564, 0.0006599456537514925, 0.9978848099708557, 3.209952046745457e-05]"
12,4,4,"[0.014212418347597122, 0.002848331118002534, 0.2666252851486206, 0.004093716852366924, 0.5190833806991577, 0.19313040375709534, 6.417687018256402e-06]"
13,5,5,"[0.001758553204126656, 0.0002107752807205543, 0.008607819676399231, 0.00262186280451715, 0.0038643202278763056, 0.9829314351081848, 5.2284367484389804e-06]"
14,5,5,"[0.000612281437497586, 0.006530758924782276, 0.038127608597278595, 0.00243701646104455, 0.09254463762044907, 0.836239755153656, 0.02350790798664093]"
15,4,4,"[0.0025859300512820482, 0.000248931348323822, 0.02643638290464878, 0.0005282088532112539, 0.8070157766342163, 0.16314570605754852, 3.8987083826214075e-05]"
16,4,5,"[0.00016747100744396448, 0.00010597639629850164, 0.07469473034143448, 0.0004266000760253519, 0.08514522016048431, 0.839457631111145, 2.3309526113735046e-06]"
17,2,4,"[0.006611264310777187, 0.00117365806363523, 0.32764652371406555, 0.0022127304691821337, 0.34152841567993164, 0.3208257853984833, 1.5531850294792093e-06]"
18,5,5,"[0.00019200312090106308, 6.297187792370096e-05, 0.0019108292181044817, 0.00021387022570706904, 0.013619632460176945, 0.9839874505996704, 1.324287131865276e-05]"
19,2,5,"[0.0004332370590418577, 0.0006597869214601815, 0.09199665486812592, 0.0005583332967944443, 0.29539209604263306, 0.6109150052070618, 4.481936412048526e-05]"
20,5,5,"[0.00042548810597509146, 0.002458025701344013, 0.2524591088294983, 0.0025272055063396692, 0.20670561492443085, 0.5347926616668701, 0.0006319219246506691]"
21,5,4,"[0.013074149377644062, 0.003738588420674205, 0.16413287818431854, 0.0036501248832792044, 0.4437127113342285, 0.3716811537742615, 1.0352153367421124e-05]"
22,5,5,"[0.0005303150392137468, 0.006422205828130245, 0.02093476802110672, 0.0012584739597514272, 0.0070189195685088634, 0.963706374168396, 0.0001289967622142285]"
23,5,5,"[6.213668530108407e-05, 5.243373743724078e-05, 0.0018640430644154549, 0.0003005810431204736, 0.0032778417225927114, 0.9940444827079773, 0.0003984665381722152]"
24,5,5,"[0.0127798393368721, 0.07458466291427612, 0.029499048367142677, 0.009891746565699577, 0.18901950120925903, 0.6811094284057617, 0.0031156616751104593]"
25,5,4,"[0.008739561773836613, 0.003070950973778963, 0.0215326938778162, 0.002469673752784729, 0.5523380637168884, 0.41167524456977844, 0.00017375522293150425]"
26,5,5,"[0.0002564532624091953, 0.00013334723189473152, 0.0009385923040099442, 0.0006521745235659182, 0.000721437856554985, 0.9969947338104248, 0.0003032820823136717]"
27,5,5,"[0.006723074242472649, 0.030487461015582085, 0.12818950414657593, 0.008221876807510853, 0.2570882737636566, 0.5689468383789062, 0.00034299661638215184]"
28,5,5,"[0.0002773153828456998, 0.00020331109408289194, 0.001749571762047708, 0.00031718291575089097, 0.0038292796816676855, 0.9936138987541199, 9.524551387585234e-06]"
29,2,5,"[0.0005964982556179166, 0.005612310487776995, 0.06308800727128983, 0.0021880019921809435, 0.21276873350143433, 0.6992164254188538, 0.01652994565665722]"
30,5,5,"[8.590130892116576e-05, 0.00018170379917137325, 0.0005753769655711949, 0.0003161358181387186, 0.0005826833075843751, 0.9981409311294556, 0.00011720452312147245]"
31,5,5,"[6.247207056730986e-05, 0.00012723814870696515, 0.002306506736204028, 0.0003493948606774211, 0.0015503580216318369, 0.9955978989601135, 6.2106046243570745e-06]"
32,4,4,"[0.08971904218196869, 0.027006521821022034, 0.16238047182559967, 0.01640057936310768, 0.5610156059265137, 0.14343470335006714, 4.303276728023775e-05]"
33,5,5,"[0.0160827673971653, 0.0036076821852475405, 0.17414063215255737, 0.003916243556886911, 0.20143723487854004, 0.6008138060569763, 1.6504196764799417e-06]"
34,2,2,"[0.01018333900719881, 0.014314486645162106, 0.7744708061218262, 0.008794168010354042, 0.06231527030467987, 0.1299055963754654, 1.629270991543308e-05]"
35,2,5,"[0.041878148913383484, 0.015698112547397614, 0.09528937935829163, 0.00641609774902463, 0.4028175473213196, 0.43787381052970886, 2.6940242605633102e-05]"
36,2,2,"[0.01680397056043148, 0.10282839834690094, 0.6061227321624756, 0.02151605673134327, 0.10379154235124588, 0.1472804993391037, 0.0016568307764828205]"
37,5,5,"[8.175256516551599e-05, 0.0002523779694456607, 0.001114865648560226, 0.00052062445320189, 0.0004531270533334464, 0.9973631501197815, 0.00021402745915111154]"
38,2,2,"[0.13898886740207672, 0.22738519310951233, 0.2975445091724396, 0.04850837588310242, 0.22938477993011475, 0.05706832557916641, 0.001119915395975113]"
39,1,1,"[0.0823914110660553, 0.5689516067504883, 0.05304612219333649, 0.0317777581512928, 0.010907594114542007, 0.2526901960372925, 0.00023526654695160687]"
40,5,5,"[0.003217217745259404, 0.005307935643941164, 0.25729629397392273, 0.002280275570228696, 0.21824245154857635, 0.5136373043060303, 1.8507082131691277e-05]"
41,5,5,"[0.00017239440057892352, 0.0002837016654666513, 0.0010100975632667542, 0.0006198730552569032, 0.005607699044048786, 0.9908562898635864, 0.0014498918317258358]"
42,5,5,"[6.90513988956809e-05, 8.771322609391063e-05, 0.002610854571685195, 0.00028529061819426715, 0.0033913254737854004, 0.9934359788894653, 0.00011974612425547093]"
43,5,5,"[4.975150659447536e-05, 0.000375343399355188, 0.02999945357441902, 0.0007476435857824981, 0.01558601949363947, 0.9531065225601196, 0.00013523166126105934]"
44,5,5,"[5.3027706599095836e-05, 5.8930607337970287e-05, 0.0017878719372674823, 0.0002168919163523242, 0.0008128310437314212, 0.9970613121986389, 9.117115951084998e-06]"
45,1,5,"[0.002098271856084466, 0.01335848867893219, 0.1269327700138092, 0.002212313236668706, 0.03499612212181091, 0.8203260898590088, 7.598664524266496e-05]"
46,5,5,"[7.600316894240677e-05, 7.388388621620834e-05, 0.000942113867495209, 0.0004307174531277269, 0.000506754033267498, 0.9977232813835144, 0.00024734940961934626]"
47,5,5,"[0.001744995010085404, 0.0038488665595650673, 0.038263626396656036, 0.0016506712418049574, 0.21321456134319305, 0.7411438822746277, 0.00013339774159248918]"
48,5,5,"[7.528259448008612e-05, 0.00019260143744759262, 0.0006821336573921144, 0.0005454690544866025, 0.00032332923728972673, 0.9979403614997864, 0.0002408528234809637]"
49,5,5,"[0.0038810407277196646, 0.002426972845569253, 0.04075821116566658, 0.0012892832746729255, 0.2161305546760559, 0.7354979515075684, 1.599979259481188e-05]"
