Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034448664519004524, 0.0005822108360007405, 0.011754670180380344, 0.00029746093787252903, 0.029834579676389694, 0.9571506381034851, 3.5890952858608216e-05]"
1,3,1,"[0.12765248119831085, 0.5481566786766052, 0.07517335563898087, 0.133804053068161, 0.01901823841035366, 0.03591996431350708, 0.06027529761195183]"
2,4,2,"[0.03849028795957565, 0.00715014198794961, 0.6519635319709778, 0.009894526563584805, 0.10767537355422974, 0.18482531607151031, 8.24618837214075e-07]"
3,0,2,"[0.06400293111801147, 0.15808948874473572, 0.5068705677986145, 0.029032232239842415, 0.05948164686560631, 0.18233035504817963, 0.00019275382510386407]"
4,5,5,"[0.0004371879331301898, 0.0020900594536215067, 0.07588006556034088, 0.00044755658018402755, 0.1008220911026001, 0.8198239803314209, 0.0004991183523088694]"
5,5,5,"[6.810238846810535e-05, 1.1401638403185643e-05, 0.001264226739294827, 0.00040624747634865344, 0.000991485663689673, 0.997094988822937, 0.0001635541848372668]"
6,5,5,"[0.0029360740445554256, 0.003926371224224567, 0.26775431632995605, 0.0016340224537998438, 0.23203440010547638, 0.4916827976703644, 3.20067374559585e-05]"
7,4,5,"[0.002568336669355631, 0.0010328097268939018, 0.07368572801351547, 0.0007544619147665799, 0.3715462386608124, 0.550406813621521, 5.594879894488258e-06]"
8,5,5,"[0.00014108268078416586, 2.3876847990322858e-05, 0.0015346654690802097, 0.0005729192052967846, 0.0005113914958201349, 0.997183620929718, 3.2378135074395686e-05]"
9,2,2,"[0.014036591164767742, 0.02225479856133461, 0.8052101135253906, 0.01055847853422165, 0.032751698046922684, 0.11514212191104889, 4.6261724492069334e-05]"
10,1,1,"[0.15053178369998932, 0.4441976547241211, 0.16417145729064941, 0.04412919655442238, 0.01495431736111641, 0.1818864494562149, 0.00012913612590637058]"
11,5,5,"[6.184550875332206e-05, 8.566878022975288e-06, 0.0012396641541272402, 0.0001641521812416613, 0.0009835276287049055, 0.9975379705429077, 4.356571480457205e-06]"
12,4,4,"[0.011487316340208054, 0.003728599986061454, 0.14733850955963135, 0.002717795316129923, 0.6809314489364624, 0.15378338098526, 1.2866600627603475e-05]"
13,5,5,"[0.0004760101728606969, 0.00012681607040576637, 0.004689907189458609, 0.0012438114499673247, 0.00030652739224024117, 0.9931493401527405, 7.633254426764324e-06]"
14,5,5,"[0.0009995662840083241, 0.0034518917091190815, 0.07562655210494995, 0.0010332472156733274, 0.2623942494392395, 0.6552157402038574, 0.0012788154417648911]"
