Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.1912044000346214e-05, 0.00015813302889000624, 0.0019083545776084065, 6.085982022341341e-05, 0.0044803014025092125, 0.9932861924171448, 5.429808152257465e-05]"
1,3,1,"[0.17659127712249756, 0.38533639907836914, 0.15268537402153015, 0.11788500100374222, 0.0905824825167656, 0.07299411296844482, 0.003925316035747528]"
2,4,2,"[0.030491383746266365, 0.05188877880573273, 0.7792119383811951, 0.011234314180910587, 0.05640771985054016, 0.07073193788528442, 3.3919044653885067e-05]"
3,0,2,"[0.03638073056936264, 0.014335720799863338, 0.5008915066719055, 0.013349764049053192, 0.06713707745075226, 0.36790063977241516, 4.573623755277367e-06]"
4,5,5,"[0.0026086177676916122, 0.0024693915620446205, 0.015500444918870926, 0.0009179331245832145, 0.07940065860748291, 0.899090051651001, 1.2903449714940507e-05]"
5,5,5,"[6.275156192714348e-05, 4.557938518701121e-05, 0.0009756099316291511, 0.00018876319518312812, 0.00012151709961472079, 0.9985873699188232, 1.842169149313122e-05]"
6,5,5,"[0.002186398021876812, 0.0019874449353665113, 0.2426532357931137, 0.0008473450434394181, 0.23942402005195618, 0.5128829479217529, 1.8621165509102866e-05]"
7,4,5,"[0.005037040915340185, 0.0026974184438586235, 0.029353788122534752, 0.0008272075210697949, 0.4391518533229828, 0.5229222178459167, 1.050197988661239e-05]"
8,5,5,"[6.094135460443795e-05, 3.730834578163922e-05, 0.0012357624946162105, 0.00013410544488579035, 8.800941577646881e-05, 0.9984365105628967, 7.362264568655519e-06]"
9,2,2,"[0.0011134183732792735, 0.012525318190455437, 0.6302857995033264, 0.002184162614867091, 0.005394104868173599, 0.3478619158267975, 0.0006352939526550472]"
10,1,5,"[0.032980818301439285, 0.18949630856513977, 0.34360069036483765, 0.01566745713353157, 0.0226484015583992, 0.39544254541397095, 0.00016385836352128536]"
11,5,5,"[0.0001923854579217732, 7.543679384980351e-05, 0.003644745098426938, 0.00041866005631163716, 0.00013441560440696776, 0.9955293536186218, 4.953891220793594e-06]"
12,4,4,"[0.01467929407954216, 0.0032730670645833015, 0.28400561213493347, 0.004024772439152002, 0.62537682056427, 0.06863095611333847, 9.550559298077133e-06]"
13,5,5,"[0.0005557867116294801, 0.00024042910081334412, 0.006698912475258112, 0.0006338239763863385, 0.0001369666279060766, 0.9917314648628235, 2.6389150207251078e-06]"
14,5,5,"[0.0005010584136471152, 0.002614567754790187, 0.15138663351535797, 0.0014535749796777964, 0.1560799926519394, 0.6846283078193665, 0.003335948335006833]"
15,4,4,"[0.031159836798906326, 0.004047052469104528, 0.32238519191741943, 0.007820947095751762, 0.39480602741241455, 0.2397773265838623, 3.6250773973733885e-06]"
16,4,5,"[0.00043453648686408997, 0.0001905619283206761, 0.13374893367290497, 0.00034469011006876826, 0.101717010140419, 0.7635155320167542, 4.866594463237561e-05]"
17,2,2,"[0.007658736780285835, 0.004365042317658663, 0.5705995559692383, 0.002103071892634034, 0.1557607650756836, 0.2595048248767853, 7.925295903987717e-06]"
18,5,5,"[0.007430555298924446, 0.0020921649411320686, 0.010379152372479439, 0.001696020714007318, 0.20435068011283875, 0.7740377187728882, 1.3626140571432188e-05]"
