Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007689861813560128, 0.0016345366602763534, 0.006777916103601456, 0.00021315946651156992, 0.06778408586978912, 0.922602653503418, 0.00021866206952836365]"
1,3,1,"[0.1122782826423645, 0.5945975184440613, 0.06183348596096039, 0.12831714749336243, 0.014776394702494144, 0.04584299027919769, 0.04235415160655975]"
2,4,2,"[0.020143186673521996, 0.003706925082951784, 0.6137784123420715, 0.0050096758641302586, 0.1966601461172104, 0.160674586892128, 2.7028187105315737e-05]"
3,0,2,"[0.118003249168396, 0.055123284459114075, 0.5419572591781616, 0.023897182196378708, 0.15604977309703827, 0.10480879247188568, 0.00016045414668042213]"
4,5,5,"[0.0033840490505099297, 0.004819616675376892, 0.013217310421168804, 0.0009024040191434324, 0.12770289182662964, 0.8491660356521606, 0.0008076979429461062]"
5,5,5,"[1.7402047888026573e-05, 3.935497079510242e-05, 0.0009856524411588907, 0.0001257008407264948, 0.0006443085731007159, 0.9980113506317139, 0.00017607321206014603]"
6,5,5,"[0.00025024436763487756, 0.000374245282728225, 0.07386385649442673, 0.00017764826770871878, 0.222201868891716, 0.7027141451835632, 0.0004178706440143287]"
7,4,5,"[0.0019751901272684336, 0.0012641288340091705, 0.03376101702451706, 0.00035250632208772004, 0.36107146739959717, 0.6014004945755005, 0.00017514717183075845]"
8,5,5,"[0.00025723621365614235, 0.00014558537804987282, 0.0038960911333560944, 0.0006319087697193027, 0.0009400801500305533, 0.9941154718399048, 1.3652859706780873e-05]"
9,2,2,"[0.02424440160393715, 0.010209513828158379, 0.6084092259407043, 0.009461925365030766, 0.10494736582040787, 0.24265088140964508, 7.664022996323183e-05]"
10,1,1,"[0.11427021026611328, 0.41753488779067993, 0.13676586747169495, 0.045900680124759674, 0.03214282914996147, 0.25192931294441223, 0.0014563312288373709]"
11,5,5,"[1.8893773813033476e-05, 3.179150735377334e-05, 0.0015227264957502484, 6.229035352589563e-05, 0.000849625444971025, 0.9974954128265381, 1.9356517441337928e-05]"
12,4,4,"[0.0016179353697225451, 0.00023849861463531852, 0.058202676475048065, 0.0008845754782669246, 0.7064146995544434, 0.23151762783527374, 0.0011239944724366069]"
13,5,5,"[0.04533499479293823, 0.012177006341516972, 0.07543125003576279, 0.028243537992239, 0.011044243350625038, 0.8277284502983093, 4.053056545672007e-05]"
14,5,5,"[0.0017173298401758075, 0.0039336904883384705, 0.027168426662683487, 0.0006305361166596413, 0.2980484068393707, 0.6654672026634216, 0.0030344314873218536]"
15,4,2,"[0.0029054642654955387, 0.0010041672503575683, 0.5453500151634216, 0.0015904612373560667, 0.10696890950202942, 0.34215766191482544, 2.333377233298961e-05]"
16,4,5,"[0.0002393929462414235, 0.0002610165101941675, 0.0996016412973404, 0.00012318346125539392, 0.14744357764720917, 0.7522862553596497, 4.48651444457937e-05]"
