Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.7328153262496926e-05, 5.426879579317756e-05, 0.003615807043388486, 6.727092841174453e-05, 0.01029829028993845, 0.985848069190979, 9.90218177321367e-05]"
1,3,1,"[0.092705637216568, 0.5142066478729248, 0.047728221863508224, 0.07449385523796082, 0.027706017717719078, 0.15520508587360382, 0.08795444667339325]"
2,4,2,"[0.009943537414073944, 0.01224097516387701, 0.7070547938346863, 0.006081832572817802, 0.12734635174274445, 0.1373293399810791, 3.146152039334993e-06]"
3,0,2,"[0.010214979760348797, 0.01000173483043909, 0.6715609431266785, 0.010982462204992771, 0.045468807220458984, 0.25176602602005005, 5.006636001780862e-06]"
4,5,5,"[8.469560998491943e-05, 0.0006001401343382895, 0.01580888219177723, 7.432536949636415e-05, 0.20592345297336578, 0.7773389220237732, 0.00016961422807071358]"
5,5,5,"[4.081994848093018e-05, 0.00013897530152462423, 0.0010473052971065044, 0.0005986292380839586, 0.00038006107206456363, 0.9976955056190491, 9.863333980320022e-05]"
6,5,5,"[7.677022222196683e-05, 0.0008699825266376138, 0.03510377183556557, 0.00014067249139770865, 0.21391591429710388, 0.7491965889930725, 0.0006963312043808401]"
7,4,5,"[0.000824765651486814, 0.0004362891486380249, 0.027205903083086014, 0.0002436308132018894, 0.10622166097164154, 0.8650674223899841, 2.637674754168984e-07]"
8,5,5,"[7.580118835903704e-05, 0.00013018296158406883, 0.0029138708487153053, 0.0007481577340513468, 0.0005239733145572245, 0.995599627494812, 8.314917067764327e-06]"
9,2,2,"[0.0005765038658864796, 0.008355890400707722, 0.57866370677948, 0.003431124845519662, 0.061137229204177856, 0.3475252389907837, 0.0003102739865425974]"
10,1,1,"[0.13273528218269348, 0.36169540882110596, 0.29234811663627625, 0.07965656369924545, 0.01551019586622715, 0.11803646385669708, 1.8030581486527808e-05]"
11,5,5,"[2.0515679352683946e-05, 4.637719757738523e-05, 0.001901769544929266, 0.00029322862974368036, 0.0005610419320873916, 0.9971581697463989, 1.889439590740949e-05]"
12,4,4,"[0.008195319212973118, 0.007651629392057657, 0.2290816456079483, 0.0012278836220502853, 0.6719475388526917, 0.08188750594854355, 8.498696843162179e-06]"
13,5,5,"[0.0019688161555677652, 0.003211878938600421, 0.012558613903820515, 0.005393513944000006, 0.0023243254981935024, 0.9745161533355713, 2.665622378117405e-05]"
