Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001402849011356011, 0.0008359982748515904, 0.011158769018948078, 0.0003947545192204416, 0.018300944939255714, 0.9678167700767517, 0.0013524475507438183]"
1,3,1,"[0.19801686704158783, 0.5086079835891724, 0.11255128681659698, 0.07850635051727295, 0.03789689391851425, 0.06357196718454361, 0.0008486526203341782]"
2,4,2,"[0.035272907465696335, 0.015612639486789703, 0.6928572058677673, 0.007688790559768677, 0.09497424215078354, 0.15352803468704224, 6.618985207751393e-05]"
3,0,2,"[0.11967208236455917, 0.07501675933599472, 0.3277193307876587, 0.04932261258363724, 0.19292354583740234, 0.2348155379295349, 0.0005301058990880847]"
4,5,5,"[0.0051310108974576, 0.007627301849424839, 0.035847846418619156, 0.0019909078255295753, 0.18463261425495148, 0.7647262215614319, 4.40407675341703e-05]"
5,5,5,"[7.971709419507533e-05, 0.0002785384131129831, 0.0009727103170007467, 0.0003146627568639815, 0.0007867998210713267, 0.9973984956741333, 0.00016908829275052994]"
6,5,5,"[0.000865947746206075, 0.002115091308951378, 0.10606076568365097, 0.0006660204962827265, 0.2946231961250305, 0.5900499224662781, 0.0056189876049757]"
7,4,5,"[0.013015872798860073, 0.003817919408902526, 0.04576283320784569, 0.002805712167173624, 0.33303114771842957, 0.6015290021896362, 3.748538074432872e-05]"
8,5,5,"[0.0005525328451767564, 0.0005963155999779701, 0.0038951504975557327, 0.0007896312745288014, 0.0009463663445785642, 0.9931734204292297, 4.655655357055366e-05]"
9,2,2,"[0.00581344636157155, 0.004669344983994961, 0.6029292941093445, 0.002852492732927203, 0.08385275304317474, 0.29951998591423035, 0.0003626380057539791]"
10,1,5,"[0.06649544090032578, 0.22798725962638855, 0.20795121788978577, 0.031794022768735886, 0.052425216883420944, 0.4130766689777374, 0.00027019515982829034]"
11,5,5,"[7.671467756154016e-05, 0.00013156044587958604, 0.00118006591219455, 0.00017376599134877324, 0.0010785013437271118, 0.9972996115684509, 5.971645441604778e-05]"
12,4,4,"[0.01029844582080841, 0.0030479924753308296, 0.05150749906897545, 0.0026893410831689835, 0.5681124329566956, 0.3643198609352112, 2.4470095013384707e-05]"
13,5,5,"[0.0018894575769081712, 0.0016832822002470493, 0.007127236574888229, 0.0022391905076801777, 0.0013344906037673354, 0.985666811466217, 5.953722939011641e-05]"
14,5,5,"[0.0007314265822060406, 0.0044904183596372604, 0.057378675788640976, 0.0011898281518369913, 0.2063470035791397, 0.7064733505249023, 0.023389313369989395]"
15,4,5,"[0.020965633913874626, 0.010812326334416866, 0.15977643430233002, 0.00450223870575428, 0.39616692066192627, 0.4077495038509369, 2.6889083528658375e-05]"
16,4,5,"[0.001067883218638599, 0.0006216305773705244, 0.1174951121211052, 0.0004431999404914677, 0.2866714894771576, 0.5935647487640381, 0.00013591886090580374]"
17,2,2,"[0.0063844164833426476, 0.002292737364768982, 0.597722589969635, 0.001630463288165629, 0.15528704226016998, 0.2365395724773407, 0.0001431745185982436]"
18,5,5,"[0.0005444951239041984, 0.00030869749025441706, 0.004417375661432743, 0.0003704804403241724, 0.007706758566200733, 0.9866452813148499, 6.907327588123735e-06]"
19,2,5,"[0.004425676539540291, 0.0033959317952394485, 0.18684324622154236, 0.0012610603589564562, 0.2612072825431824, 0.5428076386451721, 5.9159210650250316e-05]"
20,5,5,"[0.004692545626312494, 0.030321432277560234, 0.2450903356075287, 0.007563110440969467, 0.1600119024515152, 0.4767361283302307, 0.0755845382809639]"
21,5,5,"[0.013232141733169556, 0.005535558797419071, 0.12245278805494308, 0.0032825807575136423, 0.38995447754859924, 0.46552661061286926, 1.5789593817316927e-05]"
