Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.159162613679655e-05, 1.5816216546227224e-05, 0.0022136238403618336, 0.00016785172920208424, 0.025955205783247948, 0.9712717533111572, 0.0003541066835168749]"
1,3,0,"[0.42214494943618774, 0.30429431796073914, 0.09383989125490189, 0.09091116487979889, 0.02735285274684429, 0.060691993683576584, 0.0007649260223843157]"
2,4,2,"[0.06733667105436325, 0.023091696202754974, 0.6292680501937866, 0.01131603866815567, 0.1609942615032196, 0.10798858106136322, 4.7313842514995486e-06]"
3,0,2,"[0.028872467577457428, 0.04555899277329445, 0.7496476173400879, 0.019535712897777557, 0.02136734500527382, 0.13496431708335876, 5.3543379181064665e-05]"
4,5,5,"[0.0010030666599050164, 0.004815132822841406, 0.03517279773950577, 0.0007419553585350513, 0.24486812949180603, 0.7129367589950562, 0.0004621855041477829]"
5,5,5,"[1.9727998733287677e-05, 4.205719960737042e-06, 0.0010028579272329807, 7.568351429654285e-05, 0.001160078914836049, 0.9977343082427979, 3.2537432161916513e-06]"
6,5,5,"[0.0006277304491959512, 0.0031978965271264315, 0.14887477457523346, 0.0011476570507511497, 0.2394568771123886, 0.6058167815208435, 0.0008782884106040001]"
7,4,5,"[0.009819604456424713, 0.002185802673920989, 0.033699166029691696, 0.0011752789141610265, 0.315854012966156, 0.6372643709182739, 1.705090426185052e-06]"
8,5,5,"[6.50523797958158e-05, 1.727002381812781e-05, 0.001177878468297422, 0.00014454596384894103, 0.0009035303955897689, 0.9976892471313477, 2.589973746580654e-06]"
9,2,2,"[0.0012988471426069736, 0.006883775349706411, 0.6844355463981628, 0.0032317866571247578, 0.060186728835105896, 0.2436864972114563, 0.0002768547856248915]"
10,1,1,"[0.07593071460723877, 0.467031866312027, 0.12120508402585983, 0.0287159513682127, 0.023694036528468132, 0.28269580006599426, 0.0007265204330906272]"
11,5,5,"[2.7343912734068e-05, 1.0266442586726043e-05, 0.0009953127009794116, 9.280324593419209e-05, 0.0008262550109066069, 0.9980425834655762, 5.477044851431856e-06]"
12,4,4,"[0.006456413306295872, 0.0015980079770088196, 0.15172985196113586, 0.0012299298541620374, 0.587671160697937, 0.2513120174407959, 2.6082657313963864e-06]"
13,5,5,"[0.005604877136647701, 0.0017020009690895677, 0.007103543262928724, 0.0019832204561680555, 0.0049989367835223675, 0.9786058068275452, 1.6068757986431592e-06]"
14,5,5,"[0.0005923411226831377, 0.0032583363354206085, 0.07437089830636978, 0.002184140495955944, 0.4309272766113281, 0.43990564346313477, 0.04876130819320679]"
15,4,4,"[0.0037908577360212803, 0.0004882484208792448, 0.05083687976002693, 0.0006675798795185983, 0.49493908882141113, 0.4492766857147217, 7.173306926233636e-07]"
16,4,5,"[0.00031869663507677615, 0.00016025117656681687, 0.03765377402305603, 0.00027276287437416613, 0.07189302891492844, 0.8896928429603577, 8.648922630527522e-06]"
17,2,2,"[0.0041174087673425674, 0.001542868441902101, 0.5664289593696594, 0.0018890246283262968, 0.21607549488544464, 0.20994479954242706, 1.4978463696024846e-06]"
18,5,5,"[0.00223951181396842, 0.00021952563838567585, 0.008846284821629524, 0.0004180099640507251, 0.0891028642654419, 0.8991727232933044, 1.0092079492096673e-06]"
19,2,2,"[0.003931799903512001, 0.003674839623272419, 0.34421592950820923, 0.001813626615330577, 0.3049268424510956, 0.3414199650287628, 1.699580934655387e-05]"
20,5,5,"[0.0004920926294289529, 0.005813841242343187, 0.1614304631948471, 0.0012637724867090583, 0.17324011027812958, 0.6570214629173279, 0.0007382797193713486]"
21,5,5,"[0.011526130139827728, 0.003803208703175187, 0.14927621185779572, 0.002059760270640254, 0.41070377826690674, 0.42262449860572815, 6.484457571787061e-06]"
22,5,5,"[0.0002119090495398268, 0.0016452695708721876, 0.01592494174838066, 0.000491249025799334, 0.006831638049334288, 0.9747942090034485, 0.00010095253674080595]"
23,5,5,"[1.8397613530396484e-05, 7.690241545788012e-06, 0.00077888771193102, 5.491035699378699e-05, 0.003150699893012643, 0.9959855675697327, 3.863191977870883e-06]"
24,5,5,"[0.0048472764901816845, 0.01932852901518345, 0.009434400126338005, 0.002480722963809967, 0.07021807879209518, 0.892481803894043, 0.001209050533361733]"
25,5,5,"[0.0019263166468590498, 0.0009682618547230959, 0.019933650270104408, 0.0010228785686194897, 0.06090068444609642, 0.9151967167854309, 5.146581679582596e-05]"
26,5,5,"[0.00020035520719829947, 0.00010331397061236203, 0.0017480533570051193, 0.000839240092318505, 0.0005085180746391416, 0.9965111613273621, 8.92710595508106e-05]"
27,5,5,"[0.002978460630401969, 0.0008044436690397561, 0.036060914397239685, 0.000844546826556325, 0.2812279164791107, 0.6780778169631958, 5.929674443905242e-06]"
28,5,5,"[0.00014241716417018324, 1.340536073257681e-05, 0.010792050510644913, 0.00020072434563189745, 0.026912694796919823, 0.9619358777999878, 2.8675867724814452e-06]"
29,2,2,"[0.0012715760385617614, 0.03546125069260597, 0.3934062719345093, 0.00569580914452672, 0.09165530651807785, 0.3662320673465729, 0.10627765208482742]"
30,5,5,"[9.154748840956017e-05, 2.587939889053814e-05, 0.002169318962842226, 0.00018549976812209934, 0.001198591198772192, 0.9963254332542419, 3.6229387205821695e-06]"
31,5,5,"[6.015610779286362e-05, 2.4456048777210526e-05, 0.001877893228083849, 0.00011141635332023725, 0.001209915499202907, 0.9967145919799805, 1.540319544801605e-06]"
32,4,4,"[0.21546325087547302, 0.03220402076840401, 0.23192140460014343, 0.01424427516758442, 0.379947692155838, 0.12621663510799408, 2.757878064585384e-06]"
33,5,2,"[0.0386037714779377, 0.005406160838901997, 0.4298812747001648, 0.004810940008610487, 0.24192193150520325, 0.279374897480011, 1.0043453357866383e-06]"
34,2,2,"[0.013641470111906528, 0.019992288202047348, 0.8780950307846069, 0.011403027921915054, 0.032083652913570404, 0.04472801461815834, 5.6393280829070136e-05]"
35,2,2,"[0.1623992770910263, 0.046761404722929, 0.28758159279823303, 0.017979497089982033, 0.24126963317394257, 0.244004026055336, 4.600211923388997e-06]"
