Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000318801321554929, 0.0005041137337684631, 0.005487763322889805, 0.00025896597071550786, 0.07617227733135223, 0.9130581021308899, 0.004200058989226818]"
1,3,1,"[0.11772516369819641, 0.4521206319332123, 0.05884108319878578, 0.07899708300828934, 0.024824930354952812, 0.09772177040576935, 0.1697693020105362]"
2,4,2,"[0.03740496188402176, 0.0307674091309309, 0.5858675241470337, 0.01096552424132824, 0.17151835560798645, 0.16331052780151367, 0.00016569881699979305]"
3,0,2,"[0.04905831441283226, 0.03220084309577942, 0.5565056204795837, 0.0141444755718112, 0.2187056541442871, 0.12884719669818878, 0.0005379091599024832]"
4,5,5,"[0.0014558590482920408, 0.0042752670124173164, 0.0234829131513834, 0.0006698755896650255, 0.1959438920021057, 0.7728555798530579, 0.001316564274020493]"
5,5,5,"[0.00031082215718925, 0.00020490710448939353, 0.004303253721445799, 0.0013883875217288733, 0.0011807580012828112, 0.9916091561317444, 0.0010028008837252855]"
6,5,5,"[0.0015789823373779655, 0.0040979087352752686, 0.0712437555193901, 0.000824458955321461, 0.31191486120224, 0.6083007454872131, 0.002039301674813032]"
7,4,5,"[0.0022034875582903624, 0.0012059558648616076, 0.02955518662929535, 0.0005520370905287564, 0.1915275752544403, 0.7749083042144775, 4.7405072109540924e-05]"
8,5,5,"[0.0005873049376532435, 0.00022222894767764956, 0.005811783485114574, 0.000989299500361085, 0.001962620997801423, 0.9903620481491089, 6.474494148278609e-05]"
9,2,2,"[0.005134162027388811, 0.0128182927146554, 0.4285302460193634, 0.003137799445539713, 0.1404905766248703, 0.4092538356781006, 0.0006350200274027884]"
10,1,1,"[0.1355401575565338, 0.41450491547584534, 0.2014767974615097, 0.054144252091646194, 0.025537338107824326, 0.1673433929681778, 0.0014531603083014488]"
11,5,5,"[0.00013673330249730498, 6.764994759578258e-05, 0.0039056125096976757, 0.00034244326525367796, 0.0021229221019893885, 0.9932990074157715, 0.0001255855750059709]"
12,4,4,"[0.01987108215689659, 0.011424086056649685, 0.2992168962955475, 0.004550945945084095, 0.5354027152061462, 0.1291688233613968, 0.00036541660665534437]"
13,5,5,"[0.013577294535934925, 0.01797850802540779, 0.01347391027957201, 0.009667914360761642, 0.004564591683447361, 0.9400933384895325, 0.0006444891914725304]"
14,5,5,"[0.001028685481287539, 0.0012865940807387233, 0.05262420326471329, 0.0006087794899940491, 0.3316749632358551, 0.6104588508605957, 0.002317844657227397]"
15,4,4,"[0.045299045741558075, 0.02616652101278305, 0.10614296793937683, 0.0078030540607869625, 0.7454917430877686, 0.06649525463581085, 0.0026014919858425856]"
16,4,5,"[0.0007602803525514901, 0.0007431232952512801, 0.09053868055343628, 0.0004379834863357246, 0.2323392629623413, 0.674805223941803, 0.0003754203498829156]"
17,2,2,"[0.00716843968257308, 0.007867079228162766, 0.3881247043609619, 0.002462089993059635, 0.26321354508399963, 0.3310489356517792, 0.00011525147419888526]"
18,5,5,"[0.0007830890244804323, 0.0003449810028541833, 0.005510715302079916, 0.00030870435875840485, 0.04516393318772316, 0.9478185176849365, 7.011585694272071e-05]"
19,2,5,"[0.0033451393246650696, 0.004720328375697136, 0.1813662201166153, 0.0012944594491273165, 0.3610023260116577, 0.4478200376033783, 0.00045146894990466535]"
20,5,5,"[0.0006451162626035511, 0.0040937489829957485, 0.06719671934843063, 0.0009568426758050919, 0.1957099288702011, 0.7067747712135315, 0.02462289296090603]"
21,5,4,"[0.007113560568541288, 0.0030680971685796976, 0.1904972344636917, 0.0018783408449962735, 0.4201544225215912, 0.37718120217323303, 0.00010721202852437273]"
22,5,5,"[0.005099179223179817, 0.09136010706424713, 0.056034527719020844, 0.0031644077971577644, 0.03870537504553795, 0.803851306438446, 0.0017851737793534994]"
23,5,5,"[0.00012113685079384595, 7.868855027481914e-05, 0.0063484725542366505, 0.00018978241132572293, 0.00660752085968852, 0.9865314364433289, 0.00012289716687519103]"
24,5,5,"[0.02333476021885872, 0.054271772503852844, 0.023135775700211525, 0.005646885838359594, 0.16564491391181946, 0.7247298955917358, 0.0032359634060412645]"
25,5,5,"[0.0012863710289821029, 0.001184461754746735, 0.02487918548285961, 0.0004642136045731604, 0.299386203289032, 0.6719936728477478, 0.0008058903622440994]"
26,5,5,"[0.0006697837961837649, 0.0004965770640410483, 0.003915619105100632, 0.002890142844989896, 0.0009712240425869823, 0.9893040657043457, 0.001752569223754108]"
27,5,5,"[0.007760038133710623, 0.0037054624408483505, 0.057520873844623566, 0.0015829938929527998, 0.32996150851249695, 0.5993314385414124, 0.00013770083023700863]"
28,5,5,"[0.00016094134480226785, 8.48471827339381e-05, 0.006454439368098974, 0.0001661271380726248, 0.012567849829792976, 0.9804896712303162, 7.609540625708178e-05]"
29,2,5,"[0.003620886243879795, 0.04771610349416733, 0.10678485780954361, 0.005823533516377211, 0.13010047376155853, 0.4698983132839203, 0.23605576157569885]"
30,5,5,"[0.00026960793184116483, 0.00012453181261662394, 0.010990398935973644, 0.0007409274694509804, 0.002386622130870819, 0.9853327870368958, 0.0001551576133351773]"
31,5,5,"[0.0007694564410485327, 0.00038063619285821915, 0.005291501991450787, 0.0005580255528911948, 0.00667963782325387, 0.986265242099762, 5.5563457863172516e-05]"
32,4,4,"[0.25017544627189636, 0.14735040068626404, 0.20360952615737915, 0.03692866116762161, 0.2735767960548401, 0.08729394525289536, 0.0010652446653693914]"
33,5,5,"[0.01731548272073269, 0.00839623250067234, 0.3203248381614685, 0.004181795287877321, 0.28711041808128357, 0.36258822679519653, 8.303352660732344e-05]"
34,2,2,"[0.03164880722761154, 0.05804278329014778, 0.7361915111541748, 0.017659194767475128, 0.07941406965255737, 0.07548888027667999, 0.0015546882059425116]"
35,2,4,"[0.11080971360206604, 0.11519056558609009, 0.12562571465969086, 0.020818892866373062, 0.4577924907207489, 0.16649922728538513, 0.00326336408033967]"
36,2,2,"[0.013971637934446335, 0.09121780097484589, 0.3874376118183136, 0.01083943247795105, 0.13700316846370697, 0.3427923321723938, 0.016737986356019974]"
37,5,5,"[0.0003930324164684862, 0.00018073302635457367, 0.01109748799353838, 0.001724652131088078, 0.001533208298496902, 0.9846791625022888, 0.00039158284198492765]"
38,2,1,"[0.15757237374782562, 0.472425639629364, 0.16016043722629547, 0.06181953474879265, 0.06828942149877548, 0.04113702103495598, 0.03859561309218407]"
39,1,1,"[0.04090206325054169, 0.6794978380203247, 0.08163176476955414, 0.017320245504379272, 0.02294892445206642, 0.15303288400173187, 0.0046662199310958385]"
40,5,5,"[0.0031462234910577536, 0.011530214920639992, 0.053645700216293335, 0.001640470465645194, 0.11952090263366699, 0.8094914555549622, 0.0010250926716253161]"
41,5,5,"[0.00011638065188890323, 6.411062349798158e-05, 0.004402793478220701, 0.0001022792057483457, 0.04793822020292282, 0.9470961689949036, 0.0002800394140649587]"
42,5,5,"[0.0001444617664674297, 6.583345384569839e-05, 0.007385333999991417, 0.00018923210154753178, 0.006534487474709749, 0.985647439956665, 3.316134097985923e-05]"
43,5,5,"[0.00012409024930093437, 0.0001071594306267798, 0.006477445363998413, 0.0001493192685302347, 0.014753595925867558, 0.9781621694564819, 0.00022620086383540183]"
44,5,5,"[0.000388834101613611, 0.00010169040615437552, 0.015926174819469452, 0.0006956741563044488, 0.005351180676370859, 0.9774707555770874, 6.566740194102749e-05]"
45,1,2,"[0.04351354390382767, 0.26761335134506226, 0.3865862190723419, 0.026821712031960487, 0.04184594377875328, 0.23232124745845795, 0.0012979900930076838]"
46,5,5,"[0.0004655277880374342, 0.00012490902736317366, 0.008431347087025642, 0.00103791244328022, 0.0026110555045306683, 0.9872264266014099, 0.0001028856131597422]"
47,5,5,"[0.0019075917080044746, 0.014715200290083885, 0.04338886961340904, 0.0011104352306574583, 0.060769952833652496, 0.8764664530754089, 0.0016414903802797198]"
48,5,5,"[0.0006734379567205906, 0.00020989635959267616, 0.01253165677189827, 0.0027940887957811356, 0.002629299182444811, 0.9800320863723755, 0.0011295261792838573]"
49,5,5,"[0.022877812385559082, 0.018538841977715492, 0.1033351719379425, 0.005095646250993013, 0.16148002445697784, 0.6885398030281067, 0.00013274647062644362]"
50,5,5,"[0.0004728413769043982, 0.0002707288949750364, 0.007229851558804512, 0.0020009204745292664, 0.0010584620758891106, 0.9884580969810486, 0.0005090403137728572]"
51,5,4,"[0.013872974552214146, 0.006579333450645208, 0.04335355386137962, 0.0026203871238976717, 0.46868517994880676, 0.4645135998725891, 0.0003749390016309917]"
52,5,5,"[0.00018908784841187298, 0.00011979982809862122, 0.0030407127924263477, 0.0005918873939663172, 0.001660096924751997, 0.9938739538192749, 0.0005244481726549566]"
53,5,5,"[0.005655582994222641, 0.012793252244591713, 0.046925339847803116, 0.001360408030450344, 0.1398094892501831, 0.7933276295661926, 0.00012830969353672117]"
54,5,4,"[0.0019809093791991472, 0.0018858081893995404, 0.2080916315317154, 0.0009725957061164081, 0.4393402338027954, 0.34717920422554016, 0.0005495275836437941]"
55,2,5,"[0.002258207183331251, 0.00143126689363271, 0.12702041864395142, 0.0008861460373736918, 0.30815353989601135, 0.5600153803825378, 0.00023510321625508368]"
56,3,2,"[0.08884517848491669, 0.052058443427085876, 0.5067101120948792, 0.020382417365908623, 0.21791398525238037, 0.1136009469628334, 0.0004889424308203161]"
57,2,2,"[0.09398718923330307, 0.0353630967438221, 0.6166767477989197, 0.024311590939760208, 0.15575720369815826, 0.07367763668298721, 0.00022653221094515175]"
58,5,5,"[0.00011437256034696475, 8.911923214327544e-05, 0.003611604915931821, 0.000249229371547699, 0.0025296316016465425, 0.9932303428649902, 0.00017568652401678264]"
59,5,5,"[0.06478415429592133, 0.02585432678461075, 0.12106738239526749, 0.013172652572393417, 0.34268391132354736, 0.4311434328556061, 0.0012940472224727273]"
60,5,5,"[0.0006400145939551294, 0.00018195598386228085, 0.024106955155730247, 0.0006769107421860099, 0.011608004570007324, 0.962738573551178, 4.764065670315176e-05]"
61,5,5,"[0.00464722840115428, 0.028243999928236008, 0.04777103289961815, 0.004608318209648132, 0.05729398876428604, 0.8374027013778687, 0.020032746717333794]"
62,0,2,"[0.09372326731681824, 0.21637217700481415, 0.3459292948246002, 0.03191210329532623, 0.25155285000801086, 0.04024849832057953, 0.02026183530688286]"
63,5,5,"[0.0008418520446866751, 0.0029830706771463156, 0.04984771087765694, 0.000535039696842432, 0.10006854683160782, 0.8452135324478149, 0.0005103466683067381]"
64,5,5,"[0.001888755476102233, 0.0007678505498915911, 0.08256212621927261, 0.0006856787367723882, 0.2281840592622757, 0.6858557462692261, 5.588349449681118e-05]"
65,5,5,"[0.044265229254961014, 0.27815675735473633, 0.14028336107730865, 0.02937241829931736, 0.015615221112966537, 0.48985087871551514, 0.002456123009324074]"
66,4,5,"[0.001612838008441031, 0.0009192072320729494, 0.051172345876693726, 0.0004990213201381266, 0.32795339822769165, 0.6177177429199219, 0.00012537500879261643]"
67,5,5,"[0.002088704379275441, 0.00264326436445117, 0.048965323716402054, 0.0007752729579806328, 0.3295460641384125, 0.615096390247345, 0.0008849556325003505]"
68,4,5,"[0.0040205433033406734, 0.003609247272834182, 0.06192417070269585, 0.0009638230549171567, 0.18648718297481537, 0.7429414391517639, 5.3635547374142334e-05]"
69,5,5,"[0.009288494475185871, 0.08801624178886414, 0.01726708561182022, 0.012191018089652061, 0.017478689551353455, 0.7037832140922546, 0.15197525918483734]"
70,5,5,"[0.00042269015102647245, 0.00013527045666705817, 0.012670280411839485, 0.0006548480014316738, 0.0037830977234989405, 0.982299268245697, 3.456652848399244e-05]"
71,5,5,"[0.000981345190666616, 0.0003545980143826455, 0.006481835152953863, 0.0005585600156337023, 0.012797459959983826, 0.9787821173667908, 4.414291834109463e-05]"
72,1,1,"[0.3529094159603119, 0.3998233377933502, 0.0993785485625267, 0.08657907694578171, 0.0338771678507328, 0.023384561762213707, 0.004047915805131197]"
73,3,1,"[0.16833943128585815, 0.3518349230289459, 0.017116112634539604, 0.1468576341867447, 0.007078876718878746, 0.16994087398052216, 0.13883213698863983]"
74,4,2,"[0.08885805308818817, 0.03914232552051544, 0.4249562621116638, 0.02289399690926075, 0.14068932831287384, 0.2832180857658386, 0.00024190427211578935]"
75,5,5,"[0.0005663238116540015, 0.0003392233047634363, 0.007853406481444836, 0.002792967017740011, 0.0012905534822493792, 0.9854946136474609, 0.0016629229066893458]"
76,5,5,"[0.00030069632339291275, 0.0003384232404641807, 0.04089103266596794, 0.00028716924134641886, 0.09378761798143387, 0.8637793064117432, 0.0006157843163236976]"
77,4,5,"[0.0024160128086805344, 0.0035122314002364874, 0.14346566796302795, 0.0013774463441222906, 0.25665977597236633, 0.5901164412498474, 0.002452398417517543]"
78,5,5,"[0.00025812757667154074, 0.00019973945745732635, 0.0029315343126654625, 0.0008245916105806828, 0.0007667073514312506, 0.9948441982269287, 0.00017512253543827683]"
79,5,5,"[0.0005883471458218992, 0.00023610192874912173, 0.01203007809817791, 0.0004039871273562312, 0.029102254658937454, 0.9574772715568542, 0.00016192668408621103]"
80,5,5,"[0.0001490857102908194, 0.00010025744268205017, 0.004099388141185045, 0.00026466994313523173, 0.0029746522195637226, 0.9922966361045837, 0.00011523999273777008]"
81,5,5,"[0.0009963305201381445, 0.0011287336237728596, 0.06001957505941391, 0.0004489147977437824, 0.37453630566596985, 0.5622403621673584, 0.0006297744694165885]"
82,5,5,"[0.0005885498248971999, 0.0002850768796633929, 0.008679554797708988, 0.001847053412348032, 0.001202477840706706, 0.9871820211410522, 0.00021531377569772303]"
83,5,1,"[0.2556479871273041, 0.3321029245853424, 0.24006740748882294, 0.08325020968914032, 0.02676665410399437, 0.06132630631327629, 0.0008385085384361446]"
84,5,5,"[0.001953210448846221, 0.0008263539639301598, 0.01860179752111435, 0.0007935131434351206, 0.04735584557056427, 0.930352509021759, 0.00011673595872707665]"
85,5,5,"[0.023319726809859276, 0.02114356867969036, 0.0058866748586297035, 0.038032956421375275, 0.0036896513774991035, 0.8907826542854309, 0.017144693061709404]"
86,4,4,"[0.015216590836644173, 0.008930165320634842, 0.20297656953334808, 0.0035020443610846996, 0.43835213780403137, 0.33076274394989014, 0.000259825901594013]"
87,5,5,"[0.0008764439262449741, 0.0004724013269878924, 0.03418489173054695, 0.00031610819860361516, 0.27412357926368713, 0.6899027824401855, 0.00012377752864267677]"
88,5,5,"[0.0002808600547723472, 0.0002331651485292241, 0.0034953749272972345, 0.0003359650436323136, 0.0045350175350904465, 0.9909113049507141, 0.00020835788745898753]"
89,5,4,"[0.004807443358004093, 0.0030993425752967596, 0.06187165901064873, 0.0014014634070917964, 0.6386950612068176, 0.28748634457588196, 0.0026386503595858812]"
90,5,5,"[0.000923043699003756, 0.01048476342111826, 0.08526473492383957, 0.0013857545563951135, 0.03672013059258461, 0.8599973917007446, 0.005224132910370827]"
91,5,5,"[0.00034323346335440874, 0.00027307032723911107, 0.004586697090417147, 0.00029809921397827566, 0.006961798761039972, 0.9874383807182312, 9.86935556284152e-05]"
92,1,2,"[0.054131656885147095, 0.2169005274772644, 0.5395245552062988, 0.029827941209077835, 0.03595781326293945, 0.12228654325008392, 0.0013709748163819313]"
93,5,5,"[0.0079712038859725, 0.01507476158440113, 0.037647951394319534, 0.002360754879191518, 0.19631871581077576, 0.7394987344741821, 0.0011278040474280715]"
94,5,5,"[0.047892261296510696, 0.036606159061193466, 0.10850654542446136, 0.008315651677548885, 0.2673420310020447, 0.5309576392173767, 0.00037974081351421773]"
95,5,5,"[0.010068350471556187, 0.13391076028347015, 0.06355834752321243, 0.016516655683517456, 0.025264933705329895, 0.46959128975868225, 0.28108957409858704]"
96,4,5,"[0.009982369840145111, 0.00890771672129631, 0.03224516659975052, 0.0018419921398162842, 0.3027603030204773, 0.644021213054657, 0.00024127945653162897]"
97,5,5,"[0.004028524272143841, 0.0794082060456276, 0.061160795390605927, 0.0038508952129632235, 0.017657505348324776, 0.8314634561538696, 0.0024305442348122597]"
98,5,5,"[0.07281322032213211, 0.0785793736577034, 0.02594095654785633, 0.020347796380519867, 0.11940174549818039, 0.6762387752532959, 0.006678174715489149]"
99,5,5,"[0.0004036072641611099, 0.00045315216993913054, 0.0020867842249572277, 0.0007289937930181623, 0.0014806848485022783, 0.9944019913673401, 0.00044467588304542005]"
100,4,4,"[0.008472861722111702, 0.01322910375893116, 0.0707610622048378, 0.002361818915233016, 0.6794135570526123, 0.2221202254295349, 0.0036413061898201704]"
101,5,5,"[0.03390807285904884, 0.09526427835226059, 0.08461284637451172, 0.00759132020175457, 0.08839770406484604, 0.6899265646934509, 0.00029911589808762074]"
102,5,5,"[0.003701823530718684, 0.010978924110531807, 0.09675233066082001, 0.0018281129887327552, 0.1522963047027588, 0.7326318621635437, 0.0018106037750840187]"
103,5,5,"[0.0014553063083440065, 0.0006511230021715164, 0.019188374280929565, 0.001181068830192089, 0.0061457776464521885, 0.9713490009307861, 2.9348384487093426e-05]"
104,5,5,"[0.0062383003532886505, 0.007167425472289324, 0.37674030661582947, 0.0028651715256273746, 0.16280461847782135, 0.4439965486526489, 0.00018763758998829871]"
