Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031813629902899265, 0.00023319292813539505, 0.023603646084666252, 0.0008495422080159187, 0.014369781129062176, 0.9606220722198486, 3.6597289181372616e-06]"
1,3,1,"[0.2603098750114441, 0.41749995946884155, 0.16075217723846436, 0.07911794632673264, 0.005781985819339752, 0.07644784450531006, 9.015512478072196e-05]"
2,4,2,"[0.05284043028950691, 0.02009902335703373, 0.741834819316864, 0.008925015106797218, 0.10989467799663544, 0.06639983505010605, 6.233748990780441e-06]"
3,0,2,"[0.2967583239078522, 0.08898184448480606, 0.44633394479751587, 0.026829954236745834, 0.09593313187360764, 0.045142531394958496, 2.0298459276091307e-05]"
4,5,5,"[0.0003619852941483259, 0.001319398870691657, 0.006564744748175144, 0.0002710387052502483, 0.05225297808647156, 0.9390443563461304, 0.00018555558926891536]"
5,5,5,"[1.2907912605442107e-05, 1.5173975953075569e-05, 0.0006894578691571951, 0.00010829691746039316, 0.00021723149984609336, 0.9989547729492188, 2.262152520415839e-06]"
6,5,5,"[0.008060877211391926, 0.008559749461710453, 0.19310854375362396, 0.0016978807980194688, 0.26556241512298584, 0.5229836106300354, 2.691359622986056e-05]"
7,4,4,"[0.013710500672459602, 0.001051194965839386, 0.0507190115749836, 0.0015360648976638913, 0.640817403793335, 0.2921569049358368, 8.894945494830608e-06]"
8,5,5,"[0.0002153818350052461, 0.00010038907203124836, 0.0019473088905215263, 0.00047017791075631976, 0.0005449427990242839, 0.9967208504676819, 1.0049586762761464e-06]"
9,2,2,"[0.0016732714138925076, 0.001069269492290914, 0.5291488766670227, 0.000902413041330874, 0.4450322687625885, 0.02175862342119217, 0.0004152703331783414]"
10,1,1,"[0.1796914041042328, 0.3348678648471832, 0.314850389957428, 0.035147689282894135, 0.017032641917467117, 0.1183769479393959, 3.3088537747971714e-05]"
11,5,5,"[1.6064303054008633e-05, 2.0893276087008417e-05, 0.0014922756236046553, 0.00014966345042921603, 0.00033452906063757837, 0.9979848861694336, 1.6264244777630665e-06]"
12,4,4,"[0.007743933238089085, 0.0012180564226582646, 0.08695374429225922, 0.0016327290795743465, 0.821153461933136, 0.08127446472644806, 2.3640466679353267e-05]"
13,5,5,"[0.0013868462992832065, 0.0004683137813117355, 0.0023424443788826466, 0.0009049795917235315, 0.0008919838583096862, 0.9940020442008972, 3.394168516024365e-06]"
14,5,2,"[0.0009120716713368893, 0.0019319731509312987, 0.36859944462776184, 0.0009170178091153502, 0.2726593613624573, 0.3548058271408081, 0.00017434300389140844]"
15,4,4,"[0.0092120710760355, 0.0007512285956181586, 0.08000842481851578, 0.001405543414875865, 0.6884168982505798, 0.22019805014133453, 7.77155401010532e-06]"
16,4,5,"[0.0027722918894141912, 0.00048800924560055137, 0.12841291725635529, 0.0007840098114684224, 0.27674078941345215, 0.5907954573631287, 6.573595328518422e-06]"
17,2,2,"[0.01418145652860403, 0.003828753950074315, 0.7200461030006409, 0.0031849632505327463, 0.15920892357826233, 0.09954586625099182, 3.820754045591457e-06]"
18,5,5,"[7.79428009991534e-05, 3.825476596830413e-05, 0.0010869153775274754, 0.00010790176020236686, 0.006273662205785513, 0.992412269115448, 3.091677172051277e-06]"
19,2,5,"[0.0021735948976129293, 0.0025411173701286316, 0.22696274518966675, 0.0008217565482482314, 0.22958560287952423, 0.5378847718238831, 3.0400546165765263e-05]"
20,5,5,"[0.0024667757097631693, 0.05588696524500847, 0.18115302920341492, 0.003304901532828808, 0.2703952193260193, 0.4729391634464264, 0.013853962533175945]"
21,5,4,"[0.002198662841692567, 0.0009740605019032955, 0.08865106105804443, 0.000782771734520793, 0.5775852799415588, 0.3297833800315857, 2.4798362574074417e-05]"
