Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007030502893030643, 0.00280691753141582, 0.015981484204530716, 0.0016650178004056215, 0.08759110420942307, 0.8672464489936829, 0.024006040766835213]"
1,3,1,"[0.08445143699645996, 0.5559360980987549, 0.08897702395915985, 0.07312341034412384, 0.030187206342816353, 0.08163446933031082, 0.08569028973579407]"
2,4,2,"[0.01871848851442337, 0.011745155788958073, 0.6523736715316772, 0.009566646069288254, 0.13083966076374054, 0.17672637104988098, 2.996667353727389e-05]"
3,0,2,"[0.10183896869421005, 0.07211185991764069, 0.5338082909584045, 0.03403147682547569, 0.07895269244909286, 0.17917393147945404, 8.278765744762495e-05]"
4,5,5,"[0.0007454152801074088, 0.0017733860295265913, 0.043985433876514435, 0.0007922817603684962, 0.11140623688697815, 0.8405519723892212, 0.0007452081190422177]"
5,5,5,"[0.00016054695879574865, 0.00032520267996005714, 0.001922857598401606, 0.0005431565223261714, 0.000580120540689677, 0.9961936473846436, 0.000274518271908164]"
6,5,5,"[0.0010086188558489084, 0.002497087698429823, 0.0650412067770958, 0.0013426876394078135, 0.25763463973999023, 0.6693167090415955, 0.0031590540893375874]"
7,4,5,"[0.0006896127015352249, 0.0003531991969794035, 0.024646468460559845, 0.0005061173578724265, 0.19602283835411072, 0.7775216698646545, 0.0002600746229290962]"
8,5,5,"[0.0001223204453708604, 8.748203254071996e-05, 0.005724748130887747, 0.000486200675368309, 0.0010643703863024712, 0.9924440979957581, 7.077824557200074e-05]"
9,2,2,"[0.00963298138231039, 0.010681883431971073, 0.6054502129554749, 0.007203116547316313, 0.14125432074069977, 0.2256997674703598, 7.777581049595028e-05]"
10,1,2,"[0.07183405756950378, 0.22963614761829376, 0.3577716052532196, 0.03221352770924568, 0.04040451720356941, 0.2678542733192444, 0.00028584504616446793]"
11,5,5,"[0.00012176878954051062, 0.00018371605256106704, 0.003153912490233779, 0.00033753644675016403, 0.0010225832229480147, 0.9951236844062805, 5.684412462869659e-05]"
12,4,4,"[0.010859603993594646, 0.0035958802327513695, 0.24594746530056, 0.0038734693080186844, 0.4365009069442749, 0.2991802394390106, 4.24932804889977e-05]"
13,5,5,"[0.004425666760653257, 0.0016623924020677805, 0.055096179246902466, 0.008581498637795448, 0.002384490566328168, 0.9278184771537781, 3.1381630833493546e-05]"
14,5,5,"[0.0011190962977707386, 0.004756751004606485, 0.051442064344882965, 0.001832202193327248, 0.16012777388095856, 0.7672948837280273, 0.01342720352113247]"
