Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021686842665076256, 0.001153310528025031, 0.01954249106347561, 0.0007212973432615399, 0.19931627810001373, 0.7764905095100403, 0.0006074847769923508]"
1,3,1,"[0.14613884687423706, 0.4498623311519623, 0.17586083710193634, 0.10522793233394623, 0.020065918564796448, 0.0929616242647171, 0.009882550686597824]"
2,4,2,"[0.015845896676182747, 0.014068789780139923, 0.6685501933097839, 0.02257951907813549, 0.10697654634714127, 0.17191483080387115, 6.422532169381157e-05]"
3,0,2,"[0.14483051002025604, 0.1158827543258667, 0.4611559808254242, 0.048710864037275314, 0.17753975093364716, 0.050521764904260635, 0.0013583701802417636]"
4,5,5,"[0.0013211361365392804, 0.003914284985512495, 0.04167773202061653, 0.0005658917361870408, 0.2654596269130707, 0.6770790815353394, 0.0099822748452425]"
5,5,5,"[7.606451981700957e-05, 0.00024384743301197886, 0.0008560143760405481, 0.0004549040168058127, 0.0002729300467763096, 0.9946527481079102, 0.003443379420787096]"
6,5,5,"[0.0016653269995003939, 0.004135197028517723, 0.06735304743051529, 0.0006551205297000706, 0.34239986538887024, 0.5734411478042603, 0.01035027951002121]"
7,4,4,"[0.004728477448225021, 0.005854575429111719, 0.0831974521279335, 0.0009196237660944462, 0.5508474111557007, 0.3522726893424988, 0.002179797738790512]"
8,5,5,"[7.899022602941841e-05, 0.000165024001034908, 0.0024837488308548927, 0.0007695631356909871, 0.0002674655115697533, 0.9961722493171692, 6.300347013166174e-05]"
9,2,2,"[0.0024723345413804054, 0.0066787744872272015, 0.5959755778312683, 0.005633993539959192, 0.06469867378473282, 0.3242938220500946, 0.0002468008315190673]"
10,1,2,"[0.10742191225290298, 0.2470933198928833, 0.33901500701904297, 0.04404954984784126, 0.05079382658004761, 0.21069049835205078, 0.0009358651586808264]"
11,5,5,"[3.697744614328258e-05, 9.861960279522464e-05, 0.0009622939978726208, 0.0003484009939711541, 0.0002761924988590181, 0.9979238510131836, 0.0003535450960043818]"
12,4,4,"[0.015283605083823204, 0.009691203013062477, 0.3199421167373657, 0.0076807402074337006, 0.4821060001850128, 0.16505800187587738, 0.00023821134527679533]"
13,5,5,"[0.0001541918027214706, 0.00038476294139400125, 0.002213806379586458, 0.0010753143578767776, 0.00022623823315370828, 0.9958333969116211, 0.00011231628741370514]"
14,5,5,"[0.0015266169793903828, 0.004082885570824146, 0.14132151007652283, 0.0009532624972052872, 0.31772521138191223, 0.5322127342224121, 0.0021778077352792025]"
15,4,4,"[0.009165974333882332, 0.0033478487748652697, 0.08027175813913345, 0.002186206169426441, 0.7280740737915039, 0.17652331292629242, 0.00043083899072371423]"
16,4,4,"[0.004528992343693972, 0.0017221317393705249, 0.05344091355800629, 0.0009200350032187998, 0.8291212916374207, 0.10934940725564957, 0.0009172463905997574]"
17,2,2,"[0.003369834739714861, 0.0019834432750940323, 0.5202637314796448, 0.00425682682543993, 0.21910487115383148, 0.25098761916160583, 3.3658860047580674e-05]"
18,5,5,"[0.0009762734989635646, 0.0017116577364504337, 0.013223531655967236, 0.00039365305565297604, 0.03584548085927963, 0.9474861025810242, 0.0003633299202192575]"
19,2,5,"[0.002632822608575225, 0.004838353954255581, 0.25584593415260315, 0.00188737316057086, 0.26798951625823975, 0.4664469361305237, 0.00035899062640964985]"
20,5,5,"[0.0030573492404073477, 0.015681328251957893, 0.23179219663143158, 0.001889668288640678, 0.1264512836933136, 0.6180033683776855, 0.0031248386949300766]"
21,5,4,"[0.007750098127871752, 0.007614228408783674, 0.2369529902935028, 0.0024747024290263653, 0.5061905980110168, 0.23862478137016296, 0.0003925893979612738]"
22,5,5,"[0.00014901012764312327, 0.0006050827214494348, 0.022057930007576942, 0.00018778888625092804, 0.028631234541535378, 0.9481529593467712, 0.00021606228256132454]"
23,5,5,"[3.081293834839016e-05, 6.863973248982802e-05, 0.002233565552160144, 0.000273283600108698, 0.0003519128367770463, 0.9969950914382935, 4.664251173380762e-05]"
24,5,5,"[0.0004049659182783216, 0.0011565372115001082, 0.012703257612884045, 0.0003231809241697192, 0.009956481866538525, 0.9752943515777588, 0.00016124600369948894]"
25,5,5,"[0.011026216670870781, 0.016844172030687332, 0.11983666568994522, 0.00198707589879632, 0.1432316154241562, 0.7062345743179321, 0.0008397134952247143]"
26,5,5,"[9.545574721414596e-05, 0.00021369381283875555, 0.0023304615169763565, 0.0012032475788146257, 0.00024564831983298063, 0.9957485795021057, 0.00016288379265461117]"
27,5,5,"[0.001904390868730843, 0.0022817193530499935, 0.052708279341459274, 0.0005810518632642925, 0.3930942416191101, 0.5478516221046448, 0.0015786509029567242]"
28,5,5,"[4.068059570272453e-05, 0.00010128688882105052, 0.0007887813844718039, 0.0002336955803912133, 0.00034554506419226527, 0.9979698061943054, 0.0005202291649766266]"
29,2,2,"[0.04791352525353432, 0.25657981634140015, 0.3843686878681183, 0.02275223843753338, 0.07721395790576935, 0.19365869462490082, 0.017513100057840347]"
30,5,5,"[3.244605613872409e-05, 8.006402640603483e-05, 0.000938779441639781, 0.000246573647018522, 0.0003519382153172046, 0.997944176197052, 0.0004059711645822972]"
31,5,5,"[4.058461490785703e-05, 0.0001107595962821506, 0.0015773898921906948, 0.0001771393872331828, 0.0005506560555659235, 0.9974760413169861, 6.745154678355902e-05]"
32,4,4,"[0.16775299608707428, 0.10741119086742401, 0.22402718663215637, 0.024255789816379547, 0.3590385913848877, 0.11666256934404373, 0.0008517054957337677]"
33,5,5,"[0.0043813493102788925, 0.002213648986071348, 0.28376850485801697, 0.005313928704708815, 0.0656660869717598, 0.638642430305481, 1.4015698980074376e-05]"
34,2,2,"[0.0069131916388869286, 0.02016305737197399, 0.7434511780738831, 0.022364631295204163, 0.020602287724614143, 0.1859418898820877, 0.0005638410220853984]"
35,2,4,"[0.05448256805539131, 0.0447051040828228, 0.3275810480117798, 0.01858743093907833, 0.36969682574272156, 0.1845860332250595, 0.0003609756240621209]"
36,2,2,"[0.018007522448897362, 0.07707668095827103, 0.5452809929847717, 0.04338841512799263, 0.035753242671489716, 0.2785088121891022, 0.001984329428523779]"
37,5,5,"[3.4155516914324835e-05, 6.754606874892488e-05, 0.0013043788494542241, 0.00027140346355736256, 0.0003958280140068382, 0.9977637529373169, 0.00016287322796415538]"
38,2,2,"[0.07786329090595245, 0.1264975368976593, 0.5674919486045837, 0.04626338556408882, 0.1070185974240303, 0.07330938428640366, 0.0015558756422251463]"
39,1,5,"[0.02774883061647415, 0.16800305247306824, 0.043964844197034836, 0.004996796138584614, 0.07355969399213791, 0.6655987501144409, 0.016128044575452805]"
40,5,5,"[0.0017143492586910725, 0.005282761063426733, 0.0459984727203846, 0.000643404433503747, 0.2616989016532898, 0.6765249967575073, 0.008137158118188381]"
41,5,5,"[0.0006179704796522856, 0.0008147375774569809, 0.0071499948389828205, 0.0003068300720769912, 0.028513535857200623, 0.9621269702911377, 0.00046989519614726305]"
42,5,5,"[2.144990321539808e-05, 3.2014988391892985e-05, 0.002901081694290042, 0.000226738877245225, 0.0006833727238699794, 0.9960821270942688, 5.312356006470509e-05]"
43,5,5,"[0.000317416648613289, 0.0003884729521814734, 0.004094252362847328, 0.0003556203155312687, 0.04646560549736023, 0.9293781518936157, 0.019000524654984474]"
44,5,5,"[4.3692511098925024e-05, 8.24204325908795e-05, 0.0016163332620635629, 0.0004081756342202425, 0.0003061803290620446, 0.997405469417572, 0.0001376830186927691]"
45,1,2,"[0.10950786620378494, 0.33157873153686523, 0.3508579432964325, 0.03483661636710167, 0.05768141523003578, 0.1135796532034874, 0.0019577087368816137]"
