Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008340476197190583, 0.0005054537323303521, 0.01373544055968523, 0.0004436768067535013, 0.3779471814632416, 0.6059151887893677, 0.0006190544809214771]"
1,3,1,"[0.14925986528396606, 0.38261136412620544, 0.17323251068592072, 0.0833834707736969, 0.01935688592493534, 0.19096146523952484, 0.0011944581056013703]"
2,4,2,"[0.039904795587062836, 0.06967571377754211, 0.6169034242630005, 0.021301837638020515, 0.09538348764181137, 0.15663497149944305, 0.00019574398174881935]"
3,0,2,"[0.10370650142431259, 0.05840148776769638, 0.5505491495132446, 0.03852343186736107, 0.1463996320962906, 0.10228899866342545, 0.00013072729052510113]"
4,5,5,"[0.0006215441389940679, 0.0014038406079635024, 0.025145387277007103, 0.0003322836710140109, 0.2493651658296585, 0.7216466665267944, 0.0014849912840873003]"
5,5,5,"[0.00010218818351859227, 0.0002969055203720927, 0.001547172898426652, 0.0008282347698695958, 0.0007787683280184865, 0.9963811039924622, 6.56483243801631e-05]"
6,5,5,"[0.0009219198254868388, 0.004156859125941992, 0.06426868587732315, 0.00042211441905237734, 0.31285640597343445, 0.6122822165489197, 0.0050917742773890495]"
7,4,4,"[0.002698579104617238, 0.002278698841109872, 0.03674440458416939, 0.0008161341538652778, 0.5342682600021362, 0.4225342869758606, 0.0006596482708118856]"
8,5,5,"[0.00011521448323037475, 0.00017338732141070068, 0.006217768415808678, 0.0008189022773876786, 0.0022307015024125576, 0.9904292821884155, 1.4745202861377038e-05]"
9,2,2,"[0.007546073291450739, 0.021990913897752762, 0.6342613101005554, 0.007186409085988998, 0.07949772477149963, 0.2492281198501587, 0.0002894551435019821]"
10,1,2,"[0.06841033697128296, 0.20670761168003082, 0.3566846549510956, 0.04676118120551109, 0.03453681990504265, 0.2865990996360779, 0.0003002862795256078]"
11,5,5,"[6.947547080926597e-05, 0.00023991413763724267, 0.0015695791225880384, 0.0007098906789906323, 0.0010286818724125624, 0.9962642788887024, 0.0001182666455861181]"
12,4,4,"[0.010673907585442066, 0.0060919299721717834, 0.1822323352098465, 0.0032166081946343184, 0.7139362692832947, 0.08352199196815491, 0.0003269489388912916]"
13,5,5,"[0.0003894977562595159, 0.0015717805363237858, 0.012051151134073734, 0.002781107323244214, 0.0010344681795686483, 0.9821307063102722, 4.133648326387629e-05]"
