Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0032957657240331173, 0.0015154739376157522, 0.04446092247962952, 0.0002198533184127882, 0.5315866470336914, 0.41822248697280884, 0.0006988730165176094]"
1,3,1,"[0.18179038166999817, 0.5889897346496582, 0.06051165983080864, 0.11210819333791733, 0.013421707786619663, 0.03949006646871567, 0.0036882469430565834]"
2,4,2,"[0.02250957116484642, 0.020910944789648056, 0.7016664743423462, 0.013874191790819168, 0.1299399435520172, 0.11106310784816742, 3.5768676752923056e-05]"
3,0,2,"[0.15189141035079956, 0.1280556470155716, 0.5194616913795471, 0.04747048020362854, 0.08656381070613861, 0.06632126867771149, 0.00023577554384246469]"
4,5,5,"[0.0004632355703506619, 0.0015450450591742992, 0.019189031794667244, 0.0001285972393816337, 0.28522011637687683, 0.6764556765556335, 0.016998281702399254]"
5,5,5,"[4.988138971384615e-05, 0.00014904691488482058, 0.0011694247368723154, 0.0001833988499129191, 0.000732859130948782, 0.9975523352622986, 0.00016317714471369982]"
6,5,5,"[0.0004239672562107444, 0.0017446198035031557, 0.05600760132074356, 0.0001962634560186416, 0.24371805787086487, 0.6880959868431091, 0.009813422337174416]"
7,4,5,"[0.005902960430830717, 0.0069320048205554485, 0.05668693035840988, 0.0006441364530473948, 0.45853346586227417, 0.46999531984329224, 0.0013051877031102777]"
8,5,5,"[5.3625615691998973e-05, 0.00011752073623938486, 0.0012758574448525906, 0.00018608078244142234, 0.0008642945322208107, 0.9974502921104431, 5.2379789849510416e-05]"
9,2,2,"[0.0033138073049485683, 0.010713205672800541, 0.6140884160995483, 0.005492811556905508, 0.07061506062746048, 0.2957223653793335, 5.431490353657864e-05]"
10,1,1,"[0.14412657916545868, 0.34450793266296387, 0.21161812543869019, 0.03256085142493248, 0.11415015161037445, 0.15052135288715363, 0.0025150806177407503]"
11,5,5,"[2.7821673938888125e-05, 6.423427112167701e-05, 0.002176972571760416, 0.00011901668040081859, 0.0009188716649077833, 0.9966670870780945, 2.596630838525016e-05]"
12,4,4,"[0.006468033418059349, 0.004267264157533646, 0.16331614553928375, 0.001531338319182396, 0.6591253280639648, 0.16489584743976593, 0.00039592673419974744]"
13,5,5,"[4.802332477993332e-05, 0.00017549593758303672, 0.0013409014791250229, 0.00026349304243922234, 0.0006103068008087575, 0.997464656829834, 9.71026238403283e-05]"
14,5,5,"[0.00028519693296402693, 0.0015325525309890509, 0.0591692216694355, 0.00024883836158551276, 0.1573113054037094, 0.7793290019035339, 0.002123888349160552]"
15,4,4,"[0.001094214734621346, 0.0008088225149549544, 0.066529780626297, 0.0001874148438218981, 0.5563856959342957, 0.37463024258613586, 0.00036387695581652224]"
16,4,4,"[0.001042639254592359, 0.0005114941159263253, 0.04957365244626999, 0.00018579601601231843, 0.6761656403541565, 0.2713923454284668, 0.0011284848442301154]"
17,2,2,"[0.001668967423029244, 0.0014502659905701876, 0.5518347024917603, 0.00086804642342031, 0.17778798937797546, 0.26637792587280273, 1.2056942068738863e-05]"
18,5,5,"[0.17903955280780792, 0.13528399169445038, 0.04353383556008339, 0.011811199598014355, 0.2704908847808838, 0.35185107588768005, 0.007989541627466679]"
19,2,5,"[0.002152074361220002, 0.008455079980194569, 0.2810346186161041, 0.001379095483571291, 0.14899078011512756, 0.5576655864715576, 0.0003227251290809363]"
20,5,5,"[0.0012672186130657792, 0.0036241335328668356, 0.30968981981277466, 0.000784030242357403, 0.23426881432533264, 0.4496641159057617, 0.0007018939359113574]"
21,5,5,"[0.0019593548495322466, 0.003495657118037343, 0.09925027936697006, 0.0010185018181800842, 0.4281238615512848, 0.4657785892486572, 0.00037380680441856384]"
22,5,5,"[0.00020959958783350885, 0.0008740340126678348, 0.04509047418832779, 0.00015805044677108526, 0.0414145402610302, 0.9122152328491211, 3.8197827961994335e-05]"
23,5,5,"[2.775977372948546e-05, 0.00010838176967808977, 0.0068601081147789955, 8.76344129210338e-05, 0.0018645646050572395, 0.9910451173782349, 6.4286900851584505e-06]"
24,5,5,"[0.0041970983147621155, 0.008048228919506073, 0.027061134576797485, 0.00041321368189528584, 0.12175371497869492, 0.8377790451049805, 0.0007476484170183539]"
25,5,5,"[0.004911686293780804, 0.0047569661401212215, 0.05097344145178795, 0.001153280260041356, 0.09161701053380966, 0.8464401364326477, 0.00014735988224856555]"
26,5,5,"[0.00010407700756331906, 0.00023785051598679274, 0.0012700783554464579, 0.0005667066434398293, 0.0007817132282070816, 0.9968066215515137, 0.00023298418091144413]"
27,5,5,"[0.0020563805010169744, 0.003016639966517687, 0.031906843185424805, 0.0004708524502348155, 0.47600728273391724, 0.485027015209198, 0.0015151052502915263]"
28,5,5,"[3.164747613482177e-05, 7.27139413356781e-05, 0.0015311960596591234, 9.774164209375158e-05, 0.0008896071230992675, 0.9973533153533936, 2.3805347154848278e-05]"
29,2,5,"[0.02574019320309162, 0.21013188362121582, 0.23245574533939362, 0.012548277154564857, 0.1315334588289261, 0.3494354486465454, 0.03815501555800438]"
30,5,5,"[2.7733254682971165e-05, 7.157641084631905e-05, 0.0015670006396248937, 9.064006735570729e-05, 0.0008808773709461093, 0.997330904006958, 3.130205732304603e-05]"
31,5,5,"[5.827764834975824e-05, 0.00011101771087851375, 0.001145150396041572, 8.897202496882528e-05, 0.001227403525263071, 0.9973341226577759, 3.511116301524453e-05]"
32,4,4,"[0.0228030476719141, 0.03947213664650917, 0.0961473360657692, 0.004321705549955368, 0.6469660401344299, 0.16606958210468292, 0.02422020211815834]"
33,5,2,"[0.01801924966275692, 0.0049629718996584415, 0.6170874834060669, 0.0035079866647720337, 0.07670827209949493, 0.2797103822231293, 3.5826801649818663e-06]"
34,2,2,"[0.03640563413500786, 0.03307425230741501, 0.8201091885566711, 0.031952980905771255, 0.032053153961896896, 0.046345580369234085, 5.928718383074738e-05]"
35,2,4,"[0.02513645775616169, 0.03920343890786171, 0.33633503317832947, 0.011132251471281052, 0.36535385251045227, 0.2223355919122696, 0.000503301911521703]"
36,2,2,"[0.04072291776537895, 0.12664256989955902, 0.47805875539779663, 0.0333360992372036, 0.14078529179096222, 0.17932938039302826, 0.001124974456615746]"
37,5,5,"[3.085836215177551e-05, 8.030803292058408e-05, 0.0036134617403149605, 0.00019758383859880269, 0.0008169180946424603, 0.9952465891838074, 1.4369313248607796e-05]"
38,2,2,"[0.2851192057132721, 0.22473472356796265, 0.29183879494667053, 0.04789111763238907, 0.08964719623327255, 0.0599699467420578, 0.0007990413578227162]"
39,1,5,"[0.0035528780426830053, 0.011703143827617168, 0.026981757953763008, 0.0006243074894882739, 0.18004484474658966, 0.774876594543457, 0.0022164136171340942]"
40,5,5,"[0.0002550875651650131, 0.0008776437607593834, 0.01974169909954071, 8.95339107955806e-05, 0.18254411220550537, 0.793515682220459, 0.0029762540943920612]"
41,5,5,"[6.326637958409265e-05, 8.372103184228763e-05, 0.009664840996265411, 2.716054586926475e-05, 0.03043425641953945, 0.9596980214118958, 2.8742131689796224e-05]"
42,5,5,"[6.624902016483247e-05, 0.00011390635336283594, 0.04270198196172714, 0.0002263995847897604, 0.01767171360552311, 0.9392172694206238, 2.5210301828337833e-06]"
43,5,5,"[3.214581374777481e-05, 3.6280296626500785e-05, 0.002480345545336604, 3.5844695958076045e-05, 0.0028388460632413626, 0.9945672750473022, 9.253041753254365e-06]"
44,5,5,"[3.0343888283823617e-05, 8.020965469768271e-05, 0.002991423476487398, 0.0001970179728232324, 0.0007812231197021902, 0.9959023594856262, 1.7328382455161773e-05]"
45,1,2,"[0.08086781203746796, 0.07272948324680328, 0.5861176252365112, 0.015555807389318943, 0.14197547733783722, 0.10258744657039642, 0.0001663540897425264]"
46,5,5,"[2.9531838663388044e-05, 7.639273098902777e-05, 0.0018723701359704137, 0.0001328958896920085, 0.0007824714994058013, 0.9970809817314148, 2.529827725084033e-05]"
47,5,5,"[0.00026748477830551565, 0.0007443927461281419, 0.022072793915867805, 7.488175469916314e-05, 0.16892793774604797, 0.8054007291793823, 0.0025117110926657915]"
48,5,5,"[2.1303889297996648e-05, 8.798778435448185e-05, 0.0025742235593497753, 0.0001831014669733122, 0.0009607161628082395, 0.9961218237876892, 5.087022145744413e-05]"
49,5,5,"[0.01789875701069832, 0.027488287538290024, 0.19797883927822113, 0.003903456963598728, 0.2654537558555603, 0.4870091676712036, 0.0002677815791685134]"
50,5,5,"[8.488426101393998e-05, 0.00016798351134639233, 0.0015804409049451351, 0.0004921143408864737, 0.0008501850534230471, 0.9967246651649475, 9.972722182283178e-05]"
51,5,4,"[0.000895833654794842, 0.00102018634788692, 0.012664979323744774, 0.00015149991668295115, 0.5742868781089783, 0.38958072662353516, 0.0213999692350626]"
52,5,5,"[2.1992469555698335e-05, 6.281649257289246e-05, 0.001596192829310894, 8.420611266046762e-05, 0.0009770874166861176, 0.9972182512283325, 3.957168519264087e-05]"
53,5,5,"[0.004160237964242697, 0.007170684169977903, 0.13036221265792847, 0.0007520795334130526, 0.07461727410554886, 0.7829042673110962, 3.320159885333851e-05]"
54,5,5,"[0.0009269361034967005, 0.0019667951855808496, 0.1791585385799408, 0.0004921047948300838, 0.3469446003437042, 0.46942979097366333, 0.0010812670225277543]"
55,2,4,"[0.00398985156789422, 0.004626572597771883, 0.10051699727773666, 0.0014794734306633472, 0.5646576285362244, 0.32420095801353455, 0.0005284454673528671]"
56,3,2,"[0.08444478362798691, 0.2308749109506607, 0.3077097237110138, 0.08590236306190491, 0.11396083235740662, 0.1759735345840454, 0.001133857062086463]"
57,2,2,"[0.1829959899187088, 0.1687200367450714, 0.41955915093421936, 0.04004364088177681, 0.10403789579868317, 0.08424022048711777, 0.00040305053698830307]"
58,5,5,"[3.0369837986654602e-05, 6.449388456530869e-05, 0.0012355369981378317, 7.685851596761495e-05, 0.001011700602248311, 0.9975167512893677, 6.443111487897113e-05]"
59,5,5,"[0.011683567427098751, 0.061535704880952835, 0.03670128434896469, 0.018967576324939728, 0.25639110803604126, 0.587355375289917, 0.027365362271666527]"
60,5,5,"[6.529226811835542e-05, 0.0001162537228083238, 0.009055917151272297, 0.00023745268117636442, 0.001266692765057087, 0.9892565608024597, 1.7683264559309464e-06]"
61,5,5,"[0.00036757392808794975, 0.0028062276542186737, 0.03546169772744179, 0.0002643839397933334, 0.1563522070646286, 0.7950891256332397, 0.009658804163336754]"
