Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.765827078605071e-05, 5.371222869143821e-05, 0.004138518590480089, 5.0043727242155e-05, 0.07706617563962936, 0.9184073805809021, 0.0001964378316188231]"
1,3,1,"[0.25713640451431274, 0.570494532585144, 0.035087816417217255, 0.0866568312048912, 0.01923111267387867, 0.024906234815716743, 0.006487038917839527]"
2,4,2,"[0.019999761134386063, 0.007792450021952391, 0.8098849058151245, 0.0060157813131809235, 0.07538896054029465, 0.08084560930728912, 7.250350608956069e-05]"
3,0,2,"[0.0939396545290947, 0.03339669108390808, 0.470224529504776, 0.011216716840863228, 0.28200966119766235, 0.10882336646318436, 0.0003893915272783488]"
4,5,5,"[0.0003126317460555583, 0.0019038515165448189, 0.048857491463422775, 0.00020833354210481048, 0.1798577606678009, 0.7684378027915955, 0.0004222000716254115]"
5,5,5,"[4.228196485200897e-05, 5.921830961597152e-05, 0.0026434017345309258, 0.0002018264349317178, 0.0005255159921944141, 0.9964889287948608, 3.8786089135101065e-05]"
6,5,5,"[0.0003944690397474915, 0.0015050600050017238, 0.2324436753988266, 0.0005620516021735966, 0.23753708600997925, 0.5273187756538391, 0.0002388444700045511]"
7,4,5,"[0.0014411744195967913, 0.00035551769542507827, 0.05705961585044861, 0.00034073193091899157, 0.45634734630584717, 0.4843338429927826, 0.00012173176946816966]"
8,5,5,"[0.00010728105553425848, 8.872741454979405e-05, 0.0023511534091085196, 0.0002883612469304353, 0.0005651012761518359, 0.996572732925415, 2.6615254682837985e-05]"
9,2,2,"[0.0023592726793140173, 0.002348175970837474, 0.8597261905670166, 0.0018259207718074322, 0.06558097153902054, 0.0680667906999588, 9.260788647225127e-05]"
10,1,2,"[0.15731963515281677, 0.2571042478084564, 0.282479852437973, 0.03549659997224808, 0.12603862583637238, 0.1413831114768982, 0.00017786926764529198]"
11,5,5,"[2.6373036234872416e-05, 2.2743934096070006e-05, 0.002595043508335948, 7.929908315418288e-05, 0.0009208290139213204, 0.9963422417640686, 1.3456289707391988e-05]"
12,4,4,"[0.006440267898142338, 0.0022343078162521124, 0.08023040741682053, 0.0009814045624807477, 0.5664620399475098, 0.3435398042201996, 0.00011185429320903495]"
13,5,5,"[0.019147422164678574, 0.009616467170417309, 0.035418812185525894, 0.011290383525192738, 0.0035224684979766607, 0.9209275841712952, 7.681000715820119e-05]"
14,5,5,"[0.00013058567128609866, 0.00040893012192100286, 0.04526889696717262, 0.00018490727234166116, 0.3991592824459076, 0.5464739203453064, 0.008373505435883999]"
15,4,4,"[0.016513187438249588, 0.0012759416131302714, 0.3012917935848236, 0.0030999218579381704, 0.34181874990463257, 0.335931658744812, 6.87668944010511e-05]"
16,4,5,"[0.0004509178106673062, 0.0004371575196273625, 0.054683618247509, 0.00022891275875736028, 0.17694276571273804, 0.7672408819198608, 1.5723366232123226e-05]"
17,2,2,"[0.0007110567530617118, 0.00017428866703994572, 0.5487030744552612, 0.0008882700931280851, 0.190497025847435, 0.25737112760543823, 0.001655172323808074]"
18,5,5,"[0.0008857694338075817, 0.0001594673958607018, 0.011718587018549442, 0.0005284983199089766, 0.009894297458231449, 0.9768018126487732, 1.158794930233853e-05]"
19,2,4,"[0.0023077810183167458, 0.0029962612316012383, 0.2745477855205536, 0.0008464373531751335, 0.3807811737060547, 0.338449090719223, 7.150719466153532e-05]"
20,5,5,"[0.0001655714149819687, 0.0019348743371665478, 0.06067497283220291, 0.0009200078784488142, 0.11290062218904495, 0.6775056719779968, 0.14589834213256836]"
21,5,5,"[0.002674151910468936, 0.0007361265015788376, 0.0881223976612091, 0.0005290225381031632, 0.39525073766708374, 0.5126076340675354, 7.991366146598011e-05]"
22,5,5,"[0.001210666261613369, 0.021212827414274216, 0.0322435200214386, 0.0009922166354954243, 0.045617684721946716, 0.8981199264526367, 0.0006031977827660739]"
23,5,5,"[1.1839641956612468e-05, 1.5012195945018902e-05, 0.0014912221813574433, 2.789810241665691e-05, 0.001975292107090354, 0.9964622855186462, 1.651692764426116e-05]"
24,5,5,"[0.005307985004037619, 0.014827762730419636, 0.02350524067878723, 0.0017874065088108182, 0.1289752721786499, 0.8252408504486084, 0.0003554739523679018]"
25,5,5,"[0.0041805231012403965, 0.0012262184172868729, 0.025484945625066757, 0.000768596597481519, 0.3170001804828644, 0.651161789894104, 0.00017774789012037218]"
26,5,5,"[0.00020580441923812032, 0.00021961108723189682, 0.0026919993106275797, 0.0007570631569251418, 0.00045344149111770093, 0.9955565333366394, 0.00011559113772818819]"
27,5,5,"[0.004644449800252914, 0.0018430808559060097, 0.05845551937818527, 0.0008679829188622534, 0.4650007486343384, 0.46900391578674316, 0.00018431474745739251]"
28,5,5,"[8.311100100399926e-05, 3.24121538142208e-05, 0.004670132417231798, 0.00011047305451938882, 0.0021870029158890247, 0.9929106831550598, 6.157421466923552e-06]"
29,2,4,"[0.004469187930226326, 0.025817126035690308, 0.16740937530994415, 0.0032771918922662735, 0.6408107876777649, 0.13254843652248383, 0.0256679505109787]"
30,5,5,"[4.776931746164337e-05, 3.784352884395048e-05, 0.005764602217823267, 0.00016218247765209526, 0.000984590733423829, 0.9929924011230469, 1.0637551895342767e-05]"
31,5,5,"[7.502512016799301e-05, 5.313278597895987e-05, 0.0026474471669644117, 0.0001423604553565383, 0.0009254750330001116, 0.9961477518081665, 8.794623681751546e-06]"
32,4,4,"[0.19464461505413055, 0.15256884694099426, 0.23730529844760895, 0.02812615968286991, 0.2570370137691498, 0.1300661712884903, 0.0002518514811526984]"
33,5,4,"[0.031325869262218475, 0.009708452969789505, 0.193907231092453, 0.005103677976876497, 0.48829391598701477, 0.27158424258232117, 7.661871495656669e-05]"
34,2,2,"[0.02489900216460228, 0.019217846915125847, 0.8645318746566772, 0.01142970472574234, 0.05385766923427582, 0.02542787604033947, 0.0006359626422636211]"
35,2,2,"[0.09588725864887238, 0.020297039300203323, 0.5056861639022827, 0.011910000815987587, 0.2925347089767456, 0.07354146987199783, 0.00014334805018734187]"
36,2,2,"[0.047553230077028275, 0.0498090460896492, 0.769630491733551, 0.01979171298444271, 0.0494748018682003, 0.06359788775444031, 0.00014286025543697178]"
37,5,5,"[9.24227642826736e-05, 0.00015947609790600836, 0.003954149316996336, 0.00035404341178946197, 0.000536402512807399, 0.9948896169662476, 1.3834839592163917e-05]"
38,2,2,"[0.2219136655330658, 0.21111781895160675, 0.4348770081996918, 0.05707995221018791, 0.04376429691910744, 0.03086915984749794, 0.0003781129780691117]"
39,1,1,"[0.12284011393785477, 0.43734222650527954, 0.07809295505285263, 0.034881625324487686, 0.05845310539007187, 0.2680937945842743, 0.0002961790014524013]"
