Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011286904336884618, 0.0017859743675217032, 0.04332089051604271, 0.0012276449706405401, 0.05723698064684868, 0.8930315375328064, 0.0022682449780404568]"
1,3,1,"[0.17204000055789948, 0.576257586479187, 0.05755595862865448, 0.11086386442184448, 0.02489868924021721, 0.032592739909887314, 0.025791220366954803]"
2,4,2,"[0.037745289504528046, 0.03271932527422905, 0.5767037272453308, 0.013073408044874668, 0.10484016686677933, 0.2347145974636078, 0.00020352685532998294]"
3,0,2,"[0.058165475726127625, 0.10639365017414093, 0.5916410684585571, 0.03415447846055031, 0.13700613379478455, 0.071583092212677, 0.001056024106219411]"
4,5,5,"[0.004286875482648611, 0.020182203501462936, 0.03544606268405914, 0.002104485174641013, 0.19157440960407257, 0.7336974740028381, 0.01270852331072092]"
5,5,5,"[0.00022011046530678868, 0.00012658107152674347, 0.00213059620000422, 0.00033860091934911907, 0.0018500395817682147, 0.9940903782844543, 0.001243709004484117]"
6,5,5,"[0.001333179185166955, 0.005218009930104017, 0.059985674917697906, 0.0015031410148367286, 0.1932646930217743, 0.7318891286849976, 0.006806171499192715]"
7,4,5,"[0.0029911475721746683, 0.0014709013048559427, 0.045461829751729965, 0.0008256845758296549, 0.22562697529792786, 0.7232815623283386, 0.00034192451857961714]"
8,5,5,"[0.0011306877713650465, 0.0004771290405187756, 0.004205654840916395, 0.0007165783317759633, 0.0012492469977587461, 0.9918334484100342, 0.0003872723609674722]"
9,2,5,"[0.0023213434033095837, 0.007723427843302488, 0.3322749137878418, 0.0030075476970523596, 0.048404861241579056, 0.6058166027069092, 0.00045123990275897086]"
10,1,2,"[0.11408331990242004, 0.26676398515701294, 0.3067615032196045, 0.02516293153166771, 0.05408880487084389, 0.2317803055047989, 0.0013591507449746132]"
11,5,5,"[0.00017643917817622423, 7.436245505232364e-05, 0.004390191286802292, 0.00019794671970885247, 0.002641392173245549, 0.992312490940094, 0.00020711270917672664]"
12,4,4,"[0.007699424866586924, 0.003606050042435527, 0.14275623857975006, 0.0028965661767870188, 0.5673936009407043, 0.27521705627441406, 0.0004309738287702203]"
13,5,5,"[0.06897521018981934, 0.03512293100357056, 0.028559185564517975, 0.018893832340836525, 0.005142913665622473, 0.8411529660224915, 0.002153002191334963]"
14,5,5,"[0.004278382286429405, 0.02101217396557331, 0.04955105483531952, 0.0029112068004906178, 0.3271435797214508, 0.5751094222068787, 0.019994238391518593]"
15,4,5,"[0.004621716216206551, 0.0018384899012744427, 0.188062846660614, 0.0020034858025610447, 0.3040875792503357, 0.49922555685043335, 0.00016031057748477906]"
16,4,5,"[0.0027610540855675936, 0.0038090478628873825, 0.09871109575033188, 0.0016479225596413016, 0.4104965329170227, 0.481003075838089, 0.0015713253524154425]"
17,2,5,"[0.0036547468043863773, 0.0026858611963689327, 0.3497142195701599, 0.0021281184162944555, 0.13961642980575562, 0.5020893812179565, 0.00011119405826320872]"
18,5,5,"[0.0042375787161290646, 0.0019281026907265186, 0.008561581373214722, 0.0006950009264983237, 0.103212870657444, 0.8803954124450684, 0.0009695733897387981]"
19,2,5,"[0.003161428961902857, 0.006550577003508806, 0.14024551212787628, 0.002037214580923319, 0.3461291491985321, 0.5003125667572021, 0.0015634916489943862]"
20,5,2,"[0.03310885652899742, 0.2307184785604477, 0.34243735671043396, 0.030486280098557472, 0.24970252811908722, 0.096401646733284, 0.0171448215842247]"
21,5,4,"[0.006693240720778704, 0.002966936444863677, 0.14949914813041687, 0.0026688352227211, 0.43078896403312683, 0.40704259276390076, 0.000340332742780447]"
22,5,5,"[0.0035897542256861925, 0.01918703503906727, 0.05191849172115326, 0.0021379601676017046, 0.04160808399319649, 0.8764433860778809, 0.005115296225994825]"
23,5,5,"[0.00016216245421674103, 0.00010813377593876794, 0.0030091088265180588, 0.00016394992417190224, 0.0028344858437776566, 0.9932532906532288, 0.00046891364036127925]"
24,5,5,"[0.01454477570950985, 0.08967427909374237, 0.02370545081794262, 0.0051791551522910595, 0.122909776866436, 0.6894176602363586, 0.05456887558102608]"
25,5,5,"[0.009842192754149437, 0.021886317059397697, 0.07407988607883453, 0.0027358203660696745, 0.37036553025245667, 0.5176931619644165, 0.0033971192315220833]"
