Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.2945912860450335e-05, 1.6997464626911096e-05, 0.003368915291503072, 2.9987450034241192e-05, 0.00835664663463831, 0.9881643056869507, 4.015715603600256e-05]"
1,3,1,"[0.1467953473329544, 0.6627859473228455, 0.0144326938316226, 0.0940440222620964, 0.011548723094165325, 0.03775811195373535, 0.0326351523399353]"
2,4,2,"[0.03503454849123955, 0.01511696632951498, 0.7056904435157776, 0.008872528560459614, 0.11144709587097168, 0.12373369932174683, 0.00010471704445080832]"
3,0,2,"[0.1921209692955017, 0.08731657266616821, 0.37582263350486755, 0.028038932010531425, 0.2066723257303238, 0.10954079031944275, 0.00048784451792016625]"
4,5,5,"[0.00014333261060528457, 0.0007629232713952661, 0.02539994940161705, 0.00012739880185108632, 0.09952525794506073, 0.8735333681106567, 0.000507869990542531]"
5,5,5,"[4.294112659408711e-05, 6.51922746328637e-05, 0.002135882154107094, 0.00017056862998288125, 0.00056788744404912, 0.9968984127044678, 0.00011905179417226464]"
6,5,5,"[0.00037678523221984506, 0.0012076012790203094, 0.1588393896818161, 0.0004040467902086675, 0.12197503447532654, 0.7170573472976685, 0.00013979937648400664]"
7,4,5,"[0.0016178726218640804, 0.0004460994969122112, 0.055365677922964096, 0.0004697083495557308, 0.2967248857021332, 0.6452522277832031, 0.0001234889350598678]"
8,5,5,"[0.00010126889537787065, 0.00011928066669497639, 0.00174242677167058, 0.00026809549308381975, 0.0005069264443591237, 0.9971874356269836, 7.463860674761236e-05]"
9,2,2,"[0.0028543653897941113, 0.0024990520905703306, 0.8203213810920715, 0.002087024040520191, 0.06622128933668137, 0.105901800096035, 0.00011505560541991144]"
10,1,2,"[0.1677689105272293, 0.2130788266658783, 0.2550414204597473, 0.03649018332362175, 0.14336922764778137, 0.18394158780574799, 0.0003098005545325577]"
11,5,5,"[3.319502138765529e-05, 3.352406929479912e-05, 0.0017536527011543512, 7.993009785423055e-05, 0.0008172038942575455, 0.9972501397132874, 3.2404666853835806e-05]"
12,4,5,"[0.005763620138168335, 0.0028620450757443905, 0.06194000318646431, 0.0011411919258534908, 0.4496491551399231, 0.47844424843788147, 0.0001997005456360057]"
