Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010670541087165475, 0.0011124389711767435, 0.005195003468543291, 0.0008440899546258152, 0.047669991850852966, 0.9429386854171753, 0.0011726889060810208]"
1,3,4,"[0.14760246872901917, 0.24043409526348114, 0.17953354120254517, 0.061081524938344955, 0.2564667761325836, 0.08966448903083801, 0.025217153131961823]"
2,4,2,"[0.01777902990579605, 0.009585476480424404, 0.5296173691749573, 0.008286667056381702, 0.15147721767425537, 0.28324323892593384, 1.1024310879292898e-05]"
3,0,2,"[0.043976347893476486, 0.14952804148197174, 0.46543431282043457, 0.015948280692100525, 0.12463156133890152, 0.20023638010025024, 0.00024505058536306024]"
4,5,5,"[0.0022232118062675, 0.009233171120285988, 0.02916492521762848, 0.001379415043629706, 0.15990929305553436, 0.7947574853897095, 0.0033325476106256247]"
5,5,5,"[4.700505087384954e-05, 4.222902498440817e-05, 0.000587903952691704, 0.00021016095706727356, 0.0002858172229025513, 0.998814582824707, 1.2252087799424771e-05]"
6,5,5,"[0.0002982349251396954, 0.0009620560449548066, 0.10638994723558426, 0.0008974004886113107, 0.15248540043830872, 0.737808883190155, 0.0011581162689253688]"
7,4,5,"[0.004233174026012421, 0.0022685748990625143, 0.029401348903775215, 0.0011086724698543549, 0.3286668658256531, 0.63416588306427, 0.00015550517127849162]"
8,5,5,"[0.00042025622678920627, 7.728341734036803e-05, 0.004855611827224493, 0.0008819910581223667, 0.001207444816827774, 0.9925565719604492, 8.851338861859404e-07]"
9,2,2,"[0.0017441314412280917, 0.003191619645804167, 0.5120663642883301, 0.0027403917629271746, 0.08684588223695755, 0.39338767528533936, 2.386153573752381e-05]"
10,1,5,"[0.02766129933297634, 0.09321573376655579, 0.23379412293434143, 0.01661842316389084, 0.03665181249380112, 0.5918735265731812, 0.00018512980022933334]"
11,5,5,"[8.364393579540774e-05, 2.374879659328144e-05, 0.0022294342052191496, 0.0002010935131693259, 0.0011137347901239991, 0.9963476061820984, 8.121348287204455e-07]"
12,4,4,"[0.006520656403154135, 0.0018289715517312288, 0.1253482550382614, 0.0019268515752628446, 0.547551691532135, 0.31678998470306396, 3.3584768971195444e-05]"
13,5,5,"[0.026781370863318443, 0.009062133729457855, 0.05454879254102707, 0.018771814182400703, 0.0024043370503932238, 0.888430118560791, 1.39318251513032e-06]"
14,5,5,"[0.0008203090983442962, 0.0029344114009290934, 0.08356553316116333, 0.001238109078258276, 0.3427369296550751, 0.5635695457458496, 0.005135177634656429]"
