Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004666509048547596, 0.0006077102152630687, 0.004666992463171482, 0.00021734295296482742, 0.03932696953415871, 0.9530720114707947, 0.001642371411435306]"
1,3,1,"[0.16300107538700104, 0.6290540099143982, 0.08008474856615067, 0.07487687468528748, 0.0063353171572089195, 0.0319816917181015, 0.01466626301407814]"
2,4,2,"[0.01764724776148796, 0.01435062661767006, 0.7122517824172974, 0.007161204237490892, 0.13708356022834778, 0.11148856580257416, 1.7016471247188747e-05]"
3,0,4,"[0.1683165580034256, 0.059982478618621826, 0.30085131525993347, 0.030619297176599503, 0.30557575821876526, 0.13399718701839447, 0.000657388474792242]"
4,5,5,"[0.0003756475925911218, 0.0005180701846256852, 0.022517703473567963, 0.00014835063484497368, 0.33136388659477234, 0.6450105309486389, 6.58796780044213e-05]"
5,5,5,"[8.772395085543394e-05, 0.00020086855511181056, 0.0011059124954044819, 0.00034748969483189285, 0.0008203713805414736, 0.997273862361908, 0.00016373087419196963]"
6,5,5,"[0.001767499023117125, 0.014840725809335709, 0.20201855897903442, 0.0015768451848998666, 0.22157959640026093, 0.5551691651344299, 0.003047680016607046]"
7,4,5,"[0.006780124735087156, 0.006316059734672308, 0.04764898493885994, 0.0012706249253824353, 0.40587130188941956, 0.5319452285766602, 0.00016770890215411782]"
8,5,5,"[0.00020964608120266348, 0.0002253210113849491, 0.002558545209467411, 0.0004223734140396118, 0.0007770707015879452, 0.9957946538925171, 1.2416622666933108e-05]"
9,2,2,"[0.001255617244169116, 0.005416974425315857, 0.6057537794113159, 0.0022145879920572042, 0.06391040235757828, 0.32139861583709717, 5.003656042390503e-05]"
10,1,1,"[0.07754289358854294, 0.388407438993454, 0.2262759953737259, 0.05314100533723831, 0.009442262351512909, 0.24285434186458588, 0.002336026169359684]"
11,5,5,"[4.435049049789086e-05, 8.29033087939024e-05, 0.0015440050046890974, 0.00013406963262241334, 0.0013309965142980218, 0.9968323111534119, 3.1401494197780266e-05]"
12,4,4,"[0.019091619178652763, 0.00609380891546607, 0.23461230099201202, 0.0035363947972655296, 0.5992832183837891, 0.1373344361782074, 4.831848127651028e-05]"
13,5,5,"[0.0027348524890840054, 0.00423371372744441, 0.005331477615982294, 0.0030111316591501236, 0.0005821723025292158, 0.9840244650840759, 8.210516534745693e-05]"
14,5,5,"[0.0017477330984547734, 0.007867654785513878, 0.05259060487151146, 0.0009562226478010416, 0.3791590929031372, 0.5548749566078186, 0.002803735202178359]"
