Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007456258172169328, 0.000492905150167644, 0.012599949724972248, 0.0004840690235141665, 0.07871715724468231, 0.9057449698448181, 0.001215317053720355]"
1,3,1,"[0.08792386204004288, 0.6971424221992493, 0.061050549149513245, 0.07732676714658737, 0.002646220615133643, 0.04236765205860138, 0.0315425880253315]"
2,4,2,"[0.023621713742613792, 0.02485608495771885, 0.7667334079742432, 0.012604855932295322, 0.08284637331962585, 0.08932099491357803, 1.662446084083058e-05]"
3,0,2,"[0.2648417353630066, 0.12198320031166077, 0.2882824242115021, 0.05719758942723274, 0.17364923655986786, 0.09283537417650223, 0.0012104366905987263]"
4,5,5,"[0.0002339025668334216, 0.0004870951524935663, 0.0137217678129673, 0.00011197420099051669, 0.2055707722902298, 0.7798311114311218, 4.334840923547745e-05]"
5,5,5,"[7.876217568991706e-05, 0.0001722574670566246, 0.0009640760836191475, 0.0004058605700265616, 0.00044092824100516737, 0.9978278279304504, 0.0001102944152080454]"
6,5,5,"[0.0006100424216128886, 0.0030998478177934885, 0.19677425920963287, 0.0007600540411658585, 0.2936851382255554, 0.5047010779380798, 0.0003695952473208308]"
7,4,5,"[0.006130547728389502, 0.006310781929641962, 0.04782779887318611, 0.0014106070157140493, 0.3079333007335663, 0.6303023099899292, 8.467290172120556e-05]"
8,5,5,"[0.00020520773250609636, 0.00019452723790891469, 0.002522442489862442, 0.0005572690279223025, 0.0004500730137806386, 0.9960592985153198, 1.1302397979306988e-05]"
9,2,2,"[0.0009346972801722586, 0.006514205597341061, 0.47620508074760437, 0.002628984162583947, 0.04789185896515846, 0.46576711535453796, 5.806687113363296e-05]"
10,1,1,"[0.06675326824188232, 0.5654444694519043, 0.12054001539945602, 0.0664457157254219, 0.0033337068744003773, 0.1718074083328247, 0.005675384309142828]"
11,5,5,"[3.1408701033797115e-05, 4.777522190124728e-05, 0.0019112457521259785, 0.00014806589751970023, 0.0009320412646047771, 0.9969155788421631, 1.3814406884193886e-05]"
12,4,4,"[0.04108962044119835, 0.011496949940919876, 0.2796623110771179, 0.007517751306295395, 0.5457047820091248, 0.11448496580123901, 4.3651754822349176e-05]"
13,5,5,"[0.007388468831777573, 0.00919861625880003, 0.00993591733276844, 0.010117282159626484, 0.0005295416922308505, 0.9626516103744507, 0.00017850629228632897]"
14,5,5,"[0.0003746423462871462, 0.0019852668046951294, 0.03604654222726822, 0.00038076593773439527, 0.3105567395687103, 0.6498287320137024, 0.0008272824343293905]"
15,4,4,"[0.00924112182110548, 0.0020133566576987505, 0.14063529670238495, 0.002602816093713045, 0.5612217783927917, 0.2842770516872406, 8.603643436799757e-06]"
16,4,5,"[0.0006676838966086507, 8.935769437812269e-05, 0.10241319984197617, 0.0006592472200281918, 0.3387852609157562, 0.5573818683624268, 3.408888233025209e-06]"
17,2,4,"[0.00427186070010066, 0.0025023024063557386, 0.3508853018283844, 0.0021323238033801317, 0.3762635886669159, 0.2639404237270355, 4.236155291437171e-06]"
18,5,5,"[0.00415105139836669, 0.007536378689110279, 0.0044880397617816925, 0.0008488644380122423, 0.03759048506617546, 0.9451187252998352, 0.0002664781059138477]"
19,2,5,"[0.000629869697149843, 0.0017374648014083505, 0.18020686507225037, 0.0009784039575606585, 0.15040913224220276, 0.6660009026527405, 3.736909638973884e-05]"
20,5,5,"[0.0003181210486218333, 0.009151865728199482, 0.05095047503709793, 0.0007054567104205489, 0.042514681816101074, 0.8925011157989502, 0.00385829689912498]"
21,5,5,"[0.005574856419116259, 0.0038599201943725348, 0.07176382839679718, 0.001673188991844654, 0.303850382566452, 0.613248884677887, 2.8943079087184742e-05]"
22,5,5,"[0.0001526725391158834, 0.004090427421033382, 0.003396203275769949, 0.00024705688701942563, 0.004567284602671862, 0.9862791299819946, 0.0012672911398112774]"
23,5,5,"[5.806928675156087e-05, 6.121559272287413e-05, 0.0013290474889799953, 0.00019629344751592726, 0.0008095448720268905, 0.9975180625915527, 2.7740416044252925e-05]"
24,5,5,"[0.00669107073917985, 0.04590152949094772, 0.011704180389642715, 0.0022885838989168406, 0.057416584342718124, 0.8695756196975708, 0.006422474514693022]"
25,5,5,"[0.00017757041496224701, 8.425055420957506e-05, 0.03191418573260307, 0.0003971731348428875, 0.05921221897006035, 0.9082099199295044, 4.791590072272811e-06]"
26,5,5,"[0.000516943575348705, 0.00041355303255841136, 0.0018494522664695978, 0.0016170454910025, 0.0005222423351369798, 0.9949454665184021, 0.0001352133695036173]"
27,5,5,"[0.012576050125062466, 0.011157532222568989, 0.13396644592285156, 0.003968316130340099, 0.12937763333320618, 0.7089342474937439, 1.972576319531072e-05]"
28,5,5,"[1.5749239537399262e-05, 7.033464498817921e-05, 0.0014011574676260352, 5.688696910510771e-05, 0.0010886763921007514, 0.9973526000976562, 1.4621839000028558e-05]"
29,2,5,"[0.006830721162259579, 0.13496926426887512, 0.2077614963054657, 0.009349776431918144, 0.12274850904941559, 0.30432289838790894, 0.2140173465013504]"
30,5,5,"[7.053455919958651e-05, 6.675682379864156e-05, 0.0028600995428860188, 0.0003499462909530848, 0.0010213045170530677, 0.9956173896789551, 1.4041597751202062e-05]"
