Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00028447946533560753, 0.00013856359873898327, 0.08007991313934326, 0.0019339944701641798, 0.05740725249052048, 0.8597073554992676, 0.0004485140379983932]"
1,3,1,"[0.273726224899292, 0.4265494644641876, 0.13045547902584076, 0.06676573306322098, 0.0759267657995224, 0.022688526660203934, 0.0038878419436514378]"
2,4,2,"[0.00967191718518734, 0.0033605070784687996, 0.5734885334968567, 0.004267099313437939, 0.09051136672496796, 0.31868523359298706, 1.537448406452313e-05]"
3,0,2,"[0.00955420546233654, 0.008295036852359772, 0.6825042366981506, 0.010169224813580513, 0.20721371471881866, 0.08193753659725189, 0.0003260125231463462]"
4,5,5,"[0.002010087249800563, 0.0076227327808737755, 0.043127693235874176, 0.0008253249106928706, 0.22785073518753052, 0.7175623774528503, 0.0010010752594098449]"
5,5,5,"[9.327063162345439e-05, 4.4373799028107896e-05, 0.0021325238049030304, 0.00016751576913520694, 0.0011656094575300813, 0.9963086247444153, 8.804592653177679e-05]"
6,5,5,"[0.00033179830643348396, 0.0014499197714030743, 0.05177835002541542, 0.0004351763636805117, 0.16595156490802765, 0.7779710292816162, 0.002082193735986948]"
7,4,5,"[0.0012003808515146375, 0.00030760333174839616, 0.04560049995779991, 0.0002517311368137598, 0.34825316071510315, 0.6043604612350464, 2.6154297302127816e-05]"
8,5,5,"[0.0005995676619932055, 0.0002597293059807271, 0.0033980701118707657, 0.0006206816178746521, 0.0007458293111994863, 0.9943248629570007, 5.133176455274224e-05]"
9,2,5,"[0.0004611857293639332, 0.0005632445099763572, 0.2986445128917694, 0.0008498819079250097, 0.03678562864661217, 0.6626362800598145, 5.9305442846380174e-05]"
10,1,1,"[0.1601819097995758, 0.3472413420677185, 0.26174089312553406, 0.044308215379714966, 0.028752198442816734, 0.15747986733913422, 0.0002955097006633878]"
11,5,5,"[0.00010961330553982407, 2.9361315682763234e-05, 0.00640263594686985, 0.00013293969095684588, 0.0022809389047324657, 0.9910324215888977, 1.2046917618135922e-05]"
12,4,4,"[0.003176081459969282, 0.0005957567482255399, 0.18117614090442657, 0.0006685384432785213, 0.6989229321479797, 0.11543639004230499, 2.4152697733370587e-05]"
13,5,5,"[0.1765119731426239, 0.03670791909098625, 0.16644838452339172, 0.04503713920712471, 0.015034318901598454, 0.5601780414581299, 8.217992581194267e-05]"
14,5,5,"[0.0006336536025628448, 0.005122530274093151, 0.02832706831395626, 0.0008015488274395466, 0.1852588951587677, 0.7653664946556091, 0.014489805325865746]"
15,4,4,"[0.0021327962167561054, 0.0004316164122428745, 0.15113171935081482, 0.0004461171920411289, 0.49124589562416077, 0.3545875549316406, 2.4300998120452277e-05]"
