Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000717540446203202, 0.00047387168160639703, 0.003492967924103141, 0.0005417632055468857, 0.023623263463377953, 0.9709464907646179, 0.00020402601512614638]"
1,3,4,"[0.15457338094711304, 0.25889015197753906, 0.1408517211675644, 0.06173934414982796, 0.2596120834350586, 0.08606137335300446, 0.0382719561457634]"
2,4,2,"[0.028544956818223, 0.013613498769700527, 0.5006457567214966, 0.009909099899232388, 0.21304191648960114, 0.23422756791114807, 1.7161184587166645e-05]"
3,0,2,"[0.05478337034583092, 0.1562913954257965, 0.5195204615592957, 0.01930851861834526, 0.1114356741309166, 0.13847336173057556, 0.00018721839296631515]"
4,5,5,"[0.003057207213714719, 0.01257774606347084, 0.030917201191186905, 0.0015804822323843837, 0.15716582536697388, 0.7919219732284546, 0.002779429079964757]"
5,5,5,"[5.1869137678295374e-05, 4.076034019817598e-05, 0.0007826306391507387, 0.000260513013927266, 0.0002666868385858834, 0.9985861778259277, 1.1485409231681842e-05]"
6,5,5,"[0.0005015908391214907, 0.0014410214498639107, 0.10755832493305206, 0.0010034434963017702, 0.20170874893665314, 0.6865078210830688, 0.0012790884356945753]"
7,4,5,"[0.005158745683729649, 0.0021465858444571495, 0.02607080712914467, 0.001108446391299367, 0.3808544874191284, 0.5845290422439575, 0.00013188250886742026]"
8,5,5,"[0.0002695461444091052, 5.832759052282199e-05, 0.005305178929120302, 0.0007696119137108326, 0.0009769254829734564, 0.9926193356513977, 1.0643756240824587e-06]"
9,2,2,"[0.002583043649792671, 0.005635726265609264, 0.5582672357559204, 0.0032457741908729076, 0.09982109814882278, 0.33040890097618103, 3.8296024285955355e-05]"
10,1,5,"[0.03783852979540825, 0.15469899773597717, 0.28074029088020325, 0.019482452422380447, 0.043214619159698486, 0.46376925706863403, 0.0002558264241088182]"
11,5,5,"[7.154697959776968e-05, 2.250741636089515e-05, 0.0025221179239451885, 0.00022545194951817393, 0.0008183648460544646, 0.9963390827178955, 1.0082170547320857e-06]"
