Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.557029362535104e-05, 0.0006437058327719569, 0.005906779784709215, 0.0004956224001944065, 0.02888290025293827, 0.9604709148406982, 0.0035445208195596933]"
1,3,1,"[0.06659878045320511, 0.5892489552497864, 0.11873914301395416, 0.07665067911148071, 0.02908702939748764, 0.03273389860987663, 0.08694149553775787]"
2,4,2,"[0.0064714886248111725, 0.006160247139632702, 0.8237573504447937, 0.007427307777106762, 0.10097665339708328, 0.05513793230056763, 6.890150689287111e-05]"
3,0,2,"[0.11812800168991089, 0.06966769695281982, 0.4385525584220886, 0.08477326482534409, 0.14557373523712158, 0.14266742765903473, 0.0006373578798957169]"
4,5,5,"[0.0011418332578614354, 0.0016687539173290133, 0.015185813419520855, 0.00016585705452598631, 0.3895708918571472, 0.5917053818702698, 0.0005614671972580254]"
5,5,5,"[9.603882062947378e-05, 0.0001693067024461925, 0.0003586378588806838, 0.00020783870422746986, 0.0006063062464818358, 0.9984143972396851, 0.00014745899534318596]"
6,5,4,"[0.002330052899196744, 0.0038446111138910055, 0.19843189418315887, 0.0003271099703852087, 0.41343989968299866, 0.37613171339035034, 0.005494668148458004]"
7,4,4,"[0.008783383294939995, 0.0010929297422990203, 0.056523021310567856, 0.00021065156033728272, 0.5628719925880432, 0.3704244792461395, 9.350968321086839e-05]"
8,5,5,"[0.0004001141060143709, 0.00014856114285066724, 0.002250908175483346, 0.000547954288776964, 0.0011641884921118617, 0.9954710006713867, 1.7358859622618183e-05]"
9,2,2,"[0.0016166097484529018, 0.006461787968873978, 0.7763028144836426, 0.0013482364593073726, 0.06866908818483353, 0.14538249373435974, 0.00021897324768360704]"
10,1,1,"[0.13234995305538177, 0.3734930753707886, 0.29036781191825867, 0.04259864613413811, 0.023647906258702278, 0.1372499316930771, 0.00029269320657476783]"
11,5,5,"[5.618304567178711e-05, 6.797007517889142e-05, 0.0005946020246483386, 0.00010683919390430674, 0.0005507769528776407, 0.9985955357551575, 2.8177395506645553e-05]"
12,4,4,"[0.0005578537238761783, 0.0005372004816308618, 0.12710636854171753, 0.0011635033879429102, 0.7479185461997986, 0.12252248823642731, 0.0001940201036632061]"
13,5,5,"[0.0030454022344201803, 0.004458363633602858, 0.005456950981169939, 0.004092761781066656, 0.0026609019841998816, 0.9802200794219971, 6.552128616021946e-05]"
14,5,5,"[0.0005719773471355438, 0.0029324183706194162, 0.0651574581861496, 0.000335115531925112, 0.4137676954269409, 0.5127620100975037, 0.004473338834941387]"
15,4,4,"[0.0008712089620530605, 0.0004437230818439275, 0.02506486140191555, 0.0002818611974362284, 0.8647235631942749, 0.10849200189113617, 0.00012273214815650135]"
16,4,4,"[0.003417735220864415, 0.0020896391943097115, 0.17006702721118927, 0.00043469719821587205, 0.6237772703170776, 0.20011600852012634, 9.766077710082754e-05]"
17,2,2,"[0.0016276459209620953, 0.0015672200825065374, 0.5713909864425659, 0.002066581277176738, 0.1831137090921402, 0.24016912281513214, 6.472528184531257e-05]"
18,5,4,"[0.07214058935642242, 0.006229251157492399, 0.03450416401028633, 0.0009392393403686583, 0.47176986932754517, 0.41415584087371826, 0.00026113862986676395]"
19,2,2,"[0.0007371287792921066, 0.0016393134137615561, 0.4599355459213257, 0.0010991035960614681, 0.2811070680618286, 0.2548401653766632, 0.0006417348049581051]"
20,5,5,"[0.00041263914317823946, 0.011291326954960823, 0.2438071370124817, 0.0024518598802387714, 0.24557878077030182, 0.4684169292449951, 0.028041336685419083]"
21,5,4,"[0.00509251793846488, 0.003479692852124572, 0.07149152457714081, 0.0010575258638709784, 0.8205205798149109, 0.09828410297632217, 7.408205419778824e-05]"
22,5,5,"[0.0010848244419321418, 0.020871594548225403, 0.0082207340747118, 0.0031717612873762846, 0.003723773406818509, 0.9626446962356567, 0.0002826260169968009]"
23,5,5,"[4.3571348214754835e-05, 4.8378060455434024e-05, 0.001875140587799251, 0.00025930406991392374, 0.0006296040955930948, 0.9970709085464478, 7.296806143131107e-05]"
24,5,5,"[0.025813667103648186, 0.03616420924663544, 0.05418720096349716, 0.0007947804988361895, 0.32610198855400085, 0.5518722534179688, 0.005065848585218191]"
25,5,5,"[0.014924876391887665, 0.004132111091166735, 0.2927033603191376, 0.0004928842536173761, 0.20611971616744995, 0.48152977228164673, 9.729441080708057e-05]"
26,5,5,"[0.0005148365162312984, 0.00045244322973303497, 0.0006693401373922825, 0.0014318530447781086, 0.0005431115278042853, 0.995970606803894, 0.0004178330418653786]"
27,5,5,"[0.015010848641395569, 0.006936952471733093, 0.04469936341047287, 0.0025366938207298517, 0.42464959621429443, 0.506018877029419, 0.00014767369430046529]"
28,5,5,"[0.0001229110057465732, 0.0001178765669465065, 0.0007126760901883245, 5.304354999680072e-05, 0.0019591788295656443, 0.9970148801803589, 1.949343095475342e-05]"
29,2,2,"[0.010256484150886536, 0.22408868372440338, 0.4657060205936432, 0.011672631837427616, 0.16963638365268707, 0.09798916429281235, 0.02065066061913967]"
30,5,5,"[7.172029290813953e-05, 0.00011890036694239825, 0.00039835539064370096, 0.00014553146320395172, 0.0005074526416137815, 0.9986553192138672, 0.00010276317334501073]"
31,5,5,"[0.00017782635404728353, 0.00015689528663642704, 0.0007198121747933328, 0.0002249419630970806, 0.000956691917963326, 0.9977248311042786, 3.902867319993675e-05]"
32,4,0,"[0.3881587088108063, 0.0890074372291565, 0.18781550228595734, 0.025129791349172592, 0.2598068416118622, 0.04996302351355553, 0.00011869977606693283]"
33,5,5,"[0.030896177515387535, 0.0018785255961120129, 0.3517265021800995, 0.003722255816683173, 0.2042776197195053, 0.4074549674987793, 4.398727833176963e-05]"
34,2,2,"[0.01202378049492836, 0.014326173812150955, 0.8903051018714905, 0.00880601815879345, 0.04840429872274399, 0.025868143886327744, 0.00026636593975126743]"
35,2,4,"[0.09488219022750854, 0.20965811610221863, 0.18208317458629608, 0.1866186559200287, 0.25486114621162415, 0.07099086046218872, 0.0009058998548425734]"
36,2,2,"[0.003264415543526411, 0.08421315997838974, 0.39286983013153076, 0.00537181505933404, 0.14353013038635254, 0.3518758714199066, 0.018874764442443848]"
37,5,5,"[0.00011522247223183513, 0.00011330474080750719, 0.0007842794875614345, 0.0003989616525359452, 0.0003812712093349546, 0.9980884194374084, 0.00011862238170579076]"
38,2,2,"[0.03141449764370918, 0.25086724758148193, 0.4987698793411255, 0.020207062363624573, 0.12104436010122299, 0.07304029166698456, 0.00465664966031909]"
39,1,5,"[0.07282459735870361, 0.23503468930721283, 0.04641653969883919, 0.03583163022994995, 0.0280496496707201, 0.5815631747245789, 0.0002797157794702798]"
40,5,4,"[0.0012170930858701468, 0.0024537399876862764, 0.0785544291138649, 0.0013838968006893992, 0.5952063798904419, 0.3188894987106323, 0.0022950179409235716]"
41,5,5,"[5.966061507933773e-05, 0.00023226861958391964, 0.005868591833859682, 0.0009950826643034816, 0.03574280068278313, 0.9564913511276245, 0.0006102974875830114]"
42,5,5,"[3.540669786161743e-05, 4.5486351154977456e-05, 0.0009404196753166616, 9.118624438997358e-05, 0.0012539670569822192, 0.9976034760475159, 3.011115222761873e-05]"
43,5,5,"[5.725861410610378e-05, 6.292065518209711e-05, 0.0006584122311323881, 5.3635456424672157e-05, 0.000906340079382062, 0.998228132724762, 3.323159762658179e-05]"
44,5,5,"[6.492104148492217e-05, 5.215363853494637e-05, 0.0012617071624845266, 8.835679909680039e-05, 0.0008776558097451925, 0.9976434111595154, 1.1672405889839865e-05]"
45,1,1,"[0.04906049743294716, 0.7629866600036621, 0.04370610788464546, 0.016835862770676613, 0.010784953832626343, 0.11619223654270172, 0.00043372108484618366]"
46,5,5,"[0.0003615962341427803, 0.0002850905293598771, 0.0009570465772412717, 0.0003156769380439073, 0.0007850071997381747, 0.9972303509712219, 6.530596874654293e-05]"
47,5,5,"[0.06995648145675659, 0.14747831225395203, 0.20578832924365997, 0.00662374310195446, 0.24616514146327972, 0.3231748938560486, 0.0008130638161674142]"
48,5,5,"[0.00028860755264759064, 0.00039692356949672103, 0.001076110522262752, 0.001748066977597773, 0.00044097978388890624, 0.9939656853675842, 0.0020836112089455128]"
49,5,4,"[0.02199625037610531, 0.002548269694671035, 0.08407922089099884, 0.0016922676004469395, 0.5257182717323303, 0.36391696333885193, 4.877698665950447e-05]"
50,5,5,"[0.001315769855864346, 0.00042348733404651284, 0.0035280787851661444, 0.0008276737644337118, 0.0032861342187970877, 0.9905925393104553, 2.6292531401850283e-05]"
51,5,4,"[0.00759389903396368, 0.002689169719815254, 0.054122865200042725, 0.00039741347427479923, 0.5581588745117188, 0.37700024247169495, 3.756571823032573e-05]"
52,5,5,"[7.501130312448367e-05, 0.00017281045438721776, 0.0007331836968660355, 0.0005686263320967555, 0.00046540479524992406, 0.9974812865257263, 0.0005037881783209741]"
53,5,5,"[0.002395747695118189, 0.0035704963374882936, 0.0231646578758955, 0.0004939819336868823, 0.014687628485262394, 0.955657958984375, 2.9530627216445282e-05]"
54,5,4,"[0.0005007109721191227, 0.0015729747246950865, 0.14682330191135406, 0.0006601432105526328, 0.6925209164619446, 0.15750838816165924, 0.00041357221198268235]"
55,2,4,"[0.0007353650289587677, 0.0008321960922330618, 0.1562873125076294, 0.0013761860318481922, 0.6674686074256897, 0.17317984998226166, 0.00012047661584801972]"
56,3,2,"[0.13219347596168518, 0.023773781955242157, 0.5273902416229248, 0.114494688808918, 0.13585862517356873, 0.06608863919973373, 0.00020063620468135923]"
57,2,2,"[0.18621040880680084, 0.03364331275224686, 0.4973813593387604, 0.037441182881593704, 0.19124773144721985, 0.05393681302666664, 0.0001392020785715431]"
58,5,5,"[0.00010283631854690611, 0.00013600634702015668, 0.0003835317038465291, 7.949523569550365e-05, 0.0012653595767915249, 0.997979462146759, 5.335617606760934e-05]"
59,5,5,"[0.011741232126951218, 0.01682599075138569, 0.01538389828056097, 0.015514405444264412, 0.14736256003379822, 0.7929320335388184, 0.00023995197261683643]"
