Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0010693712392821908, 0.0002129978674929589, 0.006631394848227501, 5.109489939059131e-05, 0.5228728652000427, 0.4689941704273224, 0.00016811421664897352]"
1,3,1,"[0.2581743001937866, 0.5772774815559387, 0.025799255818128586, 0.1099431961774826, 0.014207173138856888, 0.010280841961503029, 0.004317843355238438]"
2,4,2,"[0.022952750325202942, 0.008960900828242302, 0.6049909591674805, 0.0034281150437891483, 0.29554685950279236, 0.06411740928888321, 3.054968601645669e-06]"
3,0,4,"[0.19000376760959625, 0.12327263504266739, 0.16562572121620178, 0.022119050845503807, 0.40668776631355286, 0.09224767237901688, 4.3376319808885455e-05]"
4,5,5,"[0.00028396453126333654, 0.00032757356530055404, 0.006611309014260769, 4.400673424242996e-05, 0.21218682825565338, 0.7792555689811707, 0.0012907675700262189]"
5,5,5,"[1.31115666590631e-05, 6.841972935944796e-05, 6.498287984868512e-05, 6.579849286936224e-05, 0.000261266075540334, 0.998690664768219, 0.0008357397746294737]"
6,5,5,"[0.00046331764315254986, 0.0008380869985558093, 0.05514242872595787, 0.0001702096633380279, 0.4365021586418152, 0.48767217993736267, 0.01921164058148861]"
7,4,5,"[0.002006381982937455, 0.00035943533293902874, 0.013731691986322403, 9.308916924055666e-05, 0.4227645993232727, 0.5610123872756958, 3.2371634006267413e-05]"
8,5,5,"[1.6939367924351245e-05, 1.2074415280949324e-05, 0.0003437803534325212, 0.00012255038018338382, 0.00019209807214792818, 0.9993118047714233, 7.762773179820215e-07]"
9,2,2,"[0.01476603839546442, 0.008321302942931652, 0.6515142321586609, 0.003284567268565297, 0.1326756477355957, 0.18943621218204498, 1.967847083506058e-06]"
10,1,1,"[0.1271628886461258, 0.3964182436466217, 0.16688469052314758, 0.028253864496946335, 0.03869502246379852, 0.24252599477767944, 5.922033960814588e-05]"
11,5,5,"[3.890097559633432e-06, 1.1258774975431152e-05, 0.00021346430003177375, 4.667682878789492e-05, 0.00010634042700985447, 0.9996078610420227, 1.0566588571236935e-05]"
12,4,4,"[0.010711891576647758, 0.0028954700101166964, 0.13988137245178223, 0.0009187827818095684, 0.7853338718414307, 0.060250625014305115, 7.997221473488025e-06]"
13,5,5,"[0.0001375782594550401, 0.00025055184960365295, 0.000264806643826887, 0.0008353544399142265, 0.0002246279182145372, 0.9982798099517822, 7.3129053816956e-06]"
14,5,5,"[0.00012519682059064507, 0.0001311325904680416, 0.057333994656801224, 9.257513011107221e-05, 0.2277015596628189, 0.713955819606781, 0.0006597406463697553]"
15,4,4,"[0.0012498577125370502, 0.00015793851343914866, 0.026250196620821953, 7.821222970960662e-05, 0.6845071315765381, 0.28774967789649963, 7.04292870068457e-06]"
16,4,4,"[0.0037757018581032753, 0.00034955813316628337, 0.02760891616344452, 8.730503759579733e-05, 0.9168304204940796, 0.05132995918393135, 1.8179132894147187e-05]"
17,2,2,"[0.002626837929710746, 0.0006153728463687003, 0.4141617715358734, 0.00040617844206281006, 0.32549574971199036, 0.25669384002685547, 2.285990632344692e-07]"
18,5,5,"[0.0001569799642311409, 5.3403327910928056e-05, 0.0006538715097121894, 1.7014284821925685e-05, 0.010847186669707298, 0.9882680773735046, 3.6326521239971044e-06]"
19,2,4,"[0.000485710974317044, 0.00030340394005179405, 0.10936184972524643, 0.00014246292994357646, 0.4447922706604004, 0.4447869062423706, 0.0001273929956369102]"
20,5,4,"[0.0015895913820713758, 0.0052545215003192425, 0.0991218164563179, 0.0011837113415822387, 0.5675254464149475, 0.2803853154182434, 0.044939666986465454]"
21,5,4,"[0.005022362805902958, 0.0006399812991730869, 0.07514382898807526, 0.00020036737259943038, 0.8303061723709106, 0.08868234604597092, 5.0340222514932975e-06]"
22,5,5,"[0.00020112218044232577, 0.0001313855464104563, 0.0234146099537611, 5.884106576559134e-05, 0.09117825329303741, 0.8850141167640686, 1.661461396906816e-06]"
23,5,5,"[3.7695749597332906e-06, 3.733572384589934e-06, 0.0009158334578387439, 7.382722287729848e-06, 0.0006971870316192508, 0.9983686804771423, 3.420845587243093e-06]"
24,5,5,"[0.13276462256908417, 0.03600103035569191, 0.018688451498746872, 0.0008687427034601569, 0.020504651591181755, 0.7863634824752808, 0.004809050355106592]"
25,5,5,"[0.00830676220357418, 0.001060853828676045, 0.08054758608341217, 9.451838559471071e-05, 0.056320175528526306, 0.8536224961280823, 4.764232289744541e-05]"
26,5,5,"[1.1904962775588501e-05, 2.2904716388438828e-05, 0.0003485217166598886, 0.00024282197409775108, 9.608655818738043e-05, 0.9992689490318298, 8.862926733854692e-06]"
27,5,4,"[0.0016581651289016008, 0.0005239403108134866, 0.026877932250499725, 8.685893408255652e-05, 0.586025059223175, 0.3845946788787842, 0.00023324596986640245]"
28,5,5,"[2.771050731098512e-06, 4.177080882072914e-06, 0.00044188546598888934, 2.3371634597424418e-05, 0.00033106293994933367, 0.9991942048072815, 2.516728500268073e-06]"
29,2,1,"[0.11592920869588852, 0.4967045783996582, 0.1905861794948578, 0.04011357203125954, 0.08287227153778076, 0.06943287700414658, 0.004361331462860107]"
30,5,5,"[4.7061030272743665e-06, 9.001464604807552e-06, 0.0007835181313566864, 4.610725954989903e-05, 9.848135960055515e-05, 0.9990552067756653, 2.924238287960179e-06]"
31,5,5,"[1.0544761607889086e-05, 1.0770145308924839e-05, 0.0002353152958676219, 5.689810132025741e-05, 0.00015662841906305403, 0.9995285272598267, 1.3241585747891804e-06]"
32,4,4,"[0.4278923273086548, 0.06244560703635216, 0.059216372668743134, 0.003191379364579916, 0.44075971841812134, 0.006451883353292942, 4.2686660890467465e-05]"
33,5,4,"[0.02585604041814804, 0.0010155237978324294, 0.15247948467731476, 0.0005460215033963323, 0.6786342263221741, 0.1414683759212494, 2.704565815747628e-07]"
34,2,2,"[0.020206568762660027, 0.02503761276602745, 0.8216320276260376, 0.01042392197996378, 0.03387531638145447, 0.08880890905857086, 1.5644134691683576e-05]"
35,2,4,"[0.17999102175235748, 0.041281215846538544, 0.0661005899310112, 0.004809517879039049, 0.6743249297142029, 0.03348378464579582, 8.935120604292024e-06]"
36,2,2,"[0.024056410416960716, 0.04828226938843727, 0.6536246538162231, 0.014238327741622925, 0.17081327736377716, 0.08847880363464355, 0.00050620042020455]"
37,5,5,"[3.3097664982051356e-06, 8.047393748711329e-06, 0.0003397566033527255, 4.8112269723787904e-05, 0.0001046030010911636, 0.9994910955429077, 5.0216340241604485e-06]"
38,2,0,"[0.545135498046875, 0.16414318978786469, 0.1556071937084198, 0.008069128729403019, 0.11323794722557068, 0.013136875815689564, 0.0006701825186610222]"
39,1,5,"[0.0019550856668502092, 0.0056731440126895905, 0.004840584006160498, 0.0004918415797874331, 0.0357421338558197, 0.9512750506401062, 2.217519977421034e-05]"
40,5,5,"[0.00025116250617429614, 0.00036221405025571585, 0.008985459804534912, 7.454985461663455e-05, 0.25531867146492004, 0.734372079372406, 0.0006357754464261234]"
41,5,5,"[0.0001267956686206162, 9.785273141460493e-05, 0.0006565285148099065, 1.5032672308734618e-05, 0.027360649779438972, 0.9709004163742065, 0.0008427404100075364]"
42,5,5,"[6.017642590450123e-06, 5.7427596402703784e-06, 0.0003958219022024423, 7.998408364073839e-06, 0.0022333685774356127, 0.9973474740982056, 3.659326466731727e-06]"
43,5,5,"[9.13588792172959e-06, 7.377836936939275e-06, 0.0002288140676682815, 1.4676443242933601e-05, 0.0006251317099668086, 0.9991133809089661, 1.5243595044012181e-06]"
44,5,5,"[4.256267857272178e-06, 8.230047569668386e-06, 0.0003973789280280471, 3.923835538444109e-05, 0.00011169197387062013, 0.9994365572929382, 2.708673036977416e-06]"
45,1,0,"[0.2630017399787903, 0.23219139873981476, 0.18240545690059662, 0.014512967318296432, 0.12548436224460602, 0.18239599466323853, 8.108485417324118e-06]"
46,5,5,"[5.293732101563364e-06, 1.2124063687224407e-05, 0.0004041136708110571, 4.594849087879993e-05, 9.699338988866657e-05, 0.9994305968284607, 4.819253717869287e-06]"
47,5,5,"[0.005477054975926876, 0.020947961136698723, 0.003799546044319868, 0.000518047483637929, 0.04473692178726196, 0.9180598258972168, 0.006460626143962145]"
48,5,5,"[5.388192221289501e-06, 2.977897929667961e-05, 0.0003364193835295737, 8.274747233372182e-05, 6.188752013258636e-05, 0.9993625283241272, 0.00012120295286877081]"
49,5,4,"[0.08862017095088959, 0.027156731113791466, 0.03772871941328049, 0.003235278185456991, 0.6816861033439636, 0.1615668535232544, 6.246425982681103e-06]"
50,5,5,"[1.7840542568592355e-05, 1.762840838637203e-05, 0.0006332539487630129, 0.0002791345468722284, 0.00012717534264083952, 0.998923122882843, 1.865858280325483e-06]"
51,5,4,"[0.0022495596203953028, 0.0006500773597508669, 0.010140487924218178, 0.00010054604354081675, 0.8041237592697144, 0.18268892168998718, 4.661302227759734e-05]"
52,5,5,"[6.578122793143848e-06, 1.3088186278764624e-05, 0.0001973598700715229, 4.8460919060744345e-05, 9.60973120527342e-05, 0.9996277093887329, 1.0659622603270691e-05]"
53,5,5,"[0.006109295878559351, 0.005082285031676292, 0.06721541285514832, 0.0011459372472018003, 0.10970185697078705, 0.8107446432113647, 5.424809046417067e-07]"
54,5,4,"[0.0005438194493763149, 0.0002726621169131249, 0.1003023236989975, 0.00011200558219570667, 0.5673850774765015, 0.33092352747917175, 0.0004606141010299325]"
55,2,4,"[0.01873479224741459, 0.005437732208520174, 0.08302067965269089, 0.0011064446298405528, 0.8295866847038269, 0.062097568064928055, 1.6111805962282233e-05]"
56,3,4,"[0.11516318470239639, 0.17192517220973969, 0.21768416464328766, 0.07548268139362335, 0.2730220556259155, 0.1457553207874298, 0.0009674114407971501]"
57,2,4,"[0.25159305334091187, 0.08598742634057999, 0.2839481234550476, 0.01719006523489952, 0.3031969964504242, 0.05807418003678322, 1.019617684505647e-05]"
58,5,5,"[4.773549335368443e-06, 9.664111530582886e-06, 0.00031920475885272026, 4.735048787551932e-05, 9.14892807486467e-05, 0.9995213747024536, 6.173980636958731e-06]"
59,5,5,"[0.023717179894447327, 0.06489568948745728, 0.040365640074014664, 0.006810341030359268, 0.4242517948150635, 0.4369407892227173, 0.0030185969080775976]"
60,5,5,"[5.718161901313579e-06, 8.696045370015781e-06, 0.0010958713246509433, 5.371282895794138e-05, 0.00012325642455834895, 0.9987114667892456, 1.3050643019596464e-06]"
61,5,5,"[0.00018557468138169497, 0.0017039321828633547, 0.007974772714078426, 0.00024196531740017235, 0.07555530965328217, 0.8993991613388062, 0.014939280226826668]"
62,0,1,"[0.38626644015312195, 0.43552911281585693, 0.06550703942775726, 0.052572689950466156, 0.05170600861310959, 0.007302206475287676, 0.0011164445895701647]"
63,5,5,"[0.00020804189261980355, 0.00047594067291356623, 0.01951713301241398, 0.00012739280646201223, 0.0667080357670784, 0.9129560589790344, 7.381685918517178e-06]"
64,5,5,"[0.0007094763568602502, 0.0004811492981389165, 0.11598774045705795, 0.00018138188170269132, 0.41442686319351196, 0.4681147038936615, 9.87617313512601e-05]"
65,5,0,"[0.37352055311203003, 0.08230361342430115, 0.07403009384870529, 0.0012172649148851633, 0.22275744378566742, 0.24611370265483856, 5.737452011089772e-05]"
66,4,5,"[0.0012581805931404233, 0.000658131786622107, 0.021631205454468727, 0.00010923307127086446, 0.34871670603752136, 0.6272135972976685, 0.0004129613807890564]"
67,5,5,"[0.0002862193214241415, 0.0008187798666767776, 0.007494782563298941, 0.00010196612129220739, 0.24349910020828247, 0.7177436351776123, 0.030055534094572067]"
68,4,4,"[0.24882081151008606, 0.01779981143772602, 0.00841879565268755, 0.003636865643784404, 0.6712200045585632, 0.050055671483278275, 4.803217598237097e-05]"
69,5,5,"[0.00015050287765916437, 0.005025995429605246, 0.006845908705145121, 0.0004660967970266938, 0.012365533970296383, 0.9637550711631775, 0.011390832252800465]"
70,5,5,"[2.01154198293807e-05, 1.07362166090752e-05, 0.0011238772422075272, 8.246400102507323e-05, 0.00017373092123307288, 0.9985886216163635, 3.67054440175707e-07]"
71,5,5,"[2.394688817730639e-05, 1.3046854292042553e-05, 0.0004385609645396471, 0.00011047360021620989, 0.00029241578886285424, 0.9991211295127869, 2.9802120593558357e-07]"
72,1,1,"[0.43718859553337097, 0.5014461874961853, 0.015566268935799599, 0.03641527146100998, 0.004006924107670784, 0.004239492584019899, 0.0011372697772458196]"
73,3,5,"[0.028852462768554688, 0.10718026012182236, 0.01244733389467001, 0.15647661685943604, 0.013055932708084583, 0.41679611802101135, 0.2651911973953247]"
74,4,4,"[0.17181460559368134, 0.04644129052758217, 0.16373808681964874, 0.01094820350408554, 0.5443270802497864, 0.06270749121904373, 2.320146086276509e-05]"
75,5,5,"[8.98472990229493e-06, 2.398067772446666e-05, 0.00012698874343186617, 7.561014353996143e-05, 8.502438868163154e-05, 0.9996486902236938, 3.081441536778584e-05]"
76,5,5,"[0.0008484304999001324, 0.0004334142431616783, 0.027268515899777412, 5.907764716539532e-05, 0.4181608259677887, 0.5523679256439209, 0.0008618126739747822]"
77,4,4,"[0.007306102197617292, 0.003963453229516745, 0.04702127352356911, 0.0005538767436519265, 0.7924076318740845, 0.14823810756206512, 0.0005095339729450643]"
78,5,5,"[1.549162516312208e-05, 1.5118076589715201e-05, 0.00043890951201319695, 0.00018142134649679065, 0.00012429086200427264, 0.9992235898971558, 1.1220726037208806e-06]"
79,5,5,"[3.556787987690768e-06, 3.6690207707579248e-06, 0.0009908874053508043, 1.3992321328260005e-05, 0.000349566777003929, 0.9986363053321838, 1.928278152263374e-06]"
80,5,5,"[5.344122655515093e-06, 8.465316568617709e-06, 0.0002097454125760123, 3.139882392133586e-05, 0.00015870251809246838, 0.9995822310447693, 4.063098003825871e-06]"
81,5,4,"[0.0003821605059783906, 0.00031619647052139044, 0.0244951993227005, 0.00015243511006701738, 0.7535413503646851, 0.2204897552728653, 0.0006228994461707771]"
82,5,5,"[1.5380903278128244e-05, 1.273193265660666e-05, 0.0006007587653584778, 0.0001286793703911826, 0.00013371989189181477, 0.9991080164909363, 6.753722914254467e-07]"
83,5,0,"[0.36824384331703186, 0.2968553602695465, 0.23812080919742584, 0.031092004850506783, 0.029705684632062912, 0.035933636128902435, 4.8693924327380955e-05]"
84,5,5,"[3.6454850942391204e-06, 5.181971118872752e-06, 0.0007121876114979386, 3.51796843460761e-05, 0.00021104852203279734, 0.9990317821502686, 9.365622872792301e-07]"
85,5,5,"[0.0009220453212037683, 0.003358597634360194, 0.0055292099714279175, 0.004692702554166317, 0.002560611581429839, 0.9813188314437866, 0.0016179133672267199]"
86,4,4,"[0.026134347543120384, 0.002931780880317092, 0.047710783779621124, 0.0004542222886811942, 0.8651419281959534, 0.05762141942977905, 5.611079359368887e-06]"
87,5,5,"[0.0005270328838378191, 0.0002023705601459369, 0.01628989167511463, 9.710076119517908e-05, 0.3054638206958771, 0.6772652864456177, 0.0001543817634228617]"
88,5,5,"[1.4524938706017565e-05, 1.2126808542234357e-05, 0.00016981593216769397, 6.393674266291782e-05, 0.00024185018264688551, 0.9994958639144897, 1.8408785535939387e-06]"
89,5,4,"[0.0017578259576112032, 0.002037386642768979, 0.03945792466402054, 0.00039108251803554595, 0.5007277131080627, 0.450872004032135, 0.0047560823149979115]"
90,5,5,"[0.0001891898864414543, 0.0001943587849382311, 0.08331289142370224, 0.0001019464762066491, 0.05411176383495331, 0.862088680267334, 1.1992118515991024e-06]"
91,5,5,"[1.6978392523014918e-05, 1.270006123377243e-05, 0.0008352724253199995, 2.2174494006321765e-05, 0.0003025411569979042, 0.9988096952438354, 5.870214181413758e-07]"
