Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014304014621302485, 0.0019127565901726484, 0.0072318012826144695, 0.0012521932367235422, 0.08510099351406097, 0.8964666724205017, 0.006605237722396851]"
1,3,1,"[0.10610239207744598, 0.44662436842918396, 0.022069696336984634, 0.0748903676867485, 0.03107241913676262, 0.04231162369251251, 0.27692911028862]"
2,4,2,"[0.03527157008647919, 0.03304051235318184, 0.5919556617736816, 0.010963458567857742, 0.09668394923210144, 0.23173710703849792, 0.0003476729616522789]"
3,0,2,"[0.09940880537033081, 0.12809054553508759, 0.3067582845687866, 0.021787239238619804, 0.23327197134494781, 0.20631682872772217, 0.004366352688521147]"
4,5,5,"[0.0027747342828661203, 0.006764621939510107, 0.0186248030513525, 0.0016825144411996007, 0.09987705200910568, 0.8670177459716797, 0.0032585475128144026]"
5,5,5,"[0.0001894836314022541, 0.00029582178103737533, 0.0009699068614281714, 0.0009417448891326785, 0.0006176225724630058, 0.9968122839927673, 0.00017325080989394337]"
6,5,5,"[0.0008893529302440584, 0.0006704976549372077, 0.03969535604119301, 0.0007035394664853811, 0.1483287662267685, 0.8085417151451111, 0.0011708857491612434]"
7,4,5,"[0.0071265664882957935, 0.005207757465541363, 0.06001004949212074, 0.0019293933873996139, 0.4427529275417328, 0.48031944036483765, 0.0026538888923823833]"
8,5,5,"[0.0002718913019634783, 0.000269593350822106, 0.002455380279570818, 0.000954550807364285, 0.0009569470421411097, 0.9950300455093384, 6.159114127513021e-05]"
9,2,5,"[0.0056841373443603516, 0.006548734847456217, 0.42028161883354187, 0.003546810708940029, 0.11773436516523361, 0.4458107054233551, 0.00039362622192129493]"
10,1,1,"[0.12783905863761902, 0.38498568534851074, 0.1225246712565422, 0.04214910417795181, 0.032681021839380264, 0.2871963083744049, 0.002624120097607374]"
11,5,5,"[0.0001259949494851753, 0.00014882165123708546, 0.0010555530898272991, 0.0005788545240648091, 0.0008368424605578184, 0.9971405267715454, 0.00011340892524458468]"
12,4,5,"[0.006298385560512543, 0.0021374213974922895, 0.30401086807250977, 0.002524716779589653, 0.3234282433986664, 0.36082133650779724, 0.0007790020317770541]"
13,5,5,"[0.0026388049591332674, 0.001929276972077787, 0.016902394592761993, 0.003073543542996049, 0.0024178598541766405, 0.9729806184768677, 5.753404548158869e-05]"
14,5,5,"[0.004057034850120544, 0.004699586890637875, 0.0431620217859745, 0.0024505078326910734, 0.28565993905067444, 0.6448875069618225, 0.015083316713571548]"
15,4,4,"[0.012256749905645847, 0.00418070936575532, 0.23206648230552673, 0.0029843905940651894, 0.48835980892181396, 0.25859883427619934, 0.0015530093805864453]"
16,4,5,"[0.002642405452206731, 0.0004281432193238288, 0.1073577031493187, 0.0013594689080491662, 0.2757684588432312, 0.6116383075714111, 0.0008055305224843323]"
17,2,5,"[0.00479111447930336, 0.00333355157636106, 0.29855120182037354, 0.0023403801023960114, 0.18034103512763977, 0.5103375315666199, 0.00030517918639816344]"
18,5,5,"[0.0001921298389788717, 0.0001220175763592124, 0.0020297658629715443, 0.0003252133319620043, 0.0036100761499255896, 0.9936264753341675, 9.425992175238207e-05]"
19,2,5,"[0.0020132616627961397, 0.0013703646836802363, 0.1346236914396286, 0.0014167828485369682, 0.2284947782754898, 0.6307483911514282, 0.0013327758060768247]"
20,5,5,"[0.006547636818140745, 0.008592265658080578, 0.33163243532180786, 0.004566343035548925, 0.3090473413467407, 0.3320041000843048, 0.007609965745359659]"
21,5,5,"[0.007775415666401386, 0.0033683152869343758, 0.1785280406475067, 0.0029109418392181396, 0.3886062502861023, 0.4160703122615814, 0.0027407852467149496]"
22,5,5,"[0.003245313884690404, 0.02224482037127018, 0.004241843707859516, 0.0027817923109978437, 0.01520631741732359, 0.9486644268035889, 0.00361541286110878]"
23,5,5,"[9.663678793003783e-05, 5.7982764701591805e-05, 0.0016353613464161754, 0.0003037002170458436, 0.00259819976054132, 0.9951980710029602, 0.00011002859537256882]"
24,5,5,"[0.002075002295896411, 0.00960045587271452, 0.005160588771104813, 0.001460239407606423, 0.03564982861280441, 0.9436277151107788, 0.0024261591024696827]"
25,5,5,"[0.0020842687226831913, 0.0009971089893952012, 0.07818662375211716, 0.0013182730181142688, 0.20450937747955322, 0.7116777300834656, 0.0012266270350664854]"
26,5,5,"[0.0005069251637905836, 0.0012291548773646355, 0.001087687094695866, 0.0025284572038799524, 0.000527519267052412, 0.9936374425888062, 0.0004828769015148282]"
27,5,5,"[0.009216133505105972, 0.01368702482432127, 0.044341620057821274, 0.0034933791030198336, 0.25064003467559814, 0.6745195388793945, 0.004102304112166166]"
28,5,5,"[0.00013906927779316902, 0.00012585255899466574, 0.0010993933537974954, 0.0005514556542038918, 0.0009569762041792274, 0.9970219731330872, 0.0001052800944307819]"
29,2,1,"[0.035301029682159424, 0.22547529637813568, 0.10851714760065079, 0.02734880894422531, 0.20038393139839172, 0.21991126239299774, 0.18306255340576172]"
