Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038663376471959054, 0.0020759939216077328, 0.006293836981058121, 0.000552881567273289, 0.026738235726952553, 0.955164909362793, 0.008787407539784908]"
1,3,1,"[0.13214856386184692, 0.5929406881332397, 0.07298104465007782, 0.0656718984246254, 0.039204131811857224, 0.06715475767850876, 0.02989894710481167]"
2,4,2,"[0.015282860025763512, 0.011963628232479095, 0.5810573697090149, 0.005338607355952263, 0.05201130360364914, 0.3342837989330292, 6.242003291845322e-05]"
3,0,5,"[0.0778622254729271, 0.09295408427715302, 0.31210124492645264, 0.01806986704468727, 0.12032719701528549, 0.3784772455692291, 0.0002081801212625578]"
4,5,5,"[0.0018803182756528258, 0.007650255691260099, 0.029085494577884674, 0.0012216133764013648, 0.10529342293739319, 0.8531307578086853, 0.0017380511853843927]"
5,5,5,"[0.0001587512088008225, 9.892053640214726e-05, 0.0016012309351935983, 0.00044360978063195944, 0.0013401471078395844, 0.996071457862854, 0.0002859454834833741]"
6,5,5,"[0.003130079712718725, 0.007846789434552193, 0.1049932911992073, 0.001456549158319831, 0.3647291362285614, 0.5162583589553833, 0.0015858637634664774]"
7,4,5,"[0.0048838588409125805, 0.0035348222590982914, 0.0351722314953804, 0.0014833363238722086, 0.40814998745918274, 0.5465642809867859, 0.0002115027600666508]"
8,5,5,"[0.0007940276991575956, 0.00027945017791353166, 0.006785709410905838, 0.0013632392510771751, 0.0005620563169941306, 0.9901725053787231, 4.306746632209979e-05]"
9,2,2,"[0.0037742468994110823, 0.006808614358305931, 0.6137365102767944, 0.0025469022803008556, 0.047120410948991776, 0.3255826532840729, 0.000430659216362983]"
10,1,5,"[0.04683492332696915, 0.3206931948661804, 0.13584984838962555, 0.019371913745999336, 0.0328848622739315, 0.44256293773651123, 0.0018023325828835368]"
11,5,5,"[0.00011215367703698575, 7.934871246106923e-05, 0.0016267539467662573, 0.00022481415362562984, 0.002667692955583334, 0.9951097369194031, 0.00017945742001757026]"
12,4,4,"[0.013271177187561989, 0.004385546315461397, 0.23140491545200348, 0.0035482230596244335, 0.4226663410663605, 0.3246479332447052, 7.587827712995932e-05]"
13,5,5,"[0.06605455279350281, 0.047770194709300995, 0.044865675270557404, 0.03225512430071831, 0.0020380907226353884, 0.8068785667419434, 0.00013781680900137872]"
14,5,5,"[0.0005643696058541536, 0.002807280980050564, 0.039564099162817, 0.000538378837518394, 0.07798958569765091, 0.8749939203262329, 0.0035423580557107925]"
15,4,4,"[0.013860446400940418, 0.004420779645442963, 0.06249609589576721, 0.003152430523186922, 0.7583940625190735, 0.1575314849615097, 0.00014464548439718783]"
16,4,5,"[0.0012983528431504965, 0.0012362131383270025, 0.10454750806093216, 0.0007134865154512227, 0.2468944787979126, 0.6449574828147888, 0.00035241819568909705]"
17,2,2,"[0.007248354144394398, 0.002749386476352811, 0.4128987491130829, 0.0024280333891510963, 0.21039633452892303, 0.36419668793678284, 8.25167226139456e-05]"
18,5,5,"[0.000954007962718606, 0.0006092331022955477, 0.0025889137759804726, 0.0007254533702507615, 0.011834194883704185, 0.9832131266593933, 7.510727300541475e-05]"
19,2,5,"[0.0004930156283080578, 0.0005369939608499408, 0.05544120818376541, 0.0004153023473918438, 0.11730726063251495, 0.8253490924835205, 0.0004571317695081234]"
20,5,5,"[0.004275309853255749, 0.07438027113676071, 0.24504578113555908, 0.004219538997858763, 0.18333937227725983, 0.33145925402641296, 0.15728050470352173]"
21,5,5,"[0.00249459408223629, 0.001021317089907825, 0.04997098073363304, 0.0009585542138665915, 0.159222811460495, 0.7862780094146729, 5.37916857865639e-05]"
