Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.009163588285446167, 0.022125208750367165, 0.06358122825622559, 0.002732908818870783, 0.2631581425666809, 0.637006402015686, 0.002232559025287628]"
1,3,1,"[0.2617201507091522, 0.3747556507587433, 0.07258543372154236, 0.1787077933549881, 0.02006920427083969, 0.07009796798229218, 0.02206379547715187]"
2,4,2,"[0.021067816764116287, 0.009862062521278858, 0.5354421734809875, 0.005075381137430668, 0.228118896484375, 0.20034116506576538, 9.242376836482435e-05]"
3,0,2,"[0.0372043177485466, 0.01432281918823719, 0.5680580735206604, 0.008784756995737553, 0.22198405861854553, 0.14952786266803741, 0.00011806680413428694]"
4,5,5,"[0.002149399369955063, 0.013208056800067425, 0.06817202270030975, 0.0017270185053348541, 0.10131862014532089, 0.8074278235435486, 0.0059971013106405735]"
5,5,5,"[0.0001009543557302095, 3.6430043110158294e-05, 0.0014667767100036144, 0.0002624379121698439, 0.005069494713097811, 0.9928510189056396, 0.00021288533753249794]"
6,5,5,"[0.001574793248437345, 0.0018920071888715029, 0.0996890515089035, 0.0007109850412234664, 0.22358088195323944, 0.6720134615898132, 0.0005388366989791393]"
7,4,5,"[0.0020875849295407534, 0.0013194967759773135, 0.030976848676800728, 0.0006747088627889752, 0.17459888756275177, 0.7901507019996643, 0.00019177627109456807]"
8,5,5,"[0.00030403325217776, 9.421548020327464e-05, 0.002572879660874605, 0.0005755457677878439, 0.0019132220186293125, 0.9944838881492615, 5.6133758334908634e-05]"
9,2,5,"[0.0032486841082572937, 0.004923882428556681, 0.3313823640346527, 0.0021893554367125034, 0.073272705078125, 0.5847127437591553, 0.00027020327979698777]"
10,1,5,"[0.02530549094080925, 0.03658322989940643, 0.25422126054763794, 0.00528582651168108, 0.10168398171663284, 0.57663893699646, 0.00028118217596784234]"
11,5,5,"[0.00010912679135799408, 5.199481893214397e-05, 0.0022119346540421247, 0.00013715960085391998, 0.008302681148052216, 0.9891021251678467, 8.49745047162287e-05]"
12,4,4,"[0.007804663386195898, 0.002358536934480071, 0.2299257069826126, 0.0017814446473494172, 0.5324496626853943, 0.22552643716335297, 0.0001535274350317195]"
13,5,5,"[0.06232547387480736, 0.026382382959127426, 0.1547372043132782, 0.044837478548288345, 0.0055357008241117, 0.706041157245636, 0.0001406247611157596]"
14,5,5,"[0.0004500462964642793, 0.0021905379835516214, 0.02620607055723667, 0.0009529098169878125, 0.11969628185033798, 0.8294541835784912, 0.02104995772242546]"
15,4,4,"[0.010737262666225433, 0.0031900559552013874, 0.30136674642562866, 0.003937137313187122, 0.45268332958221436, 0.22795379161834717, 0.00013157167995814234]"
16,4,5,"[0.001704571070149541, 0.0011120738927274942, 0.07735340297222137, 0.0005957977846264839, 0.1731998175382614, 0.7458707094192505, 0.00016359443543478847]"
17,2,4,"[0.0036690947599709034, 0.0020146111492067575, 0.28320828080177307, 0.001491331378929317, 0.4120544195175171, 0.29726332426071167, 0.00029894401086494327]"
18,5,5,"[0.0013041753554716706, 0.00038075968041084707, 0.007007261272519827, 0.0005882304976694286, 0.046903084963560104, 0.9437416195869446, 7.480732892872766e-05]"
19,2,5,"[0.003336082911118865, 0.00502149760723114, 0.18137285113334656, 0.0016358309658244252, 0.2619881331920624, 0.5460669994354248, 0.0005785520770587027]"
20,5,5,"[0.003950946964323521, 0.03179557994008064, 0.2526490390300751, 0.008991053327918053, 0.22571726143360138, 0.4364925026893616, 0.040403638035058975]"
21,5,4,"[0.005633632652461529, 0.0019465218065306544, 0.198878213763237, 0.0015064682811498642, 0.5115987658500671, 0.28026753664016724, 0.00016886195226106793]"
22,5,5,"[0.0010345482733100653, 0.005300382152199745, 0.030564315617084503, 0.0008581235888414085, 0.02277408167719841, 0.936321496963501, 0.003147026291117072]"
23,5,5,"[9.528967348160222e-05, 6.894717807881534e-05, 0.0040928879752755165, 0.0003004518221132457, 0.008222658187150955, 0.9870993494987488, 0.00012047386553604156]"
