Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000691728841047734, 0.004744431935250759, 0.0207782331854105, 0.0010162045946344733, 0.07670823484659195, 0.8885546326637268, 0.007506430149078369]"
1,3,1,"[0.15049031376838684, 0.5268486142158508, 0.08005305379629135, 0.11229433119297028, 0.020691175013780594, 0.04230308532714844, 0.06731941550970078]"
2,4,2,"[0.036360494792461395, 0.02003338932991028, 0.6274093985557556, 0.010936402715742588, 0.08923744410276413, 0.21573694050312042, 0.0002859707165043801]"
3,0,4,"[0.07776608318090439, 0.07087354362010956, 0.25610998272895813, 0.015586627647280693, 0.3624550700187683, 0.2158702313899994, 0.0013385001802816987]"
4,5,5,"[0.0028214314952492714, 0.007122262381017208, 0.015243513509631157, 0.0010578925721347332, 0.2543177008628845, 0.7155329585075378, 0.003904312150552869]"
5,5,5,"[0.00019850731769111007, 0.00022017206356395036, 0.0009979725582525134, 0.00033638524473644793, 0.001058208174072206, 0.996612012386322, 0.0005767463590018451]"
6,5,5,"[0.002608018694445491, 0.004576043225824833, 0.11735186725854874, 0.0017367261461913586, 0.23100459575653076, 0.6347702145576477, 0.007952582091093063]"
7,4,5,"[0.004285690374672413, 0.003105392213910818, 0.0236069206148386, 0.0011462235124781728, 0.23786582052707672, 0.7297763228416443, 0.00021357952209655195]"
8,5,5,"[0.000836494960822165, 0.00045695362496189773, 0.009130483493208885, 0.0009023830061778426, 0.0020831022411584854, 0.986499547958374, 9.100182796828449e-05]"
9,2,2,"[0.005065483972430229, 0.008867279626429081, 0.4843985140323639, 0.003363246563822031, 0.08811365067958832, 0.4090545177459717, 0.00113728828728199]"
10,1,5,"[0.06975266337394714, 0.1464623510837555, 0.34309718012809753, 0.020506232976913452, 0.07174257189035416, 0.3481248915195465, 0.00031408213544636965]"
11,5,5,"[0.00014939594257157296, 0.00039634297718293965, 0.0013124565593898296, 0.0002804039104375988, 0.001090492820367217, 0.9964015483856201, 0.0003692931786645204]"
12,4,2,"[0.04884954169392586, 0.015193777158856392, 0.679157555103302, 0.011718451045453548, 0.17442686855793, 0.06999092549085617, 0.0006629078416153789]"
13,5,5,"[0.01714264787733555, 0.0068631041795015335, 0.12585295736789703, 0.015594713389873505, 0.0031908773817121983, 0.8310841917991638, 0.00027161178877577186]"
14,5,5,"[0.002726734383031726, 0.007496718782931566, 0.08588344603776932, 0.001889609731733799, 0.30363598465919495, 0.5781533122062683, 0.020214183256030083]"
15,4,4,"[0.013173257932066917, 0.0015447379555553198, 0.08085690438747406, 0.0019476969027891755, 0.6579630374908447, 0.24422135949134827, 0.0002928829344455153]"
16,4,5,"[0.0007806289941072464, 0.0005153874517418444, 0.07746140658855438, 0.0004779475275427103, 0.21199451386928558, 0.7068914175033569, 0.0018786840373650193]"
17,2,2,"[0.018682027235627174, 0.006023491732776165, 0.5022660493850708, 0.003911916166543961, 0.18439100682735443, 0.28463006019592285, 9.543630585540086e-05]"
18,5,5,"[0.0013307193294167519, 0.00029953851480968297, 0.010883322916924953, 0.0005371671868488193, 0.0442170687019825, 0.9426306486129761, 0.00010155590280191973]"
19,2,5,"[0.006771652027964592, 0.0073767658323049545, 0.2257588654756546, 0.0031067347154021263, 0.36750227212905884, 0.38350948691368103, 0.005974241532385349]"
20,5,5,"[0.0011261663166806102, 0.015970401465892792, 0.13145802915096283, 0.0025926462840288877, 0.0316481813788414, 0.7842411994934082, 0.03296329826116562]"
21,5,5,"[0.009619047865271568, 0.0031528626568615437, 0.288859099149704, 0.002675306051969528, 0.24436888098716736, 0.4510798752307892, 0.00024491254589520395]"
22,5,5,"[0.001980476314201951, 0.009335722774267197, 0.06548861414194107, 0.0011634717229753733, 0.027818769216537476, 0.8940495848655701, 0.00016337729175575078]"
23,5,5,"[3.373304571141489e-05, 0.0001322325406363234, 0.001779066864401102, 8.909359894460067e-05, 0.0024045216850936413, 0.9947606921195984, 0.0008007611031644046]"
24,5,5,"[0.037408970296382904, 0.1545742303133011, 0.014755460433661938, 0.02030705101788044, 0.11735597997903824, 0.6269427537918091, 0.02865554951131344]"
25,5,5,"[0.0023095947690308094, 0.001762674655765295, 0.03300543129444122, 0.0007918294868431985, 0.2027343362569809, 0.758825421333313, 0.0005706952069886029]"
26,5,5,"[0.0018918807618319988, 0.0018383130664005876, 0.0033338998910039663, 0.0029147120658308268, 0.0008248361991718411, 0.9881024956703186, 0.001093815779313445]"
27,5,5,"[0.015638330951333046, 0.028276989236474037, 0.09258236736059189, 0.004290472716093063, 0.18974615633487701, 0.6691673994064331, 0.00029831030406057835]"
28,5,5,"[0.00016381721070501953, 0.0005250715767033398, 0.001459476538002491, 0.0002314499724889174, 0.002793817315250635, 0.9945421814918518, 0.00028418569127097726]"
29,2,5,"[0.013699627481400967, 0.05943819507956505, 0.2809425890445709, 0.008990360423922539, 0.20978718996047974, 0.40421345829963684, 0.022928593680262566]"
